img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0798_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\208.npy,0.13642309606075287,-183.1761474609375,90.92501068115234,-185.507568359375,90.70317077636719,2.3314208984375,0.22183990478515625,2.3194066514205334,2.3195813343716196,4.3714141845703125,4.3488874714135,4.349215001946787
DSC_0798_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\211.npy,0.14014440774917603,-166.6390380859375,91.0443344116211,-163.333251953125,91.18828582763672,3.3057861328125,0.143951416015625,3.2963718411609113,3.2970808972822567,6.1983489990234375,6.180697202176709,6.182026682404231
DSC_0798_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\212.npy,0.13632115721702576,-147.9725341796875,91.10399627685547,-146.6527099609375,90.79938507080078,1.31982421875,0.3046112060546875,1.7090284563178937,2.7201304459214413,2.47467041015625,3.2044283555960504,5.100244586102702
DSC_0993_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\229.npy,0.13931381702423096,-61.0203857421875,103.16231536865234,-60.7415771484375,103.24603271484375,0.27880859375,0.08371734619140625,0.4337870872229931,0.7885170418428515,0.52276611328125,0.813350788543112,1.4784694534553466
DSC_0993_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\231.npy,0.13980485498905182,171.5697021484375,103.15451049804688,168.3414306640625,103.33090209960938,3.228271484375,0.1763916015625,3.1638923359059827,2.426758321685071,6.053009033203125,5.932298129823717,4.550171853159508
DSC_0993_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\232.npy,0.1415143460035324,-156.0201416015625,103.2188949584961,-152.2872314453125,103.7319107055664,3.73291015625,0.5130157470703125,3.5995755943123147,4.842890325627934,6.99920654296875,6.74920423933559,9.080419360552376
DSC_0898_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\285.npy,0.13965831696987152,70.36083984375,91.9091567993164,69.96533203125,91.99310302734375,0.3955078125,0.08394622802734375,0.48334098457448277,0.7502879947822407,0.7415771484375,0.9062643460771552,1.4067899902167014
DSC_0914_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\289.npy,0.1363408863544464,206.125244140625,89.49270629882812,207.917724609375,89.43538665771484,1.79248046875,0.05731964111328125,1.7949096740900194,1.794996828061869,3.36090087890625,3.3654556389187866,3.3656190526160046
DSC_0914_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\290.npy,0.13952098786830902,186.9276123046875,89.5523910522461,187.5499267578125,89.84243774414062,0.622314453125,0.29004669189453125,1.3925834761956322,2.5894287303677004,1.166839599609375,2.6110940178668103,4.855178869439438
DSC_0914_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\291.npy,0.137043759226799,195.9923095703125,89.49270629882812,197.850341796875,89.56200408935547,1.8580322265625,0.06929779052734375,1.8554719553724703,1.855526171665531,3.4838104248046875,3.479009916323382,3.4791115718728705
DSC_0898_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\302.npy,0.14083318412303925,-5.329345703125,92.2071762084961,-1.2862548828125,92.1302719116211,4.0430908203125,0.076904296875,4.044033330676675,4.046830120077914,7.5807952880859375,7.582562495018766,7.587806475146088
DSC_0898_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\303.npy,0.13806861639022827,33.8421630859375,92.17738342285156,36.33837890625,91.43976593017578,2.4962158203125,0.7376174926757812,3.822302034942951,6.5916331041640035,4.6804046630859375,7.166816315518033,12.359312070307507
DSC_1083_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\315.npy,0.13864374160766602,-38.9329833984375,90.23872375488281,-42.29541015625,90.07174682617188,3.3624267578125,0.1669769287109375,3.360662185493263,3.3606648203394798,6.3045501708984375,6.301241597799868,6.301246538136525
DSC_1083_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\317.npy,0.13740529119968414,-27.7330322265625,90.29840850830078,-31.74951171875,90.41166687011719,4.0164794921875,0.11325836181640625,4.017807573986557,4.017911282652889,7.5308990478515625,7.533389201224795,7.5335836549741675
DSC_1083_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\318.npy,0.1376015990972519,-33.0662841796875,90.29840850830078,-35.7877197265625,90.20791625976562,2.721435546875,0.09049224853515625,2.7204150855266263,2.7204329973255312,5.102691650390625,5.100778285362424,5.100811869985371
DSC_1022_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\343.npy,0.13950484991073608,-143.4056396484375,88.329345703125,-142.45751953125,88.24796295166016,0.9481201171875,0.08138275146484375,0.9427449094517152,0.9431858446245371,1.7777252197265625,1.767646705221966,1.7684734586710071
DSC_1022_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\346.npy,0.1541162133216858,-112.48553466796875,88.329345703125,-107.71026611328125,87.4753189086914,4.7752685546875,0.8540267944335938,5.3232991127137375,7.6345742899672615,8.953628540039062,9.981185836338257,14.314826793688615
DSC_1018_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\354.npy,0.14666195213794708,268.1214599609375,112.27713775634766,269.814453125,111.36709594726562,1.6929931640625,0.9100418090820312,4.43373329015087,4.708679321538,3.1743621826171875,8.31324991903288,8.82877372788375
DSC_1018_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\355.npy,0.1570846140384674,127.3787841796875,112.43627166748047,72.8104248046875,108.80775451660156,54.568359375,3.6285171508789062,52.48285042541791,29.952877359424235,102.315673828125,98.40534454765857,56.16164504892044
DSC_1018_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\357.npy,0.13103091716766357,-263.4703369140625,112.3771743774414,-249.31146240234375,104.8626708984375,14.15887451171875,7.514503479003906,19.91391844992703,23.893069666718475,26.547889709472656,37.33859709361318,44.79950562509714
DSC_1022_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\360.npy,0.14147520065307617,-82.36376953125,88.29953002929688,-80.86328125,87.72949981689453,1.50048828125,0.5700302124023438,2.8073969738258224,5.095022442455047,2.81341552734375,5.263869325923417,9.553167079603213
DSC_1163_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\423.npy,0.14941896498203278,72.800048828125,90.02983856201172,75.61962890625,90.05097198486328,2.819580078125,0.0211334228515625,2.819414590463539,2.8194157061622036,5.286712646484375,5.286402357119136,5.286404449054132
DSC_1163_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\424.npy,0.1372920274734497,73.0665283203125,90.11936950683594,72.3719482421875,89.97990417480469,0.694580078125,0.13946533203125,0.8243941667179154,1.2450586535739205,1.302337646484375,1.5457390625960914,2.334484975451101
DSC_1163_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\426.npy,0.13742293417453766,73.599853515625,89.8806381225586,73.5086669921875,90.00626373291016,0.0911865234375,0.1256256103515625,0.5759304854508391,1.1215064805343502,0.1709747314453125,1.0798696602203233,2.1028246510019066
DSC_1149_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\431.npy,0.1466979682445526,-219.71319580078125,90.77583312988281,-211.97515869140625,90.36720275878906,7.738037109375,0.40863037109375,7.757234966172883,7.7573942790897945,14.508819580078125,14.544815561574156,14.545114273293365
DSC_1149_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\432.npy,0.14236104488372803,-241.0509033203125,90.65648651123047,-239.05914306640625,90.20907592773438,1.99176025390625,0.44741058349609375,2.5331640243523648,3.994443152033682,3.7345504760742188,4.749682545660684,7.489580910063154
DSC_1149_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\433.npy,0.14753414690494537,-231.72198486328125,90.56697845458984,-231.89288330078125,90.27680206298828,0.1708984375,0.2901763916015625,1.3260660211684774,2.5906548560363376,0.3204345703125,2.4863737896908953,4.857477855068133
DSC_1255_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\529.npy,0.13860216736793518,-114.65618896484375,89.22416687011719,-115.286865234375,88.83731842041016,0.63067626953125,0.38684844970703125,1.8197488889651827,3.4545366785451392,1.1825180053710938,3.4120291668097176,6.477256272272136
DSC_1255_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\530.npy,0.1363026350736618,-142.65460205078125,89.2540054321289,-141.543212890625,89.52452087402344,1.11138916015625,0.27051544189453125,1.4848073722672275,2.415267403512061,2.0838546752929688,2.7840138230010516,4.528626381585115
DSC_1255_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\531.npy,0.13698174059391022,-129.0582275390625,89.34351348876953,-129.8941650390625,89.42659759521484,0.8359375,0.0830841064453125,0.8346538960493933,0.8346956952819795,1.5673828125,1.5649760550926124,1.5650544286537116
DSC_1401_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\533.npy,0.1362834870815277,87.192626953125,90.7459945678711,85.2017822265625,90.57300567626953,1.9908447265625,0.1729888916015625,1.9923653510018213,1.99246499007225,3.7328338623046875,3.735685033128415,3.7358718563854687
DSC_1401_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\534.npy,0.13947579264640808,101.3192138671875,90.95484161376953,103.673828125,90.80675506591797,2.3546142578125,0.1480865478515625,2.3518806610097234,2.3521138238306207,4.4149017333984375,4.409776239393231,4.410213419682414
DSC_1401_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\535.npy,0.1444847136735916,119.973876953125,91.19348907470703,122.6104736328125,90.91068267822266,2.6365966796875,0.282806396484375,2.628189606609328,2.628521624359877,4.9436187744140625,4.92785551239249,4.928478045674769
DSC_1391_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\549.npy,0.14112606644630432,52.5068359375,91.81971740722656,53.045166015625,91.82706451416016,0.538330078125,0.00734710693359375,0.5384802747512082,0.5387541711667154,1.009368896484375,1.0096505151585153,1.0101640709375914
DSC_1391_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\550.npy,0.14496079087257385,88.2030029296875,92.17738342285156,88.8292236328125,91.72136688232422,0.626220703125,0.45601654052734375,2.1223301177509724,4.075761129104507,1.174163818359375,3.979368970783073,7.64205211707095
DSC_1389_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\567.npy,0.13877235352993011,226.90380859375,89.07498931884766,228.2479248046875,89.03012084960938,1.3441162109375,0.04486846923828125,1.3474463324434673,1.3476394062315649,2.5202178955078125,2.526461873331501,2.526823886684184
DSC_1391_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\568.npy,0.1394902467727661,22.925537109375,91.49173736572266,21.381591796875,91.3616714477539,1.5439453125,0.13006591796875,1.5441060953445043,1.5445422582783692,2.8948974609375,2.8951989287709456,2.8960167342719423
DSC_1342_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\612.npy,0.13889078795909882,35.46142578125,90.98467254638672,35.685791015625,90.7600326538086,0.224365234375,0.224639892578125,1.0355017416159225,2.0059085262466,0.420684814453125,1.9415657655298546,3.7610784867123748
DSC_1342_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\613.npy,0.1426219791173935,48.2625732421875,90.7459945678711,53.9141845703125,90.69192504882812,5.651611328125,0.05406951904296875,5.651511672174719,5.6519238018298665,10.596771240234375,10.596584385327597,10.597357128431
DSC_1342_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\614.npy,0.1364682912826538,18.3973388671875,90.98467254638672,18.8575439453125,90.871826171875,0.460205078125,0.11284637451171875,0.6172076414443293,1.0076849035992268,0.862884521484375,1.1572643277081174,1.8894091942485502
DSC_1560_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\721.npy,0.13677126169204712,-264.7869873046875,90.56697845458984,-263.78936767578125,90.66512298583984,0.99761962890625,0.09814453125,0.9918861817585548,0.9919530184401424,1.8705368041992188,1.8597865907972904,1.859911909575267
DSC_1560_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\722.npy,0.13378621637821198,-243.18402099609375,90.65648651123047,-243.67218017578125,90.68479919433594,0.4881591796875,0.02831268310546875,0.48981290329127375,0.48984789033865184,0.9152984619140625,0.9183991936711383,0.9184647943849722
DSC_1560_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\724.npy,0.13656611740589142,-254.38330078125,90.65648651123047,-252.54248046875,90.66548919677734,1.8408203125,0.009002685546875,1.84028060942877,1.840404750423815,3.4515380859375,3.4505261426789438,3.450758907044653
DSC_1555_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\730.npy,0.13735300302505493,-244.7659912109375,90.95484161376953,-244.928955078125,91.13542938232422,0.1629638671875,0.1805877685546875,0.8322370066013349,1.6127097464977567,0.3055572509765625,1.560444387377503,3.0238307746832938
DSC_1555_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\731.npy,0.13776367902755737,-227.96630859375,90.98467254638672,-227.90673828125,90.98774719238281,0.0595703125,0.00307464599609375,0.05933288970379124,0.05934170761317148,0.1116943359375,0.11124916819460857,0.11126570177469652
DSC_1555_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\734.npy,0.1374451369047165,-211.4354248046875,90.98467254638672,-210.9755859375,90.88323974609375,0.4598388671875,0.10143280029296875,0.5798771063881003,0.9057679220231591,0.8621978759765625,1.0872695744776881,1.6983148537934234
DSC_1533_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\753.npy,0.14012153446674347,-184.79974365234375,90.08952331542969,-186.0189208984375,89.99057006835938,1.21917724609375,0.0989532470703125,1.2180906392861044,1.2180906557837403,2.2859573364257812,2.283919948661446,2.283919979594513
DSC_1533_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\754.npy,0.13999031484127045,-184.79931640625,89.85079193115234,-185.76373291015625,89.77169799804688,0.96441650390625,0.07909393310546875,0.9645666991138415,0.9645743564782663,1.8082809448242188,1.8085625608384528,1.8085769183967493
DSC_1533_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\755.npy,0.13819976150989532,-185.866455078125,90.08952331542969,-187.86932373046875,90.0736312866211,2.00286865234375,0.01589202880859375,2.0026565665837173,2.002658220282086,3.7553787231445312,3.75498106234447,3.7549841630289116
DSC_1600_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\809.npy,0.13598769903182983,-257.8587646484375,89.5523910522461,-255.3974609375,89.20516204833984,2.4613037109375,0.34722900390625,2.528079704837973,3.1002119457921395,4.6149444580078125,4.740149446571199,5.812897398360262
DSC_1600_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\810.npy,0.1364697962999344,-267.45849609375,89.5523910522461,-268.32244873046875,89.25241088867188,0.86395263671875,0.29998016357421875,1.5067614543307435,2.6783281248442563,1.6199111938476562,2.825177726870144,5.021865234082981
DSC_1600_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\811.npy,0.13767683506011963,-275.7237548828125,89.52254486083984,-274.4390869140625,89.748291015625,1.28466796875,0.22574615478515625,1.4324332132058828,2.0154012040714804,2.40875244140625,2.6858122747610302,3.7788772576340257
DSC_1596_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\817.npy,0.14433196187019348,-44.167724609375,70.23283386230469,-40.2197265625,71.53094482421875,3.947998046875,1.2981109619140625,7.01041600551983,12.981908989477404,7.402496337890625,13.144530010349682,24.341079355270132
DSC_1596_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\820.npy,0.14639216661453247,151.187255859375,70.10218048095703,154.708984375,70.89075469970703,3.521728515625,0.78857421875,4.436772141193414,5.430332822466397,6.603240966796875,8.31894776473765,10.181874042124495
DSC_1596_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\821.npy,0.14778068661689758,346.514404296875,69.9999771118164,334.1392822265625,70.47290802001953,12.3751220703125,0.472930908203125,10.173576432963243,4.729946210514214,23.203353881835938,19.07545581180608,8.868649144714151
DSC_1578_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\837.npy,0.14217427372932434,-166.97821044921875,92.95169830322266,-170.07501220703125,93.3111343383789,3.0968017578125,0.35943603515625,3.1594728388457285,3.218429090758974,5.8065032958984375,5.924011572835741,6.034554545173076
DSC_1578_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\838.npy,0.13923297822475433,-114.2481689453125,92.95169830322266,-114.6356201171875,92.76654052734375,0.387451171875,0.18515777587890625,0.8841706055138306,1.6570943399887454,0.726470947265625,1.6578198853384325,3.1070518874788977
DSC_1578_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\839.npy,0.1383981555700302,-62.31884765625,92.92193603515625,-62.868896484375,92.83435821533203,0.550048828125,0.08757781982421875,0.584982420529454,0.7838149934221974,1.031341552734375,1.0968420384927264,1.4696531126666201
DSC_0095_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\849.npy,0.13588473200798035,-228.45892333984375,91.46192169189453,-227.7752685546875,91.16031646728516,0.68365478515625,0.301605224609375,1.4663471850401941,2.6939548174060235,1.2818527221679688,2.749400971950364,5.051165282636294
DSC_0095_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\851.npy,0.13983480632305145,-176.74249267578125,91.46192169189453,-176.5921630859375,91.62569427490234,0.15032958984375,0.1637725830078125,0.7522363266990117,1.463119640054046,0.28186798095703125,1.410443112560647,2.7433493251013363
DSC_0105_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\852.npy,0.14122003316879272,85.9163818359375,96.06492614746094,86.52587890625,96.15483093261719,0.6094970703125,0.08990478515625,0.6475294662572605,0.81180906726496,1.1428070068359375,1.2141177492323634,1.5221420011218
DSC_0105_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\853.npy,0.13928024470806122,193.59814453125,96.00589752197266,192.916015625,96.16612243652344,0.68212890625,0.16022491455078125,0.8671092147070687,1.446647373250869,1.27899169921875,1.6258297775757538,2.712463824845379
