idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
20,buoyGT_2_6_3_0__000078.jpg,676.npy,-105.99896240234375,85.07002258300781,-106.34991455078125,84.84447479248047,-106.34991455078125,84.84447479248047,0.3509521484375,0.22554779052734375,2.0229873657226562,0.38934326171875,-0.3873443603515625,-0.225547915712923,0.29871222376823425,1.721861720085144,0.40556588768959045,-0.40348368883132935
21,buoyGT_2_6_3_2__000033.jpg,829.npy,43.450439453125,86.18814086914062,43.0477294921875,86.20638275146484,43.0477294921875,86.20638275146484,0.4027099609375,0.01824188232421875,0.40361976623535156,0.404510498046875,-0.4046630859375,0.01824050468540861,0.34276577830314636,0.34354016184806824,0.42136508226394653,-0.4215240180492401
22,buoyGT_2_6_3_1__000090.jpg,788.npy,58.5372314453125,89.23992919921875,57.09619140625,89.14327239990234,57.09619140625,89.14327239990234,1.4410400390625,0.09665679931640625,1.4396495819091797,1.4398193359375,-1.43896484375,-0.09665572480479057,1.2265384197235107,1.2253549098968506,1.4998117685317993,-1.4989216327667236
23,buoyGT_2_6_3_1__000008.jpg,706.npy,-86.669677734375,80.52883911132812,-83.637939453125,81.15853881835938,-83.637939453125,81.15853881835938,3.03173828125,0.62969970703125,5.704704284667969,3.22369384765625,3.21807861328125,0.6296994464977104,2.580457925796509,4.855547904968262,3.3580143451690674,3.3521649837493896
24,buoyGT_2_6_3_3__000007.jpg,903.npy,-198.88983154296875,87.37357330322266,-194.3831787109375,87.32061004638672,-194.3831787109375,87.32061004638672,4.50665283203125,0.0529632568359375,4.498138427734375,4.5030670166015625,4.503509521484375,-0.0529642925698397,3.8358285427093506,3.8285815715789795,4.690694808959961,4.691155433654785
25,buoyGT_2_6_3_2__000004.jpg,800.npy,-87.9747314453125,87.24835205078125,-85.792724609375,86.98428344726562,-85.792724609375,86.98428344726562,2.1820068359375,0.264068603515625,2.3624534606933594,2.1645965576171875,2.1668853759765625,-0.2640691682382652,1.8572107553482056,2.0107975006103516,2.2547879219055176,2.257172107696533
26,buoyGT_2_5_3_3__000091.jpg,391.npy,5.4803466796875,82.30963897705078,4.134765625,82.27265930175781,4.134765625,82.27265930175781,1.3455810546875,0.03697967529296875,1.3450927734375,1.357421875,-1.357086181640625,-0.03697987201931596,1.1452885866165161,1.144873023033142,1.4139810800552368,-1.4136314392089844
27,buoyGT_2_5_3_5__000026.jpg,526.npy,81.96533203125,88.51459503173828,81.10693359375,88.3839340209961,81.10693359375,88.3839340209961,0.8583984375,0.1306610107421875,1.1680030822753906,0.853668212890625,-0.8525390625,-0.13066094988205634,0.7306241393089294,0.9941434860229492,0.8892377018928528,-0.8880614638328552
28,buoyGT_2_6_3_1__000065.jpg,763.npy,77.6943359375,87.343505859375,75.3441162109375,87.24644470214844,75.3441162109375,87.24644470214844,2.3502197265625,0.0970611572265625,2.344005584716797,2.346710205078125,-2.345855712890625,-0.09706165566313985,2.00038480758667,1.9950957298278809,2.4444897174835205,-2.4435997009277344
29,buoyGT_2_6_3_3__000012.jpg,908.npy,-69.009521484375,83.82768249511719,-70.752197265625,83.83930969238281,-70.752197265625,83.83930969238281,1.74267578125,0.011627197265625,1.7411689758300781,1.75128173828125,-1.7513885498046875,0.01162878984499116,1.483275055885315,1.481992483139038,1.8242517709732056,-1.8243629932403564
30,buoyGT_2_6_3_3__000029.jpg,925.npy,-42.9354248046875,88.72652435302734,-44.1966552734375,88.49151611328125,-44.1966552734375,88.49151611328125,1.26123046875,0.23500823974609375,2.100566864013672,1.2659454345703125,-1.263885498046875,-0.23500826793842577,1.0734938383102417,1.787893295288086,1.3186931610107422,-1.3165473937988281
31,buoyGT_2_5_3_1__000039.jpg,139.npy,-108.982177734375,85.1158447265625,-111.5740966796875,85.15119171142578,-111.5740966796875,85.15119171142578,2.5919189453125,0.03534698486328125,2.586200714111328,2.5954742431640625,-2.595794677734375,0.035346749392189736,2.206106662750244,2.201239585876465,2.7036190032958984,-2.7039527893066406
32,buoyGT_2_5_3_0__000075.jpg,75.npy,-27.0487060546875,86.07901000976562,-27.5401611328125,85.82154846191406,-27.5401611328125,85.82154846191406,0.491455078125,0.2574615478515625,2.306089401245117,0.501373291015625,-0.499114990234375,-0.2574613334162592,0.4183010160923004,1.9628233909606934,0.5222638249397278,-0.5199114084243774
33,buoyGT_2_5_3_0__000079.jpg,79.npy,-9.380615234375,86.67070770263672,-10.0103759765625,86.6466293334961,-10.0103759765625,86.6466293334961,0.6297607421875,0.024078369140625,0.6299962997436523,0.631072998046875,-0.630859375,-0.024077702278745505,0.5360196232795715,0.5362200736999512,0.6573677062988281,-0.6571451425552368
34,buoyGT_2_5_3_5__000034.jpg,534.npy,-22.0811767578125,90.37500762939453,-21.668212890625,90.60498809814453,-21.668212890625,90.60498809814453,0.4129638671875,0.22998046875,2.0551624298095703,0.4122314453125,0.41021728515625,0.2299801631289995,0.35149335861206055,1.749247431755066,0.4294077455997467,0.42730966210365295
35,buoyGT_2_5_3_0__000058.jpg,58.npy,-34.283203125,89.16854095458984,-33.0726318359375,88.8324966430664,-33.0726318359375,88.8324966430664,1.2105712890625,0.3360443115234375,3.00321102142334,1.2073211669921875,1.2102508544921875,-0.3360432276644758,1.030375361442566,2.5561771392822266,1.2576261758804321,1.2606779336929321
36,buoyGT_2_6_3_0__000015.jpg,613.npy,-153.330322265625,88.14039611816406,-156.4345703125,88.41075134277344,-156.4345703125,88.41075134277344,3.104248046875,0.270355224609375,3.0824737548828125,3.083648681640625,-3.08599853515625,0.27035503873781863,2.642174482345581,2.6236414909362793,3.2121338844299316,-3.2145817279815674
37,buoyGT_2_5_3_3__000065.jpg,365.npy,-42.96923828125,83.03607940673828,-41.812744140625,83.07904052734375,-41.812744140625,83.07904052734375,1.156494140625,0.04296112060546875,1.160430908203125,1.1689300537109375,1.1685638427734375,0.042960026536661644,0.9843477010726929,0.9876984357833862,1.2176353931427002,1.2172539234161377
38,buoyGT_2_5_3_2__000088.jpg,288.npy,238.0125732421875,83.22736358642578,236.660888671875,82.90940856933594,236.660888671875,82.90940856933594,1.3516845703125,0.31795501708984375,2.5673751831054688,1.20037841796875,-1.19757080078125,-0.31795873996172475,1.1504836082458496,2.185216188430786,1.2503941059112549,-1.2474695444107056
39,buoyGT_2_6_3_3__000073.jpg,969.npy,-114.02386474609375,86.21572875976562,-111.53143310546875,86.23898315429688,-111.53143310546875,86.23898315429688,2.492431640625,0.02325439453125,2.4954833984375,2.5008697509765625,2.50067138671875,0.023253623359906328,2.1214282512664795,2.124025821685791,2.605072498321533,2.6048660278320312
40,buoyGT_2_5_3_0__000073.jpg,73.npy,-40.16943359375,87.0730209350586,-41.1419677734375,86.81763458251953,-41.1419677734375,86.81763458251953,0.9725341796875,0.2553863525390625,2.285127639770508,0.9835968017578125,-0.981353759765625,-0.2553855547816113,0.8277705311775208,1.9449818134307861,1.0245800018310547,-1.0222434997558594
41,buoyGT_2_5_3_2__000059.jpg,259.npy,242.132568359375,80.19416809082031,227.3060302734375,79.98443603515625,227.3060302734375,79.98443603515625,14.8265380859375,0.2097320556640625,15.168365478515625,14.89874267578125,-14.8968505859375,-0.20973107475501251,12.61957836151123,12.910524368286133,15.519522666931152,-15.517552375793457
42,buoyGT_2_5_3_3__000011.jpg,311.npy,91.248291015625,90.42359924316406,89.3988037109375,90.62423706054688,89.3988037109375,90.62423706054688,1.8494873046875,0.2006378173828125,1.8465690612792969,1.8466796875,-1.848388671875,0.2006381919541127,1.5741873979568481,1.571703553199768,1.9236246347427368,-1.9254047870635986
43,buoyGT_2_6_3_0__000073.jpg,671.npy,50.1610107421875,87.1481704711914,52.1962890625,87.16351318359375,52.1962890625,87.16351318359375,2.0352783203125,0.01534271240234375,2.034616470336914,2.037109375,2.0369873046875,0.015341663597197908,1.7323230504989624,1.731759786605835,2.1219887733459473,2.121861696243286
44,buoyGT_2_5_3_2__000016.jpg,216.npy,-112.37109375,91.87551879882812,-112.760986328125,91.81893157958984,-112.760986328125,91.81893157958984,0.389892578125,0.05658721923828125,0.5059356689453125,0.386505126953125,-0.386016845703125,-0.0565862795491654,0.33185628056526184,0.43062612414360046,0.4026094973087311,-0.4021008610725403
45,buoyGT_2_5_3_2__000091.jpg,291.npy,83.6259765625,83.91434478759766,82.09912109375,84.05530548095703,82.09912109375,84.05530548095703,1.52685546875,0.140960693359375,1.5485305786132812,1.556915283203125,-1.55816650390625,0.14096122854090254,1.2995799779891968,1.3180286884307861,1.6217867136001587,-1.6230900287628174
46,buoyGT_2_5_3_2__000026.jpg,226.npy,-46.048095703125,89.07073974609375,-48.165283203125,88.8045425415039,-48.165283203125,88.8045425415039,2.1171875,0.26619720458984375,2.379070281982422,2.121612548828125,-2.1192779541015625,-0.2661970686843347,1.8020399808883667,2.0249409675598145,2.210012912750244,-2.207581043243408
47,buoyGT_2_5_3_4__000067.jpg,467.npy,-29.7679443359375,91.5002670288086,-26.99658203125,91.02962493896484,-26.99658203125,91.02962493896484,2.7713623046875,0.47064208984375,4.207098007202148,2.777191162109375,2.781341552734375,-0.4706416252691099,2.358839511871338,3.5808629989624023,2.8929073810577393,2.897230625152588
48,buoyGT_2_5_3_0__000049.jpg,49.npy,17.4368896484375,85.96417999267578,20.0364990234375,86.17212677001953,20.0364990234375,86.17212677001953,2.599609375,0.20794677734375,2.595256805419922,2.60107421875,2.5992431640625,0.20794520949273476,2.2126524448394775,2.2089476585388184,2.7094521522521973,2.7075448036193848
49,buoyGT_2_5_3_1__000052.jpg,152.npy,145.114501953125,86.99787139892578,144.9312744140625,87.05253601074219,144.9312744140625,87.05253601074219,0.1832275390625,0.05466461181640625,0.4891510009765625,0.190673828125,-0.191162109375,0.05466182338527403,0.15595375001430511,0.4163399040699005,0.1986185610294342,-0.1991271823644638
50,buoyGT_2_6_3_0__000051.jpg,649.npy,-31.6817626953125,90.37500762939453,-31.2471923828125,90.44110870361328,-31.2471923828125,90.44110870361328,0.4345703125,0.06610107421875,0.5906944274902344,0.434326171875,0.433746337890625,0.06609887682417082,0.36988365650177,0.5027683973312378,0.4524230659008026,0.4518190920352936
51,buoyGT_2_6_3_3__000037.jpg,933.npy,12.288818359375,87.6622314453125,8.7764892578125,87.72532653808594,8.7764892578125,87.72532653808594,3.5123291015625,0.0630950927734375,3.512876510620117,3.515625,-3.51617431640625,0.06309593601294239,2.9895119667053223,2.9899778366088867,3.662109136581421,-3.6626813411712646
52,buoyGT_2_5_3_4__000081.jpg,481.npy,-11.529296875,87.44869232177734,-12.40283203125,87.56288146972656,-12.40283203125,87.56288146972656,0.87353515625,0.11418914794921875,1.0214118957519531,0.873321533203125,-0.87432861328125,0.11418969557294645,0.7435076832771301,0.8693727254867554,0.9097098708152771,-0.910758912563324
53,buoyGT_2_5_3_2__000092.jpg,292.npy,23.9383544921875,84.46141815185547,26.945068359375,84.56759643554688,26.945068359375,84.56759643554688,3.0067138671875,0.10617828369140625,3.002460479736328,3.016021728515625,3.01507568359375,0.10617666812001403,2.5591585636138916,2.5555381774902344,3.1416890621185303,3.1407036781311035
54,buoyGT_2_5_3_5__000015.jpg,515.npy,-184.4775390625,87.37357330322266,-184.0045166015625,87.42046356201172,-184.0045166015625,87.42046356201172,0.4730224609375,0.0468902587890625,0.479888916015625,0.480377197265625,0.4799652099609375,0.046890300151687825,0.4026121199131012,0.4084565043449402,0.5003929138183594,0.4999637305736542
55,buoyGT_2_5_3_2__000045.jpg,245.npy,-121.95245361328125,91.5002670288086,-123.15093994140625,91.36286163330078,-123.15093994140625,91.36286163330078,1.198486328125,0.1374053955078125,1.2282943725585938,1.1915283203125,-1.1903228759765625,-0.13740434578606653,1.0200892686843872,1.0454603433609009,1.2411752939224243,-1.239919662475586
56,buoyGT_2_5_3_2__000096.jpg,296.npy,-175.77081298828125,87.9743423461914,-174.62005615234375,88.08027648925781,-174.62005615234375,88.08027648925781,1.1507568359375,0.10593414306640625,1.161956787109375,1.1626129150390625,1.16168212890625,0.10593459233108149,0.9794644117355347,0.988997220993042,1.211055040359497,1.2100855112075806
57,buoyGT_2_5_3_2__000049.jpg,249.npy,-153.13421630859375,92.74349212646484,-156.689208984375,92.2195816040039,-156.689208984375,92.2195816040039,3.55499267578125,0.5239105224609375,4.6870269775390625,3.496917724609375,-3.492340087890625,-0.5239101271032496,3.025825023651123,3.989353656768799,3.642622470855713,-3.6378540992736816
58,buoyGT_2_6_3_3__000054.jpg,950.npy,-37.3128662109375,90.27137756347656,-36.890869140625,90.32003784179688,-36.890869140625,90.32003784179688,0.4219970703125,0.0486602783203125,0.43483734130859375,0.421844482421875,0.421417236328125,0.04866009321466436,0.3591819703578949,0.3701109290122986,0.43942132592201233,0.4389762580394745
59,buoyGT_2_6_3_2__000042.jpg,838.npy,-46.2879638671875,91.65035247802734,-45.2255859375,91.20426940917969,-45.2255859375,91.20426940917969,1.0623779296875,0.44608306884765625,3.987855911254883,1.07159423828125,1.0754852294921875,-0.4460818219678515,0.9042408466339111,3.3942556381225586,1.1162439584732056,1.1202970743179321
60,buoyGT_2_5_3_3__000051.jpg,351.npy,20.0625,91.61239624023438,18.9678955078125,91.43171691894531,18.9678955078125,91.43171691894531,1.0946044921875,0.1806793212890625,1.615194320678711,1.09661865234375,-1.09503173828125,-0.18068003801137422,0.9316704273223877,1.3747694492340088,1.1423110961914062,-1.1406580209732056
61,buoyGT_2_5_3_3__000061.jpg,361.npy,-154.03656005859375,87.23611450195312,-154.897216796875,86.74146270751953,-154.897216796875,86.74146270751953,0.86065673828125,0.49465179443359375,4.425346374511719,0.932098388671875,-0.927764892578125,-0.49465296826224403,0.7325462698936462,3.766624689102173,0.9709357619285583,-0.9664217233657837
62,buoyGT_2_6_3_0__000062.jpg,660.npy,-38.71923828125,85.94391632080078,-36.2388916015625,85.84822082519531,-36.2388916015625,85.84822082519531,2.4803466796875,0.09569549560546875,2.4757137298583984,2.4822235107421875,2.483062744140625,-0.09569519940200166,2.111142158508301,2.107198715209961,2.5856494903564453,2.5865235328674316
63,buoyGT_2_5_3_4__000013.jpg,413.npy,-122.62091064453125,92.52323150634766,-124.63983154296875,92.42963409423828,-124.63983154296875,92.42963409423828,2.0189208984375,0.093597412109375,2.0102615356445312,2.0120697021484375,-2.011260986328125,-0.09359765023083355,1.718400478363037,1.711030125617981,2.0959057807922363,-2.0950634479522705
64,buoyGT_2_5_3_4__000063.jpg,463.npy,-129.90362548828125,93.36168670654297,-127.53485107421875,93.16258239746094,-127.53485107421875,93.16258239746094,2.3687744140625,0.19910430908203125,2.394500732421875,2.3981475830078125,2.3998870849609375,-0.19910313256156087,2.0161776542663574,2.038074493408203,2.498070240020752,2.499882221221924
65,buoyGT_2_5_3_0__000047.jpg,47.npy,3.20654296875,85.99494934082031,3.2042236328125,86.04180145263672,3.2042236328125,86.04180145263672,0.0023193359375,0.04685211181640625,0.41970062255859375,0.00250244140625,-0.002899169921875,0.04685251904514587,0.001974098151549697,0.3572273552417755,0.0026067097205668688,-0.0030199685133993626
66,buoyGT_2_5_3_1__000016.jpg,116.npy,117.6673583984375,86.90092468261719,117.392333984375,86.82691192626953,117.392333984375,86.82691192626953,0.2750244140625,0.07401275634765625,0.6623458862304688,0.26708984375,-0.266448974609375,-0.07401249961736767,0.23408648371696472,0.5637543797492981,0.2782185673713684,-0.27755099534988403
67,buoyGT_2_5_3_2__000001.jpg,201.npy,23.4788818359375,87.82139587402344,23.35400390625,87.49983978271484,23.35400390625,87.49983978271484,0.1248779296875,0.32155609130859375,2.87551212310791,0.119598388671875,-0.1168212890625,-0.32155578799323337,0.10628960281610489,2.447486400604248,0.12458164989948273,-0.1216888353228569
68,buoyGT_2_6_3_1__000064.jpg,762.npy,56.556640625,87.44307708740234,57.73876953125,87.60060119628906,57.73876953125,87.60060119628906,1.18212890625,0.15752410888671875,1.4090614318847656,1.176422119140625,1.175048828125,0.15752363768508815,1.006166696548462,1.199319839477539,1.2254396677017212,1.2240091562271118
69,buoyGT_2_5_3_0__000017.jpg,17.npy,71.259521484375,86.21855926513672,70.278076171875,86.15049743652344,70.278076171875,86.15049743652344,0.9814453125,0.06806182861328125,0.9758071899414062,0.977996826171875,-0.9774169921875,-0.06806080736905074,0.8353552222251892,0.830556333065033,1.0187466144561768,-1.0181427001953125
70,buoyGT_2_6_3_2__000032.jpg,828.npy,39.1761474609375,86.10684967041016,38.9979248046875,86.27166748046875,38.9979248046875,86.27166748046875,0.17822265625,0.16481781005859375,1.4762344360351562,0.186126708984375,-0.18756103515625,0.1648165180548773,0.15169386565685272,1.2564940452575684,0.19388198852539062,-0.19537606835365295
71,buoyGT_2_6_3_0__000026.jpg,624.npy,40.370361328125,85.48284149169922,39.8834228515625,85.38188934326172,39.8834228515625,85.38188934326172,0.4869384765625,0.1009521484375,0.9049301147460938,0.482818603515625,-0.48193359375,-0.10095319020098259,0.41445672512054443,0.7702294588088989,0.5029360055923462,-0.50201416015625
72,buoyGT_2_5_3_3__000024.jpg,324.npy,-59.2548828125,86.58777618408203,-60.67138671875,86.87689971923828,-60.67138671875,86.87689971923828,1.41650390625,0.28912353515625,2.5882129669189453,1.4015045166015625,-1.4040374755859375,0.2891237855735227,1.205654501914978,2.2029523849487305,1.4599004983901978,-1.4625389575958252
73,buoyGT_2_5_3_0__000025.jpg,25.npy,12.2998046875,87.99322509765625,12.0086669921875,87.78173828125,12.0086669921875,87.78173828125,0.2911376953125,0.21148681640625,1.8910198211669922,0.2896728515625,-0.287811279296875,-0.2114873327208926,0.247801274061203,1.6095377206802368,0.3017425537109375,-0.29980340600013733
74,buoyGT_2_5_3_2__000094.jpg,294.npy,-84.9871826171875,85.91854858398438,-84.3719482421875,86.0416030883789,-84.3719482421875,86.0416030883789,0.615234375,0.12305450439453125,1.1024169921875,0.62957763671875,0.6284942626953125,0.12305402839469082,0.5236555337905884,0.9383200407028198,0.6558099985122681,0.6546815037727356
75,buoyGT_2_6_3_2__000020.jpg,816.npy,-59.6214599609375,91.70950317382812,-59.8231201171875,91.80122375488281,-59.8231201171875,91.80122375488281,0.20166015625,0.0917205810546875,0.8199901580810547,0.204681396484375,-0.2054901123046875,0.09172097862466444,0.17164264619350433,0.69793301820755,0.21320977807044983,-0.21405218541622162
76,buoyGT_2_5_3_4__000017.jpg,417.npy,9.5302734375,86.45185852050781,9.0863037109375,86.79764556884766,9.0863037109375,86.79764556884766,0.4439697265625,0.34578704833984375,3.0958938598632812,0.44805908203125,-0.45111083984375,0.34578591654796753,0.3778839409351349,2.635063886642456,0.46672818064689636,-0.46990710496902466
77,buoyGT_2_6_3_3__000020.jpg,916.npy,45.258056640625,90.10713958740234,43.5770263671875,90.16157531738281,43.5770263671875,90.16157531738281,1.6810302734375,0.05443572998046875,1.6809272766113281,1.680938720703125,-1.681396484375,0.05443482204323402,1.4308055639266968,1.430717945098877,1.7509777545928955,-1.7514545917510986
78,buoyGT_2_6_3_0__000025.jpg,623.npy,35.116455078125,86.24028015136719,33.23388671875,86.32777404785156,33.23388671875,86.32777404785156,1.882568359375,0.087493896484375,1.886056900024414,1.88995361328125,-1.890716552734375,0.08749319752293161,1.602344274520874,1.6053135395050049,1.9687016010284424,-1.9694963693618774
79,buoyGT_2_5_3_1__000035.jpg,135.npy,-180.68994140625,96.02472686767578,-177.09686279296875,95.99352264404297,-177.09686279296875,95.99352264404297,3.59307861328125,0.0312042236328125,3.6034317016601562,3.6232452392578125,3.6235198974609375,-0.031203808677204847,3.058241605758667,3.06705379486084,3.7742135524749756,3.7744996547698975
80,buoyGT_2_6_3_0__000010.jpg,608.npy,-157.5849609375,86.80841827392578,-158.01190185546875,86.59074401855469,-158.01190185546875,86.59074401855469,0.42694091796875,0.21767425537109375,1.9481887817382812,0.4622802734375,-0.4603729248046875,-0.21767526456767428,0.36338990926742554,1.658197045326233,0.4815419316291809,-0.4795551002025604
81,buoyGT_2_6_3_1__000077.jpg,775.npy,-79.4000244140625,87.9993667602539,-82.5836181640625,88.19618225097656,-82.5836181640625,88.19618225097656,3.18359375,0.19681549072265625,3.1745338439941406,3.176116943359375,-3.1778411865234375,0.1968143435413907,2.709709405899048,2.701998233795166,3.308454990386963,-3.310250997543335
82,buoyGT_2_6_3_1__000063.jpg,761.npy,35.53173828125,87.6556396484375,35.564697265625,87.76007843017578,35.564697265625,87.76007843017578,0.032958984375,0.10443878173828125,0.9340553283691406,0.0303955078125,0.02947998046875,0.10444010811542626,0.028052974492311478,0.7950193285942078,0.0316619873046875,0.0307083111256361
83,buoyGT_2_5_3_4__000080.jpg,480.npy,9.2354736328125,86.8248062133789,10.8087158203125,86.79402923583984,10.8087158203125,86.79402923583984,1.5732421875,0.0307769775390625,1.5735130310058594,1.57598876953125,1.576263427734375,-0.030776233580098733,1.339061975479126,1.3392925262451172,1.6416548490524292,1.641940951347351
