idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final,delta_edgey_orig,delta_rho_orig,delta_line_orig,delta_theta_deg
13,117.npy,DSC_0720_4.JPG,1,0.6008849740028381,1,0.0,0.7987146377563477,6.028815269470215,1.0,0.0,6.028815269470215,1024,5.0064697265625,0.4055404663085937,5.010787882617995,5.0172271728515625,0.8834648132324219,0.2216873168945312,1.2032332842138038,1.9852427710557092,9.387130737304688,9.395227279908742,9.40730094909668,1.656496524810791,2.256062407900882,3.7223301957294552,20.4991455078125,93.30873107910156,15.49267578125,92.90319061279295,21.38261040356856,93.08704557504856,21.38261040356856,93.08704557504856,-5.6849707533672245,-7.7306342124938965,-7.13916487200786,-0.1838531494140625
74,1735.npy,DSC_2931_6.JPG,1,0.6339496374130249,1,0.0,0.8525326251983643,5.484226226806641,1.0,0.0,5.484226226806641,1024,4.6751708984375,0.4795303344726562,4.5282707082441735,4.564483642578125,0.387725830078125,0.19305419921875,0.9410045768748456,1.7468879364757726,8.765945434570312,8.490507577957825,8.558406829833984,0.7269859313964844,1.7643835816403353,3.2754148808920736,-147.5059814453125,83.25727081298828,-142.830810546875,82.77774047851562,-147.11825199912838,83.45032743603338,-147.11825199912838,83.45032743603338,-5.282991948941911,-8.038959503173828,-6.726123996317489,-0.2864761352539062
144,232.npy,DSC_0993_9.JPG,1,0.7380064725875854,1,0.0,1.970710515975952,8.60272216796875,0.890625,0.0,8.60272216796875,1024,0.58135986328125,0.9545059204101562,4.465686820453605,8.216506958007812,0.456024169921875,0.5890579223632812,2.818208997510665,5.535692360782079,1.0900497436523438,8.373162788350509,15.405950546264648,0.8550453186035156,5.284141870332497,10.379423176466398,-156.0201416015625,103.2188949584961,-155.43878173828125,104.17340087890624,-155.5641216280804,102.62983917825652,-155.5641216280804,102.62983917825652,-5.02652736979825,-0.23500442504882812,-3.0890209180180124,-0.365447998046875
172,2516.npy,DSC_0607_1.JPG,1,0.5547469258308411,1,0.0,0.7857140302658081,5.382133483886719,1.0,0.0,5.382133483886719,1024,0.62091064453125,0.495147705078125,2.3094183911026205,4.437164306640625,2.7311782836914062,0.289398193359375,2.760513956269565,2.764274597262116,1.1642074584960938,4.330159483317414,8.319683074951172,5.120959281921387,5.175963668005434,5.183014869866467,-96.90777587890624,93.27899169921876,-97.5286865234375,93.77413940429688,-94.17659475998116,92.98959701153883,-94.17659475998116,92.98959701153883,-3.136668205084705,3.956751823425293,0.8458041846880207,-0.20574951171875
47,1494.npy,DSC_2234_3.JPG,1,0.5904637575149536,1,0.04296875,2.7402594089508057,4.518593311309815,0.8673469387755102,0.04296875,4.518593311309815,980,2.7432861328125,0.1335830688476562,2.7527718544006348,1.9727554321289065,2.233428955078125,0.3944625854492187,2.3988187313079834,0.5560836493874888,5.1436614990234375,5.16144722700119,3.698916435241699,4.187679290771484,4.497785121202469,1.0426568426015417,-199.095703125,78.70886993408203,-196.3524169921875,78.57528686523438,-196.8622705590883,79.10333287491274,-196.8622705590883,79.10333287491274,-2.6562595926401578,-0.9559822082519531,-0.6636621057987213,0.2608795166015625
37,14.npy,DSC_0049_6.JPG,1,0.541329562664032,1,0.0,1.7436717748641968,4.668607234954834,0.958984375,0.0,4.668607234954834,1024,2.792724609375,0.2019119262695312,2.78435646422816,2.7845993041992188,1.3650665283203125,0.1453628540039062,1.3712510531723192,1.3713855422031571,5.236358642578125,5.2206683704278,5.221123695373535,2.559499740600586,2.5710957246980986,2.57134789163092,-125.84918212890624,90.95484161376952,-128.64190673828125,90.7529296875,-124.48411772426452,90.80947634409264,-124.48411772426452,90.80947634409264,-2.649775803742615,-2.676858901977539,-2.6495726457297017,-0.056549072265625
198,33.npy,DSC_0793_6.JPG,1,0.5615564584732056,1,0.0,2.625278949737549,7.956203460693359,0.8720703125,0.0,7.956203460693359,1024,3.86065673828125,0.2436599731445312,3.860827256512857,3.860885620117188,3.222625732421875,0.0661087036132812,3.222141334330114,3.2221402808744277,7.238731384277344,7.239051105961607,7.239160537719727,6.042423248291016,6.041515001868964,6.041513026639551,-170.66656494140625,89.94031524658203,-174.5272216796875,89.6966552734375,-167.44394027448146,90.00642703959463,-167.44394027448146,90.00642703959463,-1.1976475110801754,-1.1963081359863281,-1.1975361040926433,-0.17755126953125
42,1428.npy,DSC_2290_8.JPG,1,0.6083070039749146,1,0.0,1.419051170349121,4.533393383026123,0.9853515625,0.0,4.533393383026123,1024,2.76275634765625,0.106201171875,2.7606603853210414,2.76068115234375,1.4002227783203125,0.2488174438476562,1.568008099832929,2.221292813658025,5.180168151855469,5.176238222476953,5.176277160644531,2.625417709350586,2.940015187186742,4.164924025608796,-117.8643798828125,90.35809326171876,-120.62713623046876,90.25189208984376,-116.4641593965893,90.10927922651273,-116.4641593965893,90.10927922651273,-1.0113531350357352,-2.554750442504883,-2.236223035290211,0.1426162719726562
1,1011.npy,DSC_1713_6.JPG,1,0.5506645441055298,1,0.0,1.1829922199249268,5.738816261291504,1.0,0.0,5.738816261291504,1024,2.903076171875,0.0148086547851562,2.903933999160954,2.904449462890625,2.70599365234375,0.076904296875,2.7014008082953667,2.7019500734411537,5.443267822265625,5.444876248426788,5.445842742919922,5.073738098144531,5.065126515553812,5.066156387702163,-201.5645751953125,88.92582702636719,-204.4676513671875,88.91101837158203,-198.85858069481245,88.84892263050675,-198.85858069481245,88.84892263050675,-0.37968635521775873,-0.36952972412109375,-0.379749732872976,0.0620956420898438
49,1496.npy,DSC_2234_8.JPG,1,0.6049736738204956,1,0.0,2.2866995334625244,6.310412406921387,0.9072265625,0.0,6.310412406921387,1024,4.762939453125,0.49188232421875,4.699705971516738,4.803215026855469,4.508426666259766,0.5114212036132812,4.574652929633717,4.743653705096833,8.930511474609375,8.811948696593884,9.006028175354004,8.45329999923706,8.57747424306322,8.894350697056561,-38.161865234375,78.5753402709961,-33.39892578125,78.08345794677734,-33.65344036784919,79.08676157359501,-33.65344036784919,79.08676157359501,-0.11167747829744279,-0.47721147537231445,-0.2344744535306642,0.01953887939453125
255,854.npy,DSC_0095_6.JPG,0,0.5083074569702148,0,,,,,0.0,2.084531784057617,1024,3.4281005859375,0.0849609375,3.436618668604648,3.4376983642578125,3.4281005859375,0.0849609375,3.436618668604648,3.4376983642578125,6.4276885986328125,6.443660003633715,6.445684432983398,6.4276885986328125,6.443660003633715,6.445684432983398,-202.86175537109372,91.52156066894533,-199.43365478515625,91.43659973144533,,,-199.43365478515625,91.43659973144533,0.0,0.0,0.0,0.0
254,853.npy,DSC_0105_5.JPG,0,0.587872326374054,0,,,,,0.0,1.2030653953552246,1024,0.3106689453125,0.1001052856445312,0.5232934297405473,0.9034271240234376,0.3106689453125,0.1001052856445312,0.5232934297405473,0.9034271240234376,0.5825042724609375,0.9811751807635262,1.693925857543945,0.5825042724609375,0.9811751807635262,1.693925857543945,193.59814453125,96.00589752197266,193.2874755859375,95.90579223632812,,,193.2874755859375,95.90579223632812,0.0,0.0,0.0,0.0
253,852.npy,DSC_0105_2.JPG,0,0.5707667469978333,0,,,,,0.0,1.208045482635498,1024,0.0423583984375,0.21356201171875,0.9782055550452172,1.9273223876953125,0.0423583984375,0.21356201171875,0.9782055550452172,1.9273223876953125,0.0794219970703125,1.834135415709782,3.613729476928711,0.0794219970703125,1.834135415709782,3.613729476928711,85.9163818359375,96.06492614746094,85.958740234375,95.8513641357422,,,85.958740234375,95.8513641357422,0.0,0.0,0.0,0.0
252,851.npy,DSC_0095_9.JPG,0,0.5914393663406372,0,,,,,0.0,3.258387327194214,1024,0.22149658203125,0.2322235107421875,1.072023900357637,2.0747222900390625,0.22149658203125,0.2322235107421875,1.072023900357637,2.0747222900390625,0.4153060913085937,2.0100448131705697,3.890104293823242,0.4153060913085937,2.0100448131705697,3.890104293823242,-176.74249267578125,91.46192169189452,-176.9639892578125,91.69414520263672,,,-176.9639892578125,91.69414520263672,0.0,0.0,0.0,0.0
251,85.npy,DSC_0732_3.JPG,0,0.5158846378326416,0,,,,,0.0,3.993135452270508,1024,2.03778076171875,0.0001602172851562,2.0377744804354423,2.0383071899414062,2.03778076171875,0.0001602172851562,2.0377744804354423,2.0383071899414062,3.820838928222656,3.8208271508164544,3.8218259811401367,3.820838928222656,3.8208271508164544,3.8218259811401367,-106.638671875,91.31280517578124,-104.60089111328124,91.3129653930664,,,-104.60089111328124,91.3129653930664,0.0,0.0,0.0,0.0
250,849.npy,DSC_0095_3.JPG,0,0.531961977481842,0,,,,,0.0,1.5733160972595217,1024,2.30859375,0.1941680908203125,2.3287350287626585,2.3292999267578125,2.30859375,0.1941680908203125,2.3287350287626585,2.3292999267578125,4.32861328125,4.366378178929985,4.367437362670898,4.32861328125,4.366378178929985,4.367437362670898,-228.45892333984372,91.46192169189452,-226.15032958984372,91.26775360107422,,,-226.15032958984372,91.26775360107422,0.0,0.0,0.0,0.0
249,839.npy,DSC_1578_9.JPG,0,0.5916421413421631,0,,,,,0.0,1.1708548069000244,1024,1.9632568359375,0.255157470703125,2.004978780074735,2.2833023071289062,1.9632568359375,0.255157470703125,2.004978780074735,2.2833023071289062,3.681106567382813,3.759335212640128,4.281191825866699,3.681106567382813,3.759335212640128,4.281191825866699,-62.31884765625,92.92193603515624,-60.3555908203125,92.66677856445312,,,-60.3555908203125,92.66677856445312,0.0,0.0,0.0,0.0
248,838.npy,DSC_1578_6.JPG,0,0.6025162935256958,0,,,,,0.0,3.072908878326416,1024,1.790283203125,0.0602035522460937,1.7969294519210035,1.799224853515625,1.790283203125,0.0602035522460937,1.7969294519210035,1.799224853515625,3.356781005859375,3.3692427223518817,3.373546600341797,3.356781005859375,3.3692427223518817,3.373546600341797,-114.2481689453125,92.95169830322266,-112.4578857421875,92.89149475097656,,,-112.4578857421875,92.89149475097656,0.0,0.0,0.0,0.0
246,821.npy,DSC_1596_7.JPG,1,0.8506977558135986,0,0.7001953125,,,,0.7001953125,130.24583435058594,307,9.2835693359375,1.364013671875,2.963169574737549,0.39947509765625,9.2835693359375,1.364013671875,2.963169574737549,0.39947509765625,17.406692504882812,5.555942952632904,0.7490158081054688,17.406692504882812,5.555942952632904,0.7490158081054688,346.514404296875,69.9999771118164,337.2308349609375,71.3639907836914,,,337.2308349609375,71.3639907836914,0.0,0.0,0.0,0.0
245,820.npy,DSC_1596_5.JPG,1,0.7334455251693726,0,0.0576171875,8.086026191711426,8.25727367401123,0.8683937823834197,0.0576171875,8.25727367401123,965,3.7115478515625,0.151123046875,3.627728939056397,1.286651611328125,3.7115478515625,0.151123046875,3.627728939056397,1.286651611328125,6.959152221679688,6.801991760730743,2.4124717712402344,6.959152221679688,6.801991760730743,2.4124717712402344,151.187255859375,70.10218048095703,147.4757080078125,70.25330352783203,,,147.4757080078125,70.25330352783203,0.0,0.0,0.0,0.0
