idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final,delta_edgey_orig,delta_rho_orig,delta_line_orig,delta_theta_deg
184,2666.npy,DSC_0622_2.JPG,1,0.1379719376564026,1,0.03125,1.5511021614074707,5.118011951446533,0.939516129032258,0.03125,5.118011951446533,992,0.635009765625,0.1770095825195312,0.8951388597488403,1.07965087890625,0.6022186279296875,0.69122314453125,3.0235719680786133,2.657644497105764,1.190643310546875,1.6783853620290756,2.0243453979492188,1.129159927368164,5.6691974401474,4.983083432073308,211.77294921875,99.18521118164062,211.137939453125,99.36222076416016,211.17072489389247,98.4939867877454,211.17072489389247,98.4939867877454,2.9587380341240896,-0.06148338317871094,3.9908120781183243,0.5142135620117188
180,2656.npy,DSC_0635_5.JPG,1,0.1393538266420364,1,0.0,1.32133686542511,4.605041027069092,0.9912109375,0.0,4.605041027069092,1024,0.9541015625,0.2648544311523437,1.3618275816051653,2.40155029296875,3.629959106445313,0.3512115478515625,3.769556456181353,3.7951311516750224,1.7889404296875,2.553426715509685,4.502906799316406,6.806173324584961,7.067918355340036,7.115870909390667,-185.8016357421875,97.00745391845705,-184.8475341796875,97.27230834960938,-182.17167215350017,96.65624365811355,-182.17167215350017,96.65624365811355,2.6129641100742607,5.017232894897461,4.514491639830352,0.0863571166992188
242,810.npy,DSC_1600_6.JPG,1,0.1364791244268417,1,0.0,1.6122021675109863,4.925648212432861,0.9609375,0.0,4.925648212432861,1024,0.87841796875,0.3017120361328125,1.5185129527573382,2.693817138671875,3.6357421875,0.1679763793945312,3.629936233452488,3.630140946827595,1.64703369140625,2.8472117864200093,5.050907135009766,6.8170166015625,6.806130437723415,6.8065142753017405,-267.45849609375,89.5523910522461,-268.3369140625,89.25067901611328,-263.8227415709084,89.38441420121607,-263.8227415709084,89.38441420121607,1.7556071402919748,5.16998291015625,3.958918651303406,-0.1337356567382813
152,2392.npy,DSC_0197_6.JPG,1,0.136437639594078,1,0.0,1.0739325284957886,4.534267425537109,0.998046875,0.0,4.534267425537109,1024,1.63848876953125,0.1198959350585937,1.669294781184916,1.6744537353515625,2.476165771484375,0.1332778930664062,2.5094670442307456,2.5163658476976,3.0721664428710938,3.1299277147217173,3.13960075378418,4.642810821533203,4.705250707932648,4.718185964432999,-183.1971435546875,94.37816619873048,-184.83563232421875,94.49806213378906,-180.7209722361967,94.2448877944954,-180.7209722361967,94.2448877944954,1.5785852106488192,1.5706443786621094,1.5753229932109307,0.0133819580078125
20,1199.npy,DSC_1922_9.JPG,1,0.1428650617599487,1,0.0,1.3083248138427734,3.8552730083465576,0.9765625,0.0,3.8552730083465576,1024,2.853759765625,0.0429458618164062,2.8540893961588245,2.8740463256835938,0.0804166793823242,0.4029006958007812,1.847924442123792,3.643724654823188,5.350799560546875,5.351417617797796,5.388836860656738,0.1507812738418579,3.46485832898211,6.831983727793478,7.9451904296875,96.71330261230467,10.7989501953125,96.7562484741211,8.0256070441597,96.3104004326343,8.0256070441597,96.3104004326343,1.4431468671367398,-5.200018286705017,-1.8865592888156857,0.359954833984375
132,2270.npy,DSC_0130_3.JPG,1,0.1351118832826614,1,0.0,1.9818006753921509,5.462821960449219,0.900390625,0.0,5.462821960449219,1024,2.17529296875,0.0940704345703125,2.163226787623596,2.1638946533203125,2.89373779296875,0.0931854248046875,2.905713007946864,2.9066145942714314,4.07867431640625,4.056050226794243,4.057302474975586,5.425758361816406,5.44821188990037,5.449902364258934,-266.3060913085937,91.52156066894533,-268.4813842773437,91.427490234375,-263.4123415722111,91.42837225805836,-263.4123415722111,91.42837225805836,1.392599889283348,1.3470840454101562,1.392161663106127,-0.000885009765625
182,2661.npy,DSC_0638_6.JPG,1,0.1426006555557251,1,0.0,1.088729739189148,4.001884937286377,0.994140625,0.0,4.001884937286377,1024,1.053466796875,0.1675567626953125,1.127192385562567,1.49774169921875,2.232508659362793,0.2016372680664062,2.2331694817441865,2.234230800615933,1.975250244140625,2.113485722929813,2.808265686035156,4.185953736305237,4.18719277827035,4.189182751154874,9.5943603515625,91.96876525878906,8.5408935546875,92.13632202148438,11.826869424461236,91.76712794941682,11.826869424461236,91.76712794941682,1.3809170651197182,2.210703492164612,2.073707055340537,0.034080505371093694
193,303.npy,DSC_0898_4.JPG,1,0.1380804032087326,1,0.0,3.657965898513794,4.168701648712158,0.96484375,0.0,4.168701648712158,1024,2.498291015625,0.7371444702148438,3.8211709955371727,6.58740234375,3.770565032958984,0.8121109008789062,4.657286141012271,7.257028944645725,4.684295654296875,7.164695616632199,12.35137939453125,7.069809436798096,8.73241151439801,13.606929271210737,33.8421630859375,92.17738342285156,36.3404541015625,91.44023895263672,37.61272621851013,91.3652761823354,37.61272621851013,91.3652761823354,1.2555498766794866,2.3855137825012207,1.5677158977658108,0.0749664306640625
141,2306.npy,DSC_0161_5.JPG,1,0.1397044062614441,1,0.0,1.3915107250213623,3.8522815704345694,0.978515625,0.0,3.8522815704345694,1024,1.0665283203125,0.2758712768554687,1.4745444822109868,2.5992355346679688,2.977851867675781,0.251190185546875,3.058096569768062,3.1367066736396225,1.9997406005859373,2.7647709041456,4.873566627502441,5.58347225189209,5.733931068315116,5.881325013074292,-77.1370849609375,103.105712890625,-76.070556640625,103.38158416748048,-74.15923077286502,102.85452046704802,-74.15923077286502,102.85452046704802,1.0077583855718508,3.5837316513061523,2.9691601641695162,-0.024681091308593694
144,232.npy,DSC_0993_9.JPG,1,0.1415298581123352,1,0.0,1.961457133293152,6.916126728057861,0.8876953125,0.0,6.916126728057861,1024,3.72479248046875,0.5135879516601562,3.594742019880574,4.848312377929688,0.408233642578125,0.5703811645507812,2.72356512248628,5.360577133263362,6.983985900878906,6.740141287276076,9.090585708618164,0.7654380798339844,5.106684604661775,10.051082124868804,-156.0201416015625,103.2188949584961,-152.29534912109375,103.73248291015624,-155.61190281027655,102.64851559204722,-155.61190281027655,102.64851559204722,0.9604964162506402,-6.218547821044922,-1.6334566826143009,0.056793212890625
219,533.npy,DSC_1401_2.JPG,1,0.1362970769405365,1,0.0,1.4206668138504028,4.532989501953125,0.97265625,0.0,4.532989501953125,1024,1.99267578125,0.1747894287109375,1.99421100201534,1.99432373046875,2.1820220947265625,0.03167724609375,2.1816792775276936,2.1818478075466885,3.73626708984375,3.7391456287787626,3.739356994628906,4.091291427612305,4.090648645364426,4.090964639150041,87.192626953125,90.7459945678711,85.199951171875,90.57120513916016,89.37464746847435,90.7143157304892,89.37464746847435,90.7143157304892,0.35160764452113513,0.3550243377685547,0.3515030165856632,-0.1431121826171875
251,85.npy,DSC_0732_3.JPG,0,0.1401567608118057,0,,,,,0.0,3.404644250869751,1024,2.3338623046875,0.421295166015625,2.639989053777998,3.7624664306640634,2.3338623046875,0.421295166015625,2.639989053777998,3.7624664306640634,4.375991821289063,4.9499794758337465,7.054624557495117,4.375991821289063,4.9499794758337465,7.054624557495117,-106.638671875,91.31280517578124,-104.3048095703125,90.89151000976562,,,-104.3048095703125,90.89151000976562,0.0,0.0,0.0,0.0
10,115.npy,DSC_0720_1.JPG,0,0.1449843794107437,0,,,,,0.0,2.673473834991455,1024,0.25439453125,0.0548782348632812,0.3135638694266492,0.4916000366210937,0.25439453125,0.0548782348632812,0.3135638694266492,0.4916000366210937,0.47698974609375,0.5879322551749674,0.9217500686645508,0.47698974609375,0.5879322551749674,0.9217500686645508,-39.397216796875,93.39794921875,-39.651611328125,93.34307098388672,,,-39.651611328125,93.34307098388672,0.0,0.0,0.0,0.0
9,1079.npy,DSC_1864_7.JPG,0,0.1360453963279724,0,,,,,0.0,2.244038343429565,1024,0.063232421875,0.08294677734375,0.3805575810295024,0.7405471801757812,0.063232421875,0.08294677734375,0.3805575810295024,0.7405471801757812,0.118560791015625,0.713545464430317,1.3885259628295898,0.118560791015625,0.713545464430317,1.3885259628295898,-48.5321044921875,90.4177703857422,-48.5953369140625,90.50071716308594,,,-48.5953369140625,90.50071716308594,0.0,0.0,0.0,0.0
8,1078.npy,DSC_1864_4.JPG,0,0.1373404711484909,0,,,,,0.0,1.1000876426696775,1024,1.6256103515625,0.0834121704101562,1.624082728444828,1.624176025390625,1.6256103515625,0.0834121704101562,1.624082728444828,1.624176025390625,3.0480194091796875,3.0451551158340524,3.045330047607422,3.0480194091796875,3.0451551158340524,3.045330047607422,-57.3310546875,90.50729370117188,-55.7054443359375,90.59070587158205,,,-55.7054443359375,90.59070587158205,0.0,0.0,0.0,0.0
7,1077.npy,DSC_1864_1.JPG,0,0.1370183378458023,0,,,,,0.0,0.8507000803947449,1024,2.0322265625,0.06884765625,2.033800456611873,2.033935546875,2.0322265625,0.06884765625,2.033800456611873,2.033935546875,3.8104248046875,3.813375856147262,3.813629150390625,3.8104248046875,3.813375856147262,3.813629150390625,-68.2613525390625,90.7161636352539,-66.2291259765625,90.6473159790039,,,-66.2291259765625,90.6473159790039,0.0,0.0,0.0,0.0
5,1031.npy,DSC_1911_2.JPG,0,0.1365058273077011,0,,,,,0.0,2.157057046890259,1024,1.4105224609375,0.1701812744140625,1.4210023034446146,1.5195159912109375,1.4105224609375,0.1701812744140625,1.4210023034446146,1.5195159912109375,2.6447296142578125,2.6643793189586527,2.849092483520508,2.6447296142578125,2.6643793189586527,2.849092483520508,162.917236328125,90.80567169189452,161.5067138671875,90.63549041748048,,,161.5067138671875,90.63549041748048,0.0,0.0,0.0,0.0
32,1352.npy,DSC_2177_6.JPG,1,0.1500367820262909,0,0.5048828125,1.627197265625,6.805045127868652,0.9329388560157792,0.5048828125,6.805045127868652,507,6.55084228515625,0.400909423828125,5.266849517822266,1.7548904418945312,6.55084228515625,0.400909423828125,5.266849517822266,1.7548904418945312,12.282829284667969,9.875342845916748,3.290419578552246,12.282829284667969,9.875342845916748,3.290419578552246,-275.01666259765625,74.442626953125,-281.5675048828125,74.04171752929688,,,-281.5675048828125,74.04171752929688,0.0,0.0,0.0,0.0
33,1354.npy,DSC_2180_2.JPG,0,0.1371571719646453,0,,,,,0.0,1.5472357273101809,1024,2.219482421875,0.1855010986328125,2.2166990823366395,2.2168121337890625,2.219482421875,0.1855010986328125,2.2166990823366395,2.2168121337890625,4.161529541015625,4.156310779381199,4.156522750854492,4.161529541015625,4.156310779381199,4.156522750854492,119.193359375,90.7463836669922,121.412841796875,90.56088256835938,,,121.412841796875,90.56088256835938,0.0,0.0,0.0,0.0
