idx,img_name,orig_w,orig_h,rho_err_px_unet,rho_err_px_orig,theta_err_deg
810,NIR__MVI_1550_NIR__000317.jpg,1920,1080,0.29345703125,0.55023193359375,0.0140838623046875
238,NIR__MVI_1521_NIR__000549.jpg,1920,1080,1.9053955078125,3.5726165771484375,0.1069793701171875
1902,VIS_Onboard__MVI_0794_VIS_OB__000020.jpg,1920,1080,2.1116943359375,3.9594268798828125,0.28559112548828125
1087,VIS_Onshore__MVI_1624_VIS__000112.jpg,1920,1080,0.967041015625,1.813201904296875,0.033233642578125
1105,VIS_Onshore__MVI_1624_VIS__000424.jpg,1920,1080,1.2830810546875,2.4057769775390625,0.08237457275390625
318,NIR__MVI_1528_NIR__000000.jpg,1920,1080,0.2020263671875,0.3787994384765625,0.01540374755859375
1641,VIS_Onboard__MVI_0788_VIS_OB__000125.jpg,1920,1080,2.91754150390625,5.470390319824219,0.09703826904296875
2218,VIS_Onboard__MVI_0804_VIS_OB__000127.jpg,1920,1080,0.2381591796875,0.4465484619140625,0.009765625
1301,NIR__MVI_1468_NIR__000048.jpg,1920,1080,0.7457275390625,1.3982391357421875,0.01470947265625
923,NIR__MVI_1541_NIR__000030.jpg,1920,1080,1.4088134765625,2.6415252685546875,0.0086669921875
576,NIR__MVI_1525_NIR__000545.jpg,1920,1080,0.296875,0.556640625,0.02759552001953125
956,NIR__MVI_1541_NIR__000490.jpg,1920,1080,0.8997802734375,1.6870880126953125,0.00366973876953125
2141,VIS_Onboard__MVI_0804_VIS_OB__000033.jpg,1920,1080,0.21923828125,0.41107177734375,0.12963104248046875
1441,NIR__MVI_1545_NIR__000113.jpg,1920,1080,1.4324951171875,2.6859283447265625,0.01067352294921875
1842,VIS_Onboard__MVI_0792_VIS_OB__000236.jpg,1920,1080,2.188232421875,4.102935791015625,0.06317901611328125
1821,VIS_Onboard__MVI_0792_VIS_OB__000210.jpg,1920,1080,0.5921630859375,1.1103057861328125,0.051910400390625
962,VIS_Onshore__MVI_1578_VIS__000079.jpg,1920,1080,1.4910888671875,2.7957916259765625,0.01691436767578125
2347,VIS_Onshore__MVI_1471_VIS__000004.jpg,1920,1080,0.1568603515625,0.2941131591796875,0.2259063720703125
913,VIS_Onshore__MVI_1646_VIS__000385.jpg,1920,1080,0.33056640625,0.61981201171875,0.0010528564453125
888,NIR__MVI_1551_NIR__000475.jpg,1920,1080,0.189697265625,0.355682373046875,0.0317535400390625
1582,VIS_Onboard__MVI_0788_VIS_OB__000053.jpg,1920,1080,0.27099609375,0.50811767578125,0.01200103759765625
958,VIS_Onshore__MVI_1578_VIS__000004.jpg,1920,1080,0.570068359375,1.068878173828125,0.02425384521484375
827,VIS_Onshore__MVI_1623_VIS__000016.jpg,1920,1080,0.671630859375,1.259307861328125,0.08943939208984375
1784,VIS_Onboard__MVI_0792_VIS_OB__000166.jpg,1920,1080,1.1644287109375,2.1833038330078125,0.0335235595703125
4,VIS_Onshore__MVI_1625_VIS__000133.jpg,1920,1080,0.6383056640625,1.1968231201171875,0.03818511962890625
1978,VIS_Onboard__MVI_0794_VIS_OB__000111.jpg,1920,1080,0.190673828125,0.357513427734375,0.0122833251953125
1698,VIS_Onboard__MVI_0792_VIS_OB__000054.jpg,1920,1080,0.8944091796875,1.6770172119140625,0.0377349853515625
762,VIS_Onshore__MVI_1645_VIS__000045.jpg,1920,1080,1.3463134765625,2.5243377685546875,0.02706146240234375
564,NIR__MVI_1525_NIR__000367.jpg,1920,1080,0.5889892578125,1.1043548583984375,0.02727508544921875
488,VIS_Onshore__MVI_1614_VIS__000282.jpg,1920,1080,0.2835693359375,0.5316925048828125,0.00885772705078125
544,NIR__MVI_1525_NIR__000043.jpg,1920,1080,0.1114501953125,0.2089691162109375,0.00078582763671875
1854,VIS_Onboard__MVI_0792_VIS_OB__000250.jpg,1920,1080,2.0848388671875,3.9090728759765625,0.38172149658203125
2624,VIS_Onshore__MVI_1479_VIS__000191.jpg,1920,1080,1.0894775390625,2.0427703857421875,0.00051116943359375
622,VIS_Onshore__MVI_1626_VIS__000301.jpg,1920,1080,0.5648193359375,1.0590362548828125,0.04488372802734375
960,VIS_Onshore__MVI_1578_VIS__000030.jpg,1920,1080,0.504638671875,0.946197509765625,0.00583648681640625
2437,NIR__MVI_1548_NIR__000000.jpg,1920,1080,0.543212890625,1.018524169921875,0.0161590576171875
2267,VIS_Onboard__MVI_0804_VIS_OB__000184.jpg,1920,1080,1.77972412109375,3.3369827270507812,0.05461883544921875
2185,VIS_Onboard__MVI_0804_VIS_OB__000086.jpg,1920,1080,1.99072265625,3.73260498046875,0.13968658447265625
2619,VIS_Onshore__MVI_1479_VIS__000152.jpg,1920,1080,1.0653076171875,1.9974517822265625,0.00347900390625
69,VIS_Onshore__MVI_1484_VIS__000020.jpg,1920,1080,1.5633544921875,2.9312896728515625,0.040435791015625
2580,VIS_Onshore__MVI_1583_VIS__000098.jpg,1920,1080,0.1673583984375,0.3137969970703125,0.01184844970703125
890,NIR__MVI_1551_NIR__000503.jpg,1920,1080,0.7254638671875,1.3602447509765625,0.0488739013671875
921,NIR__MVI_1541_NIR__000004.jpg,1920,1080,0.83349609375,1.56280517578125,0.04151153564453125
1488,NIR__MVI_1480_NIR__000189.jpg,1920,1080,2.9697265625,5.5682373046875,0.12558746337890625
1365,NIR__MVI_1463_NIR__000283.jpg,1920,1080,0.2166748046875,0.4062652587890625,0.02091217041015625
1204,VIS_Onshore__MVI_1478_VIS__000476.jpg,1920,1080,1.617919921875,3.033599853515625,0.17009735107421875
2026,VIS_Onboard__MVI_0794_VIS_OB__000170.jpg,1920,1080,1.1087646484375,2.0789337158203125,0.00075531005859375
1225,VIS_Onshore__MVI_1619_VIS__000349.jpg,1920,1080,0.5313720703125,0.9963226318359375,0.02535247802734375
1022,VIS_Onshore__MVI_1620_VIS__000104.jpg,1920,1080,2.10791015625,3.95233154296875,0.08078765869140625
2505,NIR__MVI_1522_NIR__000222.jpg,1920,1080,0.1287841796875,0.2414703369140625,0.01537322998046875
326,NIR__MVI_1528_NIR__000127.jpg,1920,1080,1.2783203125,2.3968505859375,0.0859222412109375
2113,VIS_Onboard__MVI_0804_VIS_OB__000001.jpg,1920,1080,0.4136962890625,0.7756805419921875,0.03104400634765625
2489,NIR__MVI_1522_NIR__000111.jpg,1920,1080,0.9658203125,1.8109130859375,0.02381134033203125
1193,VIS_Onshore__MVI_1478_VIS__000287.jpg,1920,1080,0.1732177734375,0.3247833251953125,0.0417022705078125
2452,NIR__MVI_1548_NIR__000116.jpg,1920,1080,0.0546875,0.1025390625,0.02400970458984375
879,NIR__MVI_1551_NIR__000348.jpg,1920,1080,0.1539306640625,0.2886199951171875,0.015777587890625
1885,VIS_Onboard__MVI_0794_VIS_OB__000001.jpg,1920,1080,0.4010009765625,0.7518768310546875,0.2514495849609375
1394,VIS_Onshore__MVI_1640_VIS__000261.jpg,1920,1080,0.633056640625,1.186981201171875,0.08642578125
1331,NIR__MVI_1468_NIR__000335.jpg,1920,1080,0.511962890625,0.959930419921875,0.06864166259765625
1358,NIR__MVI_1463_NIR__000222.jpg,1920,1080,1.4493408203125,2.7175140380859375,0.0349884033203125
2413,NIR__MVI_1532_NIR__000076.jpg,1920,1080,0.4739990234375,0.8887481689453125,0.054962158203125
1837,VIS_Onboard__MVI_0792_VIS_OB__000229.jpg,1920,1080,0.1202392578125,0.2254486083984375,0.01757049560546875
2340,VIS_Onboard__MVI_0804_VIS_OB__000292.jpg,1920,1080,0.9302978515625,1.7443084716796875,0.2704010009765625
176,NIR__MVI_1539_NIR__000167.jpg,1920,1080,0.1953125,0.3662109375,0.028228759765625
2503,NIR__MVI_1522_NIR__000211.jpg,1920,1080,0.2496337890625,0.4680633544921875,0.0091552734375
2521,VIS_Onshore__MVI_1612_VIS__000091.jpg,1920,1080,1.8216552734375,3.4156036376953125,0.0224609375
1685,VIS_Onboard__MVI_0792_VIS_OB__000037.jpg,1920,1080,2.252685546875,4.223785400390625,0.11585235595703125
1117,VIS_Onshore__MVI_1592_VIS__000125.jpg,1920,1080,0.8065185546875,1.5122222900390625,0.0564117431640625
2356,VIS_Onshore__MVI_1471_VIS__000092.jpg,1920,1080,0.6795654296875,1.2741851806640625,0.0113067626953125
1846,VIS_Onboard__MVI_0792_VIS_OB__000241.jpg,1920,1080,1.5794677734375,2.9615020751953125,0.26837921142578125
2478,NIR__MVI_1522_NIR__000032.jpg,1920,1080,0.06103515625,0.11444091796875,0.00045013427734375
1134,VIS_Onshore__MVI_1592_VIS__000423.jpg,1920,1080,0.27783203125,0.52093505859375,0.071014404296875
1545,VIS_Onboard__MVI_0788_VIS_OB__000006.jpg,1920,1080,0.491943359375,0.922393798828125,0.156097412109375
2542,VIS_Onshore__MVI_1644_VIS__000021.jpg,1920,1080,0.408935546875,0.766754150390625,0.015106201171875
1686,VIS_Onboard__MVI_0792_VIS_OB__000038.jpg,1920,1080,1.890869140625,3.545379638671875,0.213134765625
395,VIS_Onshore__MVI_1587_VIS__000203.jpg,1920,1080,1.6002197265625,3.0004119873046875,0.0145416259765625
1319,NIR__MVI_1468_NIR__000224.jpg,1920,1080,1.8515625,3.4716796875,0.0224456787109375
1807,VIS_Onboard__MVI_0792_VIS_OB__000191.jpg,1920,1080,0.7391357421875,1.3858795166015625,0.04701995849609375
871,NIR__MVI_1551_NIR__000226.jpg,1920,1080,0.9278564453125,1.7397308349609375,0.00875091552734375
1252,NIR__MVI_1538_NIR__000240.jpg,1920,1080,0.8995361328125,1.6866302490234375,0.01902008056640625
1940,VIS_Onboard__MVI_0794_VIS_OB__000064.jpg,1920,1080,0.41845703125,0.78460693359375,0.10056304931640625
1767,VIS_Onboard__MVI_0792_VIS_OB__000133.jpg,1920,1080,0.38623046875,0.72418212890625,0.2372283935546875
686,NIR__MVI_1520_NIR__000316.jpg,1920,1080,0.806640625,1.512451171875,0.02329254150390625
231,NIR__MVI_1521_NIR__000433.jpg,1920,1080,0.79925537109375,1.4986038208007812,0.13140869140625
2349,VIS_Onshore__MVI_1471_VIS__000020.jpg,1920,1080,0.216552734375,0.406036376953125,0.03680419921875
1997,VIS_Onboard__MVI_0794_VIS_OB__000133.jpg,1920,1080,1.829833984375,3.430938720703125,0.016021728515625
2615,VIS_Onshore__MVI_1479_VIS__000124.jpg,1920,1080,3.4693603515625,6.5050506591796875,0.02954864501953125
1748,VIS_Onboard__MVI_0792_VIS_OB__000112.jpg,1920,1080,0.4110107421875,0.7706451416015625,0.02759552001953125
450,VIS_Onshore__MVI_1627_VIS__000119.jpg,1920,1080,0.8330078125,1.5618896484375,0.0904998779296875
1823,VIS_Onboard__MVI_0792_VIS_OB__000213.jpg,1920,1080,0.7283935546875,1.3657379150390625,0.16275787353515625
185,NIR__MVI_1539_NIR__000310.jpg,1920,1080,0.5689697265625,1.0668182373046875,0.024505615234375
749,VIS_Onshore__MVI_1584_VIS__000341.jpg,1920,1080,0.6458740234375,1.2110137939453125,0.0143585205078125
1682,VIS_Onboard__MVI_0792_VIS_OB__000033.jpg,1920,1080,0.5556640625,1.0418701171875,0.08249664306640625
2116,VIS_Onboard__MVI_0804_VIS_OB__000005.jpg,1920,1080,1.55859375,2.92236328125,0.317626953125
397,VIS_Onshore__MVI_1587_VIS__000250.jpg,1920,1080,0.943359375,1.768798828125,0.049468994140625
1946,VIS_Onboard__MVI_0794_VIS_OB__000073.jpg,1920,1080,0.3033447265625,0.5687713623046875,0.005340576171875
1644,VIS_Onboard__MVI_0788_VIS_OB__000128.jpg,1920,1080,1.67840576171875,3.1470108032226562,0.19542694091796875
2214,VIS_Onboard__MVI_0804_VIS_OB__000122.jpg,1920,1080,0.9022216796875,1.6916656494140625,0.316802978515625
990,VIS_Onshore__MVI_1609_VIS__000058.jpg,1920,1080,1.67578125,3.14208984375,0.0223388671875
2516,VIS_Onshore__MVI_1612_VIS__000047.jpg,1920,1080,0.449462890625,0.842742919921875,0.02017974853515625
13,VIS_Onshore__MVI_1625_VIS__000452.jpg,1920,1080,1.107177734375,2.075958251953125,0.01976776123046875
2011,VIS_Onboard__MVI_0794_VIS_OB__000152.jpg,1920,1080,0.7794189453125,1.4614105224609375,0.047943115234375
2271,VIS_Onboard__MVI_0804_VIS_OB__000189.jpg,1920,1080,0.733154296875,1.374664306640625,0.21478271484375
632,VIS_Onshore__MVI_1626_VIS__000503.jpg,1920,1080,0.2557373046875,0.4795074462890625,0.01111602783203125
1822,VIS_Onboard__MVI_0792_VIS_OB__000212.jpg,1920,1080,2.0648193359375,3.8715362548828125,0.08878326416015625
1262,NIR__MVI_1538_NIR__000361.jpg,1920,1080,1.9287109375,3.6163330078125,0.044097900390625
228,NIR__MVI_1521_NIR__000389.jpg,1920,1080,1.5115966796875,2.8342437744140625,0.08126068115234375
744,VIS_Onshore__MVI_1584_VIS__000255.jpg,1920,1080,0.5577392578125,1.0457611083984375,0.00262451171875
267,NIR__MVI_1523_NIR__000399.jpg,1920,1080,0.775146484375,1.453399658203125,0.01035308837890625
1153,NIR__MVI_1529_NIR__000183.jpg,1920,1080,0.8232421875,1.5435791015625,0.00299072265625
1618,VIS_Onboard__MVI_0788_VIS_OB__000097.jpg,1920,1080,1.143798828125,2.144622802734375,0.02724456787109375
2020,VIS_Onboard__MVI_0794_VIS_OB__000163.jpg,1920,1080,1.882568359375,3.529815673828125,0.08573150634765625
691,NIR__MVI_1520_NIR__000389.jpg,1920,1080,0.3253173828125,0.6099700927734375,0.03665924072265625
1421,VIS_Onshore__MVI_1622_VIS__000245.jpg,1920,1080,1.647705078125,3.089447021484375,0.04001617431640625
2115,VIS_Onboard__MVI_0804_VIS_OB__000004.jpg,1920,1080,0.3076171875,0.5767822265625,0.03519439697265625
988,VIS_Onshore__MVI_1609_VIS__000015.jpg,1920,1080,0.399658203125,0.749359130859375,0.05730438232421875
1983,VIS_Onboard__MVI_0794_VIS_OB__000116.jpg,1920,1080,2.572021484375,4.822540283203125,0.16045379638671875
116,VIS_Onshore__MVI_1613_VIS__000381.jpg,1920,1080,0.4012451171875,0.7523345947265625,0.01337432861328125
1486,NIR__MVI_1480_NIR__000175.jpg,1920,1080,0.69873046875,1.31011962890625,0.11368560791015625
297,NIR__MVI_1526_NIR__000271.jpg,1920,1080,0.81689453125,1.53167724609375,0.02020263671875
47,NIR__MVI_1552_NIR__000361.jpg,1920,1080,0.520751953125,0.976409912109375,0.060760498046875
1760,VIS_Onboard__MVI_0792_VIS_OB__000125.jpg,1920,1080,1.0128173828125,1.8990325927734375,0.3412017822265625
1689,VIS_Onboard__MVI_0792_VIS_OB__000041.jpg,1920,1080,0.6334228515625,1.1876678466796875,0.037384033203125
264,NIR__MVI_1523_NIR__000358.jpg,1920,1080,0.4613037109375,0.8649444580078125,0.0023040771484375
874,NIR__MVI_1551_NIR__000268.jpg,1920,1080,0.737060546875,1.381988525390625,0.0129852294921875
454,VIS_Onshore__MVI_1627_VIS__000213.jpg,1920,1080,2.010986328125,3.770599365234375,0.0790252685546875
434,VIS_Onshore__MVI_1617_VIS__000387.jpg,1920,1080,1.29248046875,2.42340087890625,0.046722412109375
605,VIS_Onshore__MVI_1615_VIS__000541.jpg,1920,1080,1.2457275390625,2.3357391357421875,0.05663299560546875
1861,VIS_Onboard__MVI_0792_VIS_OB__000260.jpg,1920,1080,2.2301025390625,4.1814422607421875,0.0411529541015625
1928,VIS_Onboard__MVI_0794_VIS_OB__000050.jpg,1920,1080,0.300537109375,0.563507080078125,0.39933013916015625
743,VIS_Onshore__MVI_1584_VIS__000231.jpg,1920,1080,0.485107421875,0.909576416015625,0.00366973876953125
416,VIS_Onshore__MVI_1617_VIS__000022.jpg,1920,1080,0.5855712890625,1.0979461669921875,0.01306915283203125
202,NIR__MVI_1539_NIR__000580.jpg,1920,1080,0.1077880859375,0.2021026611328125,0.0115203857421875
1587,VIS_Onboard__MVI_0788_VIS_OB__000059.jpg,1920,1080,0.718994140625,1.348114013671875,0.17337799072265625
2165,VIS_Onboard__MVI_0804_VIS_OB__000061.jpg,1920,1080,0.6417236328125,1.2032318115234375,0.10420989990234375
316,NIR__MVI_1526_NIR__000582.jpg,1920,1080,0.07177734375,0.13458251953125,0.08094024658203125
2118,VIS_Onboard__MVI_0804_VIS_OB__000007.jpg,1920,1080,0.49072265625,0.92010498046875,0.01364898681640625
2367,VIS_Onshore__MVI_1471_VIS__000210.jpg,1920,1080,0.0484619140625,0.0908660888671875,0.004150390625
378,VIS_Onshore__MVI_1469_VIS__000478.jpg,1920,1080,0.2059326171875,0.3861236572265625,0.051177978515625
2068,VIS_Onboard__MVI_0794_VIS_OB__000219.jpg,1920,1080,1.041259765625,1.952362060546875,0.1332244873046875
2517,VIS_Onshore__MVI_1612_VIS__000057.jpg,1920,1080,0.8427734375,1.5802001953125,0.003814697265625
209,NIR__MVI_1521_NIR__000086.jpg,1920,1080,0.17938232421875,0.33634185791015625,0.04449462890625
575,NIR__MVI_1525_NIR__000528.jpg,1920,1080,0.621337890625,1.165008544921875,0.0467681884765625
1121,VIS_Onshore__MVI_1592_VIS__000189.jpg,1920,1080,0.5064697265625,0.9496307373046875,0.01336669921875
2137,VIS_Onboard__MVI_0804_VIS_OB__000028.jpg,1920,1080,0.172607421875,0.323638916015625,0.10820770263671875
1497,NIR__MVI_1480_NIR__000267.jpg,1920,1080,1.326904296875,2.487945556640625,0.14946746826171875
2320,VIS_Onboard__MVI_0804_VIS_OB__000268.jpg,1920,1080,1.242919921875,2.330474853515625,0.0452423095703125
1352,NIR__MVI_1463_NIR__000169.jpg,1920,1080,1.21533203125,2.27874755859375,0.03328704833984375
1526,NIR__MVI_1481_NIR__000201.jpg,1920,1080,0.23681640625,0.44403076171875,0.00205230712890625
182,NIR__MVI_1539_NIR__000264.jpg,1920,1080,0.3572998046875,0.6699371337890625,0.00555419921875
768,VIS_Onshore__MVI_1645_VIS__000159.jpg,1920,1080,0.3568115234375,0.6690216064453125,0.10746002197265625
1122,VIS_Onshore__MVI_1592_VIS__000204.jpg,1920,1080,0.4188232421875,0.7852935791015625,0.05469512939453125
508,NIR__MVI_1524_NIR__000063.jpg,1920,1080,2.356689453125,4.418792724609375,0.012847900390625
22,VIS_Onshore__MVI_1625_VIS__000758.jpg,1920,1080,1.4476318359375,2.7143096923828125,0.072509765625
1628,VIS_Onboard__MVI_0788_VIS_OB__000109.jpg,1920,1080,0.19818115234375,0.37158966064453125,0.0406036376953125
1119,VIS_Onshore__MVI_1592_VIS__000163.jpg,1920,1080,1.09375,2.05078125,0.01241302490234375
2566,VIS_Onshore__MVI_1644_VIS__000234.jpg,1920,1080,1.2276611328125,2.3018646240234375,0.02773284912109375
2401,VIS_Onshore__MVI_1483_VIS__000269.jpg,1920,1080,0.8382568359375,1.5717315673828125,0.04485321044921875
547,NIR__MVI_1525_NIR__000099.jpg,1920,1080,0.6934814453125,1.3002777099609375,0.001007080078125
1288,VIS_Onshore__MVI_1481_VIS__000311.jpg,1920,1080,1.34521484375,2.52227783203125,0.03015899658203125
1363,NIR__MVI_1463_NIR__000265.jpg,1920,1080,1.5076904296875,2.8269195556640625,0.09568023681640625
419,VIS_Onshore__MVI_1617_VIS__000075.jpg,1920,1080,0.4517822265625,0.8470916748046875,0.05673980712890625
85,VIS_Onshore__MVI_1484_VIS__000404.jpg,1920,1080,1.24200439453125,2.3287582397460938,0.00940704345703125
369,VIS_Onshore__MVI_1469_VIS__000287.jpg,1920,1080,0.0718994140625,0.1348114013671875,0.0413818359375
1750,VIS_Onboard__MVI_0792_VIS_OB__000114.jpg,1920,1080,0.1116943359375,0.2094268798828125,0.15996551513671875
1293,VIS_Onshore__MVI_1481_VIS__000376.jpg,1920,1080,0.722412109375,1.354522705078125,0.10208892822265625
2466,NIR__MVI_1548_NIR__000219.jpg,1920,1080,0.5169677734375,0.9693145751953125,0.0064544677734375
2449,NIR__MVI_1548_NIR__000091.jpg,1920,1080,0.9144287109375,1.7145538330078125,0.009429931640625
733,VIS_Onshore__MVI_1584_VIS__000037.jpg,1920,1080,1.180908203125,2.214202880859375,0.1000213623046875
229,NIR__MVI_1521_NIR__000410.jpg,1920,1080,0.19989013671875,0.37479400634765625,0.1006011962890625
789,NIR__MVI_1550_NIR__000000.jpg,1920,1080,0.6435546875,1.2066650390625,0.0005340576171875
1456,NIR__MVI_1545_NIR__000240.jpg,1920,1080,0.1756591796875,0.3293609619140625,0.11687469482421875
1239,NIR__MVI_1538_NIR__000096.jpg,1920,1080,0.29736328125,0.55755615234375,0.03055572509765625
249,NIR__MVI_1523_NIR__000110.jpg,1920,1080,0.3443603515625,0.6456756591796875,0.0145111083984375
364,VIS_Onshore__MVI_1469_VIS__000184.jpg,1920,1080,0.203857421875,0.382232666015625,0.0168609619140625
2318,VIS_Onboard__MVI_0804_VIS_OB__000266.jpg,1920,1080,0.3948974609375,0.7404327392578125,0.08838653564453125
2359,VIS_Onshore__MVI_1471_VIS__000127.jpg,1920,1080,1.338623046875,2.509918212890625,0.023773193359375
1625,VIS_Onboard__MVI_0788_VIS_OB__000105.jpg,1920,1080,0.2698974609375,0.5060577392578125,0.00141143798828125
1043,VIS_Onshore__MVI_1620_VIS__000483.jpg,1920,1080,0.0557861328125,0.1045989990234375,0.05092620849609375
2548,VIS_Onshore__MVI_1644_VIS__000069.jpg,1920,1080,0.1893310546875,0.3549957275390625,0.04450225830078125
188,NIR__MVI_1539_NIR__000359.jpg,1920,1080,0.66015625,1.23779296875,0.00054931640625
1136,VIS_Onshore__MVI_1592_VIS__000452.jpg,1920,1080,1.60595703125,3.01116943359375,0.0362396240234375
2035,VIS_Onboard__MVI_0794_VIS_OB__000180.jpg,1920,1080,0.2027587890625,0.3801727294921875,0.18470001220703125
478,VIS_Onshore__MVI_1614_VIS__000076.jpg,1920,1080,0.2086181640625,0.3911590576171875,0.0068817138671875
2300,VIS_Onboard__MVI_0804_VIS_OB__000221.jpg,1920,1080,1.71240234375,3.21075439453125,0.03641510009765625
334,NIR__MVI_1528_NIR__000262.jpg,1920,1080,1.0604248046875,1.9882965087890625,0.07038116455078125
910,VIS_Onshore__MVI_1646_VIS__000338.jpg,1920,1080,0.22607421875,0.42388916015625,0.0574188232421875
1487,NIR__MVI_1480_NIR__000180.jpg,1920,1080,3.3729248046875,6.3242340087890625,0.03731536865234375
2114,VIS_Onboard__MVI_0804_VIS_OB__000003.jpg,1920,1080,0.1229248046875,0.2304840087890625,0.01152801513671875
724,VIS_Onshore__MVI_1582_VIS__000430.jpg,1920,1080,1.90625,3.57421875,0.04152679443359375
2336,VIS_Onboard__MVI_0804_VIS_OB__000288.jpg,1920,1080,2.17755126953125,4.082908630371094,0.0302276611328125
1927,VIS_Onboard__MVI_0794_VIS_OB__000049.jpg,1920,1080,1.4830322265625,2.7806854248046875,0.2352752685546875
1550,VIS_Onboard__MVI_0788_VIS_OB__000012.jpg,1920,1080,1.1993408203125,2.2487640380859375,0.2049407958984375
139,NIR__MVI_1527_NIR__000181.jpg,1920,1080,0.6781005859375,1.2714385986328125,0.014678955078125
75,VIS_Onshore__MVI_1484_VIS__000168.jpg,1920,1080,1.49444580078125,2.8020858764648438,0.01016998291015625
1103,VIS_Onshore__MVI_1624_VIS__000385.jpg,1920,1080,0.5343017578125,1.0018157958984375,0.03743743896484375
984,VIS_Onshore__MVI_1578_VIS__000463.jpg,1920,1080,1.2008056640625,2.2515106201171875,0.0550384521484375
534,NIR__MVI_1524_NIR__000482.jpg,1920,1080,0.6619873046875,1.2412261962890625,0.008544921875
1082,VIS_Onshore__MVI_1624_VIS__000019.jpg,1920,1080,1.4056396484375,2.6355743408203125,0.03204345703125
365,VIS_Onshore__MVI_1469_VIS__000213.jpg,1920,1080,2.9300537109375,5.4938507080078125,0.03973388671875
1312,NIR__MVI_1468_NIR__000153.jpg,1920,1080,1.6064453125,3.0120849609375,0.0049591064453125
73,VIS_Onshore__MVI_1484_VIS__000127.jpg,1920,1080,2.52178955078125,4.728355407714844,0.00971221923828125
259,NIR__MVI_1523_NIR__000276.jpg,1920,1080,1.1644287109375,2.1833038330078125,0.017730712890625
1335,NIR__MVI_1463_NIR__000019.jpg,1920,1080,0.8133544921875,1.5250396728515625,0.11046600341796875
291,NIR__MVI_1526_NIR__000176.jpg,1920,1080,0.086669921875,0.162506103515625,0.06539154052734375
2274,VIS_Onboard__MVI_0804_VIS_OB__000192.jpg,1920,1080,1.818603515625,3.409881591796875,0.2230377197265625
1491,NIR__MVI_1480_NIR__000213.jpg,1920,1080,3.111572265625,5.834197998046875,0.25821685791015625
1073,NIR__MVI_1530_NIR__000382.jpg,1920,1080,1.592529296875,2.985992431640625,0.04180145263671875
1957,VIS_Onboard__MVI_0794_VIS_OB__000086.jpg,1920,1080,0.43359375,0.81298828125,0.09871673583984375
2529,VIS_Onshore__MVI_1612_VIS__000170.jpg,1920,1080,0.4599609375,0.8624267578125,0.01656341552734375
292,NIR__MVI_1526_NIR__000199.jpg,1920,1080,0.9632568359375,1.8061065673828125,0.015472412109375
1539,VIS_Onboard__MVI_0788_VIS_OB__000000.jpg,1920,1080,0.5384521484375,1.0095977783203125,0.1911773681640625
975,VIS_Onshore__MVI_1578_VIS__000303.jpg,1920,1080,0.05517578125,0.10345458984375,0.04311370849609375
1984,VIS_Onboard__MVI_0794_VIS_OB__000118.jpg,1920,1080,1.25244140625,2.34832763671875,0.008056640625
1269,VIS_Onshore__MVI_1481_VIS__000034.jpg,1920,1080,2.0235595703125,3.7941741943359375,0.01409912109375
296,NIR__MVI_1526_NIR__000254.jpg,1920,1080,0.4464111328125,0.8370208740234375,0.0465850830078125
1273,VIS_Onshore__MVI_1481_VIS__000085.jpg,1920,1080,0.1341552734375,0.2515411376953125,0.01389312744140625
