idx,img_name,orig_w,orig_h,rho_err_px_unet,rho_err_px_orig,theta_err_deg
925,buoyGT_2_6_3_3__000029.jpg,800,600,1.257080078125,0.9820938110351562,0.23493194580078125
139,buoyGT_2_5_3_1__000039.jpg,800,600,2.58740234375,2.0214080810546875,0.0353240966796875
75,buoyGT_2_5_3_0__000075.jpg,800,600,0.4893798828125,0.3823280334472656,0.25756072998046875
79,buoyGT_2_5_3_0__000079.jpg,800,600,0.634033203125,0.49533843994140625,0.02422332763671875
534,buoyGT_2_5_3_5__000034.jpg,800,600,0.4129638671875,0.3226280212402344,0.229949951171875
58,buoyGT_2_5_3_0__000058.jpg,800,600,1.2120361328125,0.9469032287597656,0.33606719970703125
613,buoyGT_2_6_3_0__000015.jpg,800,600,3.10479736328125,2.4256229400634766,0.27033233642578125
365,buoyGT_2_5_3_3__000065.jpg,800,600,1.157470703125,0.9042739868164062,0.04291534423828125
288,buoyGT_2_5_3_2__000088.jpg,800,600,1.3463134765625,1.0518074035644531,0.3178253173828125
969,buoyGT_2_6_3_3__000073.jpg,800,600,2.49298095703125,1.947641372680664,0.02333831787109375
73,buoyGT_2_5_3_0__000073.jpg,800,600,0.9703369140625,0.7580757141113281,0.2553558349609375
259,buoyGT_2_5_3_2__000059.jpg,800,600,14.824462890625,11.581611633300781,0.20966339111328125
311,buoyGT_2_5_3_3__000011.jpg,800,600,1.8480224609375,1.4437675476074219,0.20064544677734375
671,buoyGT_2_6_3_0__000073.jpg,800,600,2.015380859375,1.5745162963867188,0.015777587890625
216,buoyGT_2_5_3_2__000016.jpg,800,600,0.39453125,0.3082275390625,0.05640411376953125
291,buoyGT_2_5_3_2__000091.jpg,800,600,1.527099609375,1.1930465698242188,0.14093017578125
226,buoyGT_2_5_3_2__000026.jpg,800,600,2.1143798828125,1.6518592834472656,0.26621246337890625
467,buoyGT_2_5_3_4__000067.jpg,800,600,2.7733154296875,2.1666526794433594,0.47061920166015625
49,buoyGT_2_5_3_0__000049.jpg,800,600,2.6024169921875,2.0331382751464844,0.20812225341796875
152,buoyGT_2_5_3_1__000052.jpg,800,600,0.1844482421875,0.14410018920898438,0.054656982421875
649,buoyGT_2_6_3_0__000051.jpg,800,600,0.43408203125,0.3391265869140625,0.0662078857421875
933,buoyGT_2_6_3_3__000037.jpg,800,600,3.510986328125,2.7429580688476562,0.063201904296875
481,buoyGT_2_5_3_4__000081.jpg,800,600,0.873046875,0.68206787109375,0.11420440673828125
292,buoyGT_2_5_3_2__000092.jpg,800,600,3.006103515625,2.3485183715820312,0.1062774658203125
515,buoyGT_2_5_3_5__000015.jpg,800,600,0.47381591796875,0.37016868591308594,0.04683685302734375
245,buoyGT_2_5_3_2__000045.jpg,800,600,1.19635009765625,0.9346485137939453,0.13742828369140625
296,buoyGT_2_5_3_2__000096.jpg,800,600,1.15606689453125,0.9031772613525391,0.10596466064453125
249,buoyGT_2_5_3_2__000049.jpg,800,600,3.552490234375,2.7753829956054688,0.5238876342773438
950,buoyGT_2_6_3_3__000054.jpg,800,600,0.42236328125,0.3299713134765625,0.04880523681640625
838,buoyGT_2_6_3_2__000042.jpg,800,600,1.0662841796875,0.8330345153808594,0.44593048095703125
351,buoyGT_2_5_3_3__000051.jpg,800,600,1.0927734375,0.853729248046875,0.18065643310546875
361,buoyGT_2_5_3_3__000061.jpg,800,600,0.8544921875,0.667572021484375,0.4946746826171875
660,buoyGT_2_6_3_0__000062.jpg,800,600,2.4796142578125,1.9371986389160156,0.09574127197265625
413,buoyGT_2_5_3_4__000013.jpg,800,600,2.01715087890625,1.5758991241455078,0.0936431884765625
463,buoyGT_2_5_3_4__000063.jpg,800,600,2.368896484375,1.8507003784179688,0.1992034912109375
47,buoyGT_2_5_3_0__000047.jpg,800,600,0.002685546875,0.00209808349609375,0.04680633544921875
116,buoyGT_2_5_3_1__000016.jpg,800,600,0.2750244140625,0.21486282348632812,0.074005126953125
201,buoyGT_2_5_3_2__000001.jpg,800,600,0.1246337890625,0.09737014770507812,0.321533203125
762,buoyGT_2_6_3_1__000064.jpg,800,600,1.18359375,0.9246826171875,0.157470703125
17,buoyGT_2_5_3_0__000017.jpg,800,600,0.981689453125,0.7669448852539062,0.06809234619140625
828,buoyGT_2_6_3_2__000032.jpg,800,600,0.177490234375,0.13866424560546875,0.164764404296875
624,buoyGT_2_6_3_0__000026.jpg,800,600,0.4810791015625,0.3758430480957031,0.10108184814453125
324,buoyGT_2_5_3_3__000024.jpg,800,600,1.4161376953125,1.1063575744628906,0.28912353515625
25,buoyGT_2_5_3_0__000025.jpg,800,600,0.2982177734375,0.23298263549804688,0.21140289306640625
294,buoyGT_2_5_3_2__000094.jpg,800,600,0.614990234375,0.48046112060546875,0.123077392578125
816,buoyGT_2_6_3_2__000020.jpg,800,600,0.1861572265625,0.14543533325195312,0.0914154052734375
417,buoyGT_2_5_3_4__000017.jpg,800,600,0.4425048828125,0.3457069396972656,0.34572601318359375
916,buoyGT_2_6_3_3__000020.jpg,800,600,1.674560546875,1.3082504272460938,0.05422210693359375
623,buoyGT_2_6_3_0__000025.jpg,800,600,1.88037109375,1.4690399169921875,0.0874786376953125
135,buoyGT_2_5_3_1__000035.jpg,800,600,3.5938720703125,2.8077125549316406,0.0312042236328125
608,buoyGT_2_6_3_0__000010.jpg,800,600,0.42535400390625,0.3323078155517578,0.2176971435546875
775,buoyGT_2_6_3_1__000077.jpg,800,600,3.1812744140625,2.485370635986328,0.1969146728515625
761,buoyGT_2_6_3_1__000063.jpg,800,600,0.0341796875,0.026702880859375,0.10449981689453125
480,buoyGT_2_5_3_4__000080.jpg,800,600,1.5733642578125,1.2291908264160156,0.03072357177734375
27,buoyGT_2_5_3_0__000027.jpg,800,600,2.5614013671875,2.0010948181152344,0.15154266357421875
717,buoyGT_2_6_3_1__000019.jpg,800,600,0.6578369140625,0.5139350891113281,0.00276947021484375
438,buoyGT_2_5_3_4__000038.jpg,800,600,1.31915283203125,1.030588150024414,0.43567657470703125
642,buoyGT_2_6_3_0__000044.jpg,800,600,1.660888671875,1.2975692749023438,0.23805999755859375
28,buoyGT_2_5_3_0__000028.jpg,800,600,1.75634765625,1.3721466064453125,0.0009002685546875
972,buoyGT_2_6_3_3__000076.jpg,800,600,1.5675048828125,1.2246131896972656,0.1095428466796875
965,buoyGT_2_6_3_3__000069.jpg,800,600,3.8719482421875,3.0249595642089844,0.14229583740234375
435,buoyGT_2_5_3_4__000035.jpg,800,600,4.2283935546875,3.3034324645996094,0.06365966796875
412,buoyGT_2_5_3_4__000012.jpg,800,600,0.208251953125,0.16269683837890625,0.30804443359375
628,buoyGT_2_6_3_0__000030.jpg,800,600,1.5447998046875,1.2068748474121094,0.09772491455078125
541,buoyGT_2_5_3_5__000041.jpg,800,600,0.0506591796875,0.039577484130859375,0.37030029296875
333,buoyGT_2_5_3_3__000033.jpg,800,600,1.4110107421875,1.1023521423339844,0.055755615234375
77,buoyGT_2_5_3_0__000077.jpg,800,600,2.2352294921875,1.7462730407714844,0.06524658203125
952,buoyGT_2_6_3_3__000056.jpg,800,600,3.7283935546875,2.9128074645996094,0.2415771484375
794,buoyGT_2_6_3_1__000096.jpg,800,600,0.11962890625,0.0934600830078125,0.108062744140625
390,buoyGT_2_5_3_3__000090.jpg,800,600,0.1192626953125,0.09317398071289062,0.46869659423828125
257,buoyGT_2_5_3_2__000057.jpg,800,600,1.9287109375,1.506805419921875,0.1176605224609375
