idx,img_name,in_topk,conf,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,refine_ok,used_ref,attempted_refine,reject_reason,fail_leak,fail_rmse,fail_inlier,fail_improve
215,DSC_1149_6.JPG,1,0.5889760255813599,0.0,,,,0.0,15.782017707824709,1024,0,0,1,fail_improve,0,0,0,1
217,DSC_1255_9.JPG,1,0.512424111366272,0.0,1.0890268087387085,4.197457790374756,1.0,0.0,4.197457790374756,1024,1,1,1,used_ref,0,0,0,0
220,DSC_1401_5.JPG,1,0.5882745981216431,0.0,1.1409218311309814,4.032620906829834,1.0,0.0,4.032620906829834,1024,1,1,1,used_ref,0,0,0,0
221,DSC_1401_8.JPG,1,0.5120340585708618,0.0,0.8338518142700195,4.162949562072754,1.0,0.0,4.162949562072754,1024,1,1,1,used_ref,0,0,0,0
224,DSC_0782_1.JPG,1,0.5169945359230042,0.0,,,,0.0,43.081687927246094,1024,0,0,1,fail_improve,0,0,0,1
227,DSC_0782_4.JPG,1,0.5950760841369629,0.0,1.3270082473754885,6.370625019073486,0.9765625,0.0,6.370625019073486,1024,1,1,1,used_ref,0,0,0,0
230,DSC_1342_7.JPG,1,0.5577515363693237,0.0,1.2162381410598757,3.974877834320069,0.9951171875,0.0,3.974877834320069,1024,1,1,1,used_ref,0,0,0,0
232,DSC_1560_3.JPG,1,0.5065139532089233,0.0,1.8429725170135496,2.952011585235596,0.916015625,0.0,2.952011585235596,1024,1,1,1,used_ref,0,0,0,0
235,DSC_1555_3.JPG,1,0.6091160774230957,0.0,0.9631018042564392,4.186596393585205,1.0,0.0,4.186596393585205,1024,1,1,1,used_ref,0,0,0,0
243,DSC_1600_9.JPG,1,0.586601734161377,0.0,1.757526993751526,3.92390775680542,0.9658203125,0.0,3.92390775680542,1024,1,1,1,used_ref,0,0,0,0
244,DSC_1596_3.JPG,1,0.7249001264572144,0.0,,,,0.0,22.293859481811523,1024,0,0,1,fail_improve,0,0,0,1
245,DSC_1596_5.JPG,1,0.7334455251693726,0.0576171875,8.115389823913574,8.25727367401123,0.8663212435233161,0.0576171875,8.25727367401123,965,0,0,1,fail_leak,1,1,0,1
246,DSC_1596_7.JPG,1,0.8506977558135986,0.7001953125,,,,0.7001953125,130.24583435058594,307,0,0,1,fail_leak,1,0,0,1
247,DSC_1578_3.JPG,1,0.5506631135940552,0.0,2.0049397945404053,5.114465713500977,0.8818359375,0.0,5.114465713500977,1024,1,1,1,used_ref,0,0,0,0
248,DSC_1578_6.JPG,1,0.6025162935256958,0.0,1.4848554134368896,3.072908878326416,0.9609375,0.0,3.072908878326416,1024,1,1,1,used_ref,0,0,0,0
251,DSC_0732_3.JPG,1,0.5158846378326416,0.0,2.997300624847412,3.993135452270508,0.9453125,0.0,3.993135452270508,1024,1,1,1,used_ref,0,0,0,0
252,DSC_0095_9.JPG,1,0.5914393663406372,0.0,0.83768630027771,3.258387327194214,1.0,0.0,3.258387327194214,1024,1,1,1,used_ref,0,0,0,0
256,DSC_0105_9.JPG,1,0.5846417546272278,0.0166015625,,,,0.0166015625,16.542301177978516,1007,0,0,1,fail_improve,0,0,0,1
258,DSC_0732_6.JPG,1,0.59614098072052,0.0,0.5219796299934387,4.288839817047119,1.0,0.0,4.288839817047119,1024,1,1,1,used_ref,0,0,0,0
261,DSC_1635_9.JPG,1,0.5501775741577148,0.0,1.373721718788147,3.9188015460968018,0.9638671875,0.0,3.9188015460968018,1024,1,1,1,used_ref,0,0,0,0
