DSC_0135_6,0,293,1920,586,960,439,81.294
DSC_0135_3,0,6,1920,295,960,150,81.411
DSC_0135_9,0,584,1920,877,960,730,81.294
DSC_0130_3,0,15,1920,66,960,40,88.449
DSC_0130_6,0,64,1920,115,960,89,88.449
DSC_0130_9,0,116,1920,169,960,142,88.389
DSC_0160_2,0,95,1920,285,960,190,84.349
DSC_0161_2,1195,0,1920,170,1557,84,76.672
DSC_0160_8,0,473,1920,658,960,565,84.467
DSC_0160_5,0,285,1920,473,960,379,84.408
DSC_0161_1,0,800,1188,1080,594,940,76.738
DSC_0161_5,0,168,1920,615,960,391,76.866
DSC_0355_2,0,934,1920,932,960,933,90.06
DSC_0355_5,0,932,1920,931,960,931,90.0
DSC_0355_8,0,930,1920,931,960,930,89.94
DSC_0197_9,0,267,1920,416,960,341,85.533
DSC_0186_6,0,432,1920,438,960,435,89.821
DSC_0186_3,0,426,1920,431,960,428,89.821
DSC_0186_9,0,438,1920,448,960,443,89.702
DSC_0197_3,267,0,1920,123,1093,61,85.713
DSC_0197_6,0,122,1920,269,960,195,85.592
DSC_0184_3,0,510,1920,378,960,444,93.933
DSC_0184_6,0,377,1920,244,960,310,93.933
DSC_0184_9,0,242,1920,109,960,175,93.933
DSC_0572_1,0,355,1920,354,960,354,90.0
DSC_0572_4,0,353,1920,347,960,350,90.179
DSC_0565_6,0,424,1920,428,960,426,89.881
DSC_0565_3,0,422,1920,426,960,424,89.881
DSC_0565_9,0,428,1920,435,960,431,89.761
DSC_0508_8,0,809,1920,835,960,822,89.224
DSC_0508_2,0,756,1920,782,960,769,89.224
DSC_0508_5,0,781,1920,810,960,795,89.105
DSC_0440_9,0,635,1920,638,960,636,89.881
DSC_0440_6,0,607,1920,638,960,622,89.045
DSC_0440_3,0,555,1920,609,960,582,88.389
DSC_0606_1,0,345,1920,372,960,358,89.164
DSC_0606_4,0,371,1920,392,960,381,89.344
DSC_0606_7,0,394,1920,410,960,402,89.523
DSC_0607_4,0,413,1920,518,960,465,86.84
DSC_0607_7,0,517,1920,619,960,568,86.959
DSC_0607_1,0,303,1920,413,960,358,86.721
DSC_0572_7,0,347,1920,338,960,342,90.239
DSC_0717_1,0,1058,1920,926,960,992,93.933
DSC_0717_4,0,926,1920,794,960,860,93.933
DSC_0717_7,0,794,1920,659,960,726,93.992
DSC_0635_2,1348,0,1920,72,1634,36,82.826
DSC_0635_1,0,917,1293,1080,646,998,82.777
DSC_0635_5,0,71,1920,307,960,189,82.993
DSC_0638_3,0,461,1920,525,960,493,88.091
DSC_0638_6,0,525,1920,591,960,558,88.031
DSC_0638_9,0,590,1920,660,960,625,87.912
DSC_0622_2,0,787,1812,1080,906,933,80.784
DSC_0622_6,0,16,1920,328,960,172,80.77
DSC_0622_9,0,326,1920,640,960,483,80.712
