DSC_1077_6,0,271,1920,243,960,257,90.836
DSC_1077_9,0,241,1920,218,960,229,90.656
DSC_1044_3,186,0,1920,380,1053,190,77.639
DSC_1044_6,0,377,1920,797,960,587,77.661
DSC_1044_9,0,795,1293,1080,646,937,77.537
DSC_1240_3,0,93,1920,88,960,90,90.119
DSC_1240_6,0,88,1920,83,960,85,90.119
DSC_1240_9,0,84,1920,86,960,85,89.94
DSC_1178_9,0,548,1920,655,960,601,86.781
DSC_1178_3,0,348,1920,445,960,396,87.078
DSC_1178_6,0,445,1920,551,960,498,86.84
DSC_1170_3,0,89,1920,127,960,108,88.866
DSC_1170_6,0,126,1920,165,960,145,88.807
DSC_1170_9,0,164,1920,206,960,185,88.747
DSC_1335_1,0,751,1920,812,960,781,88.15
DSC_1335_4,0,814,1920,870,960,842,88.329
DSC_1335_7,0,870,1920,925,960,897,88.329
DSC_1267_3,0,618,1920,631,960,624,89.582
DSC_1267_6,0,628,1920,648,960,638,89.403
DSC_1267_9,0,644,1920,646,960,645,89.94
DSC_1400_5,0,698,1920,614,960,656,92.505
DSC_1400_8,0,613,1920,531,960,572,92.446
DSC_1400_2,0,793,1920,698,960,745,92.803
DSC_1496_2,0,197,1760,0,880,98,96.354
DSC_1496_4,0,1062,1920,865,960,963,95.829
DSC_1496_7,0,865,1920,689,960,777,95.237
DSC_1575_2,0,610,1920,940,960,775,80.248
DSC_1575_5,0,940,817,1080,408,1009,80.152
DSC_1575_6,825,0,1920,189,1372,94,80.165
DSC_1524_3,0,29,1920,253,960,141,83.346
DSC_1524_6,0,253,1920,482,960,367,83.169
DSC_1524_9,0,480,1920,709,960,594,83.169
DSC_1522_3,0,449,1920,440,960,444,90.239
DSC_1522_6,0,438,1920,430,960,434,90.239
DSC_1522_9,0,429,1920,425,960,427,90.119
DSC_1517_2,0,975,1100,1080,550,1027,84.496
DSC_1517_3,1148,0,1920,73,1534,36,84.525
DSC_1517_6,0,75,1920,255,960,165,84.644
DSC_1517_9,0,254,1920,437,960,345,84.526
DSC_1507_6,0,780,1920,803,960,791,89.284
DSC_1507_9,0,802,1920,830,960,816,89.164
DSC_1513_2,0,502,1920,501,960,501,90.0
DSC_1513_5,0,501,1920,496,960,498,90.119
DSC_1513_8,0,496,1920,494,960,495,90.06
DSC_1507_3,0,759,1920,780,960,769,89.344
DSC_1609_4,0,843,1920,784,960,813,91.73
DSC_1609_1,0,904,1920,843,960,873,91.79
DSC_1609_7,0,783,1920,727,960,755,91.671
DSC_1598_5,658,0,1920,829,1289,414,56.668
DSC_1598_8,0,829,382,1080,191,954,56.588
DSC_1598_9,380,0,1920,1010,1150,505,56.741
DSC_1597_1,0,890,1920,924,960,907,88.985
DSC_1597_4,0,922,1920,951,960,936,89.105
DSC_1597_7,0,951,1920,977,960,964,89.224
DSC_1598_1,930,0,1920,649,1425,324,56.712
DSC_1598_4,0,650,655,1080,327,864,56.634
DSC_1575_9,0,189,1920,520,960,354,80.19
DSC_1638_3,0,287,1920,285,960,286,90.06
DSC_1638_9,0,284,1920,287,960,285,89.881
DSC_1638_6,0,285,1920,285,960,285,90.0
DSC_1628_9,0,264,1920,251,960,257,90.358
DSC_1628_6,0,277,1920,265,960,271,90.358
DSC_1627_6,0,283,1920,286,960,284,89.881
DSC_1627_3,0,284,1920,285,960,284,89.94
DSC_1628_3,0,293,1920,278,960,285,90.418
DSC_1627_9,0,286,1920,290,960,288,89.881
DSC_1853_1,0,927,675,1080,337,1003,77.166
DSC_1853_5,0,280,1920,714,960,497,77.263
DSC_1853_2,677,0,1920,280,1298,139,77.228
DSC_1853_8,0,713,1627,1080,813,896,77.263
DSC_1964_5,1096,1080,1920,866,1508,973,104.559
DSC_1964_3,0,786,1920,284,960,535,104.652
DSC_1964_6,0,286,1090,0,545,143,104.702
DSC_1964_8,0,866,1920,367,960,616,104.541
DSC_1961_1,0,911,560,1080,280,995,73.113
DSC_1958_8,0,398,1920,380,960,389,90.537
DSC_1961_2,563,0,1920,401,1241,200,73.51
DSC_1961_5,0,401,1920,969,960,685,73.52
DSC_1961_8,0,967,377,1080,188,1023,73.217
DSC_1961_9,375,0,1920,456,1147,227,73.498
DSC_1947_8,0,524,828,0,414,262,122.328
DSC_1958_2,0,440,1920,419,960,429,90.597
DSC_1958_5,0,419,1920,398,960,408,90.597
DSC_1947_5,1041,1080,1920,525,1480,802,122.192
DSC_1947_6,0,657,1042,0,521,328,122.193
DSC_1947_3,1249,1080,1920,658,1584,869,122.128
DSC_1947_7,828,1080,1920,385,1374,732,122.437
DSC_2003_5,0,781,1323,1080,661,930,77.233
DSC_2003_6,1320,0,1920,134,1620,67,77.411
DSC_2003_9,0,133,1920,566,960,349,77.263
DSC_2003_2,0,343,1920,782,960,562,77.093
DSC_2089_7,0,922,1920,920,960,921,90.06
DSC_2089_1,0,917,1920,922,960,919,89.821
DSC_2089_4,0,921,1920,922,960,921,89.94
DSC_2156_5,0,522,1920,574,960,548,88.449
DSC_2275_3,0,463,1920,316,960,389,94.348
DSC_2275_9,0,169,1920,21,960,95,94.408
DSC_2275_6,0,315,1920,168,960,241,94.348
DSC_2233_2,268,0,1920,396,1094,198,76.52
DSC_2233_5,0,397,1920,860,960,628,76.414
DSC_2233_8,0,860,908,1080,454,970,76.38
DSC_2233_9,908,0,1920,244,1414,122,76.444
DSC_2222_2,0,345,1920,362,960,353,89.463
DSC_2222_5,0,363,1920,376,960,369,89.582
DSC_2222_8,0,377,1920,389,960,383,89.642
DSC_3118_6,0,245,1920,361,960,303,86.543
DSC_3118_9,0,360,1920,477,960,418,86.483
DSC_3118_3,0,130,1920,244,960,187,86.602
DSC_3112_3,0,296,1920,267,960,281,90.836
DSC_3112_6,0,266,1920,240,960,253,90.776
DSC_3112_9,0,239,1920,214,960,226,90.716
DSC_3053_3,0,671,1920,680,960,675,89.702
DSC_3053_6,0,679,1920,690,960,684,89.642
DSC_3053_9,0,690,1920,705,960,697,89.523
DSC_2930_1,0,980,1051,1080,525,1029,84.462
DSC_2930_2,1045,0,1920,80,1482,39,84.652
DSC_2930_5,0,80,1920,257,960,168,84.703
DSC_0120_6,0,764,1920,574,960,669,95.651
DSC_0120_3,0,950,1920,766,960,858,95.474
DSC_0120_9,0,610,1920,402,960,506,96.183
DSC_0115_3,0,249,1920,277,960,263,89.164
DSC_0115_6,0,276,1920,299,960,287,89.284
DSC_0115_9,0,299,1916,317,958,308,89.462
DSC_3231_6,0,452,1920,649,960,550,84.112
DSC_3231_3,0,256,1920,452,960,354,84.171
DSC_3231_9,0,649,1920,849,960,749,84.053
DSC_3161_3,0,634,1920,505,960,569,93.814
DSC_3161_6,0,504,1920,379,960,441,93.695
DSC_3161_9,0,378,1920,254,960,316,93.695
DSC_3469_3,0,280,1920,240,960,260,91.193
DSC_3469_6,0,238,1920,198,960,218,91.193
DSC_3469_9,0,197,1920,161,960,179,91.074
DSC_3466_3,0,587,1920,512,960,549,92.207
DSC_3466_6,0,511,1920,439,960,475,92.148
DSC_3466_9,0,438,1920,369,960,403,92.028
DSC_3411_3,0,918,1920,926,960,922,89.761
DSC_3411_6,0,926,1920,939,960,932,89.582
DSC_3411_9,0,939,1920,956,960,947,89.463
DSC_3396_3,0,643,1920,603,960,623,91.193
DSC_3396_6,0,602,1920,568,960,585,91.015
DSC_3396_9,0,566,1920,535,960,550,90.895
DSC_3533_1,0,934,1920,924,960,929,90.298
DSC_3533_4,0,924,1920,912,960,918,90.358
DSC_3533_7,0,910,1920,896,960,903,90.418
DSC_3596_1,0,100,1920,105,960,102,89.821
DSC_3596_4,0,103,1920,103,960,103,90.0
DSC_3596_7,0,103,1920,98,960,100,90.119
DSC_3589_4,0,148,1920,134,960,141,90.418
DSC_3589_1,0,158,1920,148,960,153,90.298
DSC_3589_7,0,132,1920,111,960,121,90.597
DSC_3576_1,0,905,1920,904,960,904,90.0
DSC_3576_4,0,902,1920,900,960,901,90.06
DSC_3576_7,0,899,1920,893,960,896,90.179
DSC_3561_6,0,227,1920,164,960,195,91.85
DSC_3561_3,0,293,1920,228,960,260,91.909
DSC_3561_9,0,164,1920,102,960,133,91.85
DSC_3642_1,0,416,1920,426,960,421,89.702
DSC_3642_7,0,429,1920,429,960,429,90.0
DSC_3642_4,0,426,1920,430,960,428,89.881
DSC_3622_6,0,151,1920,149,960,150,90.06
DSC_3622_3,0,155,1920,152,960,153,90.06
DSC_3622_9,0,148,1920,148,960,148,90.0
DSC_0146_6,0,180,1920,978,960,579,67.431
DSC_0146_2,0,470,1476,1080,738,775,67.546
DSC_0146_3,1478,0,1920,183,1699,91,67.399
DSC_0126_3,0,467,1920,144,960,305,99.52
DSC_0126_6,0,144,856,0,428,72,99.549
DSC_0126_5,873,1080,1920,902,1396,991,99.64
DSC_0168_3,0,1012,1920,573,960,792,102.851
DSC_0168_6,0,573,1920,137,960,355,102.794
DSC_0168_9,0,137,605,0,302,68,102.649
DSC_0164_1,0,532,782,1080,391,806,54.978
DSC_0164_2,788,0,1920,792,1354,396,55.022
DSC_0164_6,415,0,1920,1056,1167,527,54.911
DSC_0164_5,0,792,410,1080,205,936,54.914
DSC_0165_1,0,730,477,1080,238,904,53.632
DSC_0165_2,482,0,1920,1045,1201,522,53.968
DSC_0165_6,50,0,1527,1080,788,539,53.793
DSC_0185_9,0,617,1920,1036,960,826,77.661
DSC_0185_6,0,198,1920,619,960,408,77.604
DSC_0185_3,1018,0,1920,198,1469,99,77.619
DSC_0185_2,0,857,1001,1080,500,968,77.399
DSC_0521_3,0,190,1920,342,960,266,85.474
DSC_0521_6,0,343,1920,498,960,420,85.355
DSC_0521_9,0,496,1920,654,960,575,85.296
DSC_0518_1,1014,0,1920,449,1467,224,63.587
DSC_0518_4,0,450,1270,1080,635,765,63.616
DSC_0518_5,1271,0,1920,323,1595,161,63.506
DSC_0518_9,1535,0,1920,190,1727,94,63.554
DSC_0519_2,0,815,1920,214,960,514,107.354
DSC_0519_7,0,689,1920,85,960,387,107.463
DSC_0519_4,685,1080,1920,690,1302,885,107.512
DSC_0519_5,0,212,675,0,337,106,107.412
DSC_0462_5,673,1080,1920,181,1296,630,125.737
DSC_0462_6,0,486,673,0,336,243,125.794
DSC_0462_7,254,1080,1760,0,1007,540,125.645
DSC_0462_8,0,179,254,0,127,89,125.022
DSC_0454_1,0,358,1429,1080,714,718,63.147
DSC_0454_2,1429,0,1920,247,1674,123,63.249
DSC_0454_6,1637,0,1920,143,1778,71,63.113
DSC_0454_9,0,142,1830,1080,915,611,62.862
DSC_0454_5,0,246,1634,1080,817,663,62.96
DSC_0462_3,1096,1080,1920,489,1508,784,125.603
DSC_0605_4,0,738,1920,717,960,727,90.597
DSC_0605_7,0,716,1920,691,960,703,90.716
DSC_0605_1,0,757,1920,741,960,749,90.477
DSC_0575_4,0,602,1920,572,960,587,90.895
DSC_0575_1,0,629,1920,605,960,617,90.716
DSC_0575_7,0,570,1920,536,960,553,91.015
DSC_0648_2,108,0,1920,706,1014,353,68.713
DSC_0648_6,957,0,1920,376,1438,187,68.589
DSC_0648_5,0,706,956,1080,478,893,68.634
DSC_0648_9,0,375,1802,1080,901,727,68.605
DSC_0639_2,0,787,1546,1080,773,933,79.233
DSC_0639_3,1559,0,1920,68,1739,33,79.056
DSC_0639_6,0,68,1920,431,960,249,79.265
DSC_0639_9,0,431,1920,799,960,615,79.15
