split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,20,0.0019524483941495419,1099.377323761046,1.7177770683766345,54.39825460512681,640.0,1.0,472.6687,0.7385448,0.12192486226558685,0.10570433735847473,-0.01622052490711212,30.13056608121834,9.736681793804292,13.572918496735685,0.7173609035363383,0.30665771400366815,528.066085468306,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,21,0.001951579819433391,1071.7120648756363,1.6745501013681818,53.33213687021876,640.0,1.0,476.72028,0.74487543,0.09771537780761719,0.10003971308469772,0.002324335277080536,68.72172974514757,0.9363440937036044,0.8873784213097065,1.0551789586484095,0.9736355906246638,512.3645842847509,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,22,0.001949706464074552,1106.4747511805228,1.728866798719567,54.66096207558415,640.0,1.0,472.02176,0.737534,0.12384166568517685,0.10425540804862976,-0.01958625763654709,30.108200562469342,9.788935569973734,13.875525478418771,0.705482100819663,0.3030050274531695,532.1079276440859,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,23,0.0019412494730204344,1113.720566389972,1.7401883849843311,54.924844912069275,640.0,1.0,470.37634,0.73496306,0.12145570665597916,0.12023493647575378,-0.0012207701802253723,31.07086247761654,5.786267196203207,7.825121414351773,0.7394474986858768,0.34240932018953074,536.168720026047,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,24,0.00193988555110991,1112.5699977978913,1.7383906215592053,54.88322879084624,640.0,1.0,470.5771,0.7352767,0.11983592063188553,0.11742526292800903,-0.0024106577038764954,28.526954154796172,8.066147023981268,11.052528636022048,0.7298009858025932,0.3234662160060825,535.5203956944345,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,25,0.0019393241964280605,1109.59970259549,1.7337495353054533,54.77529577245166,640.0,1.0,468.06244,0.73134756,0.12405502051115036,0.12619176506996155,0.0021367445588111877,34.28697784413961,1.2813537198227722,1.617047416699397,0.7924028165082276,0.86899288712837,533.6612313084677,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,26,0.0019393048714846373,1113.5306461880607,1.7398916346688449,54.917983454834655,640.0,1.0,470.42004,0.7350313,0.1212732344865799,0.1203833818435669,-0.0008898526430130005,30.93962941513296,5.744550283466067,7.827702211482184,0.7338743087550365,0.34179603457986096,536.062371708853,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,27,0.0019391690148040652,1113.5754352534902,1.7399616175835786,54.919602478798616,640.0,1.0,470.4092,0.7350144,0.12115756422281265,0.1203833818435669,-0.0007741823792457581,31.046293404794984,5.776245892821969,7.805448687695837,0.7400273045033375,0.3417297683984282,536.0874091328801,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,28,0.0019389401422813535,639.5315668518639,0.9992680732060373,1.3872161133301302,639.3441,0.99897516,93.93462,0.14677285,0.2129400223493576,0.22454127669334412,0.011601254343986511,88.34352326668711,1.8887819080359556,1.6703791064464233,1.1307497621329805,3.468362690993221,239.59460912711083,0,0,1,1,0.0019389401422813535
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,29,0.001938466913998127,1108.5512505067143,1.7321113289167411,54.7370254761062,640.0,1.0,467.00314,0.7296924,0.12730376422405243,0.1282808631658554,0.0009770989418029785,43.65235053565406,1.3443550831311708,1.8214301737872036,0.7380762460191816,0.7713295049296833,532.9940943267047,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,30,0.0019383692415431142,1113.968805667376,1.7405762588552751,54.93381072711366,640.0,1.0,470.32104,0.73487663,0.12114207446575165,0.12007621675729752,-0.001065857708454132,29.054470409651447,5.797444842078469,7.890327113015311,0.7347533282570881,0.3412419989064254,536.3078854337751,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,31,0.001937492867000401,640.410805655245,1.0006418838363202,2.9566034661878837,639.55835,0.9993099,93.695816,0.1463997,0.21853666007518768,0.20781871676445007,-0.01071794331073761,67.36537982236261,2.0448218479752542,1.7250183469869873,1.1853906749201693,3.5556592367766577,240.7263227580518,0,0,1,1,0.001937492867000401
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,32,0.0019374331459403038,1114.2933859626019,1.7410834155665653,54.94552340215073,640.0,1.0,470.24725,0.73476136,0.12484952062368393,0.12041843682527542,-0.004431083798408508,30.693353243386298,5.722146147644365,7.902585013733281,0.7240852725551228,0.3365808269343456,536.4896769005652,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,33,0.0019373086979612708,1113.4712614162972,1.7397988459629645,54.91583538473238,640.0,1.0,470.43396,0.73505306,0.1209273710846901,0.1204526498913765,-0.00047472119331359863,31.277316543854333,5.757008032365278,7.811007478020408,0.7370377395652644,0.34258803538626237,536.0290951715996,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,34,0.0019372468814253807,1113.4372456497042,1.7397456963276627,54.914607813138595,640.0,1.0,470.4417,0.73506516,0.12108590453863144,0.11968472599983215,-0.0014011785387992859,32.417734783006516,5.766196303166352,7.827414338077817,0.7366667097778359,0.3431772948006775,536.0100459188943,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,35,0.0019367499044165015,1114.0072935129285,1.7406363961139508,54.935199439507855,640.0,1.0,470.3122,0.7348628,0.12173601984977722,0.11982454359531403,-0.0019114762544631958,30.030198842487536,5.8015767095924975,7.904241503833176,0.733982631071733,0.3415114999370651,536.3294224130507,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,36,0.0019366670167073607,1113.6835277582227,1.740130512122223,54.92350601082354,640.0,1.0,470.18756,0.7346681,0.12118079513311386,0.12011715024709702,-0.0010636448860168457,29.137925798163074,5.798633107117245,7.889462020490076,0.734984509345865,0.34122900676647366,536.1360298681617,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,37,0.0019363857572898269,1114.0903800859246,1.7407662188842572,54.93819837035573,640.0,1.0,470.2933,0.7348333,0.12211013585329056,0.12006200850009918,-0.0020481273531913757,30.09796838557034,5.777727250154916,7.885476682867322,0.7327047875245543,0.3400254957688789,536.3759573294087,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,38,0.0019361802842468023,1113.7252241913172,1.7401956627989332,54.925012719552655,640.0,1.0,470.37625,0.7349629,0.12145570665597916,0.12023493647575378,-0.0012207701802253723,31.07086247761654,5.786247947386333,7.825136096059502,0.7394436514473477,0.34240953254742706,536.1713867981921,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,39,0.001935826614499092,1113.9602775682802,1.7405629337004378,54.93350050812354,640.0,1.0,470.32275,0.7348793,0.12099821865558624,0.1196846142411232,-0.0013136044144630432,28.50067325428139,5.807650144611086,7.8482406553509945,0.7399937972923379,0.34110532028851515,536.3030627954889,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,40,0.0019358164863660932,1114.8587915067988,1.741966861729373,54.965908735712986,640.0,1.0,470.118,0.7345594,0.124171681702137,0.121824249625206,-0.0023474320769309998,31.922454624330474,3.3874776247259857,4.715187544946547,0.7184182758410539,0.3791307688068211,536.8063819030413,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,41,0.0019357510609552264,1114.0973925110857,1.7407771757985713,54.9384526187279,640.0,1.0,470.2917,0.73483074,0.12211013585329056,0.12006200850009918,-0.0020481273531913757,30.09796838557034,5.777697548463747,7.885497188413298,0.7326991155680326,0.34002582520080726,536.3799077162685,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,42,0.0019356957636773586,1114.7222748290267,1.7417535544203542,54.960988602889586,640.0,1.0,470.14914,0.73460805,0.12375704944133759,0.12028825283050537,-0.0034687966108322144,29.749983851924824,3.396821772897398,4.71339048967733,0.7206746522831139,0.3802217583666448,536.7299025740979,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,43,0.0019355769036337733,1113.9951750344344,1.7406174609913037,54.93476299737549,640.0,1.0,470.31488,0.734867,0.1211576759815216,0.12011715024709702,-0.001040525734424591,29.114106950724636,5.804796257576385,7.901036781150025,0.7346878243545717,0.34172309635500026,536.3226322970514,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,44,0.00193488085642457,1115.3706782948886,1.7427666848357635,54.98434310785316,640.0,1.0,470.00095,0.7343765,0.12553317844867706,0.12075228244066238,-0.004780896008014679,34.89256657108516,3.3751454082402317,4.7058400024067275,0.7172247014963037,0.376034753857112,537.0931023039095,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,45,0.001934399246238172,1115.0931575433508,1.7423330586614856,54.97435047421251,640.0,1.0,470.04034,0.73443806,0.12457449734210968,0.12061867117881775,-0.003955826163291931,33.45163330999907,3.3752376042403185,4.709182199719664,0.7167352513364197,0.37594941234796386,536.9361855033915,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,46,0.0019343908643350005,1115.2410053436881,1.7425640708495127,54.979675819177885,640.0,1.0,470.03183,0.7344247,0.1254841834306717,0.12023358792066574,-0.005250595510005951,33.12011168266247,3.387144695628773,4.645007707855918,0.7292009355978666,0.3774203528342627,537.020562431911,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,47,0.001934167928993702,1130.2068394767393,1.7659481866824052,55.609822938687685,638.3697,0.9974526,466.33133,0.7286427,0.13531318306922913,0.12930017709732056,-0.006013005971908569,162.88677232632597,1.8281534314155579,3.020713546059348,0.6052056238814297,0.6976429551982181,545.5333789386107,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,48,0.0019339610589668155,1114.723171913099,1.741754956114217,54.961022824666166,640.0,1.0,470.1494,0.7346085,0.12375704944133759,0.12028825283050537,-0.0034687966108322144,29.749983851924824,3.396819806718207,4.713392332002714,0.7206739534455324,0.38022183546324473,536.7304581490562,0,0,0,1,0.0
val,0,DSC_0059_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_2.JPG,49,0.0019334263633936644,1115.1141197204886,1.7423658120632635,54.975104638989976,640.0,1.0,470.06027,0.7344692,0.12457449734210968,0.12061867117881775,-0.003955826163291931,33.45163330999907,3.3842365850101817,4.710804429921237,0.7183987187233001,0.3770290866179295,536.9494120292467,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,0,0.9760332107543945,229.02885155313948,0.3578575805517804,11.670015913217778,224.29456,0.35046023,23.306852,0.036416955,0.3891361653804779,0.42319485545158386,0.03405869007110596,14.167847067760444,56.64303845056268,16.400147110639615,3.453812616107743,1.819024244889901,17.04903195186203,1,1,1,1,0.9760332107543945
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,1,0.002183148404583335,437.0525211573547,0.6828945643083667,1.609065149723976,436.8802,0.6826253,20.28128,0.031689502,0.4181864261627197,0.4313173294067383,0.013130903244018555,28.193263006844518,34.197090201079845,9.960969950832904,3.433108114648241,1.297478790255511,128.5971614245358,0,0,1,1,0.002183148404583335
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,2,0.0014710677787661552,702.0514804841594,1.096955438256499,0.8598135467629857,701.9724,1.0968319,22.396488,0.034994513,0.46301111578941345,0.47574251890182495,0.012731403112411499,52.16954248598001,37.34706249620502,15.80801993238768,2.362538780530577,2.0872762851216384,256.6990739193714,0,0,1,1,0.0014710677787661552
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,3,0.001072821207344532,662.7861881859036,1.0356034190404744,15.103324765658984,639.8919,0.9998311,604.3588,0.94431067,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,648.1571893042125,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,4,0.0010650900658220053,670.940012221659,1.0483437690963422,17.49401022688988,639.90796,0.9998562,599.7798,0.9371559,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,642.7866467878669,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,5,0.0010521154617890716,683.7660418593482,1.0683844404052316,20.622945507835098,639.94934,0.99992085,593.681,0.9276266,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,635.6399591639337,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,6,0.001047508791089058,684.9792423862201,1.0702800662284688,20.958849134316985,639.65936,0.99946773,592.0633,0.9250989,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,633.9860299167173,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,7,0.001046067220158875,687.6941089612445,1.0745220452519446,21.469213557719485,639.978,0.99996567,591.7464,0.92460376,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,633.4383484755738,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,8,0.0010415457654744387,691.5359941825154,1.0805249909101804,22.26183507568477,639.9905,0.9999851,590.2576,0.92227757,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,631.6728380287981,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,9,0.001038231304846704,693.9668805137605,1.084323250802751,22.745970165948865,639.9958,0.99999344,589.209,0.92063904,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,630.4646018096033,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,10,0.0010349221993237734,695.5115473520192,1.08673679273753,23.050878815749066,639.98016,0.999969,588.1094,0.9189209,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,629.2971873097313,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,11,0.0010316052939742804,698.1700858315257,1.090890759111759,23.55540758474828,639.9944,0.99999124,587.1927,0.9174886,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,628.1990681276638,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,12,0.000932450289838016,740.641571544563,1.1572524555383796,30.32005517890739,639.3358,0.9989622,568.5857,0.88841516,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,607.5079143622007,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,13,0.0008821367518976331,768.6085642249897,1.2009508816015464,33.657342607668326,639.7644,0.9996319,559.81323,0.8747082,0.03132031857967377,0.0035865807440131903,-0.027733737835660577,23.68162179054022,7.208357682088753,5.03328357075716,1.4321379172496094,0.2773500874412415,597.5465364479089,0,0,0,1,0.0
val,1,DSC_0059_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0059_3.JPG,14,0.0008091334602795541,798.722534739067,1.2480039605297921,36.76634962297064,639.8431,0.9997548,543.6045,0.84938204,0.0949772372841835,0.07686587423086166,-0.01811136305332184,36.43043034022812,7.464554379512737,6.796642796559767,1.0982706469465187,0.5137637503207619,580.6794332401141,0,0,0,1,0.0
