img_name,x1,y1,x2,y2,video
buoyGT_2_5_3_0__000034.jpg,0.0,172.48106383591633,799.0,193.40361516969685,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000035.jpg,0.0,155.4097761342308,799.0,190.29486951813215,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000036.jpg,0.0,146.0005855905538,799.0,185.4792138346977,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000037.jpg,0.0,143.24083398091844,799.0,179.98590465832083,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000038.jpg,0.0,145.1753780077994,799.0,179.29774500897474,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000039.jpg,0.0,157.06494079324693,799.0,176.55157774893195,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000040.jpg,0.0,175.6668018009234,799.0,180.31519537300525,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000041.jpg,0.0,198.87820662200883,799.0,187.65543312444305,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000042.jpg,0.0,217.34468693874138,799.0,197.8175815489495,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000043.jpg,0.0,240.9291509194315,799.0,214.5786525786222,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000044.jpg,0.0,268.3195369521828,799.0,226.4457213050332,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000045.jpg,0.0,298.97923658182,799.0,236.0965728289499,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000046.jpg,0.0,320.8538666019603,799.0,254.78113585023982,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000047.jpg,0.0,340.6898883129027,799.0,266.1000872392101,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000048.jpg,0.0,352.9235849312831,799.0,276.3209498967259,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000049.jpg,0.0,355.83790627858383,799.0,280.6731890992345,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000050.jpg,0.0,355.83790627858383,799.0,280.6731890992345,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000051.jpg,0.0,344.547196837709,799.0,276.89161782570864,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000052.jpg,0.0,339.9988661182357,799.0,279.0932311891909,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000053.jpg,0.0,334.1995898550512,799.0,271.18436187283754,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000054.jpg,0.0,324.1949024213342,799.0,265.0251002116905,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000055.jpg,0.0,313.9382011875824,799.0,260.06831194657434,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000056.jpg,0.0,301.734469442588,799.0,255.58952302039148,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000057.jpg,0.0,285.2281668228539,799.0,256.3962657079598,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000058.jpg,0.0,272.02469610992097,799.0,256.56380762940506,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000059.jpg,0.0,263.11977527637055,799.0,253.58609261322238,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000060.jpg,0.0,249.4321684608924,799.0,251.2511934141463,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000061.jpg,0.0,249.4321684608924,799.0,251.2511934141463,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000062.jpg,0.0,243.30520162240188,799.0,250.27796898721832,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000063.jpg,0.0,243.30520162240188,799.0,250.27796898721832,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000064.jpg,0.0,247.3914056985412,799.0,255.9734240532199,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000065.jpg,0.0,252.98753548424173,799.0,259.96613238938716,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000066.jpg,0.0,252.98753548424173,799.0,259.96613238938716,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000067.jpg,0.0,252.98753548424173,799.0,259.96613238938716,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000068.jpg,0.0,252.98753548424173,799.0,259.96613238938716,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000069.jpg,0.0,249.0684495730112,799.0,249.64907848666638,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000070.jpg,0.0,253.1226059674492,799.0,239.70487369378733,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000071.jpg,0.0,264.80332654144075,799.0,230.69432403814625,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000072.jpg,0.0,277.3754086488724,799.0,228.50647514863533,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000073.jpg,0.0,285.3714951013858,799.0,230.90108849271485,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000074.jpg,0.0,299.3737531367527,799.0,231.2164835986566,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000075.jpg,0.0,308.31344660826375,799.0,235.29417194824305,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000076.jpg,0.0,312.911428984416,799.0,243.0079868272028,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000077.jpg,0.0,321.23679554734275,799.0,248.37411138236544,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000078.jpg,0.0,323.50076439960543,799.0,255.6159612422497,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000079.jpg,0.0,321.2373584799631,799.0,259.2641681947426,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000080.jpg,0.0,318.5688194077035,799.0,262.4090431936704,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000081.jpg,0.0,317.77977756102774,799.0,265.98269398761806,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000082.jpg,0.0,316.4797268649459,799.0,268.7938030548332,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000083.jpg,0.0,316.4797268649459,799.0,268.7938030548332,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000084.jpg,0.0,309.92943215231617,799.0,267.89212845600224,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000085.jpg,0.0,302.7838529355465,799.0,260.21079747283875,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000086.jpg,0.0,291.95489782212513,799.0,264.0532029982187,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000087.jpg,0.0,291.95489782212513,799.0,264.0532029982187,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000088.jpg,0.0,278.2551646645115,799.0,270.75781296732566,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000089.jpg,0.0,273.17070774971097,799.0,277.8444457152876,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000090.jpg,0.0,266.22574175855624,799.0,284.9906193946126,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000091.jpg,0.0,266.22574175855624,799.0,284.9906193946126,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000092.jpg,0.0,258.30762093782533,799.0,278.81973375308235,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000093.jpg,0.0,250.51032870469373,799.0,272.54276861543224,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000094.jpg,0.0,247.86347492629542,799.0,255.8324386149571,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000095.jpg,0.0,246.7901417926866,799.0,234.9361309221109,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000096.jpg,0.0,241.54909782350802,799.0,208.78975684413442,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000097.jpg,0.0,232.79080910613342,799.0,183.92187560589636,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000098.jpg,0.0,230.01780566497487,799.0,159.19105570563372,buoyGT_2_5_3_0
buoyGT_2_5_3_0__000099.jpg,0.0,215.9465967342985,799.0,139.01164722446518,buoyGT_2_5_3_0
buoyGT_2_5_3_1__000000.jpg,0.0,204.16729519642044,799.0,130.42994977222833,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000001.jpg,0.0,193.21077269689093,799.0,127.74639761976032,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000002.jpg,0.0,186.04789482640527,799.0,133.94573376471945,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000003.jpg,0.0,185.7827904046661,799.0,143.75026017785683,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000004.jpg,0.0,190.85667518612075,799.0,161.86309591492517,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000005.jpg,0.0,203.43360646169805,799.0,182.51105512791761,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000006.jpg,0.0,227.94560278363792,799.0,207.65736087310117,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000007.jpg,0.0,254.26970726704127,799.0,237.99361588980332,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000008.jpg,0.0,281.64812287795013,799.0,267.29673654673627,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000009.jpg,0.0,310.32282644261954,799.0,292.6042138858787,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000010.jpg,0.0,336.98974354013524,799.0,318.65053021356505,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000011.jpg,0.0,360.97542517860967,799.0,344.79990140745895,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000012.jpg,0.0,382.9376290402516,799.0,371.4992844498322,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000013.jpg,0.0,404.0206022281768,799.0,392.1813492644323,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000014.jpg,0.0,424.9122255153056,799.0,404.7915247739292,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000015.jpg,0.0,441.8205099096616,799.0,402.8590768348373,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000016.jpg,0.0,451.62545827398344,799.0,393.94634311364985,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000017.jpg,0.0,455.5989467486281,799.0,376.1722876479798,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000018.jpg,0.0,452.0393600623779,799.0,352.475204605178,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000019.jpg,0.0,442.9008887627985,799.0,328.21647801279374,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000020.jpg,0.0,430.6839522259511,799.0,302.8556820925527,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000021.jpg,0.0,408.7237326535429,799.0,276.7223297654944,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000022.jpg,0.0,381.47059554009854,799.0,252.43155030696173,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000023.jpg,0.0,348.0006107871502,799.0,231.8597648382983,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000024.jpg,0.0,309.2381736225032,799.0,219.0127542748389,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000025.jpg,0.0,271.64347493346145,799.0,215.1670772464357,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000026.jpg,0.0,237.38252965959143,799.0,215.87696643664933,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000027.jpg,0.0,204.7545310788379,799.0,218.7011279564842,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000028.jpg,0.0,176.2434303527274,799.0,224.11042254019702,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000029.jpg,0.0,148.95790683205573,799.0,227.53349583289074,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000030.jpg,0.0,124.71949533927959,799.0,230.64675125826327,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000031.jpg,0.0,98.44697008902253,799.0,232.57729955900191,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000032.jpg,0.0,75.78262676255625,799.0,225.9735187030903,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000033.jpg,0.0,56.85626256766081,799.0,212.1974673694136,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000034.jpg,0.0,47.78889815302932,799.0,191.20475274259005,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000035.jpg,0.0,54.44765294426937,799.0,166.8835619670891,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000036.jpg,0.0,75.5942768830437,799.0,143.965734872125,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000037.jpg,0.0,112.8419813608574,799.0,127.44214579472573,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000038.jpg,0.0,164.708656072717,799.0,123.02709467011896,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000039.jpg,0.0,231.63740978660982,799.0,140.60285875359506,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000040.jpg,0.0,304.57603668522455,799.0,173.6798165814942,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000041.jpg,0.0,374.64876710334016,799.0,228.90942593152465,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000042.jpg,0.0,436.24243115947735,799.0,294.72451289660074,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000043.jpg,0.0,488.1253998498776,799.0,364.18730001645434,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000044.jpg,0.0,527.8145622464614,799.0,430.01254058937843,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000045.jpg,0.0,557.4275283741623,799.0,486.36285410414206,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000046.jpg,0.0,578.7448793789741,799.0,525.986541681574,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000047.jpg,0.0,587.5861241791904,799.0,551.735533397271,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000048.jpg,0.0,586.2861486665522,799.0,556.9145653799405,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000049.jpg,0.0,575.4172763463313,799.0,547.6140465475866,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000050.jpg,0.0,552.8287330593386,799.0,512.9522387916431,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000051.jpg,0.0,520.3299277187546,799.0,476.1257568748925,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000052.jpg,0.0,479.3394513876615,799.0,423.4679286447963,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000053.jpg,0.0,430.4130543315,799.0,368.37216757768743,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000054.jpg,0.0,375.0854939872192,799.0,319.2139712443547,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000055.jpg,0.0,323.4659682970441,799.0,268.67692414835346,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000056.jpg,0.0,267.35633742847693,799.0,218.48740392823981,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000057.jpg,0.0,203.43360646169802,799.0,182.5110551279176,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000058.jpg,0.0,146.82406533531267,799.0,144.92833282082535,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000059.jpg,0.0,89.67162543801396,799.0,121.2579123127463,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000060.jpg,0.0,43.245722753452355,799.0,103.69432644360722,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000061.jpg,0.0,7.939358564713457,799.0,90.49069922533383,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000062.jpg,799.0,81.57817872844068,111.75811974435105,0.0,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000063.jpg,799.0,81.57817872844068,111.75811974435105,0.0,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000064.jpg,799.0,87.79399905927663,28.44195964758427,0.0,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000065.jpg,0.0,28.403170758796605,799.0,105.3381202686302,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000066.jpg,0.0,75.8678556546516,799.0,125.04109411050335,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000067.jpg,0.0,132.4658263890617,799.0,153.38837772284222,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000068.jpg,0.0,194.99395648759653,799.0,185.47254601322555,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000069.jpg,0.0,258.3792895392536,799.0,222.99263105862667,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000070.jpg,0.0,319.1774009030065,799.0,266.23675619388905,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000071.jpg,0.0,369.82267402229314,799.0,313.9511512794285,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000072.jpg,0.0,414.7783475865514,799.0,355.06417548222106,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000073.jpg,0.0,443.2214895811144,799.0,390.8521961311898,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000074.jpg,0.0,466.9884522778598,799.0,419.221774930505,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000075.jpg,0.0,474.66397578629216,799.0,435.12044441470897,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000076.jpg,0.0,481.01547371880974,799.0,444.3836991040087,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000077.jpg,0.0,476.48846821484,799.0,451.16060495529103,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000078.jpg,0.0,467.0967671879589,799.0,446.11021132641696,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000079.jpg,0.0,448.7536184715115,799.0,434.80702159386493,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000080.jpg,0.0,429.13173253813886,799.0,414.03894457157736,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000081.jpg,0.0,398.4556105486996,799.0,388.897799486454,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000082.jpg,0.0,369.55330639091795,799.0,355.60670951327177,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000083.jpg,0.0,336.227330851707,799.0,322.25405165876856,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000084.jpg,0.0,298.6691788337409,799.0,281.9309529334927,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000085.jpg,0.0,263.25638644474566,799.0,242.33383511096523,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000086.jpg,0.0,226.34637359594439,799.0,203.40430259299467,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000087.jpg,0.0,198.79914446799032,799.0,165.0428197463359,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000088.jpg,0.0,174.81859797817475,799.0,139.39609965879788,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000089.jpg,0.0,157.67921496774994,799.0,119.99927186377226,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000090.jpg,0.0,146.2482792614765,799.0,107.34097036570222,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000091.jpg,0.0,135.09217784099135,799.0,97.87810219247434,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000092.jpg,0.0,126.98891406185663,799.0,96.70598738797824,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000093.jpg,0.0,126.98891406185663,799.0,96.70598738797824,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000094.jpg,0.0,133.40694092970242,799.0,112.48438959592218,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000095.jpg,0.0,149.07965179909627,799.0,128.157100465316,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000096.jpg,0.0,182.2389872709046,799.0,147.35380521381882,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000097.jpg,0.0,217.93745199968015,799.0,174.77875981818866,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000098.jpg,0.0,254.06085026620602,799.0,201.69155681628126,buoyGT_2_5_3_1
buoyGT_2_5_3_1__000099.jpg,0.0,284.02228949911654,799.0,236.46614579907478,buoyGT_2_5_3_1
buoyGT_2_5_3_2__000000.jpg,0.0,316.71291826233977,799.0,268.76970426367865,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000001.jpg,0.0,344.7640574710301,799.0,304.2364935848807,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000002.jpg,0.0,379.68713354154494,799.0,330.3989127752167,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000003.jpg,0.0,408.5676266004704,799.0,362.3388149463888,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000004.jpg,0.0,433.8811539541659,799.0,387.72650380895345,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000005.jpg,0.0,452.091159406514,799.0,406.3736158443626,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000006.jpg,0.0,459.30003351804464,799.0,413.01309682085343,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000007.jpg,0.0,459.4695609682908,799.0,411.1389785607186,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000008.jpg,0.0,447.6753313776409,799.0,397.1910793212662,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000009.jpg,0.0,430.970867751032,799.0,377.79655956249724,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000010.jpg,0.0,411.7941148451618,799.0,348.9114510922917,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000011.jpg,0.0,381.2495738825327,799.0,317.0943445660885,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000012.jpg,0.0,347.44383342027993,799.0,280.9161266956942,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000013.jpg,0.0,300.0780375692867,799.0,245.28443667994492,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000014.jpg,0.0,251.11573305273438,799.0,219.03100883567674,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000015.jpg,0.0,205.6480658711867,799.0,202.5488221205988,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000016.jpg,0.0,165.41968558571452,799.0,200.30477896961582,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000017.jpg,0.0,138.97806966357402,799.0,206.25217485973445,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000018.jpg,0.0,116.45525498280381,799.0,209.79955300583617,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000019.jpg,0.0,101.72171605560597,799.0,208.09448333866763,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000020.jpg,0.0,95.50237809195116,799.0,204.70080632694916,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000021.jpg,0.0,93.64453152986133,799.0,202.87835232009897,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000022.jpg,0.0,108.19074190746576,799.0,199.5324054827139,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000023.jpg,0.0,137.2844731413627,799.0,203.14944386980858,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000024.jpg,0.0,172.29362477088011,799.0,212.3559903012702,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000025.jpg,0.0,218.42881214077525,799.0,225.43057871437804,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000026.jpg,0.0,260.67760875348927,799.0,243.39775887953334,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000027.jpg,0.0,302.54404481811287,799.0,257.7572393361561,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000028.jpg,0.0,336.00299028675437,799.0,273.9969953532982,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000029.jpg,0.0,365.28684919283603,799.0,286.56116067614954,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000030.jpg,0.0,384.31965225950665,799.0,299.72227983867157,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000031.jpg,0.0,395.3750507562438,799.0,306.6941473481943,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000032.jpg,0.0,402.08377674238807,799.0,313.40287333433895,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000033.jpg,0.0,409.10056547675396,799.0,317.10807467667496,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000034.jpg,0.0,414.65616931046304,799.0,319.5836118626648,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000035.jpg,0.0,416.7622238043873,799.0,320.6119241171795,buoyGT_2_5_3_2
buoyGT_2_5_3_2__000036.jpg,0.0,413.0001551487344,799.0,318.64294484095893,buoyGT_2_5_3_2
