img_name,x1,y1,x2,y2
NIR__MVI_1552_NIR__000297.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000323.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000346.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000361.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000392.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000411.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000433.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000451.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000473.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000496.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000517.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000542.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000562.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000581.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000596.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000630.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000647.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000666.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000690.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000705.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000740.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000763.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000769.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
NIR__MVI_1552_NIR__000796.jpg,0.0,545.3239691337753,1919.0,514.3040508376087
VIS_Onshore__MVI_1484_VIS__000004.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000020.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000049.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000069.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000100.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000127.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000149.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000168.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000183.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000221.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000228.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000257.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000280.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000311.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000331.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000347.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000370.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000404.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000426.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000451.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000474.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000504.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000528.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000538.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000576.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000597.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000618.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000642.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000663.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1484_VIS__000686.jpg,0.0,347.0854289004425,1919.0,338.32071813129767
VIS_Onshore__MVI_1613_VIS__000000.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000023.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000048.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000059.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000088.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000106.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000134.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000144.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000174.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000200.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000218.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000234.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000261.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000277.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000305.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000317.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000341.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000359.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000381.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000410.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000427.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000453.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000477.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000502.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000515.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000536.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000557.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000576.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000606.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
VIS_Onshore__MVI_1613_VIS__000625.jpg,0.0,472.38072164621224,1919.0,467.7388687331608
NIR__MVI_1527_NIR__000000.jpg,0.0,571.4372927821711,1919.0,572.7510720241783
NIR__MVI_1527_NIR__000017.jpg,0.0,571.4372927821711,1919.0,572.7510720241783
NIR__MVI_1527_NIR__000038.jpg,0.0,571.4372927821711,1919.0,572.7510720241783
NIR__MVI_1527_NIR__000051.jpg,0.0,571.4372927821711,1919.0,572.7510720241783
NIR__MVI_1527_NIR__000068.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000086.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000094.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000116.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000133.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000151.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000160.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000181.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000196.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000210.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000222.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000242.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000266.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000273.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000287.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000307.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000320.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000338.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000363.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000371.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000391.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000403.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000424.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000434.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000458.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000470.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000483.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000507.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000520.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000535.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000549.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000572.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000583.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1527_NIR__000595.jpg,0.0,578.5701317846716,1919.0,573.1968184594339
NIR__MVI_1539_NIR__000006.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000010.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000028.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000048.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000061.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000079.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000098.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000119.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000135.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000141.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000167.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000174.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000199.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000208.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000230.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000246.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000264.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000282.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000289.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000310.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000327.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000335.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000359.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000371.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000385.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000406.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000421.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000439.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000456.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000470.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000492.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000499.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000516.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000533.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000555.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000569.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000580.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1539_NIR__000600.jpg,0.0,550.0740333137724,1919.0,539.7605514682016
NIR__MVI_1521_NIR__000003.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000020.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000027.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000045.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000070.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000086.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000093.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000114.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000127.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000145.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000156.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000175.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000191.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000216.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000228.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000239.jpg,0.0,321.00866611142055,1919.0,312.6935322033319
NIR__MVI_1521_NIR__000258.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000275.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000293.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000308.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000323.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000338.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000357.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000378.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000389.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000410.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000415.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000433.jpg,0.0,318.99999999999994,1919.0,319.00000000000006
NIR__MVI_1521_NIR__000458.jpg,0.0,318.99999999999994,1919.0,319.00000000000006
NIR__MVI_1521_NIR__000470.jpg,0.0,318.99999999999994,1919.0,319.00000000000006
NIR__MVI_1521_NIR__000486.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000500.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000515.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000537.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000549.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000566.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000586.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1521_NIR__000599.jpg,0.0,321.99999999999994,1919.0,322.00000000000006
NIR__MVI_1523_NIR__000006.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000016.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000028.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000043.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000065.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000076.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000092.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000110.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000136.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000141.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000157.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000183.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000196.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000213.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000225.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000248.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000265.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000276.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000298.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000308.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000323.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000344.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000358.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000369.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000389.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000399.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000426.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000438.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000448.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000475.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000492.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000505.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000517.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000535.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000544.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000562.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000581.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1523_NIR__000598.jpg,0.0,475.7786726757137,1919.0,470.372725416349
NIR__MVI_1526_NIR__000003.jpg,0.0,586.1555089990381,1919.0,579.7008795703501
NIR__MVI_1526_NIR__000012.jpg,0.0,591.3809913033772,1919.0,574.6341320129109
NIR__MVI_1526_NIR__000028.jpg,0.0,579.8019790629538,1919.0,572.9572398284536
NIR__MVI_1526_NIR__000051.jpg,0.0,579.8019790629538,1919.0,572.9572398284536
NIR__MVI_1526_NIR__000070.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000086.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000100.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
NIR__MVI_1526_NIR__000119.jpg,0.0,575.1072034185777,1919.0,567.5570864152345
