idx,img_name,in_topk,conf,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,refine_ok,used_ref
18,DSC_1922_3.JPG,1,0.14181621372699738,0.23046875,nan,nan,nan,0.23046875,8.692076683044434,788,0,0
19,DSC_1922_6.JPG,1,0.14643070101737976,0.0,1.7706152200698853,2.8799238204956055,0.919921875,0.0,2.8799238204956055,1024,1,1
20,DSC_1922_9.JPG,1,0.14286506175994873,0.0,1.3054829835891724,3.8552730083465576,0.978515625,0.0,3.8552730083465576,1024,1,1
21,DSC_0720_7.JPG,1,0.14780153334140778,0.0,2.6044375896453857,3.4155983924865723,0.8896484375,0.0,3.4155983924865723,1024,1,1
22,DSC_1999_2.JPG,1,0.141839861869812,0.0,nan,nan,nan,0.0,59.69425964355469,1024,0,0
23,DSC_1999_5.JPG,0,0.1438578963279724,nan,nan,nan,nan,0.0,1.782749056816101,1024,0,0
24,DSC_1999_8.JPG,0,0.14026349782943726,nan,nan,nan,nan,0.0,1.4850754737854004,1024,0,0
25,DSC_2058_1.JPG,0,0.1430215686559677,nan,nan,nan,nan,0.0,2.274078607559204,1024,0,0
26,DSC_2058_4.JPG,0,0.14484137296676636,nan,nan,nan,nan,0.0,0.8325985074043274,1024,0,0
27,DSC_2058_7.JPG,0,0.14107422530651093,nan,nan,nan,nan,0.0,1.7143428325653076,1024,0,0
28,DSC_2180_5.JPG,1,0.1364707350730896,0.0,1.24549400806427,2.7966225147247314,1.0,0.0,2.7966225147247314,1024,1,1
29,DSC_2180_8.JPG,0,0.13589444756507874,nan,nan,nan,nan,0.0,1.0963929891586304,1024,0,0
30,DSC_2177_3.JPG,1,0.14157691597938538,0.0,11.053056716918945,11.88430118560791,0.875,0.0,11.88430118560791,1024,0,0
31,DSC_2177_5.JPG,1,0.14845581352710724,0.1513671875,nan,nan,nan,0.1513671875,49.14265060424805,869,0,0
32,DSC_2177_6.JPG,1,0.1500367820262909,0.5048828125,1.6441603899002075,6.805045127868652,0.9329388560157791,0.5048828125,6.805045127868652,507,0,0
33,DSC_2180_2.JPG,0,0.13715717196464539,nan,nan,nan,nan,0.0,1.5472357273101807,1024,0,0
34,DSC_2162_3.JPG,0,0.13928474485874176,nan,nan,nan,nan,0.0,1.7238203287124634,1024,0,0
35,DSC_2162_6.JPG,0,0.13950605690479279,nan,nan,nan,nan,0.0,1.2696120738983154,1024,0,0
36,DSC_2162_9.JPG,0,0.13957266509532928,nan,nan,nan,nan,0.0,2.567779779434204,1024,0,0
37,DSC_0049_6.JPG,0,0.1391945779323578,nan,nan,nan,nan,0.0,2.2085676193237305,1024,0,0
38,DSC_2144_1.JPG,0,0.14080500602722168,nan,nan,nan,nan,0.0,2.046055793762207,1024,0,0
39,DSC_2144_7.JPG,1,0.1448650062084198,0.0,2.0836451053619385,4.329919338226318,0.9501953125,0.0,4.329919338226318,1024,1,1
40,DSC_2144_4.JPG,0,0.1499180942773819,nan,nan,nan,nan,0.0,2.42427396774292,1024,0,0
41,DSC_2290_5.JPG,0,0.1384349763393402,nan,nan,nan,nan,0.0,1.718581199645996,1024,0,0
42,DSC_2290_8.JPG,0,0.1436956524848938,nan,nan,nan,nan,0.0,2.6864266395568848,1024,0,0
43,DSC_2273_6.JPG,1,0.14160168170928955,0.0,nan,nan,nan,0.0,12.541479110717773,1024,0,0
44,DSC_2273_9.JPG,1,0.14038534462451935,0.0,nan,nan,nan,0.0,14.869141578674316,1024,0,0
45,DSC_2290_2.JPG,0,0.13875342905521393,nan,nan,nan,nan,0.0,0.7533444166183472,1024,0,0
46,DSC_2273_2.JPG,1,0.17051257193088531,0.4033203125,nan,nan,nan,0.4033203125,24.65851402282715,611,0,0
47,DSC_2234_3.JPG,1,0.14762446284294128,0.04296875,2.6289374828338623,5.760575771331787,0.8653061224489796,0.04296875,5.760575771331787,980,1,1
48,DSC_2234_5.JPG,1,0.15028724074363708,0.001953125,nan,nan,nan,0.001953125,9.308858871459961,1022,0,0
49,DSC_2234_8.JPG,1,0.14634960889816284,0.0,2.299657106399536,4.407703399658203,0.9091796875,0.0,4.407703399658203,1024,1,1
50,DSC_2206_2.JPG,0,0.14157623052597046,nan,nan,nan,nan,0.0,2.38456130027771,1024,0,0
51,DSC_2206_5.JPG,0,0.13808920979499817,nan,nan,nan,nan,0.0,1.6731714010238647,1024,0,0
52,DSC_2206_8.JPG,0,0.13603836297988892,nan,nan,nan,nan,0.0,1.3834415674209595,1024,0,0
53,DSC_2231_2.JPG,1,0.13763442635536194,0.0,nan,nan,nan,0.0,2.8195183277130127,1024,0,0
54,DSC_2231_5.JPG,1,0.1377410739660263,0.0,77.23574829101562,76.94967651367188,0.935546875,0.0,76.94967651367188,1024,0,0
55,DSC_2231_8.JPG,0,0.13957831263542175,nan,nan,nan,nan,0.0,2.4602432250976562,1024,0,0
56,DSC_2443_4.JPG,0,0.1380264312028885,nan,nan,nan,nan,0.0,1.6320459842681885,1024,0,0
57,DSC_2443_7.JPG,0,0.13777776062488556,nan,nan,nan,nan,0.0,2.3459362983703613,1024,0,0
58,DSC_2443_1.JPG,0,0.13751207292079926,nan,nan,nan,nan,0.0,1.6852134466171265,1024,0,0
59,DSC_0049_3.JPG,1,0.14299258589744568,0.0,nan,nan,nan,0.0,5.026766777038574,1024,0,0
60,DSC_2438_7.JPG,0,0.13698746263980865,nan,nan,nan,nan,0.0,2.4022743701934814,1024,0,0
61,DSC_2438_1.JPG,0,0.13368768990039825,nan,nan,nan,nan,0.0,2.351848602294922,1024,0,0
62,DSC_2438_4.JPG,1,0.13728559017181396,0.0,0.8433403968811035,2.7961678504943848,1.0,0.0,2.7961678504943848,1024,1,1
63,DSC_2391_9.JPG,0,0.13887359201908112,nan,nan,nan,nan,0.0,1.9861899614334106,1024,0,0
64,DSC_2436_1.JPG,0,0.13543212413787842,nan,nan,nan,nan,0.0,2.779283046722412,1024,0,0
65,DSC_2436_4.JPG,0,0.13989141583442688,nan,nan,nan,nan,0.0,1.8213374614715576,1024,0,0
66,DSC_2436_7.JPG,0,0.14029057323932648,nan,nan,nan,nan,0.0,2.0321285724639893,1024,0,0
67,DSC_2391_3.JPG,0,0.1377929151058197,nan,nan,nan,nan,0.0,2.068478584289551,1024,0,0
68,DSC_2391_6.JPG,1,0.1386594921350479,0.0,1.6878480911254883,3.297936201095581,0.955078125,0.0,3.297936201095581,1024,1,1
69,DSC_3114_3.JPG,0,0.13952036201953888,nan,nan,nan,nan,0.0,2.614020824432373,1024,0,0
70,DSC_3114_9.JPG,0,0.13864324986934662,nan,nan,nan,nan,0.0,2.301929235458374,1024,0,0
71,DSC_3114_6.JPG,0,0.13848835229873657,nan,nan,nan,nan,0.0,1.5233843326568604,1024,0,0
72,DSC_2931_3.JPG,0,0.14405953884124756,nan,nan,nan,nan,0.0,2.2192516326904297,1024,0,0
73,DSC_2931_9.JPG,1,0.1506042629480362,0.0751953125,nan,nan,nan,0.0751953125,18.600078582763672,947,0,0
74,DSC_2931_6.JPG,1,0.14036230742931366,0.0,0.8525326251983643,4.770636081695557,1.0,0.0,4.770636081695557,1024,1,1
75,DSC_3305_3.JPG,0,0.14173300564289093,nan,nan,nan,nan,0.0,2.1237502098083496,1024,0,0
76,DSC_3305_6.JPG,0,0.13774436712265015,nan,nan,nan,nan,0.0,2.299463987350464,1024,0,0
77,DSC_3305_9.JPG,0,0.14035215973854065,nan,nan,nan,nan,0.0,1.6661851406097412,1024,0,0
78,DSC_3162_6.JPG,0,0.1346776932477951,nan,nan,nan,nan,0.0,1.8779698610305786,1024,0,0
79,DSC_3162_9.JPG,0,0.13549430668354034,nan,nan,nan,nan,0.0,1.6508234739303589,1024,0,0
80,DSC_3165_1.JPG,0,0.13631051778793335,nan,nan,nan,nan,0.0,1.1966707706451416,1024,0,0
81,DSC_3165_4.JPG,0,0.13712207973003387,nan,nan,nan,nan,0.0,1.4405968189239502,1024,0,0
82,DSC_3165_7.JPG,0,0.13664263486862183,nan,nan,nan,nan,0.0,1.4626026153564453,1024,0,0
83,DSC_3162_3.JPG,0,0.137202650308609,nan,nan,nan,nan,0.0,2.103087902069092,1024,0,0
84,DSC_3467_9.JPG,0,0.1390460729598999,nan,nan,nan,nan,0.0,1.7915412187576294,1024,0,0
85,DSC_3467_6.JPG,0,0.13930292427539825,nan,nan,nan,nan,0.0,1.8349159955978394,1024,0,0
86,DSC_3467_3.JPG,0,0.13832788169384003,nan,nan,nan,nan,0.0,1.0072964429855347,1024,0,0
87,DSC_3438_9.JPG,0,0.136140838265419,nan,nan,nan,nan,0.0,1.240969181060791,1024,0,0
88,DSC_3438_3.JPG,0,0.1375780701637268,nan,nan,nan,nan,0.0,2.0599093437194824,1024,0,0
89,DSC_3438_6.JPG,0,0.1353480964899063,nan,nan,nan,nan,0.0,1.4633592367172241,1024,0,0
90,DSC_3552_7.JPG,0,0.13902881741523743,nan,nan,nan,nan,0.0,1.6659108400344849,1024,0,0
91,DSC_3552_4.JPG,0,0.1395944356918335,nan,nan,nan,nan,0.0,1.5856637954711914,1024,0,0
92,DSC_3552_1.JPG,0,0.13747794926166534,nan,nan,nan,nan,0.0,2.0040292739868164,1024,0,0
93,DSC_3548_1.JPG,0,0.13679179549217224,nan,nan,nan,nan,0.0,0.964858889579773,1024,0,0
94,DSC_3548_7.JPG,0,0.13857059180736542,nan,nan,nan,nan,0.0,0.9500080347061157,1024,0,0
95,DSC_3548_4.JPG,0,0.13785608112812042,nan,nan,nan,nan,0.0,0.6247082948684692,1024,0,0
96,DSC_3541_4.JPG,0,0.13865600526332855,nan,nan,nan,nan,0.0,1.399443507194519,1024,0,0
97,DSC_3541_1.JPG,0,0.13528692722320557,nan,nan,nan,nan,0.0,1.4389063119888306,1024,0,0
98,DSC_3541_7.JPG,0,0.1401146799325943,nan,nan,nan,nan,0.0,1.1456085443496704,1024,0,0
99,DSC_3531_4.JPG,0,0.13995830714702606,nan,nan,nan,nan,0.0,0.546669065952301,1024,0,0
100,DSC_3531_1.JPG,0,0.1388050615787506,nan,nan,nan,nan,0.0,1.1741275787353516,1024,0,0
101,DSC_3531_7.JPG,0,0.13919919729232788,nan,nan,nan,nan,0.0,1.0456249713897705,1024,0,0
102,DSC_0798_3.JPG,1,0.13643425703048706,0.0,1.2369886636734009,3.268342971801758,0.984375,0.0,3.268342971801758,1024,1,1
103,DSC_3591_4.JPG,0,0.13436612486839294,nan,nan,nan,nan,0.0,2.700996160507202,1024,0,0
104,DSC_3591_7.JPG,0,0.14009101688861847,nan,nan,nan,nan,0.0,1.5393394231796265,1024,0,0
105,DSC_3591_1.JPG,1,0.13558509945869446,0.0,0.6647278666496277,3.7636160850524902,1.0,0.0,3.7636160850524902,1024,1,1
106,DSC_3585_1.JPG,0,0.1392364352941513,nan,nan,nan,nan,0.0,1.1087931394577026,1024,0,0
107,DSC_3584_7.JPG,0,0.1411571204662323,nan,nan,nan,nan,0.0,1.428995966911316,1024,0,0
108,DSC_3584_4.JPG,0,0.1385108381509781,nan,nan,nan,nan,0.0,0.9985768795013428,1024,0,0
109,DSC_3585_4.JPG,0,0.13783517479896545,nan,nan,nan,nan,0.0,1.6321136951446533,1024,0,0
110,DSC_3585_7.JPG,0,0.1369965523481369,nan,nan,nan,nan,0.0,1.0657278299331665,1024,0,0
111,DSC_3581_7.JPG,0,0.13937562704086304,nan,nan,nan,nan,0.0,1.041995644569397,1024,0,0
112,DSC_3581_1.JPG,1,0.1404406577348709,0.0,0.6989145278930664,2.8142008781433105,1.0,0.0,2.8142008781433105,1024,1,1
113,DSC_3581_4.JPG,0,0.1413763016462326,nan,nan,nan,nan,0.0,1.6598893404006958,1024,0,0
114,DSC_3584_1.JPG,0,0.1363455206155777,nan,nan,nan,nan,0.0,2.2819578647613525,1024,0,0
115,DSC_0798_6.JPG,1,0.14016138017177582,0.0,0.8852969408035278,2.8311707973480225,1.0,0.0,2.8311707973480225,1024,1,1
116,DSC_3579_1.JPG,0,0.13682252168655396,nan,nan,nan,nan,0.0,2.222951650619507,1024,0,0
117,DSC_3579_4.JPG,0,0.13733425736427307,nan,nan,nan,nan,0.0,2.000708818435669,1024,0,0
118,DSC_3579_7.JPG,0,0.13653399050235748,nan,nan,nan,nan,0.0,1.6951179504394531,1024,0,0
119,DSC_0798_9.JPG,1,0.1363360732793808,0.0,0.8330787420272827,2.901160955429077,1.0,0.0,2.901160955429077,1024,1,1
120,DSC_3568_1.JPG,0,0.13805252313613892,nan,nan,nan,nan,0.0,1.0555307865142822,1024,0,0
121,DSC_3568_4.JPG,0,0.13790203630924225,nan,nan,nan,nan,0.0,2.0617361068725586,1024,0,0
122,DSC_3568_7.JPG,0,0.13684259355068207,nan,nan,nan,nan,0.0,1.1946302652359009,1024,0,0
123,DSC_3623_6.JPG,0,0.13601569831371307,nan,nan,nan,nan,0.0,2.5806729793548584,1024,0,0
124,DSC_3623_9.JPG,0,0.13746598362922668,nan,nan,nan,nan,0.0,1.94008207321167,1024,0,0
125,DSC_3623_3.JPG,0,0.13691772520542145,nan,nan,nan,nan,0.0,1.694288730621338,1024,0,0
126,DSC_3616_4.JPG,0,0.13830068707466125,nan,nan,nan,nan,0.0,2.581543207168579,1024,0,0
127,DSC_3616_1.JPG,0,0.1373985856771469,nan,nan,nan,nan,0.0,1.4442620277404785,1024,0,0
128,DSC_3616_7.JPG,0,0.13795436918735504,nan,nan,nan,nan,0.0,1.7060436010360718,1024,0,0
129,DSC_0135_6.JPG,1,0.13634483516216278,0.0,1.0457032918930054,3.191100835800171,1.0,0.0,3.191100835800171,1024,1,1
130,DSC_0135_3.JPG,1,0.13546046614646912,0.0,2.2040860652923584,7.25652551651001,0.9404296875,0.0,7.25652551651001,1024,1,1
131,DSC_0135_9.JPG,1,0.148631289601326,0.0078125,nan,nan,nan,0.0078125,55.85063552856445,1016,0,0
132,DSC_0130_3.JPG,1,0.13511188328266144,0.0,1.976824164390564,5.462821960449219,0.890625,0.0,5.462821960449219,1024,1,1
133,DSC_0130_6.JPG,1,0.13633190095424652,0.0,1.3442199230194092,3.975257396697998,0.990234375,0.0,3.975257396697998,1024,1,1
134,DSC_0130_9.JPG,1,0.1333213895559311,0.0,0.8279735445976257,3.103335380554199,1.0,0.0,3.103335380554199,1024,1,1
135,DSC_0993_2.JPG,1,0.1393236666917801,0.0,1.1902687549591064,2.9508872032165527,1.0,0.0,2.9508872032165527,1024,1,1
136,DSC_0160_2.JPG,1,0.13361185789108276,0.0,1.3490009307861328,3.2746706008911133,0.9794921875,0.0,3.2746706008911133,1024,1,1
137,DSC_0161_2.JPG,1,0.1348119080066681,0.236328125,nan,nan,nan,0.236328125,62.08403778076172,782,0,0
138,DSC_0160_8.JPG,0,0.13701596856117249,nan,nan,nan,nan,0.0,1.7472500801086426,1024,0,0
139,DSC_0160_5.JPG,1,0.1352532058954239,0.0,1.0728458166122437,3.316237449645996,0.9951171875,0.0,3.316237449645996,1024,1,1
140,DSC_0161_1.JPG,1,0.14474491775035858,0.154296875,nan,nan,nan,0.154296875,26.920360565185547,866,0,0
141,DSC_0161_5.JPG,1,0.1397044062614441,0.0,1.392494559288025,3.8522815704345703,0.982421875,0.0,3.8522815704345703,1024,1,1
142,DSC_0993_5.JPG,1,0.1398177593946457,0.0,nan,nan,nan,0.0,5.626235485076904,1024,0,0
143,DSC_0355_2.JPG,0,0.13767097890377045,nan,nan,nan,nan,0.0,1.3836816549301147,1024,0,0
144,DSC_0993_9.JPG,1,0.1415298581123352,0.0,1.9638245105743408,6.916126728057861,0.8876953125,0.0,6.916126728057861,1024,1,1
145,DSC_0355_5.JPG,0,0.13837246596813202,nan,nan,nan,nan,0.0,2.748741388320923,1024,0,0
146,DSC_0355_8.JPG,0,0.13760195672512054,nan,nan,nan,nan,0.0,2.0595319271087646,1024,0,0
147,DSC_0197_9.JPG,1,0.13914039731025696,0.0,0.8962659239768982,2.823608160018921,1.0,0.0,2.823608160018921,1024,1,1
148,DSC_0186_6.JPG,0,0.13806569576263428,nan,nan,nan,nan,0.0,2.676710367202759,1024,0,0
149,DSC_0186_3.JPG,1,0.13650356233119965,0.0,0.9848275780677795,2.801297664642334,1.0,0.0,2.801297664642334,1024,1,1
150,DSC_0186_9.JPG,0,0.13455113768577576,nan,nan,nan,nan,0.0,2.7929282188415527,1024,0,0
151,DSC_0197_3.JPG,1,0.1425534337759018,0.0,nan,nan,nan,0.0,9.166828155517578,1024,0,0
152,DSC_0197_6.JPG,1,0.13643763959407806,0.0,1.0737929344177246,4.534267425537109,0.998046875,0.0,4.534267425537109,1024,1,1
153,DSC_0184_3.JPG,0,0.1447862982749939,nan,nan,nan,nan,0.0,1.8883904218673706,1024,0,0
154,DSC_0184_6.JPG,1,0.14362496137619019,0.0,0.8549603223800659,3.4958009719848633,1.0,0.0,3.4958009719848633,1024,1,1
155,DSC_0184_9.JPG,1,0.14065690338611603,0.0,0.9773386716842651,4.41727352142334,1.0,0.0,4.41727352142334,1024,1,1
156,DSC_0572_1.JPG,0,0.13880465924739838,nan,nan,nan,nan,0.0,2.7123963832855225,1024,0,0
157,DSC_0572_4.JPG,0,0.1364561915397644,nan,nan,nan,nan,0.0,2.5516676902770996,1024,0,0
158,DSC_0565_6.JPG,1,0.13744321465492249,0.0,0.9704911112785339,3.363398313522339,1.0,0.0,3.363398313522339,1024,1,1
159,DSC_0565_3.JPG,1,0.13738420605659485,0.0,0.6487234234809875,3.580932378768921,1.0,0.0,3.580932378768921,1024,1,1
160,DSC_0565_9.JPG,1,0.13710705935955048,0.0,1.5346168279647827,3.08894419670105,0.98828125,0.0,3.08894419670105,1024,1,1
161,DSC_0508_8.JPG,0,0.13770875334739685,nan,nan,nan,nan,0.0,1.8930968046188354,1024,0,0
162,DSC_0508_2.JPG,0,0.13639837503433228,nan,nan,nan,nan,0.0,1.662889003753662,1024,0,0
163,DSC_0508_5.JPG,0,0.13603101670742035,nan,nan,nan,nan,0.0,1.4389253854751587,1024,0,0
164,DSC_0440_9.JPG,0,0.14018069207668304,nan,nan,nan,nan,0.0,1.4698551893234253,1024,0,0
165,DSC_0440_6.JPG,0,0.1388452798128128,nan,nan,nan,nan,0.0,0.9539890289306641,1024,0,0
166,DSC_0440_3.JPG,0,0.14110898971557617,nan,nan,nan,nan,0.0,1.006062626838684,1024,0,0
167,DSC_0606_1.JPG,0,0.13733717799186707,nan,nan,nan,nan,0.0,1.7694305181503296,1024,0,0
168,DSC_0606_4.JPG,0,0.13538523018360138,nan,nan,nan,nan,0.0,2.727046012878418,1024,0,0
169,DSC_0606_7.JPG,0,0.1372782289981842,nan,nan,nan,nan,0.0,2.5081443786621094,1024,0,0
170,DSC_0607_4.JPG,0,0.1432882845401764,nan,nan,nan,nan,0.0,2.306581497192383,1024,0,0
171,DSC_0607_7.JPG,1,0.14318908751010895,0.0,1.1056331396102905,2.917454719543457,0.9921875,0.0,2.917454719543457,1024,1,1
172,DSC_0607_1.JPG,0,0.1503627449274063,nan,nan,nan,nan,0.0,2.425107955932617,1024,0,0
173,DSC_0572_7.JPG,1,0.13825617730617523,0.0,1.3035504817962646,2.8842477798461914,0.984375,0.0,2.8842477798461914,1024,1,1
174,DSC_0717_1.JPG,0,0.14218707382678986,nan,nan,nan,nan,0.0,2.68259596824646,1024,0,0
175,DSC_0717_4.JPG,0,0.14180520176887512,nan,nan,nan,nan,0.0,2.366703510284424,1024,0,0
176,DSC_0717_7.JPG,1,0.14282569289207458,0.0,6.588543891906738,7.71306848526001,0.9375,0.0,7.71306848526001,1024,0,0
177,DSC_0049_9.JPG,0,0.13520750403404236,nan,nan,nan,nan,0.0,2.4033942222595215,1024,0,0
178,DSC_0635_2.JPG,1,0.1414530873298645,0.578125,nan,nan,nan,0.578125,10.603473663330078,432,0,0
179,DSC_0635_1.JPG,1,0.14128853380680084,0.3310546875,nan,nan,nan,0.3310546875,5.716512203216553,685,0,0
180,DSC_0635_5.JPG,1,0.13935382664203644,0.0,1.3213368654251099,4.605041027069092,0.9912109375,0.0,4.605041027069092,1024,1,1
181,DSC_0638_3.JPG,0,0.13923247158527374,nan,nan,nan,nan,0.0,1.085775375366211,1024,0,0
182,DSC_0638_6.JPG,1,0.1426006555557251,0.0,1.088729739189148,4.001884937286377,0.994140625,0.0,4.001884937286377,1024,1,1
183,DSC_0638_9.JPG,0,0.14230436086654663,nan,nan,nan,nan,0.0,1.1365035772323608,1024,0,0
184,DSC_0622_2.JPG,1,0.1379719376564026,0.03125,1.5571973323822021,5.118011951446533,0.9405241935483871,0.03125,5.118011951446533,992,1,1
185,DSC_0622_6.JPG,1,0.13804513216018677,0.0,1.8639724254608154,5.913893699645996,0.9150390625,0.0,5.913893699645996,1024,1,1
186,DSC_0622_9.JPG,0,0.1451963633298874,nan,nan,nan,nan,0.0,2.1843693256378174,1024,0,0
187,DSC_0898_7.JPG,0,0.13967373967170715,nan,nan,nan,nan,0.0,2.690028429031372,1024,0,0
188,DSC_0914_2.JPG,0,0.1363537311553955,nan,nan,nan,nan,0.0,1.3386789560317993,1024,0,0
189,DSC_0914_8.JPG,1,0.13953322172164917,0.0,nan,nan,nan,0.0,48.85126876831055,1024,0,0
190,DSC_0914_5.JPG,0,0.13705581426620483,nan,nan,nan,nan,0.0,1.1566767692565918,1024,0,0
191,DSC_0054_6.JPG,1,0.14189155399799347,0.0,1.818382740020752,3.220104932785034,0.89453125,0.0,3.220104932785034,1024,1,1
192,DSC_0898_1.JPG,1,0.14084561169147491,0.0,1.124036431312561,2.9064836502075195,1.0,0.0,2.9064836502075195,1024,1,1
193,DSC_0898_4.JPG,1,0.1380804032087326,0.0,3.657965898513794,4.168701648712158,0.96484375,0.0,4.168701648712158,1024,1,1
194,DSC_1083_3.JPG,0,0.1386585831642151,nan,nan,nan,nan,0.0,2.6885223388671875,1024,0,0
195,DSC_1083_9.JPG,0,0.13741928339004517,nan,nan,nan,nan,0.0,2.3927197456359863,1024,0,0
196,DSC_1083_6.JPG,0,0.13761116564273834,nan,nan,nan,nan,0.0,1.5201878547668457,1024,0,0
197,DSC_0793_3.JPG,0,0.14045976102352142,nan,nan,nan,nan,0.0,0.9829822182655334,1024,0,0
198,DSC_0793_6.JPG,1,0.1434026062488556,0.0,2.625278949737549,3.1751298904418945,0.8720703125,0.0,3.1751298904418945,1024,1,1
199,DSC_0793_9.JPG,0,0.14159978926181793,nan,nan,nan,nan,0.0,1.3415073156356812,1024,0,0
200,DSC_1022_9.JPG,0,0.13951055705547333,nan,nan,nan,nan,0.0,2.063884735107422,1024,0,0
201,DSC_1022_6.JPG,1,0.15413163602352142,0.0,nan,nan,nan,0.0,8.506998062133789,1024,0,0
202,DSC_1018_2.JPG,1,0.14667759835720062,0.23046875,nan,nan,nan,0.23046875,61.83439254760742,788,0,0
203,DSC_1018_6.JPG,1,0.15711110830307007,0.041015625,nan,nan,nan,0.041015625,86.1090316772461,982,0,0
204,DSC_1018_3.JPG,1,0.1310509592294693,0.0322265625,nan,nan,nan,0.0322265625,59.59852600097656,991,0,0
205,DSC_0789_1.JPG,0,0.1404988020658493,nan,nan,nan,nan,0.0,1.855804681777954,1024,0,0
206,DSC_1022_3.JPG,1,0.14148661494255066,0.0,1.1004880666732788,4.772992134094238,1.0,0.0,4.772992134094238,1024,1,1
207,DSC_0789_7.JPG,0,0.14178922772407532,nan,nan,nan,nan,0.0,1.7786109447479248,1024,0,0
208,DSC_0789_4.JPG,0,0.1422448605298996,nan,nan,nan,nan,0.0,1.1306829452514648,1024,0,0
209,DSC_0054_9.JPG,0,0.1395198106765747,nan,nan,nan,nan,0.0,2.3482415676116943,1024,0,0
210,DSC_1163_6.JPG,0,0.14943037927150726,nan,nan,nan,nan,0.0,1.726619839668274,1024,0,0
211,DSC_1163_9.JPG,0,0.13730520009994507,nan,nan,nan,nan,0.0,2.572340965270996,1024,0,0
212,DSC_1163_3.JPG,1,0.13742955029010773,0.0,0.6904807090759277,3.0530829429626465,1.0,0.0,3.0530829429626465,1024,1,1
213,DSC_1149_9.JPG,0,0.1467108428478241,nan,nan,nan,nan,0.0,2.627246618270874,1024,0,0
214,DSC_1149_3.JPG,0,0.14237651228904724,nan,nan,nan,nan,0.0,2.5229060649871826,1024,0,0
215,DSC_1149_6.JPG,1,0.1475485861301422,0.0,nan,nan,nan,0.0,7.401582717895508,1024,0,0
216,DSC_1255_3.JPG,1,0.13861431181430817,0.0,1.4603893756866455,2.9356884956359863,0.970703125,0.0,2.9356884956359863,1024,1,1
217,DSC_1255_9.JPG,0,0.136314257979393,nan,nan,nan,nan,0.0,1.7073866128921509,1024,0,0
218,DSC_1255_6.JPG,0,0.13699041306972504,nan,nan,nan,nan,0.0,1.851558804512024,1024,0,0
219,DSC_1401_2.JPG,1,0.1362970769405365,0.0,1.4112308025360107,4.532989501953125,0.97265625,0.0,4.532989501953125,1024,1,1
220,DSC_1401_5.JPG,0,0.13948656618595123,nan,nan,nan,nan,0.0,2.417556047439575,1024,0,0
221,DSC_1401_8.JPG,0,0.14450301229953766,nan,nan,nan,nan,0.0,1.7123411893844604,1024,0,0
222,DSC_1391_5.JPG,0,0.14114314317703247,nan,nan,nan,nan,0.0,1.5727087259292603,1024,0,0
223,DSC_1391_8.JPG,0,0.14497387409210205,nan,nan,nan,nan,0.0,1.7124874591827393,1024,0,0
