img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0789_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\37.npy,0.5687500238418579,-26.923828125,88.47843933105469,-26.692138671875,88.33023071289062,0.231689453125,0.1482086181640625,0.6949736604521715,1.3241390366995915,0.434417724609375,1.3030756133478214,2.482760693811734
DSC_0789_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\38.npy,0.5807603597640991,0.0,88.62754821777344,2.726806640625,88.62162017822266,2.726806640625,0.00592803955078125,2.726858387374108,2.727647665157349,5.112762451171875,5.112859476326452,5.114339372170029
DSC_0782_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\56.npy,0.5733269453048706,17.332763671875,90.44761657714844,-4.0150146484375,90.05557250976562,21.3477783203125,0.3920440673828125,21.344877811137156,21.344887851250235,40.02708435058594,40.021645895882166,40.02166472109419
DSC_0782_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\57.npy,0.4905462861061096,23.19970703125,90.2685775756836,14.2735595703125,90.61943817138672,8.9261474609375,0.350860595703125,8.928108375298383,8.928630171931417,16.736526489257812,16.740203203684466,16.741181572371406
DSC_0782_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\58.npy,0.5315203666687012,26.1331787109375,90.1790542602539,27.1922607421875,90.3497314453125,1.05908203125,0.17067718505859375,1.1373368478633596,1.523730097941268,1.98577880859375,2.1325065897437994,2.8569939336398775
DSC_0732_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\85.npy,0.5200498104095459,-106.638671875,91.31280517578125,-103.388427734375,91.13734436035156,3.250244140625,0.1754608154296875,3.258759543330404,3.2594016871717315,6.094207763671875,6.110174143744508,6.111378163446997
DSC_0732_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\86.npy,0.4677279591560364,-79.19921875,90.2685775756836,-77.4259033203125,90.31138610839844,1.7733154296875,0.04280853271484375,1.7726423625159264,1.7726685413123562,3.3249664306640625,3.323704429717362,3.323753514960668
DSC_0732_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\89.npy,0.5256519913673401,-88.2579345703125,90.80567169189453,-85.157470703125,90.78644561767578,3.1004638671875,0.01922607421875,3.1010431660498723,3.101335314804203,5.8133697509765625,5.814455936343511,5.81500371525788
DSC_0720_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\115.npy,0.52418053150177,-39.397216796875,93.39794921875,-37.40234375,93.17493438720703,1.994873046875,0.22301483154296875,2.005629189045677,2.0087123831998923,3.740386962890625,3.7605547294606447,3.766335718499798
DSC_0720_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\117.npy,0.4847506284713745,20.4991455078125,93.30873107910156,20.27392578125,93.32335662841797,0.2252197265625,0.01462554931640625,0.22504438854691017,0.22542349051579436,0.4222869873046875,0.42195822852545656,0.4226690447171144
DSC_0720_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\120.npy,0.5758176445960999,78.2762451171875,93.21949768066406,73.3282470703125,93.71543884277344,4.947998046875,0.495941162109375,4.911289003385174,4.9216333254995845,9.277496337890625,9.2086668813472,9.228062485311721
DSC_0798_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\208.npy,0.5495333671569824,-183.1761474609375,90.92501068115234,-184.675537109375,90.88521575927734,1.4993896484375,0.039794921875,1.4970323423071943,1.497211031132096,2.8113555908203125,2.8069356418259894,2.80727068337268
DSC_0798_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\211.npy,0.5476768016815186,-166.6390380859375,91.0443344116211,-162.78631591796875,91.23076629638672,3.85272216796875,0.186431884765625,3.8403286940221086,3.841214886037676,7.223854064941406,7.200616301291454,7.2022779113206425
DSC_0798_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\212.npy,0.5035356283187866,-147.9725341796875,91.10399627685547,-146.8809814453125,90.97489929199219,1.091552734375,0.12909698486328125,1.101165279070692,1.1528750314407716,2.046661376953125,2.0646848982575476,2.161640683951447
DSC_0993_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\229.npy,0.6423360109329224,-61.0203857421875,103.16231536865234,-58.2540283203125,103.1227798461914,2.766357421875,0.0395355224609375,2.7765437802188564,2.8509953059187296,5.186920166015625,5.2060195879103555,5.345616198597618
DSC_0993_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\231.npy,0.6086252331733704,171.5697021484375,103.15451049804688,171.8135986328125,103.37012481689453,0.243896484375,0.21561431884765625,0.9989408789214878,0.8133743735553196,0.457305908203125,1.8730141479777895,1.5250769504162243
DSC_0993_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\232.npy,0.6390148401260376,-156.0201416015625,103.2188949584961,-154.957763671875,103.34402465820312,1.0623779296875,0.12512969970703125,0.9962675642943446,1.1793205668959104,1.9919586181640625,1.8680016830518962,2.211226062929832
DSC_0898_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\285.npy,0.568060576915741,70.36083984375,91.9091567993164,69.7481689453125,91.84668731689453,0.6126708984375,0.062469482421875,0.6146407744342752,0.6149601640999549,1.1487579345703125,1.1524514520642661,1.1530503076874155
DSC_0914_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\289.npy,0.4870308041572571,206.125244140625,89.49270629882812,207.535400390625,89.32244110107422,1.41015625,0.17026519775390625,1.4236620685173726,1.5201822044012658,2.64404296875,2.6693663784700736,2.8503416332523734
DSC_0914_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\290.npy,0.5265731811523438,186.9276123046875,89.5523910522461,184.667236328125,90.85894775390625,2.2603759765625,1.3065567016601562,6.164003382530479,11.664756694033173,4.2382049560546875,11.557506342244649,21.8714188013122
DSC_0914_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\291.npy,0.5663610696792603,195.9923095703125,89.49270629882812,197.381591796875,89.59185791015625,1.3892822265625,0.099151611328125,1.3857073407724767,1.3857424990999618,2.6049041748046875,2.598201263948394,2.5982671858124284
DSC_0898_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\302.npy,0.562625527381897,-5.329345703125,92.2071762084961,0.244140625,92.0915756225586,5.573486328125,0.1156005859375,5.5748994542171975,5.578616091066266,10.450286865234375,10.452936476657245,10.459905170749249
DSC_0898_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\303.npy,0.5743226408958435,33.8421630859375,92.17738342285156,36.4609375,91.20366668701172,2.6187744140625,0.9737167358398438,4.820991849708605,8.700500851649963,4.9102020263671875,9.039359718203634,16.31343909684368
DSC_1083_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\315.npy,0.5003793835639954,-38.9329833984375,90.23872375488281,-39.6802978515625,90.07862091064453,0.747314453125,0.16010284423828125,0.9197722348523072,1.4293074791218459,1.401214599609375,1.724572940348076,2.679951523353461
DSC_1083_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\317.npy,0.5576944947242737,-27.7330322265625,90.29840850830078,-32.2198486328125,90.08892059326172,4.48681640625,0.2094879150390625,4.484645517629337,4.4846509184281445,8.41278076171875,8.408710345555008,8.40872047205277
DSC_1083_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\318.npy,0.536338210105896,-33.0662841796875,90.29840850830078,-36.3228759765625,90.13555145263672,3.256591796875,0.1628570556640625,3.2548146482825797,3.254823757065793,6.106109619140625,6.102777465529837,6.102794544498362
DSC_1022_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\343.npy,0.4774826765060425,-143.4056396484375,88.329345703125,-142.98193359375,88.12371826171875,0.4237060546875,0.20562744140625,0.9814170360852319,1.837471872797778,0.7944488525390625,1.84015694265981,3.4452597614958336
DSC_1022_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\346.npy,0.4876631200313568,-112.48553466796875,88.329345703125,-112.77276611328125,88.67697143554688,0.2872314453125,0.347625732421875,1.5956774051424525,3.1055083386902425,0.5385589599609375,2.9918951346420983,5.822828135044205
DSC_1018_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\354.npy,0.5855037569999695,268.1214599609375,112.27713775634766,264.3192138671875,112.2987289428711,3.80224609375,0.0215911865234375,3.8664527645166005,2.1450825301143936,7.12921142578125,7.249598933468626,4.022029743964488
DSC_1018_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\355.npy,0.5588294267654419,127.3787841796875,112.43627166748047,128.084228515625,109.90513610839844,0.7054443359375,2.5311355590820312,10.744782711421994,12.214612598379603,1.3227081298828125,20.146467583916237,22.902398621961755
DSC_1018_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\357.npy,0.6572676301002502,-263.4703369140625,112.3771743774414,-260.18463134765625,107.24449157714844,3.28570556640625,5.132682800292969,15.811577796316524,19.634977997523464,6.160697937011719,29.64670836809348,36.81558374535649
DSC_1022_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\360.npy,0.47780168056488037,-82.36376953125,88.29953002929688,-80.0213623046875,88.18599700927734,2.3424072265625,0.11353302001953125,2.3383915528954544,2.33956401656026,4.3920135498046875,4.384484161678977,4.3866825310504876
DSC_1163_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\423.npy,0.5144653916358948,72.800048828125,90.02983856201172,74.6368408203125,89.9684829711914,1.8367919921875,0.0613555908203125,1.8373285625825113,1.8373288405552444,3.4439849853515625,3.444991054842209,3.444991576041083
DSC_1163_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\424.npy,0.5311123728752136,73.0665283203125,90.11936950683594,73.963134765625,90.09261322021484,0.8966064453125,0.02675628662109375,0.8967768179902634,0.8967779895260435,1.6811370849609375,1.681456533731744,1.6814587303613315
DSC_1163_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\426.npy,0.5052475929260254,73.599853515625,89.8806381225586,76.333740234375,89.82440185546875,2.73388671875,0.05623626708984375,2.7345634175779945,2.734576260217267,5.12603759765625,5.12730640795874,5.1273304879073756
DSC_1149_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\431.npy,0.5093396902084351,-219.71319580078125,90.77583312988281,-213.2684326171875,90.12371063232422,6.44476318359375,0.6521224975585938,6.470086462182882,6.470101543862853,12.083930969238281,12.131412116592905,12.13144039474285
DSC_1149_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\432.npy,0.49831658601760864,-241.0509033203125,90.65648651123047,-241.56890869140625,90.24263000488281,0.51800537109375,0.41385650634765625,1.9180725227176554,3.6948891921296934,0.9712600708007812,3.596385980095604,6.927917235243175
DSC_1149_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\433.npy,0.5447109937667847,-231.72198486328125,90.56697845458984,-235.095703125,90.18962097167969,3.37371826171875,0.37735748291015625,3.360692057537991,3.368964811648766,6.325721740722656,6.3012976078837335,6.316809021841436
DSC_1255_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\529.npy,0.4863162636756897,-114.65618896484375,89.22416687011719,-113.6002197265625,89.14927673339844,1.05596923828125,0.07489013671875,1.054495476749365,1.0546117248798623,1.9799423217773438,1.9771790189050595,1.9773969841497419
DSC_1255_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\530.npy,0.489233136177063,-142.65460205078125,89.2540054321289,-144.028076171875,89.29287719726562,1.37347412109375,0.03887176513671875,1.3725860136919914,1.3726905534659153,2.5752639770507812,2.573598775672484,2.573794787748591
DSC_1255_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\531.npy,0.5608835816383362,-129.0582275390625,89.34351348876953,-130.519287109375,89.29365539550781,1.4610595703125,0.04985809326171875,1.4619601400898552,1.4620712418752788,2.7394866943359375,2.7411752626684787,2.741383578516148
DSC_1401_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\533.npy,0.5075873732566833,87.192626953125,90.7459945678711,88.68212890625,90.86073303222656,1.489501953125,0.11473846435546875,1.4909489639682507,1.4911172179292862,2.792816162109375,2.79552930744047,2.7958447836174116
DSC_1401_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\534.npy,0.5496840476989746,101.3192138671875,90.95484161376953,104.011962890625,90.72024536132812,2.6927490234375,0.23459625244140625,2.6887316981022287,2.6889441505515776,5.0489044189453125,5.0413719339416785,5.041770282284208
DSC_1401_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\535.npy,0.5266139507293701,119.973876953125,91.19348907470703,123.3431396484375,91.07778930664062,3.3692626953125,0.11569976806640625,3.365469944973315,3.366065473038475,6.3173675537109375,6.310256146824966,6.3113727619471405
DSC_1391_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\549.npy,0.49357515573501587,52.5068359375,91.81971740722656,53.99560546875,91.76193237304688,1.48876953125,0.0577850341796875,1.487618333147398,1.4883219980438867,2.79144287109375,2.789284374651371,2.7906037463322875
DSC_1391_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\550.npy,0.5010864734649658,88.2030029296875,92.17738342285156,88.606689453125,92.18831634521484,0.4036865234375,0.01093292236328125,0.40423256181203954,0.40452757422133345,0.7569122314453125,0.7579360533975741,0.7584892016650002
DSC_1389_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\567.npy,0.5717717409133911,226.90380859375,89.07498931884766,229.1697998046875,88.97860717773438,2.2659912109375,0.09638214111328125,2.273316243304892,2.273677509818043,4.2487335205078125,4.262467956196673,4.263145330908831
DSC_1391_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\568.npy,0.5019854307174683,22.925537109375,91.49173736572266,22.638671875,91.43099975585938,0.286865234375,0.06073760986328125,0.35112603308304463,0.5425793997281971,0.537872314453125,0.6583613120307087,1.0173363744903696
DSC_1342_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\612.npy,0.5650167465209961,35.46142578125,90.98467254638672,37.58984375,90.9115219116211,2.12841796875,0.073150634765625,2.128307173534893,2.128576537239354,3.99078369140625,3.9905759503779246,3.991081007323789
DSC_1342_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\613.npy,0.4755839705467224,48.2625732421875,90.7459945678711,53.702880859375,90.98346710205078,5.4403076171875,0.2374725341796875,5.441254222953302,5.44205589501459,10.200576782226562,10.20235166803744,10.203854803152357
DSC_1342_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\614.npy,0.48316895961761475,18.3973388671875,90.98467254638672,21.3929443359375,90.83775329589844,2.99560546875,0.14691925048828125,2.996137436066079,2.996457736442437,5.61676025390625,5.617757692623898,5.61835825582957
DSC_1560_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\721.npy,0.5126794576644897,-264.7869873046875,90.56697845458984,-264.0023193359375,90.72628021240234,0.78466796875,0.1593017578125,0.9323949227032563,1.422326070860663,1.47125244140625,1.7482404800686056,2.6668613828637433
DSC_1560_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\722.npy,0.499103307723999,-243.18402099609375,90.65648651123047,-241.72454833984375,90.72927856445312,1.45947265625,0.07279205322265625,1.4551010024067403,1.4552188807692659,2.73651123046875,2.7283143795126383,2.7285354014423735
DSC_1560_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\724.npy,0.5712441802024841,-254.38330078125,90.65648651123047,-255.007568359375,90.7328872680664,0.624267578125,0.0764007568359375,0.6321779526369101,0.6821573705460935,1.170501708984375,1.1853336611942065,1.2790450697739253
DSC_1555_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\730.npy,0.5179762840270996,-244.7659912109375,90.95484161376953,-244.364013671875,90.9557113647461,0.4019775390625,0.0008697509765625,0.4019079939048129,0.40196391236904105,0.7537078857421875,0.7535774885715242,0.753682335691952
DSC_1555_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\731.npy,0.5312662124633789,-227.96630859375,90.98467254638672,-228.9942626953125,91.0096664428711,1.0279541015625,0.024993896484375,1.029903141022698,1.030063072210794,1.9274139404296875,1.9310683894175587,1.9313682603952387
DSC_1555_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\734.npy,0.5074474811553955,-211.4354248046875,90.98467254638672,-211.55145263671875,91.16996002197266,0.11602783203125,0.1852874755859375,0.8491041340935805,1.6547142210883408,0.21755218505859375,1.5920702514254634,3.102589164540639
DSC_1533_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\753.npy,0.5563478469848633,-184.79974365234375,90.08952331542969,-186.206787109375,90.02349853515625,1.40704345703125,0.0660247802734375,1.4062572444996102,1.4062573627686703,2.6382064819335938,2.636732333436769,2.636732555191257
DSC_1533_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\754.npy,0.5400352478027344,-184.79931640625,89.85079193115234,-185.06365966796875,89.85123443603516,0.26434326171875,0.0004425048828125,0.2643434120502491,0.26434430309451784,0.49564361572265625,0.495643897594217,0.49564556830222095
DSC_1533_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\755.npy,0.5537501573562622,-185.866455078125,90.08952331542969,-186.34881591796875,90.18592834472656,0.48236083984375,0.096405029296875,0.5724148503015215,0.860647493841455,0.9044265747070312,1.0732778443153528,1.6137140509527281
DSC_1600_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\809.npy,0.5688915252685547,-257.8587646484375,89.5523910522461,-255.47705078125,89.14517974853516,2.3817138671875,0.4072113037109375,2.608312273269628,3.6358065174434984,4.4657135009765625,4.890585512380553,6.817137220206559
DSC_1600_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\810.npy,0.4968658983707428,-267.45849609375,89.5523910522461,-265.798828125,89.5290298461914,1.65966796875,0.0233612060546875,1.658997658556151,1.659053707768237,3.11187744140625,3.1106206097927833,3.1107257020654444
DSC_1600_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\811.npy,0.4681672751903534,-275.7237548828125,89.52254486083984,-271.4383544921875,89.74768829345703,4.285400390625,0.2251434326171875,4.290335661543956,4.290377261638923,8.035125732421875,8.044379365394917,8.044457365572981
DSC_1596_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\817.npy,0.7220762372016907,-44.167724609375,70.23283386230469,-38.018798828125,69.73876190185547,6.14892578125,0.49407196044921875,6.014993027202402,6.411728815017028,11.52923583984375,11.278111926004502,12.021991528156928
DSC_1596_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\820.npy,0.7058656215667725,151.187255859375,70.10218048095703,158.4725341796875,70.37503814697266,7.2852783203125,0.272857666015625,7.437373158156746,5.1036657307167275,13.659896850585938,13.9450746715439,9.569373245093864
DSC_1596_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\821.npy,0.7835420370101929,346.514404296875,69.9999771118164,335.5504150390625,70.40562438964844,10.9639892578125,0.40564727783203125,9.07709116602242,4.244947639336431,20.557479858398438,17.019545936292037,7.959276823755808
DSC_1578_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\837.npy,0.5222154259681702,-166.97821044921875,92.95169830322266,-169.91510009765625,93.01532745361328,2.9368896484375,0.063629150390625,2.9471101426855704,2.951196078398823,5.5066680908203125,5.525831517535444,5.533492646997793
DSC_1578_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\838.npy,0.5009032487869263,-114.2481689453125,92.95169830322266,-115.50347900390625,92.9641342163086,1.25531005859375,0.0124359130859375,1.2567000275831302,1.258383618836433,2.3537063598632812,2.356312551718369,2.359469285318312
DSC_1578_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\839.npy,0.5842108726501465,-62.31884765625,92.92193603515625,-60.38427734375,92.82320404052734,1.9345703125,0.09873199462890625,1.9408217534536791,1.943180245891341,3.6273193359375,3.6390407877256483,3.6434629610462643
DSC_0095_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\849.npy,0.5283708572387695,-228.45892333984375,91.46192169189453,-228.30010986328125,91.31523895263672,0.1588134765625,0.1466827392578125,0.6796124503277099,1.3102596370506916,0.2977752685546875,1.274273344364456,2.4567368194700467
DSC_0095_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\851.npy,0.4925794303417206,-176.74249267578125,91.46192169189453,-176.2537841796875,91.51740264892578,0.48870849609375,0.05548095703125,0.4842410047107961,0.4956334268115654,0.9163284301757812,0.9079518838327427,0.9293126752716852
DSC_0105_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\852.npy,0.49812060594558716,85.9163818359375,96.06492614746094,86.15966796875,95.93470764160156,0.2432861328125,0.130218505859375,0.6173765643317938,1.1753492024546688,0.4561614990234375,1.1575810581221133,2.203779754602504
DSC_0105_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\853.npy,0.5788395404815674,193.59814453125,96.00589752197266,193.9266357421875,95.98829650878906,0.3284912109375,0.01760101318359375,0.3223977900760468,0.32416669444327795,0.6159210205078125,0.6044958563925877,0.6078125520811462
