stem,ve_segonly,ae_segonly,ve_full,ae_full,time_segonly_ms,time_full_ms
DSC_3568_4,1.8450,0.0552,3.1038,0.0518,41.2,6974.1
DSC_3568_7,1.7037,0.1404,0.0052,0.2024,39.5,6867.1
DSC_3623_6,0.4780,0.1330,5.9091,0.0038,39.5,7100.0
DSC_3623_9,0.7025,0.1020,0.2380,0.0024,40.9,7434.9
DSC_3623_3,1.4796,0.0780,3.5799,0.1611,40.1,7125.4
DSC_3616_4,0.7286,0.0711,2.9308,0.0758,39.6,7270.8
DSC_3616_1,0.1028,0.0559,6.0298,0.0575,39.8,7210.8
DSC_3616_7,0.7562,0.0346,7.4286,0.1059,39.8,7233.1
DSC_0135_6,NaN,NaN,10.9932,0.5558,38.9,7436.4
DSC_0135_3,775.0980,3.3655,6.9670,0.2119,39.7,7932.4
DSC_0135_9,64.8642,16.1049,52.8742,1.9283,39.2,6527.7
DSC_0130_3,6.4742,0.0492,1.1200,0.1287,39.9,8357.0
DSC_0130_6,5.0428,0.1251,0.4424,0.1547,38.6,8469.9
DSC_0130_9,2.2076,0.0383,0.9410,0.3494,39.2,8593.1
DSC_0160_2,10.6045,0.5157,6.2020,0.4785,40.2,8109.3
DSC_0161_2,45.9300,2.4123,6.6475,0.7298,40.3,8243.1
DSC_0160_8,7.2713,0.7191,2.1339,0.0442,40.7,7501.9
DSC_0160_5,8.7483,0.5306,3.2784,0.1210,39.4,8237.8
DSC_0161_1,32.3326,3.0583,6.0510,0.2302,39.4,6344.4
DSC_0161_5,14.5530,0.4714,0.4603,0.4327,39.6,7715.5
DSC_0355_2,6.3663,0.0906,1.4469,0.0064,40.2,6334.3
DSC_0355_5,4.4696,0.0929,1.4389,0.0893,39.5,6443.1
DSC_0355_8,7.7028,0.0400,0.8226,0.1500,39.2,6404.1
DSC_0197_9,2.8156,0.5247,4.8104,0.0867,39.5,8186.4
DSC_0186_6,1.0403,0.0558,0.9937,0.0191,40.8,7573.7
DSC_0186_3,2.1694,0.0760,1.3899,0.0926,39.1,7558.7
DSC_0186_9,1.1528,0.1227,3.2261,0.1171,39.1,7950.8
DSC_0197_3,12.3836,1.2838,5.4140,0.5189,39.8,8262.5
DSC_0197_6,4.6595,0.7365,5.8039,0.4118,39.9,8349.9
DSC_0184_3,2.4937,0.4499,5.3549,0.0740,38.8,7503.8
DSC_0184_6,5.2116,0.4694,4.1710,0.0811,39.4,7912.8
DSC_0184_9,1.3356,0.3078,0.0200,0.1685,41.6,8541.7
DSC_0572_1,3.7369,0.0613,1.1307,0.0901,40.4,7659.1
DSC_0572_4,6.9451,0.0606,0.7362,0.0429,39.9,7603.8
DSC_0565_6,0.1405,0.1359,2.9844,0.0573,40.5,8002.9
DSC_0565_3,0.2165,0.1804,0.4564,0.0593,39.6,7990.8
DSC_0565_9,2.9407,0.1574,10.8347,0.0085,40.3,7933.7
DSC_0508_8,0.4786,0.2221,3.1721,0.1713,39.2,6860.1
DSC_0508_2,2.8366,0.1737,5.6451,0.2548,40.8,7226.3
DSC_0508_5,0.3594,0.2880,0.0677,0.2294,39.6,6994.6
DSC_0440_9,8.0489,0.2198,3.2504,0.0044,39.2,7583.5
DSC_0440_6,14.8004,0.4374,6.2974,0.2157,39.7,7527.7
DSC_0440_3,102.3376,8.3209,2.2011,1.4155,40.0,7658.0
DSC_0606_1,3.8718,0.4213,1.9335,0.1089,39.1,7754.9
DSC_0606_4,4.7846,0.0946,2.2806,0.1163,40.1,8230.1
DSC_0606_7,2.4393,0.0923,0.0781,0.0254,38.6,7918.2
DSC_0607_4,3.6466,0.6656,4.0908,0.0895,40.4,7818.0
DSC_0607_7,3.4371,0.8210,11.2039,0.2791,41.1,7623.2
DSC_0607_1,6.1530,0.7202,3.5085,0.2737,38.8,7748.7
DSC_0572_7,2.0062,0.1464,0.8451,0.1237,39.0,7786.2
DSC_0717_1,1.1723,0.4148,7.8304,0.2605,39.8,6168.8
DSC_0717_4,1.5765,0.5349,1.2260,0.0510,39.1,6553.8
DSC_0717_7,0.6743,0.8556,3.3242,0.2065,40.8,7077.3
DSC_0635_2,26.4099,1.1179,28.5679,1.3035,40.1,8295.8
DSC_0635_1,12.1665,0.9878,4.2706,0.8136,39.3,6802.5
DSC_0635_5,8.9937,0.5592,5.8915,0.0206,39.8,8185.5
DSC_0638_3,6.6674,0.4394,3.5495,0.2334,39.4,7859.3
DSC_0638_6,6.7137,0.3750,8.8261,0.3571,39.7,7563.2
DSC_0638_9,4.0442,0.6134,7.0518,0.1971,38.7,7801.3
DSC_0622_2,5.9753,1.1505,17.7064,0.0437,39.4,6343.2
DSC_0622_6,12.2928,0.8485,2.7690,0.2743,39.3,8357.6
DSC_0622_9,11.5020,0.6682,6.2759,0.0003,39.6,7835.1
