idx,img_name,cache_file,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_final,theta_final,rho_err_unet,theta_err_deg,line_dist_unet,edgey_unet,VE_unet,AE_deg,rho_err_orig,line_dist_orig,edgey_orig,VE_orig
24,VIS_Onboard__MVI_0804_VIS_OB__000127.jpg,2218.npy,-21.943359375,93.14285278320312,-22.181640625,93.1330337524414,-22.181640625,93.1330337524414,0.23828125,0.00981903076171875,0.23807811737060547,0.238433837890625,-0.23834228515625,-0.0098206984542486,0.44677734375,0.44639647006988525,0.4470634460449219,-0.44689178466796875
25,NIR__MVI_1468_NIR__000048.jpg,1301.npy,-26.2828369140625,93.49919128417969,-27.029296875,93.51384735107422,-27.029296875,93.51384735107422,0.7464599609375,0.01465606689453125,0.7468690872192383,0.748260498046875,-0.7484130859375,0.014657045504335997,1.3996124267578125,1.4003795385360718,1.4029884338378906,-1.4032745361328125
26,NIR__MVI_1541_NIR__000030.jpg,923.npy,26.2239990234375,89.50562286376953,24.816162109375,89.49697875976562,24.816162109375,89.49697875976562,1.4078369140625,0.00864410400390625,1.407801628112793,1.407867431640625,-1.40777587890625,-0.008644561850530863,2.6396942138671875,2.6396279335021973,2.639751434326172,-2.6395797729492188
27,NIR__MVI_1525_NIR__000545.jpg,576.npy,-45.9920654296875,89.81845092773438,-45.694580078125,89.79086303710938,-45.694580078125,89.79086303710938,0.2974853515625,0.027587890625,0.2974071502685547,0.2974090576171875,0.2976531982421875,-0.02758728689323675,0.5577850341796875,0.55763840675354,0.5576419830322266,0.5580997467041016
28,NIR__MVI_1541_NIR__000490.jpg,956.npy,26.2239990234375,89.50562286376953,25.3232421875,89.50932312011719,25.3232421875,89.50932312011719,0.9007568359375,0.00370025634765625,0.9007720947265625,0.90081787109375,-0.90081787109375,0.003700180173311196,1.6889190673828125,1.6889476776123047,1.6890335083007812,-1.6890335083007812
29,VIS_Onboard__MVI_0804_VIS_OB__000033.jpg,2141.npy,-25.5177001953125,92.34317016601562,-25.737548828125,92.21351623535156,-25.737548828125,92.21351623535156,0.2198486328125,0.1296539306640625,1.1595697402954102,0.21771240234375,-0.216583251953125,-0.12965414487993598,0.4122161865234375,2.1741933822631836,0.40821075439453125,-0.4060935974121094
30,NIR__MVI_1545_NIR__000113.jpg,1441.npy,32.1370849609375,89.53411865234375,30.7047119140625,89.5447998046875,30.7047119140625,89.5447998046875,1.432373046875,0.01068115234375,1.4324283599853516,1.432464599609375,-1.43255615234375,0.010681912604283639,2.685699462890625,2.685803174972534,2.685871124267578,-2.6860427856445312
31,VIS_Onboard__MVI_0792_VIS_OB__000236.jpg,1842.npy,134.581787109375,91.24999237060547,136.7701416015625,91.18680572509766,136.7701416015625,91.18680572509766,2.1883544921875,0.0631866455078125,2.1851959228515625,2.1856689453125,2.18621826171875,-0.06318507365070047,4.1031646728515625,4.09724235534668,4.0981292724609375,4.099159240722656
32,VIS_Onboard__MVI_0792_VIS_OB__000210.jpg,1821.npy,81.9840087890625,90.57142639160156,81.3916015625,90.62332153320312,81.3916015625,90.62332153320312,0.5924072265625,0.0518951416015625,0.5916290283203125,0.5916748046875,-0.59210205078125,0.05189471233182985,1.1107635498046875,1.109304428100586,1.1093902587890625,-1.1101913452148438
33,VIS_Onshore__MVI_1578_VIS__000079.jpg,962.npy,25.42431640625,91.22169494628906,26.9154052734375,91.20478057861328,26.9154052734375,91.20478057861328,1.4910888671875,0.01691436767578125,1.4909286499023438,1.49127197265625,1.49139404296875,-0.01691536514762504,2.7957916259765625,2.7954912185668945,2.7961349487304688,2.7963638305664062
34,VIS_Onshore__MVI_1471_VIS__000004.jpg,2347.npy,-31.353271484375,93.32606506347656,-31.1968994140625,93.55196380615234,-31.1968994140625,93.55196380615234,0.1563720703125,0.22589874267578125,2.0220394134521484,0.14923095703125,0.147247314453125,0.22589950352528376,0.2931976318359375,3.7913239002227783,0.27980804443359375,0.2760887145996094
35,VIS_Onshore__MVI_1646_VIS__000385.jpg,913.npy,41.758056640625,89.62171936035156,42.08837890625,89.62278747558594,42.08837890625,89.62278747558594,0.330322265625,0.001068115234375,0.3303108215332031,0.330322265625,0.330322265625,0.001069922989842098,0.619354248046875,0.6193327903747559,0.619354248046875,0.619354248046875
36,NIR__MVI_1551_NIR__000475.jpg,888.npy,41.21044921875,89.43157958984375,41.02001953125,89.46332550048828,41.02001953125,89.46332550048828,0.1904296875,0.03174591064453125,0.28368377685546875,0.190643310546875,-0.190948486328125,0.03174745118340638,0.3570556640625,0.5319070816040039,0.3574562072753906,-0.3580284118652344
37,VIS_Onboard__MVI_0788_VIS_OB__000053.jpg,1582.npy,-112.0582275390625,88.91675567626953,-112.33111572265625,88.92874145507812,-112.33111572265625,88.92874145507812,0.27288818359375,0.01198577880859375,0.2724571228027344,0.2725067138671875,-0.2725982666015625,0.011985915328267538,0.5116653442382812,0.510857105255127,0.5109500885009766,-0.5111217498779297
38,VIS_Onshore__MVI_1578_VIS__000004.jpg,958.npy,26.0340576171875,91.24999237060547,25.46484375,91.22566986083984,25.46484375,91.22566986083984,0.5692138671875,0.024322509765625,0.5694513320922852,0.569580078125,-0.56939697265625,-0.0243227582155896,1.0672760009765625,1.0677212476730347,1.067962646484375,-1.0676193237304688
39,VIS_Onshore__MVI_1623_VIS__000016.jpg,827.npy,4.5845947265625,89.75617980957031,5.2564697265625,89.8456039428711,5.2564697265625,89.8456039428711,0.671875,0.08942413330078125,0.7991149425506592,0.671875,0.67108154296875,0.08942339734126392,1.259765625,1.4983404874801636,1.259765625,1.2582778930664062
40,VIS_Onboard__MVI_0792_VIS_OB__000166.jpg,1784.npy,6.154052734375,90.46153259277344,4.9892578125,90.42800903320312,4.9892578125,90.42800903320312,1.164794921875,0.0335235595703125,1.1648216247558594,1.16485595703125,-1.164581298828125,-0.03352255034226914,2.183990478515625,2.1840405464172363,2.1841049194335938,-2.1835899353027344
41,VIS_Onshore__MVI_1625_VIS__000133.jpg,4.npy,15.33935546875,89.8160629272461,14.7001953125,89.85421752929688,14.7001953125,89.85421752929688,0.63916015625,0.03815460205078125,0.6391868591308594,0.639190673828125,-0.6395263671875,0.038154521499009775,1.19842529296875,1.1984753608703613,1.1984825134277344,-1.1991119384765625
42,VIS_Onboard__MVI_0794_VIS_OB__000111.jpg,1978.npy,73.066650390625,93.0,72.8753662109375,93.01229095458984,72.8753662109375,93.01229095458984,0.1912841796875,0.01229095458984375,0.19045639038085938,0.19073486328125,-0.190826416015625,0.012291262179601858,0.3586578369140625,0.35710573196411133,0.35762786865234375,-0.3577995300292969
43,VIS_Onboard__MVI_0792_VIS_OB__000054.jpg,1698.npy,-68.9066162109375,90.0,-69.8013916015625,90.03770446777344,-69.8013916015625,90.03770446777344,0.894775390625,0.0377044677734375,0.8947906494140625,0.8947906494140625,-0.895111083984375,0.03770445481828233,1.677703857421875,1.6777324676513672,1.6777324676513672,-1.6783332824707031
44,VIS_Onshore__MVI_1645_VIS__000045.jpg,762.npy,60.0654296875,89.63727569580078,58.71875,89.66433715820312,58.71875,89.66433715820312,1.3466796875,0.02706146240234375,1.346853256225586,1.34686279296875,-1.34710693359375,0.02706272751304084,2.5250244140625,2.5253498554229736,2.5253677368164062,-2.5258255004882812
45,NIR__MVI_1525_NIR__000367.jpg,564.npy,-45.9920654296875,89.81845092773438,-46.5811767578125,89.7911605834961,-46.5811767578125,89.7911605834961,0.589111328125,0.02729034423828125,0.5891876220703125,0.5891876220703125,-0.588958740234375,-0.027290741784710804,1.104583740234375,1.104726791381836,1.104726791381836,-1.1042976379394531
46,VIS_Onshore__MVI_1614_VIS__000282.jpg,488.npy,-38.4151611328125,89.93551635742188,-38.6993408203125,89.94435119628906,-38.6993408203125,89.94435119628906,0.2841796875,0.0088348388671875,0.2841682434082031,0.2841644287109375,-0.2842559814453125,0.00883407549099502,0.5328369140625,0.5328154563903809,0.5328083038330078,-0.5329799652099609
47,NIR__MVI_1525_NIR__000043.jpg,544.npy,-45.9920654296875,89.81845092773438,-46.1038818359375,89.81922149658203,-46.1038818359375,89.81922149658203,0.11181640625,0.00077056884765625,0.11181640625,0.11181640625,-0.1118316650390625,0.0007699943121650676,0.20965576171875,0.20965576171875,0.20965576171875,-0.2096843719482422
48,VIS_Onboard__MVI_0792_VIS_OB__000250.jpg,1854.npy,104.842041015625,90.57142639160156,102.7574462890625,90.18965148925781,102.7574462890625,90.18965148925781,2.0845947265625,0.38177490234375,3.4117088317871094,2.089263916015625,-2.085906982421875,-0.3817728428449101,3.9086151123046875,6.39695405960083,3.917369842529297,-3.9110755920410156
49,VIS_Onshore__MVI_1479_VIS__000191.jpg,2624.npy,-81.4361572265625,89.41663360595703,-80.346923828125,89.41612243652344,-80.346923828125,89.41612243652344,1.0892333984375,0.00051116943359375,1.0892219543457031,1.0892791748046875,1.08929443359375,-0.0005101481748823744,2.0423126220703125,2.0422911643981934,2.042398452758789,2.0424270629882812
50,VIS_Onshore__MVI_1626_VIS__000301.jpg,622.npy,14.9228515625,89.8611068725586,14.358154296875,89.81622314453125,14.358154296875,89.81622314453125,0.564697265625,0.04488372802734375,0.564666748046875,0.564666748046875,-0.56427001953125,-0.044883665777263104,1.058807373046875,1.0587501525878906,1.0587501525878906,-1.0580062866210938
51,VIS_Onshore__MVI_1578_VIS__000030.jpg,960.npy,25.42431640625,91.22169494628906,25.928466796875,91.22750854492188,25.928466796875,91.22750854492188,0.504150390625,0.0058135986328125,0.5042037963867188,0.50433349609375,0.5042724609375,0.0058120984658103225,0.945281982421875,0.9453821182250977,0.9456253051757812,0.9455108642578125
52,NIR__MVI_1548_NIR__000000.jpg,2437.npy,13.4500732421875,89.4691390991211,12.9071044921875,89.48529815673828,12.9071044921875,89.48529815673828,0.54296875,0.0161590576171875,0.5430059432983398,0.54302978515625,-0.543182373046875,0.016159296052904892,1.01806640625,1.0181361436843872,1.0181808471679688,-1.0184669494628906
53,VIS_Onboard__MVI_0804_VIS_OB__000184.jpg,2267.npy,-131.73333740234375,92.00000762939453,-133.514404296875,92.05461120605469,-133.514404296875,92.05461120605469,1.78106689453125,0.05460357666015625,1.7855148315429688,1.7866668701171875,-1.787139892578125,0.054604282251304426,3.3395004272460938,3.3478403091430664,3.3500003814697266,-3.3508872985839844
54,VIS_Onboard__MVI_0804_VIS_OB__000086.jpg,2185.npy,3.7333984375,92.39999389648438,5.7235107421875,92.26030731201172,5.7235107421875,92.26030731201172,1.9901123046875,0.13968658447265625,1.9897394180297852,1.991302490234375,1.99249267578125,-0.13968680809844614,3.7314605712890625,3.7307615280151367,3.733692169189453,3.7359237670898438
55,VIS_Onshore__MVI_1479_VIS__000152.jpg,2619.npy,-81.4361572265625,89.41663360595703,-82.502197265625,89.41313171386719,-82.502197265625,89.41313171386719,1.0660400390625,0.00350189208984375,1.0660934448242188,1.0661468505859375,-1.06610107421875,-0.0035018192741063103,1.9988250732421875,1.9989252090454102,1.9990253448486328,-1.9989395141601562
56,VIS_Onshore__MVI_1484_VIS__000020.jpg,69.npy,-105.22509765625,89.73831176757812,-106.7890625,89.77871704101562,-106.7890625,89.77871704101562,1.56396484375,0.0404052734375,1.5636482238769531,1.56365966796875,-1.56402587890625,0.040406012017299986,2.93243408203125,2.931840419769287,2.9318618774414062,-2.9325485229492188
57,VIS_Onshore__MVI_1583_VIS__000098.jpg,2580.npy,24.3004150390625,92.07212829589844,24.133056640625,92.06025695800781,24.133056640625,92.06025695800781,0.1673583984375,0.011871337890625,0.16755390167236328,0.167633056640625,-0.16754150390625,-0.011872147748903217,0.3137969970703125,0.31416356563568115,0.3143119812011719,-0.31414031982421875
58,NIR__MVI_1551_NIR__000503.jpg,890.npy,41.21044921875,89.43157958984375,40.484619140625,89.48042297363281,40.484619140625,89.48042297363281,0.725830078125,0.0488433837890625,0.7261638641357422,0.7261962890625,-0.72662353515625,0.04884329060600123,1.360931396484375,1.3615572452545166,1.3616180419921875,-1.3624191284179688
59,NIR__MVI_1541_NIR__000004.jpg,921.npy,26.2239990234375,89.50562286376953,27.057861328125,89.54713439941406,27.057861328125,89.54713439941406,0.8338623046875,0.04151153564453125,0.8337039947509766,0.833740234375,0.8333740234375,0.04151231982123704,1.5634918212890625,1.563194990158081,1.563262939453125,1.5625762939453125
60,NIR__MVI_1480_NIR__000189.jpg,1488.npy,-92.3548583984375,89.65946960449219,-89.3853759765625,89.78507995605469,-89.3853759765625,89.78507995605469,2.969482421875,0.1256103515625,2.9704666137695312,2.970489501953125,2.969390869140625,0.12561073364349795,5.567779541015625,5.569624900817871,5.569667816162109,5.567607879638672
61,NIR__MVI_1463_NIR__000283.jpg,1365.npy,75.3194580078125,91.73735046386719,75.53662109375,91.75826263427734,75.53662109375,91.75826263427734,0.2171630859375,0.02091217041015625,0.21800613403320312,0.218109130859375,0.217926025390625,0.020911592964196757,0.4071807861328125,0.40876150131225586,0.4089546203613281,0.4086112976074219
62,VIS_Onshore__MVI_1478_VIS__000476.jpg,1204.npy,-78.6162109375,88.66455841064453,-76.997802734375,88.83468627929688,-76.997802734375,88.83468627929688,1.618408203125,0.17012786865234375,1.6235084533691406,1.62384033203125,1.622344970703125,0.17012772684584831,3.034515380859375,3.0440783500671387,3.0447006225585938,3.0418968200683594
63,VIS_Onboard__MVI_0794_VIS_OB__000170.jpg,2026.npy,117.291015625,93.65218353271484,116.1822509765625,93.6513900756836,116.1822509765625,93.6513900756836,1.1087646484375,0.00079345703125,1.1088638305664062,1.111114501953125,-1.111114501953125,-0.000793263692642654,2.0789337158203125,2.0791196823120117,2.0833396911621094,-2.0833396911621094
64,VIS_Onshore__MVI_1619_VIS__000349.jpg,1225.npy,7.5352783203125,89.97166442871094,7.003662109375,89.99702453613281,7.003662109375,89.99702453613281,0.5316162109375,0.025360107421875,0.5316162109375,0.5316162109375,-0.531829833984375,0.02535964214928299,0.9967803955078125,0.9967803955078125,0.9967803955078125,-0.9971809387207031
65,VIS_Onshore__MVI_1620_VIS__000104.jpg,1022.npy,9.9365234375,89.78993225097656,7.828125,89.87071228027344,7.828125,89.87071228027344,2.1083984375,0.080780029296875,2.108433723449707,2.108428955078125,-2.109130859375,0.08078197518686636,3.9532470703125,3.9533133506774902,3.9533042907714844,-3.954620361328125
66,NIR__MVI_1522_NIR__000222.jpg,2505.npy,-50.152099609375,89.76342010498047,-50.281494140625,89.74803924560547,-50.281494140625,89.74803924560547,0.12939453125,0.015380859375,0.137451171875,0.12945556640625,-0.1293182373046875,-0.015380959167572428,0.24261474609375,0.257720947265625,0.24272918701171875,-0.24247169494628906
67,NIR__MVI_1528_NIR__000127.jpg,326.npy,11.6993408203125,89.77485656738281,12.9786376953125,89.6889419555664,12.9786376953125,89.6889419555664,1.279296875,0.08591461181640625,1.2793779373168945,1.279388427734375,1.2801513671875,-0.08591357680973033,2.398681640625,2.398833751678467,2.398853302001953,2.4002838134765625
68,VIS_Onboard__MVI_0804_VIS_OB__000001.jpg,2113.npy,-72.4197998046875,92.59061431884766,-72.0068359375,92.62163543701172,-72.0068359375,92.62163543701172,0.4129638671875,0.0310211181640625,0.41118621826171875,0.41162109375,0.4113311767578125,0.031021249452152233,0.7743072509765625,0.7709741592407227,0.77178955078125,0.7712459564208984
69,NIR__MVI_1522_NIR__000111.jpg,2489.npy,-50.152099609375,89.76342010498047,-49.185791015625,89.73955535888672,-49.185791015625,89.73955535888672,0.96630859375,0.02386474609375,0.9662189483642578,0.9662322998046875,0.9664459228515625,-0.023864485367155908,1.81182861328125,1.8116605281829834,1.811685562133789,1.8120861053466797
70,VIS_Onshore__MVI_1478_VIS__000287.jpg,1193.npy,-78.6162109375,88.66455841064453,-78.7899169921875,88.62288665771484,-78.7899169921875,88.62288665771484,0.1737060546875,0.0416717529296875,0.37247467041015625,0.17510986328125,-0.17474365234375,-0.041671265387762446,0.3256988525390625,0.698390007019043,0.32833099365234375,-0.32764434814453125
71,NIR__MVI_1548_NIR__000116.jpg,2452.npy,13.4500732421875,89.4691390991211,13.5047607421875,89.44512939453125,13.5047607421875,89.44512939453125,0.0546875,0.02400970458984375,0.21455860137939453,0.05474853515625,0.054931640625,-0.02401062593732206,0.1025390625,0.40229737758636475,0.10265350341796875,0.102996826171875
72,NIR__MVI_1551_NIR__000348.jpg,879.npy,41.21044921875,89.43157958984375,41.0562744140625,89.44734954833984,41.0562744140625,89.44734954833984,0.1541748046875,0.01576995849609375,0.15428924560546875,0.154296875,-0.154449462890625,0.015771139731256767,0.2890777587890625,0.2892923355102539,0.289306640625,-0.2895927429199219
73,VIS_Onboard__MVI_0794_VIS_OB__000001.jpg,1885.npy,19.626708984375,93.0,20.028076171875,93.25137329101562,20.028076171875,93.25137329101562,0.4013671875,0.251373291015625,2.249373435974121,0.406707763671875,0.404510498046875,0.25137309699766774,0.7525634765625,4.2175750732421875,0.7625770568847656,0.7584571838378906
74,VIS_Onshore__MVI_1640_VIS__000261.jpg,1394.npy,35.8721923828125,89.5958251953125,35.2386474609375,89.68225860595703,35.2386474609375,89.68225860595703,0.633544921875,0.08643341064453125,0.7723960876464844,0.633880615234375,-0.6346435546875,0.08643333812219112,1.187896728515625,1.4482426643371582,1.1885261535644531,-1.1899566650390625
75,NIR__MVI_1468_NIR__000335.jpg,1331.npy,-26.2828369140625,93.49919128417969,-25.771240234375,93.56781005859375,-25.771240234375,93.56781005859375,0.5115966796875,0.0686187744140625,0.6143302917480469,0.510650634765625,0.510040283203125,0.06861891585950275,0.9592437744140625,1.151869297027588,0.9574699401855469,0.9563255310058594
76,NIR__MVI_1463_NIR__000222.jpg,1358.npy,75.3194580078125,91.73735046386719,73.8692626953125,91.77229309082031,73.8692626953125,91.77229309082031,1.4501953125,0.034942626953125,1.4487838745117188,1.449493408203125,-1.44976806640625,0.034942896797531375,2.7191162109375,2.7164697647094727,2.7178001403808594,-2.7183151245117188
77,NIR__MVI_1532_NIR__000076.jpg,2413.npy,3.000244140625,89.75,2.5262451171875,89.80496978759766,2.5262451171875,89.80496978759766,0.4739990234375,0.05496978759765625,0.49122321605682373,0.474029541015625,-0.4744873046875,0.054970986114611264,0.8887481689453125,0.9210435152053833,0.8888053894042969,-0.8896636962890625
78,VIS_Onboard__MVI_0792_VIS_OB__000229.jpg,1837.npy,134.6182861328125,91.39999389648438,134.497802734375,91.3824234008789,134.497802734375,91.3824234008789,0.1204833984375,0.01757049560546875,0.15708160400390625,0.12152099609375,-0.121337890625,-0.017572345175480564,0.2259063720703125,0.2945280075073242,0.22785186767578125,-0.227508544921875
79,VIS_Onboard__MVI_0804_VIS_OB__000292.jpg,2340.npy,-148.1646728515625,89.70000457763672,-147.2274169921875,89.42961120605469,-147.2274169921875,89.42961120605469,0.937255859375,0.27039337158203125,2.4162826538085938,0.9319915771484375,0.9343414306640625,-0.27039305006569236,1.757354736328125,4.530529975891113,1.7474842071533203,1.7518901824951172
80,NIR__MVI_1539_NIR__000167.jpg,176.npy,2.62109375,89.69207000732422,2.81591796875,89.72029876708984,2.81591796875,89.72029876708984,0.19482421875,0.028228759765625,0.2522519826889038,0.19482421875,0.194580078125,0.02822867596665901,0.36529541015625,0.47297245264053345,0.36529541015625,0.364837646484375
81,NIR__MVI_1522_NIR__000211.jpg,2503.npy,-50.152099609375,89.76342010498047,-50.4017333984375,89.75424194335938,-50.4017333984375,89.75424194335938,0.2496337890625,0.00917816162109375,0.24966812133789062,0.249664306640625,-0.2495880126953125,-0.009178329695302523,0.4680633544921875,0.4681277275085449,0.4681205749511719,-0.46797752380371094
