idx,file,conf,triggered,ref_ok,ref_rmse,ref_leak,ref_inlier_ratio,ref_n_pts,rho_gt,theta_gt,rho_pred,theta_pred,rho_ref,theta_ref,rho_err_unet_before,rho_err_unet_after,rho_err_orig_before,rho_err_orig_after,theta_err_deg_before,theta_err_deg_after,lineDist_unet_before,lineDist_unet_after,lineDist_orig_before,lineDist_orig_after,edgeY_unet_before,edgeY_unet_after,edgeY_orig_before,edgeY_orig_after
57,DSC_0782_4,1.0,0,0,,,0.0,0,23.19970405101776,90.26857495307922,13.651013135910034,90.86337089538574,13.651013135910034,90.86337089538574,9.548690915107727,9.548690915107727,17.903795465826988,17.903795465826988,0.5947959423065186,0.5947959423065186,9.587834358215332,9.587834358215332,17.977189421653748,17.977189421653748,9.552581787109375,9.552581787109375,17.911090850830078,17.911090850830078
58,DSC_0782_7,1.0,0,0,,,0.0,0,26.133174002170563,90.17905354499817,25.72440195083618,90.15673756599426,25.72440195083618,90.15673756599426,0.4087720513343811,0.4087720513343811,0.7664475962519646,0.7664475962519646,0.02231597900390625,0.02231597900390625,0.4072452187538147,0.4072452187538147,0.7635847851634026,0.7635847851634026,0.4086151123046875,0.4086151123046875,0.7661533355712891,0.7661533355712891
85,DSC_0732_3,1.0,0,0,,,0.0,0,-106.63867071270943,91.31280183792114,-104.60088264942169,91.31296277046204,-104.60088264942169,91.31296277046204,2.037788063287735,2.037788063287735,3.820852618664503,3.820852618664503,0.0001609325408935547,0.0001609325408935547,2.0377707481384277,2.0377707481384277,3.820820152759552,3.820820152759552,2.0383148193359375,2.0383148193359375,3.821840286254883,3.821840286254883
86,DSC_0732_9,1.0,0,0,,,0.0,0,-79.19916281104088,90.26857495307922,-76.0746523141861,90.26399374008179,-76.0746523141861,90.26399374008179,3.124510496854782,3.124510496854782,5.8584571816027164,5.8584571816027164,0.0045812129974365234,0.0045812129974365234,3.1248602867126465,3.1248602867126465,5.859113037586212,5.859113037586212,3.1246185302734375,3.1246185302734375,5.858659744262695,5.858659744262695
89,DSC_0732_6,1.0,0,0,,,0.0,0,-88.25794115662575,90.80567121505737,-88.65850573778152,90.84768533706665,-88.65850573778152,90.84768533706665,0.400564581155777,0.400564581155777,0.7510585896670818,0.7510585896670818,0.042014122009277344,0.042014122009277344,0.4044308066368103,0.4044308066368103,0.7583077624440193,0.7583077624440193,0.40189361572265625,0.40189361572265625,0.7535505294799805,0.7535505294799805
115,DSC_0720_1,1.0,0,0,,,0.0,0,-39.39726972579956,93.39795112609863,-35.29800537228584,93.12754154205322,-35.29800537228584,93.12754154205322,4.099264353513718,4.099264353513718,7.686120662838221,7.686120662838221,0.27040958404541016,0.27040958404541016,4.128777503967285,4.128777503967285,7.74145781993866,7.74145781993866,4.1183624267578125,4.1183624267578125,7.721929550170898,7.721929550170898
117,DSC_0720_4,1.0,0,0,,,0.0,0,20.499112725257874,93.30873012542725,15.492689371109009,92.90319085121155,15.492689371109009,92.90319085121155,5.006423354148865,5.006423354148865,9.387043789029121,9.387043789029121,0.40553927421569824,0.40553927421569824,4.985939979553223,4.985939979553223,9.348637461662292,9.348637461662292,5.0171966552734375,5.0171966552734375,9.407243728637695,9.407243728637695
120,DSC_0720_7,1.0,0,0,,,0.0,0,78.27623295783997,93.2194983959198,70.09558719396591,93.04078817367554,70.09558719396591,93.04078817367554,8.180645763874054,8.180645763874054,15.338710807263851,15.338710807263851,0.1787102222442627,0.1787102222442627,8.181495666503906,8.181495666503906,15.340304374694824,15.340304374694824,8.203964233398438,8.203964233398438,15.38243293762207,15.38243293762207
208,DSC_0798_3,1.0,0,0,,,0.0,0,-183.1761326789856,90.92500805854797,-181.18105015158653,90.82704305648804,-181.18105015158653,90.82704305648804,1.995082527399063,1.995082527399063,3.7407797388732433,3.7407797388732433,0.09796500205993652,0.09796500205993652,2.006709575653076,2.006709575653076,3.762580454349518,3.762580454349518,2.0009307861328125,2.0009307861328125,3.7517452239990234,3.7517452239990234
211,DSC_0798_6,1.0,0,0,,,0.0,0,-166.63901445269585,91.04433417320251,-162.0731921195984,91.10789179801941,-162.0731921195984,91.10789179801941,4.565822333097458,4.565822333097458,8.560916874557734,8.560916874557734,0.06355762481689453,0.06355762481689453,4.557906150817871,4.557906150817871,8.546074032783508,8.546074032783508,4.5626373291015625,4.5626373291015625,8.55494499206543,8.55494499206543
212,DSC_0798_9,1.0,0,0,,,0.0,0,-147.97255817055702,91.10399723052979,-145.3935441672802,90.93457818031311,-145.3935441672802,90.93457818031311,2.579014003276825,2.579014003276825,4.835651256144047,4.835651256144047,0.1694190502166748,0.1694190502166748,2.5986361503601074,2.5986361503601074,4.872442781925201,4.872442781925201,2.588623046875,2.588623046875,4.853668212890625,4.853668212890625
229,DSC_0993_2,1.0,0,0,,,0.0,0,-61.020350366830826,103.16231846809387,-56.731246560812,103.91916275024414,-56.731246560812,103.91916275024414,4.289103806018829,4.289103806018829,8.042069636285305,8.042069636285305,0.7568442821502686,0.7568442821502686,4.648276329040527,4.648276329040527,8.715518116950989,8.715518116950989,7.14862060546875,7.14862060546875,13.403663635253906,13.403663635253906
231,DSC_0993_5,1.0,0,0,,,0.0,0,171.56967902183533,103.1545078754425,170.45986890792847,103.47703814506531,170.45986890792847,103.47703814506531,1.1098101139068604,1.1098101139068604,2.080893963575363,2.080893963575363,0.32253026962280273,0.32253026962280273,1.6180341243743896,1.6180341243743896,3.0338139832019806,3.0338139832019806,3.0406494140625,3.0406494140625,5.7012176513671875,5.7012176513671875
232,DSC_0993_9,1.0,0,0,,,0.0,0,-156.02014949917793,103.21889162063599,-155.43875366449356,104.17340397834778,-155.43875366449356,104.17340397834778,0.581395834684372,0.581395834684372,1.0901171900331974,1.0901171900331974,0.954512357711792,0.954512357711792,4.381469249725342,4.381469249725342,8.215254843235016,8.215254843235016,9.027595520019531,9.027595520019531,16.92674160003662,16.92674160003662
285,DSC_0898_7,1.0,0,0,,,0.0,0,70.36089533567429,91.9091534614563,70.00777393579483,91.89807057380676,70.00777393579483,91.89807057380676,0.35312139987945557,0.35312139987945557,0.6621026247739792,0.6621026247739792,0.011082887649536133,0.011082887649536133,0.3527984619140625,0.3527984619140625,0.6614971160888672,0.6614971160888672,0.3536834716796875,0.3536834716796875,0.6631565093994141,0.6631565093994141
289,DSC_0914_2,1.0,0,0,,,0.0,0,206.12526375055313,89.49270844459534,207.99376440048218,89.6861332654953,207.99376440048218,89.6861332654953,1.8685006499290466,1.8685006499290466,3.5034387186169624,3.5034387186169624,0.19342482089996338,0.19342482089996338,1.8500075340270996,1.8500075340270996,3.4687641263008118,3.4687641263008118,1.861846923828125,1.861846923828125,3.4909629821777344,3.4909629821777344
290,DSC_0914_8,1.0,0,0,,,0.0,0,186.92765736579895,89.5523875951767,189.07547891139984,89.72415089607239,189.07547891139984,89.72415089607239,2.147821545600891,2.147821545600891,4.027165398001671,4.027165398001671,0.17176330089569092,0.17176330089569092,2.13230037689209,2.13230037689209,3.9980632066726685,3.9980632066726685,2.142791748046875,2.142791748046875,4.017734527587891,4.017734527587891
291,DSC_0914_5,1.0,0,0,,,0.0,0,195.9923077225685,89.49270844459534,199.2746285200119,89.58129107952118,199.2746285200119,89.58129107952118,3.28232079744339,3.28232079744339,6.154351495206356,6.154351495206356,0.08858263492584229,0.08858263492584229,3.273679733276367,3.273679733276367,6.1381494998931885,6.1381494998931885,3.2791748046875,3.2791748046875,6.1484527587890625,6.1484527587890625
302,DSC_0898_1,1.0,0,0,,,0.0,0,-5.329395562410355,92.20717906951904,-0.37882304191589355,91.80491209030151,-0.37882304191589355,91.80491209030151,4.950572520494461,4.950572520494461,9.282323475927114,9.282323475927114,0.4022669792175293,0.4022669792175293,4.979987144470215,4.979987144470215,9.337475895881653,9.337475895881653,4.957855224609375,4.957855224609375,9.295978546142578,9.295978546142578
303,DSC_0898_4,1.0,0,0,,,0.0,0,33.8421905040741,92.17738509178162,38.01732391119003,91.28676295280457,38.01732391119003,91.28676295280457,4.175133407115936,4.175133407115936,7.8283751383423805,7.8283751383423805,0.8906221389770508,0.8906221389770508,5.1008524894714355,5.1008524894714355,9.564098417758942,9.564098417758942,7.958343505859375,7.958343505859375,14.921894073486328,14.921894073486328
315,DSC_1083_3,1.0,0,0,,,0.0,0,-38.932980477809906,90.2387273311615,-41.5480272769928,90.239177942276,-41.5480272769928,90.239177942276,2.615046799182892,2.615046799182892,4.903212748467922,4.903212748467922,0.0004506111145019531,0.0004506111145019531,2.615079164505005,2.615079164505005,4.903273433446884,4.903273433446884,2.6150741577148438,2.6150741577148438,4.903264045715332,4.903264045715332
317,DSC_1083_9,1.0,0,0,,,0.0,0,-27.732986599206924,90.29841184616089,-31.807561814785004,90.3641152381897,-31.807561814785004,90.3641152381897,4.074575215578079,4.074575215578079,7.6398285292088985,7.6398285292088985,0.0657033920288086,0.0657033920288086,4.079344749450684,4.079344749450684,7.648771405220032,7.648771405220032,4.0754241943359375,4.0754241943359375,7.641420364379883,7.641420364379883
318,DSC_1083_6,1.0,0,0,,,0.0,0,-33.06624075770378,90.29841184616089,-33.32247397303581,90.33131718635559,-33.32247397303581,90.33131718635559,0.25623321533203125,0.25623321533203125,0.4804372787475586,0.4804372787475586,0.03290534019470215,0.03290534019470215,0.26076164841651917,0.26076164841651917,0.48892809078097343,0.48892809078097343,0.29376983642578125,0.29376983642578125,0.5508184432983398,0.5508184432983398
343,DSC_1022_9,1.0,0,0,,,0.0,0,-143.40566819906235,88.32934856414795,-143.80523186922073,88.2960033416748,-143.80523186922073,88.2960033416748,0.39956367015838623,0.39956367015838623,0.7491818815469742,0.7491818815469742,0.03334522247314453,0.03334522247314453,0.39969396591186523,0.39969396591186523,0.7494261860847473,0.7494261860847473,0.40190887451171875,0.40190887451171875,0.7535791397094727,0.7535791397094727
346,DSC_1022_6,1.0,0,0,,,0.0,0,-112.48552566766739,88.32934856414795,-120.16658338904381,88.08534801006317,-120.16658338904381,88.08534801006317,7.681057721376419,7.681057721376419,14.401983227580786,14.401983227580786,0.24400055408477783,0.24400055408477783,7.679004669189453,7.679004669189453,14.398133754730225,14.398133754730225,7.698204040527344,7.698204040527344,14.43413257598877,14.43413257598877
354,DSC_1018_2,1.0,0,0,,,0.0,0,268.1214240193367,112.2771406173706,268.75653541088104,111.77920460700989,268.75653541088104,111.77920460700989,0.635111391544342,0.635111391544342,1.1908338591456413,1.1908338591456413,0.4979360103607178,0.4979360103607178,2.4118244647979736,2.4118244647979736,4.522170871496201,4.522170871496201,5.1730194091796875,5.1730194091796875,9.699411392211914,9.699411392211914
355,DSC_1018_6,1.0,0,0,,,0.0,0,127.37879121303558,112.43627071380615,134.41319370269775,110.44461250305176,134.41319370269775,110.44461250305176,7.03440248966217,7.03440248966217,13.18950466811657,13.18950466811657,1.9916582107543945,1.9916582107543945,10.392494201660156,10.392494201660156,19.485926628112793,19.485926628112793,20.52538299560547,20.52538299560547,38.485093116760254,38.485093116760254
357,DSC_1018_3,1.0,0,0,,,0.0,0,-263.47034725546837,112.37717628479004,-256.09670266509056,108.29109907150269,-256.09670266509056,108.29109907150269,7.373644590377808,7.373644590377808,13.82558360695839,13.82558360695839,4.0860772132873535,4.0860772132873535,22.480682373046875,22.480682373046875,42.15127944946289,42.15127944946289,41.512428283691406,41.512428283691406,77.83580303192139,77.83580303192139
360,DSC_1022_3,1.0,0,0,,,0.0,0,-82.36370974779129,88.2995331287384,-79.72717672586441,88.11394572257996,-79.72717672586441,88.11394572257996,2.63653302192688,2.63653302192688,4.9434994161129,4.9434994161129,0.18558740615844727,0.18558740615844727,2.6411356925964355,2.6411356925964355,4.952129423618317,4.952129423618317,2.6312103271484375,2.6312103271484375,4.93351936340332,4.93351936340332
423,DSC_1163_6,1.0,0,0,,,0.0,0,72.80004870891571,90.02983689308167,70.85080790519714,90.0640082359314,70.85080790519714,90.0640082359314,1.949240803718567,1.949240803718567,3.654826506972313,3.654826506972313,0.034171342849731445,0.034171342849731445,1.9515891075134277,1.9515891075134277,3.659229576587677,3.659229576587677,1.9495086669921875,1.9495086669921875,3.6553287506103516,3.6553287506103516
424,DSC_1163_9,1.0,0,0,,,0.0,0,73.06655794382095,90.11936902999878,73.57141745090485,90.05516767501831,73.57141745090485,90.05516767501831,0.5048595070838928,0.5048595070838928,0.946611575782299,0.946611575782299,0.06420135498046875,0.06420135498046875,0.5128448009490967,0.5128448009490967,0.9615840017795563,0.9615840017795563,0.573150634765625,0.573150634765625,1.0746574401855469,1.0746574401855469
426,DSC_1163_3,1.0,0,0,,,0.0,0,73.59984332323074,89.88063633441925,76.53411400318146,89.93999898433685,76.53411400318146,89.93999898433685,2.934270679950714,2.934270679950714,5.501757524907589,5.501757524907589,0.05936264991760254,0.05936264991760254,2.930000066757202,2.930000066757202,5.493750125169754,5.493750125169754,2.933624267578125,2.933624267578125,5.500545501708984,5.500545501708984
431,DSC_1149_9,1.0,0,0,,,0.0,0,-219.71318754553795,90.77583432197571,-217.5131851732731,90.15637278556824,-217.5131851732731,90.15637278556824,2.200002372264862,2.200002372264862,4.125004447996616,4.125004447996616,0.6194615364074707,0.6194615364074707,3.230327606201172,3.230327606201172,6.056864261627197,6.056864261627197,5.53057861328125,5.53057861328125,10.369834899902344,10.369834899902344
432,DSC_1149_3,1.0,0,0,,,0.0,0,-241.0508750975132,90.65648674964905,-241.81810674071312,90.29671669006348,-241.81810674071312,90.29671669006348,0.7672316431999207,0.7672316431999207,1.4385593309998512,1.4385593309998512,0.3597700595855713,0.3597700595855713,1.6902382373809814,1.6902382373809814,3.16919669508934,3.16919669508934,3.2120208740234375,3.2120208740234375,6.022539138793945,6.022539138793945
433,DSC_1149_6,1.0,0,0,,,0.0,0,-231.72198423743248,90.56697607040405,-242.24109172821045,90.02890348434448,-242.24109172821045,90.02890348434448,10.51910749077797,10.51910749077797,19.723326545208693,19.723326545208693,0.5380725860595703,0.5380725860595703,10.47022819519043,10.47022819519043,19.631677865982056,19.631677865982056,10.503097534179688,10.503097534179688,19.693307876586914,19.693307876586914
529,DSC_1255_3,1.0,0,0,,,0.0,0,-114.65616798400879,89.22416567802429,-115.1131839454174,88.92612934112549,-115.1131839454174,88.92612934112549,0.4570159614086151,0.4570159614086151,0.8569049276411533,0.8569049276411533,0.2980363368988037,0.2980363368988037,1.3690418004989624,1.3690418004989624,2.5669533759355545,2.5669533759355545,2.6613693237304688,2.6613693237304688,4.990067481994629,4.990067481994629
530,DSC_1255_9,1.0,0,0,,,0.0,0,-142.65458458662033,89.25400257110596,-136.18349480628967,89.53477084636688,-136.18349480628967,89.53477084636688,6.471089780330658,6.471089780330658,12.133293338119984,12.133293338119984,0.2807682752609253,0.2807682752609253,6.458871364593506,6.458871364593506,12.110383808612823,12.110383808612823,6.476234436035156,6.476234436035156,12.142939567565918,12.142939567565918
531,DSC_1255_6,1.0,0,0,,,0.0,0,-129.05820959806442,89.34351325035095,-127.65253019332886,89.3474668264389,-127.65253019332886,89.3474668264389,1.4056794047355652,1.4056794047355652,2.6356488838791847,2.6356488838791847,0.00395357608795166,0.00395357608795166,1.405509352684021,1.405509352684021,2.6353300362825394,2.6353300362825394,1.4058456420898438,1.4058456420898438,2.635960578918457,2.635960578918457
533,DSC_1401_2,1.0,0,0,,,0.0,0,87.19261503219604,90.74599742889404,89.75935119390488,90.81833124160767,89.75935119390488,90.81833124160767,2.566736161708832,2.566736161708832,4.81263030320406,4.81263030320406,0.07233381271362305,0.07233381271362305,2.5631937980651855,2.5631937980651855,4.805988371372223,4.805988371372223,2.56787109375,2.56787109375,4.81475830078125,4.81475830078125
534,DSC_1401_5,1.0,0,0,,,0.0,0,101.31920593976974,90.95484495162964,101.62027996778488,90.64489960670471,101.62027996778488,90.64489960670471,0.3010740280151367,0.3010740280151367,0.5645138025283813,0.5645138025283813,0.30994534492492676,0.30994534492492676,1.4029250144958496,1.4029250144958496,2.630484402179718,2.630484402179718,2.76751708984375,2.76751708984375,5.189094543457031,5.189094543457031
535,DSC_1401_8,1.0,0,0,,,0.0,0,119.97391819953918,91.19348645210266,120.53616327047348,91.24035000801086,120.53616327047348,91.24035000801086,0.5622450709342957,0.5622450709342957,1.0542095080018044,1.0542095080018044,0.046863555908203125,0.046863555908203125,0.5610572099685669,0.5610572099685669,1.051982268691063,1.051982268691063,0.564056396484375,0.564056396484375,1.0576057434082031,1.0576057434082031
549,DSC_1391_5,1.0,0,0,,,0.0,0,52.50677841901779,91.81971788406372,53.900179982185364,91.90387487411499,53.900179982185364,91.90387487411499,1.393401563167572,1.393401563167572,2.6126279309391975,2.6126279309391975,0.08415699005126953,0.08415699005126953,1.3900315761566162,1.3900315761566162,2.6063092052936554,2.6063092052936554,1.39593505859375,1.39593505859375,2.6173782348632812,2.6173782348632812
550,DSC_1391_8,1.0,0,0,,,0.0,0,88.20300132036209,92.17738509178162,88.12866699695587,91.92811131477356,88.12866699695587,91.92811131477356,0.07433432340621948,0.07433432340621948,0.13937685638666153,0.13937685638666153,0.24927377700805664,0.24927377700805664,1.1156864166259766,1.1156864166259766,2.091912031173706,2.091912031173706,2.2282257080078125,2.2282257080078125,4.177923202514648,4.177923202514648
567,DSC_1389_5,1.0,0,0,,,0.0,0,226.90377569198608,89.07499194145203,228.78428727388382,89.25525784492493,228.78428727388382,89.25525784492493,1.8805115818977356,1.8805115818977356,3.5259592160582542,3.5259592160582542,0.1802659034729004,0.1802659034729004,1.857520341873169,1.857520341873169,3.4828506410121918,3.4828506410121918,1.8686981201171875,1.8686981201171875,3.5038089752197266,3.5038089752197266
568,DSC_1391_2,1.0,0,0,,,0.0,0,22.92558789253235,91.49173736572266,23.4247088432312,91.70292377471924,23.4247088432312,91.70292377471924,0.49912095069885254,0.49912095069885254,0.9358517825603485,0.9358517825603485,0.21118640899658203,0.21118640899658203,1.0065964460372925,1.0065964460372925,1.8873683363199234,1.8873683363199234,1.886810302734375,1.886810302734375,3.537769317626953,3.537769317626953
612,DSC_1342_4,1.0,0,0,,,0.0,0,35.46139758825302,90.98467111587524,35.703751504421234,90.85342526435852,35.703751504421234,90.85342526435852,0.2423539161682129,0.2423539161682129,0.45441359281539917,0.45441359281539917,0.13124585151672363,0.13124585151672363,0.613167405128479,0.613167405128479,1.1496888846158981,1.1496888846158981,1.1719818115234375,1.1719818115234375,2.1974658966064453,2.1974658966064453
613,DSC_1342_7,1.0,0,0,,,0.0,0,48.26251542568207,90.74599742889404,50.230840265750885,90.8870279788971,50.230840265750885,90.8870279788971,1.9683248400688171,1.9683248400688171,3.690609075129032,3.690609075129032,0.14103055000305176,0.14103055000305176,1.9601696729660034,1.9601696729660034,3.6753181368112564,3.6753181368112564,1.9690093994140625,1.9690093994140625,3.691892623901367,3.691892623901367
614,DSC_1342_1,1.0,0,0,,,0.0,0,18.397333085536957,90.98467111587524,21.66977822780609,90.86415410041809,21.66977822780609,90.86415410041809,3.2724451422691345,3.2724451422691345,6.135834641754627,6.135834641754627,0.12051701545715332,0.12051701545715332,3.28023624420166,3.28023624420166,6.150442957878113,6.150442957878113,3.27325439453125,3.27325439453125,6.137351989746094,6.137351989746094
721,DSC_1560_3,1.0,0,0,,,0.0,0,-264.787012308836,90.56697607040405,-263.8861924111843,90.79949140548706,-263.8861924111843,90.79949140548706,0.9008198976516724,0.9008198976516724,1.6890373080968857,1.6890373080968857,0.2325153350830078,0.2325153350830078,1.221806287765503,1.221806287765503,2.290886789560318,2.290886789560318,2.0760498046875,2.0760498046875,3.8925933837890625,3.8925933837890625
722,DSC_1560_9,1.0,0,0,,,0.0,0,-243.18401661515236,90.65648674964905,-239.39043048024178,90.74385166168213,-239.39043048024178,90.74385166168213,3.7935861349105835,3.7935861349105835,7.112974002957344,7.112974002957344,0.08736491203308105,0.08736491203308105,3.782957077026367,3.782957077026367,7.0930445194244385,7.0930445194244385,3.788604736328125,3.788604736328125,7.103633880615234,7.103633880615234
724,DSC_1560_6,1.0,0,0,,,0.0,0,-254.38327649235725,90.65648674964905,-253.3111673593521,90.6816565990448,-253.3111673593521,90.6816565990448,1.0721091330051422,1.0721091330051422,2.0102046243846416,2.0102046243846416,0.025169849395751953,0.025169849395751953,1.0690364837646484,1.0690364837646484,2.004443407058716,2.004443407058716,1.0706634521484375,1.0706634521484375,2.0074939727783203,2.0074939727783203
730,DSC_1555_3,1.0,0,0,,,0.0,0,-244.76598981022835,90.95484495162964,-245.8939497768879,91.1986255645752,-245.8939497768879,91.1986255645752,1.127959966659546,1.127959966659546,2.1149249374866486,2.1149249374866486,0.24378061294555664,0.24378061294555664,1.400588035583496,1.400588035583496,2.626102566719055,2.626102566719055,2.1770782470703125,2.1770782470703125,4.082021713256836,4.082021713256836
731,DSC_1555_6,1.0,0,0,,,0.0,0,-227.9662992656231,90.98467111587524,-226.721165984869,90.97804069519043,-226.721165984869,90.97804069519043,1.2451332807540894,1.2451332807540894,2.3346249014139175,2.3346249014139175,0.006630420684814453,0.006630420684814453,1.2460576295852661,1.2460576295852661,2.336358055472374,2.336358055472374,1.2458343505859375,1.2458343505859375,2.335939407348633,2.335939407348633
734,DSC_1555_9,1.0,0,0,,,0.0,0,-211.435453414917,90.98467111587524,-211.96887224912643,91.06294870376587,-211.96887224912643,91.06294870376587,0.5334188342094421,0.5334188342094421,1.000160314142704,1.000160314142704,0.078277587890625,0.078277587890625,0.561327338218689,0.561327338218689,1.0524887591600418,1.0524887591600418,0.69903564453125,0.69903564453125,1.3106918334960938,1.3106918334960938
753,DSC_1533_9,1.0,0,0,,,0.0,0,-184.79974377155304,90.08952140808105,-186.15017288923264,89.8471462726593,-186.15017288923264,89.8471462726593,1.350429117679596,1.350429117679596,2.5320545956492424,2.5320545956492424,0.24237513542175293,0.24237513542175293,1.4936829805374146,1.4936829805374146,2.8006555885076523,2.8006555885076523,2.1637725830078125,2.1637725830078125,4.057073593139648,4.057073593139648
754,DSC_1533_3,1.0,0,0,,,0.0,0,-184.79934340715408,89.85079407691956,-186.61873269081116,90.0095808506012,-186.61873269081116,90.0095808506012,1.819389283657074,1.819389283657074,3.4113549068570137,3.4113549068570137,0.15878677368164062,0.15878677368164062,1.8298414945602417,1.8298414945602417,3.430952802300453,3.430952802300453,1.8201446533203125,1.8201446533203125,3.412771224975586,3.412771224975586
