img_name,npy,rho_gt,theta_gt,rho_pred,theta_pred,rho_err,theta_err_deg,line_dist,edge_y,rho_err_orig,line_dist_orig,edge_y_orig,conf
85.jpg,85.npy,-106.18607521057129,91.31280183792114,-104.14657592773438,91.31280183792114,2.039499282836914,0.0,2.039499257426051,2.040034760869446,3.824061155319214,3.8240611076738453,3.8250651766302113,0.6261819548510152
86.jpg,86.npy,-78.73431205749512,90.26857495307922,-75.60980796813965,90.2640151977539,3.1245040893554688,0.004559755325317383,3.124573143180464,3.124606175947008,5.858445167541504,5.8585746434633705,5.85863657990064,0.63092478976564
89.jpg,89.npy,-87.7971363067627,90.80567121505739,-88.2004165649414,90.84766387939455,0.40328025817871094,0.0419926643371582,0.4045753795690775,0.40461949854361023,0.756150484085083,0.7585788366920203,0.7586615597692692,0.6447691873605904
115.jpg,115.npy,-38.914642333984375,93.39795112609862,-34.81575012207031,93.12771320343018,4.0988922119140625,0.2702379226684428,4.111719364935435,4.117853563155819,7.685422897338867,7.70947380925394,7.720975430917161,0.6302878280180441
117.jpg,117.npy,21.00849151611328,93.30873012542726,15.999698638916016,92.90302991867065,5.008792877197266,0.405700206756606,5.013319779636996,5.01976184014606,9.391486644744873,9.399974586819367,9.412053450273863,0.6458593208118545
120.jpg,120.npy,78.81141662597656,93.2194983959198,70.6277847290039,93.04078817367554,8.183631896972656,0.1787102222442627,8.195513767638767,8.20706920750277,15.34430980682373,15.366588314322687,15.388254764067693,0.6493460491290879
208.jpg,208.npy,-182.75772094726562,90.92500805854796,-180.7598114013672,90.82716107368469,1.9979095458984375,0.09784698486326704,2.003536313876266,2.0037450310623512,3.7460803985595703,3.7566305885179982,3.7570219332419086,0.6451288073684837
211.jpg,211.npy,-166.2132167816162,91.04433417320251,-161.64335250854492,91.10795617103577,4.569864273071289,0.06362199783325195,4.565841927525329,4.566695849049097,8.568495512008667,8.560953614109993,8.562554716967057,0.6303834651540999
212.jpg,212.npy,-147.538423538208,91.10399723052979,-144.95945930480957,90.93467473983763,2.5789642333984375,0.16932249069215288,2.5882001405456787,2.5885445396949507,4.83555793762207,4.852875263523147,4.8535210119280325,0.6418259973482752
229.jpg,229.npy,-60.547380447387695,103.16231846809387,-56.25475883483887,103.91929149627686,4.292621612548828,0.7569730281829834,4.688585272553187,7.149843566280666,8.048665523529053,8.791097386037226,13.405956686776248,0.6810925809408178
231.jpg,231.npy,172.1465301513672,103.1545078754425,171.0350227355957,103.47742438316345,1.1115074157714844,0.32291650772094727,1.6192541326116183,3.044293380414416,2.084076404571533,3.0361014986467842,5.70805008827703,0.6815980561423796
232.jpg,232.npy,-155.58960914611816,103.21889162063599,-155.00548362731934,104.1734790802002,0.5841255187988281,0.954587459564209,4.398846437364689,9.0283200410733,1.0952353477478027,8.247837070058793,16.928100077012438,0.6765671292116239
285.jpg,285.npy,70.89254379272461,91.90915346145631,70.53913116455078,91.89792037010191,0.3534126281738281,0.011233091354398539,0.3537758498292329,0.35397065922782645,0.6626486778259277,0.6633297184298117,0.6636949860521746,0.6458687139448585
289.jpg,289.npy,206.71754837036133,89.49270844459534,208.58474731445312,89.68625664710999,1.8671989440917969,0.19354820251464844,1.860506638038379,1.8605343400077743,3.500998020172119,3.4884499463219605,3.488501887514577,0.6377133990115774
290.jpg,290.npy,187.51136779785156,89.55238759517671,189.66108322143555,89.72429037094116,2.1497154235839844,0.17190277576445112,2.144664067760314,2.1446888598655107,4.030716419219971,4.021245127050588,4.021291612247833,0.626720100032287
291.jpg,291.npy,196.5800666809082,89.49270844459534,199.86505508422852,89.58161294460297,3.2849884033203125,0.0889045000076294,3.2817487435109456,3.281835920687314,6.159353256225586,6.153278894083023,6.153442351288714,0.6445968672144496
302.jpg,302.npy,-4.831552505493164,92.20717906951906,0.12149810791015625,91.8047833442688,4.95305061340332,0.40239572525025835,4.957753504336588,4.960213998613824,9.286969900131226,9.295787820631102,9.30040124740092,0.6344073409649115
303.jpg,303.npy,34.35752868652344,92.17738509178163,38.533992767333984,91.28672003746031,4.176464080810547,0.8906650543213175,5.084599481628519,7.95871825222298,7.830870151519775,9.533624028053474,14.922596722918087,0.644479412438878
315.jpg,315.npy,-38.45014572143555,90.2387273311615,-41.06996536254883,90.2393388748169,2.6198196411132812,0.0006115436553955078,2.619826672739867,2.6198495474369565,4.912161827087402,4.912175011387251,4.9122179014442935,0.6270162236999055
317.jpg,317.npy,-27.245149612426758,90.29841184616089,-31.31887435913086,90.36407232284546,4.073724746704102,0.06566047668457031,4.074478228298132,4.074560516530909,7.63823390007019,7.639646678058998,7.639800968495454,0.6324654979656692
318.jpg,318.npy,-32.58078575134277,90.29841184616089,-32.83806800842285,90.3315532207489,0.2572822570800781,0.033141374588012695,0.2603208335228047,0.29587390296161686,0.4824042320251465,0.48810156285525885,0.5547635680530316,0.6298230383028824
343.jpg,343.npy,-142.9694938659668,88.32934856414796,-143.368501663208,88.29592823982239,0.39900779724121094,0.033420324325575734,0.4011727102516089,0.40135014785656153,0.7481396198272705,0.7521988317217667,0.7525315272310529,0.6421976674107791
346.jpg,346.npy,-112.03554153442383,88.32934856414796,-119.71996307373047,88.08541774749756,7.684421539306641,0.24393081665040484,7.697219187787743,7.701518544807087,14.408290386199951,14.432285977102019,14.440347271513287,0.6526054662968612
354.jpg,354.npy,268.741397857666,112.27714061737059,269.3778610229492,111.77894711494446,0.6364631652832031,0.49819350242613325,2.424852386515833,5.1756549074933105,1.1933684349060059,4.546598224717187,9.704352951549957,0.6705905579368863
355.jpg,355.npy,127.93590545654297,112.43627071380615,134.97772216796875,110.44538497924805,7.041816711425781,1.9908857345581055,10.38825015924853,20.51750945469675,13.20340633392334,19.477969048590992,38.4703302275564,0.6772918392369903
357.jpg,357.npy,-263.087797164917,112.37717628479002,-255.71166038513184,108.2916784286499,7.376136779785156,4.0854978561401225,22.443899301497236,41.50671493889172,13.830256462097168,42.082311190307315,77.82509051042197,0.6464866134981189
360.jpg,360.npy,-81.90027236938477,88.2995331287384,-79.26443099975586,88.11410129070282,2.6358413696289062,0.1854318380355835,2.6291623950950136,2.6305872285969514,4.942202568054199,4.92967949080315,4.932351053619284,0.6433166565283709
423.jpg,423.npy,73.3327865600586,90.02983689308167,71.38053894042969,90.0641691684723,1.9522476196289062,0.03433227539063921,1.952511058898173,1.9525124017927453,3.660464286804199,3.660958235434074,3.6609607533613975,0.6464463045292191
424.jpg,424.npy,73.59941482543945,90.11936902999878,74.10636901855469,90.05531787872314,0.5069541931152344,0.06405115127563477,0.5113248862534155,0.5718090181098603,0.9505391120910645,0.9587341617251541,1.072141908955988,0.6454781701757609
426.jpg,426.npy,74.13293838500977,89.88063633441924,77.06771850585938,89.94019746780396,2.9347801208496094,0.0595611333847188,2.9341398309362905,2.9341414578128706,5.502712726593018,5.501512183005545,5.501515233399132,0.6432466003725914
431.jpg,431.npy,-219.31109428405762,90.77583432197572,-217.11004257202148,90.15639424324036,2.201051712036133,0.6194400787353658,3.224723850163162,5.530383916958016,4.126971960067749,6.046357219055929,10.36946984429628,0.6446262657377911
432.jpg,432.npy,-240.65831184387207,90.65648674964905,-241.42715454101562,90.29664158821106,0.7688426971435547,0.3598451614379883,1.7022183904589945,3.212699805031349,1.441580057144165,3.1916594821106146,6.023812134433779,0.6411291040713153
433.jpg,433.npy,-231.32525444030762,90.56697607040404,-241.84839248657227,90.02912878990173,10.523138046264648,0.5378472805023051,10.507147686576317,10.507149056216761,19.730883836746216,19.700901912330593,19.70090448040643,0.6431284265664045
529.jpg,529.npy,-114.2071533203125,89.22416567802429,-114.66303825378418,88.92608642578124,0.4558849334716797,0.2980792522430562,1.377372745820523,2.6617600460772763,0.8547842502593994,2.5825738984134805,4.990800086394893,0.6455349774517402
530.jpg,530.npy,-142.21807479858398,89.25400257110594,-135.74349403381348,89.53490495681764,6.474580764770508,0.28090238571169834,6.479498738475561,6.4797122562010685,12.139838933944702,12.149060134641678,12.149460480377003,0.6253745706082494
531.jpg,531.npy,-128.61562728881836,89.34351325035095,-127.20978736877441,89.34778869152069,1.4058399200439453,0.0042754411697387695,1.4059106803345287,1.406003311879573,2.6359498500823975,2.6360825256272413,2.6362562097741993,0.6324128463524079
533.jpg,533.npy,87.73178100585938,90.74599742889406,90.29953002929688,90.81857800483705,2.5677490234375,0.07258057594299316,2.5686331150402997,2.568895231657933,4.8145294189453125,4.816187090700562,4.816678559358625,0.6221325480432266
534.jpg,534.npy,101.86468124389648,90.95484495162964,102.16361999511719,90.64476013183594,0.2989387512207031,0.31008481979370117,1.4067613034840347,2.7687847932834586,0.5605101585388184,2.637677444032565,5.191471487406485,0.6429658492787861
535.jpg,535.npy,120.52772521972656,91.19348645210266,121.09315872192383,91.24036073684692,0.5654335021972656,0.046874284744262695,0.5671190334099724,0.5672518755340263,1.060187816619873,1.0633481876436983,1.0635972666262994,0.625275963846393
549.jpg,549.npy,53.030452728271484,91.81971788406373,54.426212310791016,91.9037890434265,1.3957595825195312,0.08407115936276455,1.397554190403983,1.3983266507904943,2.617049217224121,2.620414107007468,2.621862470232177,0.6304589982014791
550.jpg,550.npy,88.74261856079102,92.17738509178163,88.66985321044922,91.92803621292113,0.07276535034179688,0.24934887886050205,1.1209975085374224,2.2288901667621417,0.13643503189086914,2.101870328507667,4.179169062679016,0.6266749342117824
567.jpg,567.npy,227.50534057617188,89.07499194145204,229.38642501831055,89.2555582523346,1.8810844421386719,0.18056631088255415,1.869062254957412,1.8692198568384413,3.5270333290100098,3.5044917280451475,3.5047872315720774,0.6434316983573357
568.jpg,568.npy,23.436050415039062,91.49173736572266,23.93472671508789,91.70300960540771,0.4986763000488281,0.2112722396850586,1.0138204363971302,1.8875720574465902,0.9350180625915527,1.900913318244619,3.5391976077123566,0.6270411194035631
612.jpg,612.npy,35.97745895385742,90.98467111587524,36.22112274169922,90.85369348526001,0.24366378784179688,0.13097763061523438,0.6128823501368188,1.1695858458676298,0.45686960220336914,1.1491544065065353,2.192973461001806,0.6407146855074378
613.jpg,613.npy,48.78429412841797,90.74599742889406,50.752830505371094,90.88693141937256,1.968536376953125,0.14093399047850141,1.969016407680479,1.9692523844845482,3.6910057067871094,3.6919057644008983,3.692348220908528,0.6359331785212489
614.jpg,614.npy,18.905773162841797,90.98467111587524,22.178211212158203,90.86414337158203,3.2724380493164062,0.12052774429321289,3.272848235843297,3.273220562655183,6.135821342468262,6.136590442206182,6.137288554978468,0.6281582910263657
721.jpg,721.npy,-264.40505027770996,90.56697607040404,-263.50629806518555,90.79927682876587,0.8987522125244141,0.23230075836183062,1.229591445900858,2.074129967171558,1.6851603984832764,2.3054839610641085,3.8889936884466714,0.6239908527344169
722.jpg,722.npy,-242.79240608215332,90.65648674964905,-238.99866104125977,90.74378728866579,3.7937450408935547,0.08730053901673784,3.7884621390502042,3.788781670661024,7.113271951675415,7.103366510719133,7.10396563248942,0.6386937156210544
724.jpg,724.npy,-253.99666786193848,90.65648674964905,-252.9228115081787,90.68162441253662,1.0738563537597656,0.025137662887573242,1.0723358120670894,1.072411526444668,2.0134806632995605,2.0106296476257928,2.0107716120837527,0.6381310584481619
730.jpg,730.npy,-244.37508583068848,90.95484495162964,-245.50308227539062,91.19895815849304,1.1279964447021484,0.24411320686340332,1.3969501213664792,2.1800596236512177,2.1149933338165283,2.6192814775621485,4.087611794346033,0.6477430034745827
731.jpg,731.npy,-227.56789207458496,90.98467111587524,-226.3213348388672,90.97812652587889,1.2465572357177734,0.0065445899963521015,1.2470597826862078,1.2472413817506123,2.337294816970825,2.3382370925366396,2.338577590782398,0.6285172733046784
734.jpg,734.npy,-211.0296630859375,90.98467111587524,-211.5642547607422,91.06278777122498,0.5345916748046875,0.07811665534973145,0.5588045105902271,0.6975982255683846,1.002359390258789,1.0477584573566758,1.307996672940721,0.6469717921757764
753.jpg,753.npy,-184.3820571899414,90.08952140808105,-185.73328971862793,89.84736621379852,1.3512325286865234,0.24215519428253174,1.5054665824541749,2.1618102567929185,2.5335609912872314,2.8227498421015778,4.053394231486722,0.6445031478729976
754.jpg,754.npy,-184.38165664672852,89.85079407691956,-186.20132446289062,90.0096559524536,1.8196678161621094,0.1588618755340434,1.8204315400805846,1.8204315992715578,3.411877155303955,3.4133091376510962,3.413309248634171,0.642326864619634
755.jpg,755.npy,-185.44923782348633,90.08952140808105,-185.5190658569336,90.14986038208008,0.06982803344726562,0.06033897399902344,0.27531202213340406,0.5386700905555841,0.13092756271362305,0.5162100415001326,1.0100064197917202,0.6434452364289676
809.jpg,809.npy,-257.47371673583984,89.55238759517671,-254.13812637329102,89.25994634628297,3.335590362548828,0.2924412488937378,3.3245218266167083,3.3247992187303907,6.254231929779053,6.233478424906328,6.233998535119483,0.6340430469442113
810.jpg,810.npy,-267.0777416229248,89.55238759517671,-265.0041961669922,89.63900685310364,2.073545455932617,0.08661925792692671,2.0756387426504994,2.0756799379136623,3.8878977298736572,3.8918226424696862,3.891899883588117,0.627520056171139
811.jpg,811.npy,-275.34668922424316,89.522545337677,-273.6851692199707,89.98279094696045,1.661520004272461,0.46024560928344727,2.401220703353394,4.10887650009434,3.1153500080108643,4.502288818787614,7.704143437676887,0.6425866069910398
817.jpg,817.npy,-43.68724822998047,70.23283302783966,-44.432125091552734,69.9327152967453,0.7448768615722656,0.30011773109436035,1.5495683572648733,3.03101939283043,1.396644115447998,2.9054406698716373,5.683161361557056,0.6736875028407211
820.jpg,820.npy,151.75500869750977,70.10218262672426,148.04183959960938,70.25368988513947,3.7131690979003906,0.15150725841520796,3.859291469793388,4.100403463754901,6.962192058563232,7.236171505862602,7.68825649454044,0.6755685167270331
821.jpg,821.npy,347.16936111450195,69.99997973442078,337.88183212280273,71.36397421360016,9.287528991699219,1.3639944791793823,12.234989963474098,13.674095228199207,17.414116859436035,22.94060618151393,25.638928552873512,0.7007115671990912
837.jpg,837.npy,-166.55254364013672,92.95169591903687,-170.4775333404541,93.08300614356996,3.924989700317383,0.13131022453309527,3.9462561748022096,3.9519759342605028,7.359355688095093,7.399230327754143,7.409954876738443,0.6342871572326699
838.jpg,838.npy,-113.79899978637695,92.95169591903687,-112.00870513916016,92.89165735244751,1.7902946472167969,0.06003856658935547,1.7969055104020555,1.799196339536195,3.356802463531494,3.369197832003854,3.3734931366303655,0.6462329824438872
839.jpg,839.npy,-61.84647560119629,92.92193412780763,-59.882545471191406,92.66672730445862,1.9639301300048828,0.25520682334901323,2.000977898464255,2.2837544511546213,3.6823689937591553,3.7518335596204775,4.282039595914915,0.643740746831909
849.jpg,849.npy,-228.06076049804688,91.46192193031311,-225.75142860412598,91.26778364181519,2.3093318939208984,0.1941382884979248,2.329438697825884,2.3300090475550093,4.329997301101685,4.367697558423532,4.368766964165642,0.6299399148552035
851.jpg,851.npy,-176.32119178771973,91.46192193031311,-176.54349327087402,91.69406175613405,0.22230148315429688,0.23213982582093706,1.0560207509890747,2.073971174271904,0.41681528091430664,1.980038908104515,3.8886959517598196,0.6436943370351639
852.jpg,852.npy,86.45498275756836,96.06492519378662,86.49864196777344,95.85168957710266,0.043659210205078125,0.21323561668395996,0.962003561224358,1.924369093604696,0.08186101913452148,1.8037566772956712,3.608192050508805,0.6389388828893252
853.jpg,853.npy,194.18481826782227,96.00589513778688,193.87266159057617,95.90587019920349,0.31215667724609375,0.10002493858338823,0.517772650396682,0.9026776317392944,0.5852937698364258,0.9708237194937787,1.692520559511177,0.6428760845173503
854.jpg,854.npy,-202.45216369628906,91.52156352996826,-199.01957511901855,91.43637657165527,3.432588577270508,0.08518695831298828,3.4411040130543644,3.442185524466751,6.436103582382202,6.452070024476933,6.4540978583751585,0.6244044889687873
855.jpg,855.npy,-271.3827133178711,96.15379214286804,-270.9156131744385,95.0641393661499,0.4671001434326172,1.0896527767181396,4.965575939903864,9.821849916928329,0.8758127689361572,9.310454887319747,18.415968594240617,0.6421333623917025
939.jpg,939.npy,-11.504135131835938,90.74599742889406,-8.769292831420898,90.88150262832642,2.734842300415039,0.13550519943235884,2.733273491062739,2.7335967766962597,5.127829313278198,5.1248877957426355,5.125493956305487,0.6265627421834448
940.jpg,940.npy,1.833953857421875,90.80567121505739,6.760101318359375,90.87571978569031,4.9261474609375,0.07004857063292036,4.925569069229885,4.926144391160193,9.236526489257812,9.235442004806035,9.236520733425362,0.6438029139575666
942.jpg,942.npy,16.505718231201172,90.83550810813902,19.798316955566406,91.23215317726135,3.2925987243652344,0.39664506912232866,3.301244777994994,3.5421602526943445,6.1736226081848145,6.189833958740613,6.641550473801896,0.6341736634407952
950.jpg,950.npy,-129.67312812805176,90.95484495162964,-126.27131462097168,90.97360968589783,3.401813507080078,0.018764734268188477,3.4009349688425115,3.40142603294359,6.3784003257751465,6.376753066579709,6.377673811769231,0.635478464397366
952.jpg,952.npy,-145.41494369506836,90.86533427238464,-139.21874046325684,90.79118728637695,6.196203231811523,0.07414698600769043,6.199571042003356,6.20016204792509,11.617881059646606,11.624195703756293,11.625303839859544,0.6311864068311902
954.jpg,954.npy,-160.35326957702637,90.86533427238464,-157.10359573364258,90.62934279441833,3.249673843383789,0.2359914779663086,3.260349007298845,3.2605457309874453,6.0931384563446045,6.113154388685334,6.11352324560146,0.6357222363201982
983.jpg,983.npy,224.59726333618164,89.70158815383911,225.10862350463867,89.78606700897215,0.5113601684570312,0.08447885513304243,0.5499858717332512,0.754188291144601,0.9588003158569336,1.031223509499846,1.4141030458961268,0.6331236115808982
984.jpg,984.npy,230.46762466430664,89.76126730442047,228.79682540893555,89.77359473705292,1.6707992553710938,0.012327432632446289,1.6711078712742973,1.6711211561288906,3.132748603820801,3.1333272586393073,3.13335216774167,0.6409226000947693
985.jpg,985.npy,234.47052001953125,89.85079407691956,233.53178024291992,89.95736360549927,0.9387397766113281,0.10656952857971191,0.9405222444483825,0.9513873940781536,1.7601370811462402,1.7634792083407171,1.783851363896538,0.6453835868480375
1011.jpg,1011.npy,-201.15440368652344,88.9258289337158,-204.06054496765137,88.9109319448471,2.9061412811279297,0.014896988868699168,2.906998707480201,2.9075239155074257,5.449014902114868,5.450622576525377,5.451607341576423,0.6342950934971223
1012.jpg,1012.npy,-220.36378860473633,88.98549199104308,-220.22927284240723,88.94840240478516,0.13451576232910156,0.03708958625792036,0.19269467581070898,0.3312197314611609,0.25221705436706543,0.3613025171450793,0.6210369964896767,0.6409692244163675
1014.jpg,1014.npy,-181.14713668823242,88.89599740505219,-181.80623054504395,88.68319094181061,0.6590938568115234,0.21280646324157715,1.0728875052380598,1.9006500222943998,1.2358009815216064,2.011664072321362,3.5637187918019997,0.6505881896317858
1030.jpg,1030.npy,178.4259796142578,90.86533427238464,172.34773635864258,90.98567962646484,6.078243255615234,0.1203453540802002,6.0732397008225965,6.074138261626558,11.396706104278564,11.387324439042368,11.389009240549797,0.6491347488245499
1031.jpg,1031.npy,163.4902572631836,90.80567121505739,162.2726058959961,90.6482470035553,1.2176513671875,0.1574242115020894,1.2348197311734999,1.4056096197735144,2.2830963134765625,2.3152869959503124,2.6355180370753395,0.6359051506728491
1033.jpg,1033.npy,194.69324111938477,90.95484495162964,185.71239471435547,91.14680528640746,8.980846405029297,0.19196033477781782,8.970557484929559,8.972354812632489,16.83908700942993,16.81979528424292,16.823165273685916,0.6278562410491674
1077.jpg,1077.npy,-67.79160499572754,90.71616053581238,-66.07868194580078,90.70794224739073,1.7129230499267578,0.00821828842164507,1.7131155612459004,1.7132464014789406,3.211730718612671,3.2120916773360633,3.2123370027730136,0.6284569702866288
1078.jpg,1078.npy,-56.856441497802734,90.50729155540466,-55.72023391723633,90.6010615825653,1.1362075805664062,0.09377002716063032,1.1344892144321315,1.1345516498655144,2.1303892135620117,2.1271672770602463,2.1272843434978395,0.6446841856917673
1079.jpg,1079.npy,-48.05350303649902,90.41777014732361,-46.48550987243652,90.56705117225647,1.5679931640625,0.14928102493286133,1.5656142873142342,1.5656910723942445,2.9399871826171875,2.9355267887141894,2.9356707607392085,0.6371911596515795
1167.jpg,1167.npy,-214.79516983032227,89.85079407691956,-222.32444763183594,89.82014715671538,7.529277801513672,0.03064692020417681,7.52934026298139,7.529377372369993,14.117395877838135,14.117512993090106,14.117582573193737,0.6346022289224159
1169.jpg,1169.npy,-220.65845489501953,89.55238759517671,-224.30500030517578,89.57335710525513,3.64654541015625,0.020969510078415965,3.6461122630127103,3.6462133537600607,6.837272644042969,6.836460493148832,6.836650038300114,0.6310511949003675
1170.jpg,1170.npy,-231.3169765472412,89.25400257110594,-231.82406425476074,89.59370970726013,0.5070877075195312,0.339707136154189,1.5644689308344573,3.03300316068632,0.9507894515991211,2.9333792453146073,5.68688092628685,0.6251712290349697
1192.jpg,1192.npy,-209.72596168518066,89.82095181941986,-216.2203025817871,89.91202890872955,6.494340896606445,0.09107708930969238,6.494358855394562,6.494366514797605,12.176889181137085,12.176922853864804,12.176937215245509,0.647245079114524
1193.jpg,1193.npy,-213.46009254455566,89.76126730442047,-216.81130409240723,89.92466747760771,3.3512115478515625,0.16340017318724165,3.350969137929072,3.3509719261202946,6.28352165222168,6.28306713361701,6.283072361475552,0.6453659074801987
1194.jpg,1194.npy,-215.59578895568848,89.88063633441924,-217.8672695159912,89.72935974597931,2.2714805603027344,0.1512765884399272,2.2720977448652224,2.272123108798823,4.259026050567627,4.260183271622292,4.260230828997793,0.64338086700673
1196.jpg,1196.npy,-246.80871963500977,97.63217210769653,-249.37119483947754,97.17917919158936,2.5624752044677734,0.45299291610717773,2.6979850673632826,4.112373991988122,4.804641008377075,5.058722001306155,7.710701234977728,0.653561789916645
1198.jpg,1198.npy,-114.92012023925781,97.12502002716064,-122.63144493103027,96.7691123485565,7.711324691772461,0.3559076786041402,7.6211803372083455,7.674678991327795,14.458733797073364,14.289713132265648,14.390023108739616,0.6549528006601859
1199.jpg,1199.npy,8.448925018310547,96.71330094337463,7.796440124511719,96.2309753894806,0.6524848937988281,0.48232555389402876,2.228105824219164,4.3613341213932415,1.2234091758728027,4.177698420410932,8.177501477612328,0.6569177855335383
1213.jpg,1213.npy,170.44221878051758,89.85079407691956,175.20748138427734,89.57878053188324,4.765262603759766,0.2720135450363159,4.771664790072297,4.771793329126865,8.93486738204956,8.946871481385557,8.947112492112872,0.6431672908326431
1214.jpg,1214.npy,167.2410774230957,89.91047322750092,167.19728469848633,89.60105895996094,0.043792724609375,0.309414267539978,1.3882949795667583,2.762309190010768,0.08211135864257812,2.6030530866876718,5.17932973127019,0.6452551841401098
1215.jpg,1215.npy,164.8399543762207,89.88063633441924,167.52946853637695,89.74720180034637,2.68951416015625,0.13343453407286177,2.6919254897008478,2.691951572984806,5.042839050292969,5.047360293189089,5.047409199346511,0.6458573849126916
1294.jpg,1294.npy,201.12316131591797,90.0,200.14410018920898,90.02666115760803,0.9790611267089844,0.026661157608032227,0.9792796435123017,0.9792721208803812,1.8357396125793457,1.8361493315855657,1.8361352266507147,0.6471313959239217
1295.jpg,1295.npy,200.58950424194336,89.94031548500061,201.13731384277344,90.05624055862427,0.5478096008300781,0.11592507362365723,0.6637657300330734,1.0349051176876003,1.0271430015563965,1.2445607438120125,1.9404470956642506,0.6478066221740487
1297.jpg,1297.npy,197.92068481445312,89.82095181941986,196.4054298400879,90.00716686248781,1.5152549743652344,0.18621504306794634,1.5248412366553448,1.6624137672521329,2.8411030769348145,2.8590773187287715,3.117025813597749,0.6392007620723619
1342.jpg,1342.npy,132.28206634521484,90.71616053581238,132.41704940795898,90.45272469520567,0.13498306274414062,0.26343584060670366,1.1855000255493666,2.3520352183257955,0.25309324264526367,2.2228125479050624,4.410066034360867,0.6396481077650482
1343.jpg,1343.npy,145.35259246826172,90.74599742889406,146.68573379516602,90.73079466819765,1.3331413269042969,0.015202760696411133,1.332777034321213,1.3328853594299233,2.4996399879455566,2.4989569393522744,2.499160048931106,0.6353683452638789
1349.jpg,1349.npy,-0.013952255249023438,74.51283395290375,6.8567657470703125,74.1345727443695,6.870718002319336,0.3782612085342407,6.874117555485866,7.146347256901407,12.882596254348755,12.888970416535999,13.399401106690139,0.6731852474771679
1350.jpg,1350.npy,280.08825302124023,74.33526635169983,275.33300399780273,77.97096848487854,4.7552490234375,3.635702133178711,18.179280116021705,34.44291908358923,8.916091918945312,34.0861502175407,64.58047328172981,0.6801590124040698
