idx,img_name,conf,used_ref,rho_err_orig_cnn,theta_err_cnn,edgey_err_orig_cnn,line_dist_orig_cnn,rho_err_orig_final,theta_err_final,edgey_err_orig_final,line_dist_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_fin,theta_fin
19,DSC_1922_6.JPG,0.3843461275100708,1,4.5994873,0.33386993,5.6826934814453125,4.585155598059648,2.1309662,0.4213028,7.159147518554732,3.884844659476611,-216.31659,97.12502,-211.7171,97.45889,-218.4475545257823,96.70371749954857
20,DSC_1922_9.JPG,0.40557771921157837,1,0.7684326,0.09729767,1.652313232421875,1.014085769684028,1.7651329,0.32157898,5.456323692450582,3.0459206314769527,14.897217,96.7133,15.665649,96.8106,16.662349204017044,96.39172604519379
21,DSC_0720_7.JPG,0.4083264172077179,1,10.74707,0.63848114,10.7332763671875,10.653814515744255,6.4917145,0.11053467,6.515967183159262,6.506375683043512,146.76807,93.2195,136.021,93.85798,140.27635037879574,93.1089667523165
22,DSC_1999_2.JPG,0.3869209885597229,0,7.9522705,0.43647003,7.95147705078125,7.9513884406400885,7.9522705,0.43647003,7.95147705078125,7.9513884406400885,318.4989,89.85079,326.45117,90.28726,326.45117,90.28726
23,DSC_1999_5.JPG,0.39047783613204956,1,1.2001953,0.38367462,6.425323486328125,3.389767884967836,7.409088,0.04685974,7.410036751345785,7.410015463265055,312.49963,89.91048,313.69983,89.5268,319.90873374957937,89.86361747230792
24,DSC_1999_8.JPG,0.39893919229507446,1,3.5515137,0.018707275,3.551910400390625,3.551908004490075,8.705566,0.045715332,8.706600280952784,8.706567555537617,307.99927,89.88064,311.55078,89.86193,316.70482182549057,89.83492441244418
25,DSC_2058_1.JPG,0.3993728458881378,1,0.061767578,0.24854279,4.1622314453125,2.123567523154886,3.8263855,0.07410431,3.8260416666661854,3.826029154763735,376.0,90.0,375.93823,90.24854,379.8263706638994,90.07410465348956
26,DSC_2058_4.JPG,0.397900253534317,1,5.9417725,0.1056366,5.93951416015625,5.93950578738848,2.0463867,0.00044250488,2.046386718749602,2.0463987934535544,374.99976,89.940315,369.05798,89.83468,377.04615646791285,89.94075801624784
27,DSC_2058_7.JPG,0.39257270097732544,1,3.1312256,0.15293121,3.13433837890625,3.134354619528856,3.856598,0.031143188,3.8557352701817535,3.855724402012005,369.99817,89.82095,366.86694,89.973885,373.8547553651975,89.85209741715943
28,DSC_2180_5.JPG,0.3909881114959717,1,8.02771,0.14717865,8.033935546875,8.033529702207943,5.553253,0.27967834,5.543735236974328,5.54357778681223,246.98071,90.71616,238.953,90.568985,252.5339600170158,90.43648909122774
29,DSC_2180_8.JPG,0.39173126220703125,1,0.8079834,0.20438385,3.423126220703125,1.8419377522547722,6.156494,0.2666626,6.145471191405932,6.14525436111429,271.47705,90.745995,270.66907,90.54161,277.6335296798186,90.4793319387804
30,DSC_2177_3.JPG,0.5369431972503662,0,12.386597,1.26017,22.866607666015625,14.607773386412141,12.386597,1.26017,22.866607666015625,14.607773386412141,-0.9637451,74.51283,11.422852,73.25266,11.422852,73.25266
31,DSC_2177_5.JPG,0.4737691879272461,0,17.478882,1.1805267,0.0645751953125,9.941322326660156,17.478882,1.1805267,0.0645751953125,9.941322326660156,523.9935,74.335266,506.51465,75.51579,506.51465,75.51579
32,DSC_2177_6.JPG,0.5235562324523926,0,4.560547,0.78221893,3.6659393310546875,3.5319249629974365,4.560547,0.78221893,3.6659393310546875,3.5319249629974365,-515.6562,74.44263,-520.21674,73.66041,-520.21674,73.66041
33,DSC_2180_2.JPG,0.3947933316230774,1,0.26843262,0.1399765,2.344451904296875,1.2104500576765127,7.363312,0.21154785,7.356249999999363,7.355930290057113,223.48755,90.74638,223.75598,90.60641,230.85085939569822,90.53483691942522
34,DSC_2162_3.JPG,0.3953435719013214,1,3.9177246,0.20998383,3.918701171875,3.918671060424795,0.42666626,0.10669708,1.786819043375374,0.961339211170233,187.49988,89.97016,183.58215,90.180145,187.92654330671343,90.07685955313299
35,DSC_2162_6.JPG,0.38850870728492737,1,1.9597168,0.16229248,2.71783447265625,2.079283866807434,1.5995636,0.121040344,2.026947228006179,1.653611781640392,187.0,90.0,185.04028,90.16229,188.5995645863665,89.87896263814203
36,DSC_2162_9.JPG,0.39574548602104187,1,0.76123047,0.027328491,0.7613525390625,0.7613489331233029,5.9052124,0.07217407,5.905757649739144,5.905753043568113,187.99988,90.059685,187.23865,90.08701,193.90509474377714,89.98751142393787
37,DSC_0049_6.JPG,0.389486700296402,1,1.3884888,0.078804016,1.3950347900390625,1.3948043774222316,2.7172241,0.05266571,2.7215452482133173,2.7212052811434684,-235.96722,90.95484,-237.35571,91.033646,-233.24999403017543,90.90217641721824
38,DSC_2144_1.JPG,0.38940152525901794,1,8.155762,0.18320465,8.174041748046875,8.16608232580403,1.7203217,0.27981567,4.695392650103827,2.697016235015139,81.40857,92.71355,73.25281,92.53034,83.12888749146418,92.43373214911661
39,DSC_2144_7.JPG,0.40549907088279724,1,0.13134766,0.123672485,2.074798583984375,1.0603314177093932,7.9190674,0.5344162,8.963251085022534,7.923451616772672,254.75635,92.5051,254.8877,92.381424,262.6754020985821,91.97068092276513
40,DSC_2144_4.JPG,0.40508216619491577,1,5.4211426,0.08258057,5.43658447265625,5.431357333451071,6.6085663,0.24412537,6.584919536962332,6.579383865511147,170.3252,92.59444,164.90405,92.511856,176.93376877872566,92.3503135322828
41,DSC_2290_5.JPG,0.38849538564682007,1,1.6479492,0.004386902,1.6481781005859375,1.6481268676373013,1.6985474,0.117889404,1.97431983610187,1.7269392547764306,-234.49286,90.44762,-236.14081,90.452,-232.79430931903633,90.32972743187034
42,DSC_2290_8.JPG,0.3919180929660797,1,0.8756714,0.004837036,0.8758392333984375,0.8758326826843921,3.6231232,0.17225647,3.6278047726527802,3.627788850792557,-220.99567,90.35809,-220.12,90.35326,-217.37254282084407,90.18584016521837
43,DSC_2273_6.JPG,0.3966962695121765,0,2.932129,0.27044678,4.578857421875,3.124046999006497,2.932129,0.27044678,4.578857421875,3.124046999006497,-407.66034,96.12393,-410.59247,95.853485,-410.59247,95.853485
44,DSC_2273_9.JPG,0.39688584208488464,0,0.8651123,0.3691635,6.2470855712890625,3.2132820763805863,0.8651123,0.3691635,6.2470855712890625,3.2132820763805863,-204.36096,96.03541,-205.22607,95.666245,-205.22607,95.666245
45,DSC_2290_2.JPG,0.4057679772377014,1,1.6043091,0.16078949,2.69293212890625,1.8470232975015874,3.2513885,0.09062195,3.255466715494663,3.255375038663251,-250.49017,90.50729,-252.09448,90.66808,-247.23878426924995,90.41667029746334
46,DSC_2273_2.JPG,0.07785482704639435,0,140.2351,7.006157,129.11135864257812,126.78065490722656,140.2351,7.006157,129.11135864257812,126.78065490722656,463.06323,95.982216,322.82812,88.97606,322.82812,88.97606
47,DSC_2234_3.JPG,0.4258001744747162,1,4.5115356,0.29716492,4.689697265625,4.561992168426514,4.4364624,0.28450775,0.030065300798014505,4.394195079803467,-373.30444,78.70887,-377.81598,79.006035,-368.86797019449153,78.9933761822829
48,DSC_2234_5.JPG,0.4690358638763428,0,3.222168,0.090019226,3.1873779296875,3.1241543192507595,3.222168,0.090019226,3.1873779296875,3.1241543192507595,307.3811,78.66138,304.15894,78.57136,304.15894,78.57136
49,DSC_2234_8.JPG,0.4543761909008026,1,0.91259766,0.2514801,4.3873138427734375,2.2745560309460675,8.096729,0.43804932,8.354425784692523,8.20130304890937,-71.55359,78.57534,-70.64099,78.32386,-63.45686104292884,79.0133859178372
50,DSC_2206_2.JPG,0.4069591462612152,1,0.3812256,0.033546448,0.561798095703125,0.41353776908108886,8.453947,0.11695099,8.452888997395291,8.452859526625517,8.499878,89.73143,8.8811035,89.69788,16.953825809187716,89.84837735019802
51,DSC_2206_5.JPG,0.3982899785041809,1,3.401123,0.2101059,3.518585205078125,3.4075591961628295,4.064313,0.17892456,4.062786865234159,4.062773063505532,-1.5,89.671745,-4.901123,89.88185,2.564313155077437,89.85067198713281
52,DSC_2206_8.JPG,0.39032861590385437,1,0.91955566,0.03175354,0.919342041015625,0.9193320482107293,8.0692215,0.028587341,8.069079967574112,8.068990554515889,-12.999878,89.70159,-13.919434,89.66984,-4.930656542902901,89.73017758979901
53,DSC_2231_2.JPG,0.3917059302330017,1,1.1708984,0.058052063,1.1712646484375,1.1712563013117063,3.1861877,0.07447052,3.1858104365741724,3.185801856710457,401.49866,90.14921,400.32776,90.091156,404.6848366212214,90.0747361949915
54,DSC_2231_5.JPG,0.38816967606544495,0,6.23584,0.1669693,6.23193359375,6.231845900791764,6.23584,0.1669693,6.23193359375,6.231845900791764,407.99805,90.179054,401.7622,90.34602,401.7622,90.34602
55,DSC_2231_8.JPG,0.39496636390686035,1,1.6724854,0.15959167,2.6727294921875,1.8792156193731182,9.892181,0.11483002,9.890586344401072,9.890559751689237,414.99646,90.23872,416.66895,90.398315,424.88862947957756,90.123896776391
56,DSC_2443_4.JPG,0.40262502431869507,1,0.11010742,0.027565002,0.4616241455078125,0.24844033890054676,5.366913,0.19210815,5.367982991536508,5.367964789707081,-158.5,90.02984,-158.3899,90.00227,-153.13309359444986,89.83773238614664
57,DSC_2443_7.JPG,0.3957609534263611,1,5.190857,0.21853638,5.1923370361328125,5.192328636285506,2.8976593,0.0090408325,2.8976613362628427,2.897654655706193,-161.49945,89.85079,-166.6903,90.06933,-158.60179025588928,89.85983480292256
58,DSC_2443_1.JPG,0.4050788879394531,1,0.7971802,0.11979675,2.0062103271484375,1.1796461263475095,5.3799744,0.043037415,5.379206339518163,5.379166179229668,-159.99927,90.179054,-160.79645,90.29885,-154.61929609261418,90.22209260887729
59,DSC_0049_3.JPG,0.3992987871170044,0,25.597717,0.9196701,25.571029663085938,25.57087879888227,25.597717,0.9196701,25.571029663085938,25.57087879888227,-261.97955,90.71616,-287.57727,89.79649,-287.57727,89.79649
60,DSC_2438_7.JPG,0.3925173878669739,1,3.2788086,0.29405212,4.924346923828125,3.5801785848866126,6.6696177,0.13602448,6.668473307291094,6.668445219483803,7.5,90.02984,10.778809,90.32389,14.169617250300101,90.16586600825612
61,DSC_2438_1.JPG,0.40512317419052124,1,4.789551,0.09101105,4.788787841796875,4.788749275841528,4.47719,0.016532898,4.477103678385447,4.477036103626347,-2.0,90.29841,-6.789551,90.2074,2.477190134636718,90.31493927967865
62,DSC_2438_4.JPG,0.404263973236084,1,6.213379,0.12610626,6.214508056640625,6.2144361575705975,1.5064945,0.0009460449,1.5064900716142802,1.5064850275566848,5.5,90.14921,-0.7133789,90.275314,7.006494611124257,90.15015331287188
63,DSC_2391_9.JPG,0.3894678056240082,1,1.6272583,0.14190674,2.376434326171875,1.7586713607110454,4.6546173,0.13742065,4.654203287760367,4.6542006232396265,-167.9992,89.82095,-169.62646,89.96286,-163.34459099299093,89.95837214834526
64,DSC_2436_1.JPG,0.4050837457180023,1,0.84191895,0.04812622,0.842193603515625,0.8421905099419514,6.559128,0.081840515,6.558720699429557,6.558678847694173,63.999878,90.11937,63.15796,90.167496,70.55900390003805,90.20120817906033
65,DSC_2436_4.JPG,0.40418991446495056,1,1.1842041,0.048942566,1.1839599609375,1.1839513549433638,8.944496,0.14525604,8.945528026964212,8.945527842755551,68.499756,90.14921,69.68396,90.19815,77.44425007311288,90.0039518293405
66,DSC_2436_7.JPG,0.40004032850265503,1,2.9368896,0.007171631,2.93682861328125,2.9368206256507783,10.72966,0.14256287,10.731247021678882,10.731199364014724,68.499756,89.97014,71.436646,89.97731,79.22941404442122,89.82757262193365
67,DSC_2391_3.JPG,0.3877839148044586,1,2.0968018,0.1291275,2.162445068359375,2.0995618488780208,3.9705658,0.19850922,3.9701047370788842,3.9700311307817744,-150.49945,89.85079,-152.59625,89.721664,-146.5288885463502,89.6522855715571
68,DSC_2391_6.JPG,0.40573781728744507,1,1.3568726,0.0929718,1.5569915771484375,1.3741619689060542,7.0332336,0.05054474,7.033059570349678,7.032952570545401,-161.49823,89.73143,-162.8551,89.63846,-154.46499485784193,89.68088724919991
69,DSC_3114_3.JPG,0.4075428247451782,1,3.6933594,0.08596039,3.693756103515625,3.6925930233319595,2.2002563,0.18811798,3.1518102266416577,2.3595990934669,41.488647,91.34263,37.795288,91.42859,43.68890504326752,91.15451117973043
70,DSC_3114_9.JPG,0.39597466588020325,1,2.5280762,0.1303482,2.52178955078125,2.5207501558317404,1.061966,0.09516907,1.5946976843882794,1.1567321921174523,136.95349,91.49174,134.42542,91.622086,138.01545100403536,91.39657058861775
71,DSC_3114_6.JPG,0.392134428024292,1,10.105713,0.084869385,10.106597900390625,10.103198199138042,1.8552399,0.2062912,3.456465634252652,2.2483155392829555,87.473755,91.40227,77.36804,91.48714,89.32899486456884,91.19597376396612
72,DSC_2931_3.JPG,0.426120400428772,1,3.2601318,0.42712402,7.24822998046875,4.38079487248953,0.21801376,0.21568298,3.6616543768740257,1.8630483081892246,-50.14453,83.19842,-53.404663,83.62554,-49.926519121896206,83.41410032667055
73,DSC_2931_9.JPG,0.44371289014816284,0,1.8786621,0.17127228,0.419403076171875,1.2622497081756592,1.8786621,0.17127228,0.419403076171875,1.2622497081756592,-501.14874,83.31123,-503.0274,83.13996,-503.0274,83.13996
74,DSC_2931_6.JPG,0.43482479453086853,1,5.683838,0.22281647,5.5969085693359375,5.560710788690188,1.7414551,0.2173233,3.6886219650180863,2.3325268094426237,-276.57373,83.25727,-282.25757,83.48009,-274.832285940731,83.47459407059839
75,DSC_3305_3.JPG,0.4158354699611664,1,4.6429443,0.028770447,4.648406982421875,4.644067206701508,0.41114044,0.20391846,3.42095991066401,1.7672893500206448,62.939697,92.5051,58.296753,92.476326,63.35083894396289,92.3011774315723
76,DSC_3305_6.JPG,0.3827444911003113,1,5.8220215,0.035461426,5.82427978515625,5.818133019719404,0.9255371,0.25218964,4.231064683286036,2.2505460393153154,148.34778,92.59444,142.52576,92.6299,149.27331889913197,92.34224996755643
77,DSC_3305_9.JPG,0.39817067980766296,1,5.0198975,0.0021362305,5.025054931640625,5.019533334871053,0.93370056,0.29678345,4.97979284839505,2.614634897957495,236.74011,92.68378,231.72021,92.68591,237.67381103951348,92.38699517526024
78,DSC_3162_6.JPG,0.3886451721191406,1,3.3833008,0.066185,3.3860931396484375,3.3859742889434683,3.2720032,0.030158997,3.2731791178383958,3.273116864523457,-247.49432,90.38793,-250.87762,90.45412,-244.22232486623315,90.35777000841713
79,DSC_3162_9.JPG,0.39900583028793335,1,5.1377563,0.18829346,5.146575927734375,5.146285510239651,3.0092163,0.07498169,3.0062357584632764,3.0061304908669264,-233.99377,90.41777,-239.13153,90.606064,-230.98455332050457,90.49275141800753
80,DSC_3165_1.JPG,0.39739084243774414,1,3.6759033,0.015670776,3.67767333984375,3.677471298842538,1.0762024,0.051994324,1.0812886555989962,1.0812211023279872,457.96997,89.34351,454.29407,89.359184,456.89377420487733,89.39550931223248
81,DSC_3165_4.JPG,0.3933047354221344,1,2.1082764,0.123283386,2.09423828125,2.0939854547341805,1.2003479,0.08983612,1.5045836322075274,1.229599514058034,434.46326,89.254005,432.35498,89.13072,435.66361954895604,89.3438379439376
82,DSC_3165_7.JPG,0.3946015238761902,1,4.3273926,0.18950653,4.346038818359375,4.345786988673712,1.0926514,0.19715881,3.302151408237478,1.8557189019486042,407.45972,89.19433,403.13232,89.383835,408.5523757568855,89.3914837755425
83,DSC_3162_3.JPG,0.40184450149536133,1,1.3621826,0.2575531,4.31317138671875,2.4089327539922043,5.5680237,0.13692474,5.572414143880053,5.5723708897155095,-259.99493,90.35809,-261.35712,90.10054,-254.42690360729082,90.22116590242547
84,DSC_3467_9.JPG,0.4066735506057739,1,6.876892,0.0980072,6.88525390625,6.882973981763419,0.24147034,0.04269409,0.7153508591557056,0.40557372446066947,-162.95325,88.62755,-169.83014,88.52954,-162.71177666422955,88.67024123552856
85,DSC_3467_6.JPG,0.39187392592430115,1,7.9852295,0.15169525,7.9943695068359375,7.991538675675051,0.82525635,0.029518127,0.8266747441435598,0.8264246544728147,-113.967285,88.62755,-121.952515,88.47585,-114.79254478992752,88.59803129682965
86,DSC_3467_3.JPG,0.41299861669540405,1,3.6505127,0.19393158,3.656494140625,3.654923624289838,0.78936005,0.005180359,0.789512125650873,0.789241271288073,-64.977905,88.508255,-68.62842,88.31432,-64.18854876059925,88.5030762105815
87,DSC_3438_9.JPG,0.3937924802303314,1,5.156433,0.11556244,5.1573944091796875,5.157213972405466,3.156479,0.08464813,3.156767781575411,3.1567323026182352,-121.99762,89.64191,-127.15405,89.526344,-118.84113701620102,89.72655765516708
88,DSC_3438_3.JPG,0.40210825204849243,1,2.343567,0.09236908,2.3441162109375,2.344027799842985,4.005066,0.10310364,4.0047017415361665,4.004538107721137,-96.99744,89.58222,-99.341,89.48985,-92.99236940949486,89.47912185899526
89,DSC_3438_6.JPG,0.39382046461105347,1,9.178955,0.12299347,9.179763793945312,9.17947890561054,0.6596985,0.1312027,2.1972786930685686,1.2176908072455006,-109.49823,89.671745,-118.677185,89.54875,-108.83853091189084,89.54054244936366
90,DSC_3552_7.JPG,0.40481194853782654,1,5.4645386,0.04650879,5.4649505615234375,5.464906877507601,0.5576477,0.048309326,0.808997155526697,0.6008160340010056,-381.99915,89.88064,-387.46368,89.83413,-381.4414965710023,89.83232996233318
91,DSC_3552_4.JPG,0.39649298787117004,1,0.79626465,0.0010604858,0.7962799072265625,0.7962759517250447,3.170105,0.015541077,3.17034098307289,3.1703307488384964,-379.99982,90.059685,-380.79608,90.060745,-376.8297112823535,90.04414238051721
92,DSC_3552_1.JPG,0.39221179485321045,1,6.437744,0.09410095,6.4348297119140625,6.434800278708227,1.9569092,0.04949951,1.9552317301432822,1.9552106175597397,-382.99664,90.23872,-389.4344,90.14462,-384.95354102382896,90.18922345841352
93,DSC_3548_1.JPG,0.3929917514324188,1,0.61395264,0.03162384,0.6152801513671875,0.6152594649738387,2.5656738,0.12566376,2.570088704427036,2.570085091927457,-420.49542,90.26858,-419.88147,90.23695,-417.92974441499115,90.14291338203722
94,DSC_3548_7.JPG,0.3950571119785309,1,1.802185,0.25344086,4.2442474365234375,2.5388303955135005,0.3321228,0.04524994,0.7577909756550127,0.4579727550486928,-416.99908,89.88064,-415.1969,90.13408,-416.66696484599646,89.92588903238891
95,DSC_3548_4.JPG,0.3906121253967285,1,4.5984497,0.15518188,4.6025543212890625,4.602515929890137,0.4529724,0.02898407,0.4854451518578742,0.4544137549017057,-414.99982,90.059685,-419.59827,90.21487,-415.45279749082266,90.0306970733231
96,DSC_3541_4.JPG,0.38627031445503235,1,1.5581055,0.15895844,2.662017822265625,1.8035711513530197,1.7766495,0.10433197,1.7781453450520246,1.7781363101888616,-72.99902,90.29841,-74.55713,90.13945,-71.22237694072963,90.1940758146736
97,DSC_3541_1.JPG,0.391269326210022,1,5.869507,0.20188904,5.8738250732421875,5.873545899848737,0.52669525,0.04951477,0.829249700638087,0.587441645608248,-80.99841,90.35809,-86.86792,90.55998,-81.52510897219908,90.40760954955948
98,DSC_3541_7.JPG,0.3927774131298065,1,0.1977539,0.053779602,0.900634765625,0.48078407014201785,0.22512054,0.016029358,0.2684230584023908,0.22953760194110173,-68.5,90.02984,-68.697754,90.08362,-68.2748775081095,90.01380929815637
99,DSC_3531_4.JPG,0.40675297379493713,1,0.5983887,0.051239014,0.85809326171875,0.6417555406658312,2.9522095,0.06342316,2.953157552083269,2.9531528697750247,203.99988,89.940315,203.40149,89.88908,206.952093822569,89.87689350643049
100,DSC_3531_1.JPG,0.41090714931488037,1,2.8267822,0.15589905,2.827117919921875,2.8270771013725176,2.562851,0.047340393,2.563264973957871,2.5632705241809486,205.5,90.02984,202.67322,90.18574,208.06285838043937,89.98249678910481
101,DSC_3531_7.JPG,0.40579068660736084,1,5.0006104,0.0513916,5.00146484375,5.001451688557819,1.3145752,0.018463135,1.3142517089838748,1.314251611148331,199.49939,89.85079,194.49878,89.90218,200.81396115004415,89.86925252120953
102,DSC_0798_3.JPG,0.39567840099334717,1,5.9577026,0.009170532,5.9594879150390625,5.958687186119891,0.23422241,0.24025726,4.024299931180991,2.060459126971206,-343.4552,90.92501,-349.4129,90.93418,-343.22096344978956,90.68475042784209
103,DSC_3591_4.JPG,0.39331477880477905,1,9.915894,0.20358276,9.902267456054688,9.902076233682639,1.5683899,0.19126892,3.2032499949797852,2.0168635174826717,-417.4796,90.56698,-427.3955,90.363396,-415.91121651251746,90.3757130166927
104,DSC_3591_7.JPG,0.392991304397583,1,6.346985,0.09805298,6.35369873046875,6.353443607967897,1.1469727,0.13972473,2.340007138984646,1.4727710679529002,-400.98932,90.41777,-407.3363,90.51582,-399.842344657731,90.27804417203276
105,DSC_3591_1.JPG,0.3911402225494385,1,7.0598145,0.13204956,7.0465240478515625,7.046087923967009,3.3359375,0.11689758,3.34844156901039,3.3482066118179445,-439.95966,90.77583,-447.01947,90.64378,-436.6237061534943,90.65893874277543
106,DSC_3585_1.JPG,0.40702131390571594,1,2.5305786,0.04106903,2.5298919677734375,2.529887565031363,2.7546692,0.011009216,2.754454549153678,2.754450010649225,-376.49957,90.08952,-379.03015,90.048454,-373.7449015839046,90.10052976895065
107,DSC_3584_7.JPG,0.40530529618263245,1,0.9316406,0.12626648,2.11505126953125,1.277134915743706,1.931839,0.10809326,1.9377482096351173,1.9375275956614884,-216.46802,89.01532,-217.39966,89.14159,-214.53618533121636,89.1234103598325
108,DSC_3584_4.JPG,0.40681272745132446,1,4.7908936,0.002632141,4.791290283203125,4.790785068390513,1.9262695,0.05860901,1.9286132812498806,1.9284391261262022,-184.98029,89.1645,-189.77118,89.16713,-183.05401354995405,89.22310749749657
109,DSC_3585_4.JPG,0.3896321654319763,1,3.8128052,0.012992859,3.812774658203125,3.812785393289182,2.2453308,0.017692566,2.2452840169270303,2.245262324373351,-375.99976,89.940315,-372.18695,89.95331,-373.7544327355099,89.95800830881667
110,DSC_3585_7.JPG,0.3975410461425781,1,0.20935059,0.054367065,0.9104766845703125,0.48825965397305254,2.0622253,0.1155777,2.0596730550129507,2.0596411774959495,-382.4975,89.79111,-382.70685,89.73674,-380.4352728479977,89.67553158309546
111,DSC_3581_7.JPG,0.3875351548194885,1,0.052856445,0.059944153,1.004150390625,0.5135553903679287,2.1667042,0.24739838,4.143961878730977,2.6694592091963374,23.49646,90.98467,23.549316,90.92473,25.663163635422183,90.73727639696385
112,DSC_3581_1.JPG,0.39244773983955383,1,1.1497803,0.17114258,2.8672943115234375,1.6867450228325525,2.4934044,0.27939606,4.680791751796335,3.0423655179075397,-47.48816,91.282974,-48.63794,91.11183,-44.99475482062053,91.00357693812317
113,DSC_3581_4.JPG,0.3995923399925232,1,1.2420654,0.08092499,1.3556671142578125,1.2498673537033271,2.016501,0.13780212,2.3082918849232215,2.0418353501462145,-8.998657,91.01451,-10.240723,91.095436,-6.9821561965833965,90.87671040609636
