idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
10,115.npy,DSC_0720_1.JPG,0,0.5334663987159729,0,nan,nan,nan,nan,0.0,2.1994078159332275,1024,4.0992431640625,0.27040863037109375,4.112211196687342,4.11834716796875,4.0992431640625,0.27040863037109375,4.112211196687342,4.11834716796875,7.6860809326171875,7.710395993788767,7.721900939941406,7.6860809326171875,7.710395993788767,7.721900939941406,-39.397216796875,93.39794921875,-35.2979736328125,93.1275405883789,nan,nan,-35.2979736328125,93.1275405883789
11,1167.npy,DSC_1945_3.JPG,1,0.5519954562187195,1,0.0,1.7815217971801758,5.760522365570068,0.9345703125,0.0,5.760522365570068,1024,7.52740478515625,0.0307769775390625,7.527463760579433,7.5275115966796875,2.1608734130859375,0.0089569091796875,2.1608786202616046,2.1608837071471783,14.113883972167969,14.113994551086437,14.114084243774414,4.051637649536133,4.0516474129905085,4.051656950900959,-215.19927978515625,89.85079193115234,-222.7266845703125,89.82001495361328,-217.36015099211306,89.8418381260876,-217.36015099211306,89.8418381260876
12,1169.npy,DSC_1945_6.JPG,0,0.5367472171783447,0,nan,nan,nan,nan,0.0,2.840013265609741,1024,3.642822265625,0.02083587646484375,3.6423871870071087,3.642486572265625,3.642822265625,0.02083587646484375,3.6423871870071087,3.642486572265625,6.830291748046875,6.829475975638329,6.829662322998047,6.830291748046875,6.829475975638329,6.829662322998047,-221.0599365234375,89.5523910522461,-224.7027587890625,89.57322692871094,nan,nan,-224.7027587890625,89.57322692871094
13,117.npy,DSC_0720_4.JPG,1,0.6008849740028381,1,0.0,0.7987146377563477,6.028815269470215,1.0,0.0,6.028815269470215,1024,5.0064697265625,0.40554046630859375,5.010787882617995,5.0172271728515625,0.8834648132324219,0.22168731689453125,1.2032332842138038,1.9852427710557095,9.387130737304688,9.395227279908742,9.40730094909668,1.656496524810791,2.256062407900882,3.7223301957294552,20.4991455078125,93.30873107910156,15.49267578125,92.90319061279297,21.382610403568556,93.08704557504856,21.382610403568556,93.08704557504856
14,1170.npy,DSC_1945_9.JPG,0,0.5115619897842407,0,nan,nan,nan,nan,0.0,1.0551369190216064,1024,0.50714111328125,0.33957672119140625,1.5866242833202961,3.031829833984375,0.50714111328125,0.33957672119140625,1.5866242833202961,3.031829833984375,0.9508895874023438,2.974920531225555,5.684680938720703,0.9508895874023438,2.974920531225555,5.684680938720703,-231.71368408203125,89.2540054321289,-232.2208251953125,89.59358215332031,nan,nan,-232.2208251953125,89.59358215332031
15,1192.npy,DSC_1935_3.JPG,1,0.6069518327713013,1,0.0,0.9593682885169983,5.566402435302734,1.0,0.0,5.566402435302734,1024,6.4912109375,0.09107208251953125,6.4912241598626395,6.491233825683594,1.009857177734375,0.06476593017578125,1.0098033748973057,1.0098114011559858,12.1710205078125,12.171045299742449,12.171063423156738,1.8934822082519531,1.893381327932448,1.8933963771674733,-210.13232421875,89.82095336914062,-216.62353515625,89.91202545166016,-211.14217885726563,89.88571678376863,-211.14217885726563,89.88571678376863
16,1193.npy,DSC_1935_6.JPG,0,0.5987197160720825,0,nan,nan,nan,nan,0.0,2.433058500289917,1024,3.34991455078125,0.16315460205078125,3.349668837487923,3.3496780395507812,3.34991455078125,0.16315460205078125,3.349668837487923,3.3496780395507812,6.281089782714844,6.280629070289855,6.280646324157715,6.281089782714844,6.280629070289855,6.280646324157715,-213.86480712890625,89.76126861572266,-217.2147216796875,89.92442321777344,nan,nan,-217.2147216796875,89.92442321777344
17,1194.npy,DSC_1935_9.JPG,0,0.5900595784187317,0,nan,nan,nan,nan,0.0,1.411704182624817,1024,2.27117919921875,0.151397705078125,2.2717958160672573,2.271820068359375,2.27117919921875,0.151397705078125,2.2717958160672573,2.271820068359375,4.258460998535156,4.259617155126108,4.259662628173828,4.258460998535156,4.259617155126108,4.259662628173828,-215.99951171875,89.8806381225586,-218.27069091796875,89.72924041748047,nan,nan,-218.27069091796875,89.72924041748047
18,1196.npy,DSC_1922_3.JPG,1,0.6347246170043945,0,0.23046875,nan,nan,nan,0.23046875,8.132418632507324,788,2.56378173828125,0.45294189453125,3.1989526748657227,3.2178878784179688,2.56378173828125,0.45294189453125,3.1989526748657227,3.2178878784179688,4.807090759277344,5.99803626537323,6.033539772033691,4.807090759277344,5.99803626537323,6.033539772033691,-247.19854736328125,97.63217163085938,-249.7623291015625,97.17922973632812,nan,nan,-249.7623291015625,97.17922973632812
19,1198.npy,DSC_1922_6.JPG,1,0.6408627033233643,1,0.0,1.7669930458068848,6.926922798156738,0.9189453125,0.0,6.926922798156738,1024,7.70941162109375,0.3560943603515625,7.618880166587116,7.67236328125,0.9725875854492188,0.44188690185546875,2.1193941954020983,4.002756432394435,14.455146789550781,14.285400312350843,14.38568115234375,1.8236017227172852,3.9738641163789343,7.505168310739565,-115.36883544921875,97.1250228881836,-123.0782470703125,96.76892852783203,-116.34142162884403,96.68313463975663,-116.34142162884403,96.68313463975663
20,1199.npy,DSC_1922_9.JPG,0,0.6495829820632935,0,nan,nan,nan,nan,0.0,1.5491118431091309,1024,0.6519775390625,0.4826507568359375,2.261699457731954,4.3642730712890625,0.6519775390625,0.4826507568359375,2.261699457731954,4.3642730712890625,1.2224578857421875,4.240686483247414,8.183012008666992,1.2224578857421875,4.240686483247414,8.183012008666992,7.9451904296875,96.71330261230469,7.293212890625,96.23065185546875,nan,nan,7.293212890625,96.23065185546875
21,120.npy,DSC_0720_7.JPG,1,0.6161625385284424,1,0.0,2.6120128631591797,5.623353481292725,0.8876953125,0.0,5.623353481292725,1024,8.1806640625,0.1787109375,8.192453590930372,8.203994750976562,2.7593765258789062,0.28229522705078125,2.7776569253847767,2.7813088519174585,15.3387451171875,15.360850482994447,15.382490158081055,5.173830986022949,5.2081067350964565,5.214954097345235,78.2762451171875,93.21949768066406,70.0955810546875,93.04078674316406,75.51686512022235,92.93719979708985,75.51686512022235,92.93719979708985
22,1213.npy,DSC_1999_2.JPG,1,0.5891451835632324,0,0.0,nan,nan,nan,0.0,59.39275360107422,1024,4.760986328125,0.27213287353515625,4.767367656117596,4.7675018310546875,4.760986328125,0.27213287353515625,4.767367656117596,4.7675018310546875,8.926849365234375,8.938814355220492,8.939065933227539,8.926849365234375,8.938814355220492,8.939065933227539,169.8660888671875,89.85079193115234,174.6270751953125,89.57865905761719,nan,nan,174.6270751953125,89.57865905761719
23,1214.npy,DSC_1999_5.JPG,1,0.5982649326324463,1,0.0,1.7280627489089966,4.569742202758789,0.93359375,0.0,4.569742202758789,1024,0.0421142578125,0.30976104736328125,1.4108937341098948,2.765411376953125,3.90875244140625,0.05826568603515625,3.9096159119406617,3.9096282512246034,0.0789642333984375,2.645425751456053,5.185146331787109,7.328910827636719,7.330529834888741,7.3305529710461315,166.6663818359375,89.91047668457031,166.624267578125,89.60071563720703,170.57512949247098,89.85221074020752,170.57512949247098,89.85221074020752
24,1215.npy,DSC_1999_8.JPG,0,0.6008796095848083,0,nan,nan,nan,nan,0.0,1.7754157781600952,1024,2.688232421875,0.13373565673828125,2.690674566814576,2.6906890869140625,2.688232421875,0.13373565673828125,2.690674566814576,2.6906890869140625,5.040435791015625,5.04501481277733,5.045042037963867,5.040435791015625,5.04501481277733,5.045042037963867,164.266357421875,89.8806381225586,166.95458984375,89.74690246582031,nan,nan,166.95458984375,89.74690246582031
25,1294.npy,DSC_2058_1.JPG,0,0.6064459085464478,0,nan,nan,nan,nan,0.0,2.873734951019287,1024,0.9793701171875,0.02669525146484375,0.9795725596173014,0.979583740234375,0.9793701171875,0.02669525146484375,0.9795725596173014,0.979583740234375,1.8363189697265625,1.8366985492824401,1.8367195129394531,1.8363189697265625,1.8366985492824401,1.8367195129394531,200.5333251953125,90.0,199.553955078125,90.02669525146484,nan,nan,199.553955078125,90.02669525146484
26,1295.npy,DSC_2058_4.JPG,0,0.6093955039978027,0,nan,nan,nan,nan,0.0,1.2171077728271484,1024,0.5452880859375,0.115966796875,0.668390962881391,1.0352783203125,0.5452880859375,0.115966796875,0.668390962881391,1.0352783203125,1.0224151611328125,1.253233055402608,1.9411468505859375,1.0224151611328125,1.253233055402608,1.9411468505859375,200.0,89.94031524658203,200.5452880859375,90.05628204345703,nan,nan,200.5452880859375,90.05628204345703
27,1297.npy,DSC_2058_7.JPG,0,0.5718840956687927,0,nan,nan,nan,nan,0.0,2.746342420578003,1024,1.516357421875,0.18633270263671875,1.528147056950973,1.663482666015625,1.516357421875,0.18633270263671875,1.528147056950973,1.663482666015625,2.843170166015625,2.865275731783074,3.119029998779297,2.843170166015625,2.865275731783074,3.119029998779297,197.332275390625,89.82095336914062,195.81591796875,90.00728607177734,nan,nan,195.81591796875,90.00728607177734
28,1342.npy,DSC_2180_5.JPG,0,0.5738435983657837,0,nan,nan,nan,nan,0.0,2.3890199661254883,1024,0.1368408203125,0.26360321044921875,1.2041439837261236,2.3535308837890625,0.1368408203125,0.26360321044921875,1.2041439837261236,2.3535308837890625,0.2565765380859375,2.257769969486482,4.412870407104492,0.2565765380859375,2.257769969486482,4.412870407104492,131.7230224609375,90.7161636352539,131.85986328125,90.45256042480469,nan,nan,131.85986328125,90.45256042480469
29,1343.npy,DSC_2180_8.JPG,0,0.5553162097930908,0,nan,nan,nan,nan,0.0,2.025080442428589,1024,1.33447265625,0.0153045654296875,1.3341003842343286,1.3342132568359375,1.33447265625,0.0153045654296875,1.3341003842343286,1.3342132568359375,2.50213623046875,2.501438220439366,2.501649856567383,2.50213623046875,2.501438220439366,2.501649856567383,144.7877197265625,90.7459945678711,146.1221923828125,90.7306900024414,nan,nan,146.1221923828125,90.7306900024414
30,1349.npy,DSC_2177_3.JPG,1,0.7226231098175049,0,0.0,11.046984672546387,13.343791007995605,0.869140625,0.0,13.343791007995605,1024,6.8677978515625,0.37836456298828125,6.870279474070558,7.1423492431640625,6.8677978515625,0.37836456298828125,6.870279474070558,7.1423492431640625,12.877120971679688,12.881774013882296,13.391904830932617,12.877120971679688,12.881774013882296,13.391904830932617,-0.513916015625,74.51283264160156,6.3538818359375,74.13446807861328,nan,nan,6.3538818359375,74.13446807861328
31,1350.npy,DSC_2177_5.JPG,1,0.7544864416122437,0,0.1513671875,nan,nan,nan,0.1513671875,34.45204544067383,869,4.7547607421875,3.6355819702148438,10.319167137145996,12.520370483398438,4.7547607421875,3.6355819702148438,10.319167137145996,12.520370483398438,8.915176391601562,19.348438382148743,23.47569465637207,8.915176391601562,19.348438382148743,23.47569465637207,279.4632568359375,74.33526611328125,274.70849609375,77.9708480834961,nan,nan,274.70849609375,77.9708480834961
32,1352.npy,DSC_2177_6.JPG,1,0.8332537412643433,0,0.5048828125,1.6441603899002075,4.696454048156738,0.9329388560157791,0.5048828125,4.696454048156738,507,3.86358642578125,0.6521224975585938,2.075812339782715,0.6748733520507812,3.86358642578125,0.6521224975585938,2.075812339782715,0.6748733520507812,7.244224548339844,3.8921481370925903,1.2653875350952148,7.244224548339844,3.8921481370925903,1.2653875350952148,-275.01666259765625,74.442626953125,-278.8802490234375,73.7905044555664,nan,nan,-278.8802490234375,73.7905044555664
33,1354.npy,DSC_2180_2.JPG,0,0.5046817064285278,0,nan,nan,nan,nan,0.0,1.2860403060913086,1024,3.708740234375,0.04207611083984375,3.7080018611050316,3.708282470703125,3.708740234375,0.04207611083984375,3.7080018611050316,3.708282470703125,6.953887939453125,6.952503489571934,6.953029632568359,6.953887939453125,6.952503489571934,6.953029632568359,119.193359375,90.74638366699219,122.902099609375,90.70430755615234,nan,nan,122.902099609375,90.70430755615234
34,1376.npy,DSC_2162_3.JPG,0,0.5557702779769897,0,nan,nan,nan,nan,0.0,2.2874438762664795,1024,2.1617431640625,0.13942718505859375,2.160105826627343,2.1601104736328125,2.1617431640625,0.13942718505859375,2.160105826627343,2.1601104736328125,4.0532684326171875,4.050198424926268,4.050207138061523,4.0532684326171875,4.050198424926268,4.050207138061523,100.0,89.97016143798828,97.8382568359375,89.83073425292969,nan,nan,97.8382568359375,89.83073425292969
35,1377.npy,DSC_2162_6.JPG,0,0.5575026273727417,0,nan,nan,nan,nan,0.0,1.9654933214187622,1024,1.64013671875,0.2263641357421875,1.6810791145791624,2.020843505859375,1.64013671875,0.2263641357421875,1.6810791145791624,2.020843505859375,3.07525634765625,3.1520233398359294,3.789081573486328,3.07525634765625,3.1520233398359294,3.789081573486328,99.7333984375,90.0,98.09326171875,89.77363586425781,nan,nan,98.09326171875,89.77363586425781
36,1378.npy,DSC_2162_9.JPG,0,0.5806479454040527,0,nan,nan,nan,nan,0.0,3.303673028945923,1024,0.30615234375,0.025054931640625,0.3063384228137025,0.30633544921875,0.30615234375,0.025054931640625,0.3063384228137025,0.30633544921875,0.57403564453125,0.5743845427756922,0.5743789672851562,0.57403564453125,0.5743845427756922,0.5743789672851562,100.2666015625,90.05968475341797,100.57275390625,90.03462982177734,nan,nan,100.57275390625,90.03462982177734
37,14.npy,DSC_0049_6.JPG,1,0.541329562664032,1,0.0,1.7436717748641968,4.668607234954834,0.958984375,0.0,4.668607234954834,1024,2.792724609375,0.20191192626953125,2.78435646422816,2.7845993041992188,1.3650665283203125,0.14536285400390625,1.3712510531723192,1.3713855422031571,5.236358642578125,5.2206683704278,5.221123695373535,2.559499740600586,2.5710957246980986,2.5713478916309196,-125.84918212890625,90.95484161376953,-128.64190673828125,90.7529296875,-124.48411772426452,90.80947634409264,-124.48411772426452,90.80947634409264
38,1411.npy,DSC_2144_1.JPG,0,0.6239197850227356,0,nan,nan,nan,nan,0.0,1.957519292831421,1024,0.029052734375,0.09922027587890625,0.45297647087028126,0.8876953125,0.029052734375,0.09922027587890625,0.45297647087028126,0.8876953125,0.054473876953125,0.8493308828817774,1.6644287109375,0.054473876953125,0.8493308828817774,1.6644287109375,43.41796875,92.71354675292969,43.388916015625,92.61432647705078,nan,nan,43.388916015625,92.61432647705078
39,1412.npy,DSC_2144_7.JPG,1,0.6200101375579834,1,0.0,2.0852339267730713,5.0915207862854,0.947265625,0.0,5.0915207862854,1024,0.6343994140625,0.12567138671875,0.7416601721320655,1.1241455078125,2.546295166015625,0.3709869384765625,2.6250063629070812,3.3174016856504807,1.1894989013671875,1.3906128227476229,2.1077728271484375,4.774303436279297,4.9218869304507775,6.220128160594651,135.8699951171875,92.50509643554688,135.235595703125,92.63076782226562,138.41629464827528,92.13410890845311,138.41629464827528,92.13410890845311
40,1413.npy,DSC_2144_4.JPG,1,0.5166995525360107,1,0.0,1.4229062795639038,5.376796722412109,0.994140625,0.0,5.376796722412109,1024,1.9095458984375,0.349761962890625,2.1785724183059973,3.1280364990234375,3.23748779296875,0.2801666259765625,3.220887276139929,3.2235175527148385,3.5803985595703125,4.084823284323745,5.865068435668945,6.070289611816406,6.039163642762367,6.044095411340322,90.840087890625,92.59443664550781,88.9305419921875,92.24467468261719,94.07757384950482,92.3142667826248,94.07757384950482,92.3142667826248
41,1427.npy,DSC_2290_5.JPG,0,0.5539011359214783,0,nan,nan,nan,nan,0.0,2.493107557296753,1024,2.021240234375,0.06510162353515625,2.0196533555097487,2.0197067260742188,2.021240234375,0.06510162353515625,2.0196533555097487,2.0197067260742188,3.789825439453125,3.7868500415807786,3.78695011138916,3.789825439453125,3.7868500415807786,3.78695011138916,-125.0628662109375,90.44761657714844,-127.0841064453125,90.38251495361328,nan,nan,-127.0841064453125,90.38251495361328
42,1428.npy,DSC_2290_8.JPG,1,0.6083070039749146,1,0.0,1.419051170349121,4.533393383026123,0.9853515625,0.0,4.533393383026123,1024,2.76275634765625,0.106201171875,2.7606603853210414,2.76068115234375,1.4002227783203125,0.24881744384765625,1.568008099832929,2.2212928136580246,5.180168151855469,5.176238222476953,5.176277160644531,2.625417709350586,2.940015187186742,4.164924025608796,-117.8643798828125,90.35809326171875,-120.62713623046875,90.25189208984375,-116.4641593965893,90.10927922651273,-116.4641593965893,90.10927922651273
43,1447.npy,DSC_2273_6.JPG,1,0.6480443477630615,0,0.0,nan,nan,nan,0.0,10.768633842468262,1024,1.681640625,0.2052154541015625,1.7687479443091128,1.8524093627929688,1.681640625,0.2052154541015625,1.7687479443091128,1.8524093627929688,3.153076171875,3.3164023955795865,3.4732675552368164,3.153076171875,3.3164023955795865,3.4732675552368164,-217.4188232421875,96.12393188476562,-215.7371826171875,95.91871643066406,nan,nan,-215.7371826171875,95.91871643066406
44,1448.npy,DSC_2273_9.JPG,1,0.5741813778877258,0,0.0,nan,nan,nan,0.0,14.580243110656738,1024,2.652587890625,0.20938873291015625,2.607897542707272,2.6234664916992188,2.652587890625,0.20938873291015625,2.607897542707272,2.6234664916992188,4.973602294921875,4.889807892576135,4.918999671936035,4.973602294921875,4.889807892576135,4.918999671936035,-108.99249267578125,96.03540802001953,-106.33990478515625,96.24479675292969,nan,nan,-106.33990478515625,96.24479675292969
45,1466.npy,DSC_2290_2.JPG,0,0.5026297569274902,0,nan,nan,nan,nan,0.0,1.34346342086792,1024,0.24542236328125,0.06917572021484375,0.3619984861034811,0.61761474609375,0.24542236328125,0.06917572021484375,0.3619984861034811,0.61761474609375,0.46016693115234375,0.6787471614440271,1.1580276489257812,0.46016693115234375,0.6787471614440271,1.1580276489257812,-133.5947265625,90.50729370117188,-133.34930419921875,90.57646942138672,nan,nan,-133.34930419921875,90.57646942138672
46,1485.npy,DSC_2273_2.JPG,1,0.4924970269203186,0,0.4033203125,nan,nan,nan,0.4033203125,32.28413391113281,611,1.6336669921875,1.8839187622070312,7.42990779876709,9.517120361328125,1.6336669921875,1.8839187622070312,7.42990779876709,9.517120361328125,3.0631256103515625,13.931077122688293,17.844600677490234,3.0631256103515625,13.931077122688293,17.844600677490234,246.9671630859375,95.98221588134766,245.33349609375,94.09829711914062,nan,nan,245.33349609375,94.09829711914062
47,1494.npy,DSC_2234_3.JPG,1,0.5904637575149536,1,0.04296875,2.7402594089508057,4.5185933113098145,0.8673469387755102,0.04296875,4.5185933113098145,980,2.7432861328125,0.13358306884765625,2.7527718544006348,1.9727554321289062,2.233428955078125,0.39446258544921875,2.3988187313079834,0.5560836493874888,5.1436614990234375,5.16144722700119,3.698916435241699,4.187679290771484,4.497785121202469,1.0426568426015415,-199.095703125,78.70886993408203,-196.3524169921875,78.57528686523438,-196.8622705590883,79.10333287491274,-196.8622705590883,79.10333287491274
48,1495.npy,DSC_2234_5.JPG,1,0.697020411491394,0,0.001953125,nan,nan,nan,0.001953125,11.183259963989258,1022,4.9130859375,0.6629409790039062,5.3678354767975955,6.1708831787109375,4.9130859375,0.6629409790039062,5.3678354767975955,6.1708831787109375,9.2120361328125,10.064691518995492,11.570405960083008,9.2120361328125,10.064691518995492,11.570405960083008,163.9366455078125,78.661376953125,168.8497314453125,77.9984359741211,nan,nan,168.8497314453125,77.9984359741211
49,1496.npy,DSC_2234_8.JPG,1,0.6049736738204956,1,0.0,2.2866995334625244,6.310412406921387,0.9072265625,0.0,6.310412406921387,1024,4.762939453125,0.49188232421875,4.699705971516738,4.803215026855469,4.508426666259766,0.5114212036132812,4.574652929633717,4.743653705096833,8.930511474609375,8.811948696593884,9.006028175354004,8.45329999923706,8.57747424306322,8.894350697056561,-38.161865234375,78.5753402709961,-33.39892578125,78.08345794677734,-33.65344036784919,79.08676157359501,-33.65344036784919,79.08676157359501
50,1508.npy,DSC_2206_2.JPG,1,0.5879650115966797,1,0.0,0.6934612989425659,4.319591045379639,1.0,0.0,4.319591045379639,1024,0.2724609375,0.35601043701171875,1.6332467459774358,3.1784515380859375,3.8577985763549805,0.0924224853515625,3.856961054873166,3.856979370108803,0.5108642578125,3.0623376487076923,5.959596633911133,7.233372330665588,7.231801977887186,7.231836318954006,4.533203125,89.73143005371094,4.8056640625,89.37541961669922,8.391001260041195,89.82384938142087,8.391001260041195,89.82384938142087
51,1510.npy,DSC_2206_5.JPG,0,0.5404449701309204,0,nan,nan,nan,nan,0.0,0.8138733506202698,1024,1.0357666015625,0.184356689453125,1.157927763140107,1.645843505859375,1.0357666015625,0.184356689453125,1.157927763140107,1.645843505859375,1.9420623779296875,2.1711145558877005,3.085956573486328,1.9420623779296875,2.1711145558877005,3.085956573486328,-0.800048828125,89.67174530029297,0.2357177734375,89.8561019897461,nan,nan,0.2357177734375,89.8561019897461
52,1511.npy,DSC_2206_8.JPG,0,0.5092837810516357,0,nan,nan,nan,nan,0.0,0.9690043926239014,1024,3.3004150390625,0.01909637451171875,3.3002525806745315,3.30029296875,3.3004150390625,0.01909637451171875,3.3002525806745315,3.30029296875,6.1882781982421875,6.187973588764747,6.18804931640625,6.1882781982421875,6.187973588764747,6.18804931640625,-6.9332275390625,89.70159149169922,-3.6328125,89.72068786621094,nan,nan,-3.6328125,89.72068786621094
53,1523.npy,DSC_2231_2.JPG,0,0.5189774036407471,0,nan,nan,nan,nan,0.0,2.495836019515991,1024,0.3067626953125,0.09763336181640625,0.49764117358639337,0.871612548828125,0.3067626953125,0.09763336181640625,0.49764117358639337,0.871612548828125,0.5751800537109375,0.9330772004744876,1.6342735290527344,0.5751800537109375,0.9330772004744876,1.6342735290527344,214.132568359375,90.14920806884766,214.4393310546875,90.24684143066406,nan,nan,214.4393310546875,90.24684143066406
54,1524.npy,DSC_2231_5.JPG,1,0.500035285949707,0,0.0,77.23574829101562,77.27034759521484,0.935546875,0.0,77.27034759521484,1024,0.7213134765625,0.15125274658203125,0.8783651695942706,1.350311279296875,0.7213134765625,0.15125274658203125,0.8783651695942706,1.350311279296875,1.3524627685546875,1.6469346929892574,2.5318336486816406,1.3524627685546875,1.6469346929892574,2.5318336486816406,217.598876953125,90.1790542602539,218.3201904296875,90.33030700683594,nan,nan,218.3201904296875,90.33030700683594
