idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
18,buoyGT_2_5_3_0__000018.jpg,buoyGT_2_5_3_0,800,600,0.5394320487976074,0.4814518094062805,0.5387458205223083,0.4848775863647461,1.536376953125,1.2002944946289062,0.6166458129882812,3.0385369688800865
19,buoyGT_2_5_3_0__000019.jpg,buoyGT_2_5_3_0,800,600,0.5432037711143494,0.4828568994998932,0.5433093905448914,0.4873634874820709,0.2364501953125,0.18472671508789062,0.8111801147460938,3.700686630860699
20,buoyGT_2_5_3_0__000020.jpg,buoyGT_2_5_3_0,800,600,0.5432037711143494,0.4828568994998932,0.54310142993927,0.484501451253891,0.2291259765625,0.17900466918945312,0.29601287841796875,1.3621608194907782
21,buoyGT_2_5_3_0__000021.jpg,buoyGT_2_5_3_0,800,600,0.539033830165863,0.48689112067222595,0.5391530990600586,0.48632705211639404,0.26708984375,0.2086639404296875,0.101531982421875,0.5034086050787977
22,buoyGT_2_5_3_0__000022.jpg,buoyGT_2_5_3_0,800,600,0.5325426459312439,0.48703306913375854,0.5349032282829285,0.48845174908638,5.2852783203125,4.129123687744141,0.25536346435546875,5.270621187113105
23,buoyGT_2_5_3_0__000023.jpg,buoyGT_2_5_3_0,800,600,0.5244370698928833,0.48670515418052673,0.5261877179145813,0.4856741428375244,3.919677734375,3.0622482299804688,0.185577392578125,3.9289214335185574
24,buoyGT_2_5_3_0__000024.jpg,buoyGT_2_5_3_0,800,600,0.5156515836715698,0.48672664165496826,0.517327070236206,0.4881213307380676,3.7513427734375,2.930736541748047,0.25104522705078125,3.743166544966325
25,buoyGT_2_5_3_0__000025.jpg,buoyGT_2_5_3_0,800,600,0.5057167410850525,0.48885124921798706,0.5077401995658875,0.4847797751426697,4.530517578125,3.5394668579101562,0.7328643798828125,4.885114554288266
26,buoyGT_2_5_3_0__000026.jpg,buoyGT_2_5_3_0,800,600,0.4972028434276581,0.4882372319698334,0.5002722144126892,0.4898830056190491,6.872314453125,5.368995666503906,0.29624176025390625,6.870929834918964
27,buoyGT_2_5_3_0__000027.jpg,buoyGT_2_5_3_0,800,600,0.4886414408683777,0.4895804524421692,0.4892740845680237,0.4927300214767456,1.4163818359375,1.1065483093261719,0.566925048828125,2.7782050833850813
28,buoyGT_2_5_3_0__000028.jpg,buoyGT_2_5_3_0,800,600,0.4818193018436432,0.4896699786186218,0.4835891127586365,0.48971325159072876,3.9625244140625,3.095722198486328,0.00778961181640625,3.9626378911964024
29,buoyGT_2_5_3_0__000029.jpg,buoyGT_2_5_3_0,800,600,0.47520509362220764,0.48968183994293213,0.4740428924560547,0.49032825231552124,2.6021728515625,2.032947540283203,0.11635589599609375,2.5996155326329724
30,buoyGT_2_5_3_0__000030.jpg,buoyGT_2_5_3_0,800,600,0.4696338474750519,0.49111491441726685,0.4700136184692383,0.4932251274585724,0.850341796875,0.6643295288085938,0.3798370361328125,1.837011032609788
31,buoyGT_2_5_3_0__000031.jpg,buoyGT_2_5_3_0,800,600,0.4639013111591339,0.4929165840148926,0.46432769298553467,0.49442777037620544,0.9547119140625,0.7458686828613281,0.2720184326171875,1.4250051077051795
32,buoyGT_2_5_3_0__000032.jpg,buoyGT_2_5_3_0,800,600,0.45918598771095276,0.4970664381980896,0.4599006175994873,0.4998181462287903,1.60009765625,1.2500762939453125,0.49530792236328125,2.539573841589603
33,buoyGT_2_5_3_0__000033.jpg,buoyGT_2_5_3_0,800,600,0.4546472132205963,0.5021026134490967,0.45599737763404846,0.5024642944335938,3.02301025390625,2.361726760864258,0.06510162353515625,3.021610342391366
34,buoyGT_2_5_3_0__000034.jpg,buoyGT_2_5_3_0,800,600,0.45004862546920776,0.5062506198883057,0.45053035020828247,0.5039935111999512,1.07855224609375,0.8426189422607422,0.406280517578125,2.012327722362566
35,buoyGT_2_5_3_0__000035.jpg,buoyGT_2_5_3_0,800,600,0.44574567675590515,0.5104195475578308,0.44722414016723633,0.5082197785377502,3.31024169921875,2.5861263275146484,0.39595794677734375,3.348481450291081
36,buoyGT_2_5_3_0__000036.jpg,buoyGT_2_5_3_0,800,600,0.4427076578140259,0.51179039478302,0.44309133291244507,0.5097960233688354,0.8590087890625,0.6711006164550781,0.35898590087890625,1.7569970823300423
37,buoyGT_2_5_3_0__000037.jpg,buoyGT_2_5_3_0,800,600,0.44093337655067444,0.510974645614624,0.441538006067276,0.5105002522468567,1.353759765625,1.0576248168945312,0.08538818359375,1.361181673773487
38,buoyGT_2_5_3_0__000038.jpg,buoyGT_2_5_3_0,800,600,0.44119489192962646,0.5101919174194336,0.4413965344429016,0.5069237351417542,0.45147705078125,0.35271644592285156,0.5882797241210938,2.7031004750422185
39,buoyGT_2_5_3_0__000039.jpg,buoyGT_2_5_3_0,800,600,0.4431304335594177,0.5058217644691467,0.4436301589012146,0.5039610862731934,1.11883544921875,0.8740901947021484,0.33492279052734375,1.735975407701656
40,buoyGT_2_5_3_0__000040.jpg,buoyGT_2_5_3_0,800,600,0.4479121267795563,0.5013889074325562,0.4488949179649353,0.5007344484329224,2.20050048828125,1.7191410064697266,0.1177978515625,2.202331646979788
41,buoyGT_2_5_3_0__000041.jpg,buoyGT_2_5_3_0,800,600,0.45445960760116577,0.4966468811035156,0.4550366997718811,0.49829936027526855,1.2921142578125,1.0094642639160156,0.29744720458984375,1.6637070333349018
42,buoyGT_2_5_3_0__000042.jpg,buoyGT_2_5_3_0,800,600,0.4605989456176758,0.49416616559028625,0.45983681082725525,0.4930729866027832,1.7064208984375,1.3331413269042969,0.19677734375,1.7126588697698117
43,buoyGT_2_5_3_0__000043.jpg,buoyGT_2_5_3_0,800,600,0.46924927830696106,0.4921283721923828,0.46917033195495605,0.49266287684440613,0.1767578125,0.138092041015625,0.09621429443359375,0.4557965564178025
44,buoyGT_2_5_3_0__000044.jpg,buoyGT_2_5_3_0,800,600,0.4776691198348999,0.4874950051307678,0.47718173265457153,0.4858317971229553,1.0911865234375,0.8524894714355469,0.29937744140625,1.586153699804069
45,buoyGT_2_5_3_0__000045.jpg,buoyGT_2_5_3_0,800,600,0.4863121211528778,0.4812331199645996,0.4860296845436096,0.4785005748271942,0.63232421875,0.4940032958984375,0.49185943603515625,2.289922599796741
46,buoyGT_2_5_3_0__000046.jpg,buoyGT_2_5_3_0,800,600,0.4949922263622284,0.4802834391593933,0.4880136549472809,0.4708992838859558,15.625,12.20703125,1.68914794921875,15.636735099642399
47,buoyGT_2_5_3_0__000047.jpg,buoyGT_2_5_3_0,800,600,0.5016554594039917,0.47774970531463623,0.500255286693573,0.467387855052948,3.135009765625,2.4492263793945312,1.8651351928710938,8.795919945111821
48,buoyGT_2_5_3_0__000048.jpg,buoyGT_2_5_3_0,800,600,0.5064561367034912,0.4771513044834137,0.5035738945007324,0.4748980700969696,6.453369140625,5.041694641113281,0.40558624267578125,6.442367768438556
49,buoyGT_2_5_3_0__000049.jpg,buoyGT_2_5_3_0,800,600,0.5080111026763916,0.4775787591934204,0.5046821236610413,0.47737789154052734,7.45361328125,5.8231353759765625,0.03615570068359375,7.452517168194119
50,buoyGT_2_5_3_0__000050.jpg,buoyGT_2_5_3_0,800,600,0.5080111026763916,0.4775787591934204,0.5034365057945251,0.47308647632598877,10.2425537109375,8.001995086669922,0.8086166381835938,10.216381278531365
51,buoyGT_2_5_3_0__000051.jpg,buoyGT_2_5_3_0,800,600,0.5047920346260071,0.479812353849411,0.5025373697280884,0.4699437618255615,5.0482177734375,3.943920135498047,1.7763519287109375,8.878284339554988
52,buoyGT_2_5_3_0__000052.jpg,buoyGT_2_5_3_0,800,600,0.5042933225631714,0.48182186484336853,0.5035472512245178,0.472378671169281,1.6705322265625,1.3051033020019531,1.6997756958007812,7.838294310055305
53,buoyGT_2_5_3_0__000053.jpg,buoyGT_2_5_3_0,800,600,0.5013586282730103,0.4811936616897583,0.5022643208503723,0.4838098883628845,2.02783203125,1.5842437744140625,0.470916748046875,2.62442837790187
54,buoyGT_2_5_3_0__000054.jpg,buoyGT_2_5_3_0,800,600,0.49789997935295105,0.4823388457298279,0.5021029114723206,0.47714775800704956,9.4102783203125,7.351779937744141,0.9343948364257812,9.413041352984687
55,buoyGT_2_5_3_0__000055.jpg,buoyGT_2_5_3_0,800,600,0.4946434795856476,0.4839179813861847,0.49646979570388794,0.4853423237800598,4.089111328125,3.1946182250976562,0.256378173828125,4.089572871393775
56,buoyGT_2_5_3_0__000056.jpg,buoyGT_2_5_3_0,800,600,0.49107056856155396,0.4862210154533386,0.49212872982025146,0.48900318145751953,2.3692626953125,1.8509864807128906,0.5007858276367188,2.899101911284943
57,buoyGT_2_5_3_0__000057.jpg,buoyGT_2_5_3_0,800,600,0.4877055287361145,0.4913874566555023,0.48869195580482483,0.4950098991394043,2.2086181640625,1.7254829406738281,0.65203857421875,3.3813896494039857
58,buoyGT_2_5_3_0__000058.jpg,buoyGT_2_5_3_0,800,600,0.4849114716053009,0.49538078904151917,0.4864702522754669,0.4964037835597992,3.4901123046875,2.7266502380371094,0.18414306640625,3.4899271786562243
59,buoyGT_2_5_3_0__000059.jpg,buoyGT_2_5_3_0,800,600,0.4823647439479828,0.49715152382850647,0.483253538608551,0.49870550632476807,1.989990234375,1.5546798706054688,0.27971649169921875,2.0497286473910568
60,buoyGT_2_5_3_0__000060.jpg,buoyGT_2_5_3_0,800,600,0.4789322018623352,0.500543475151062,0.48071959614753723,0.49982699751853943,4.001953125,3.12652587890625,0.12896728515625,4.003141016941409
61,buoyGT_2_5_3_0__000061.jpg,buoyGT_2_5_3_0,800,600,0.4789322018623352,0.500543475151062,0.48044079542160034,0.5010368227958679,3.377685546875,2.6388168334960938,0.08880615234375,3.3767271520718323
62,buoyGT_2_5_3_0__000062.jpg,buoyGT_2_5_3_0,800,600,0.4774118959903717,0.5020833611488342,0.477796733379364,0.5022242069244385,0.861572265625,0.6731033325195312,0.02535247802734375,0.8611980986237048
63,buoyGT_2_5_3_0__000063.jpg,buoyGT_2_5_3_0,800,600,0.4774118959903717,0.5020833611488342,0.4797762334346771,0.5007976293563843,5.293701171875,4.135704040527344,0.23143768310546875,5.296654538418533
64,buoyGT_2_5_3_0__000064.jpg,buoyGT_2_5_3_0,800,600,0.47950950264930725,0.5025641322135925,0.47945940494537354,0.5025753378868103,0.1121826171875,0.08764266967773438,0.00202178955078125,0.11221347335029051
65,buoyGT_2_5_3_0__000065.jpg,buoyGT_2_5_3_0,800,600,0.481564462184906,0.5020850896835327,0.48205047845840454,0.5022496581077576,1.0882568359375,0.8502006530761719,0.02962493896484375,1.08785122127031
66,buoyGT_2_5_3_0__000066.jpg,buoyGT_2_5_3_0,800,600,0.481564462184906,0.5020850896835327,0.4833340048789978,0.5025100708007812,3.9620361328125,3.0953407287597656,0.07649993896484375,3.9609659043029875
67,buoyGT_2_5_3_0__000067.jpg,buoyGT_2_5_3_0,800,600,0.481564462184906,0.5020850896835327,0.48326677083969116,0.5014388561248779,3.8115234375,2.977752685546875,0.1163177490234375,3.8130080027611046
68,buoyGT_2_5_3_0__000068.jpg,buoyGT_2_5_3_0,800,600,0.481564462184906,0.5020850896835327,0.4813571572303772,0.5012513995170593,0.464111328125,0.36258697509765625,0.15006256103515625,0.7614362039463161
69,buoyGT_2_5_3_0__000069.jpg,buoyGT_2_5_3_0,800,600,0.47851037979125977,0.5001735091209412,0.48042842745780945,0.4998841881752014,4.29443359375,3.3550262451171875,0.0520782470703125,4.294892069207606
70,buoyGT_2_5_3_0__000070.jpg,buoyGT_2_5_3_0,800,600,0.4772457480430603,0.49599114060401917,0.4799731373786926,0.4955440163612366,6.106689453125,4.770851135253906,0.08048248291015625,6.106430907039499
71,buoyGT_2_5_3_0__000071.jpg,buoyGT_2_5_3_0,800,600,0.47782227396965027,0.48981207609176636,0.4782017469406128,0.4919070601463318,0.849609375,0.66375732421875,0.37709808349609375,1.8248730092462224
72,buoyGT_2_5_3_0__000072.jpg,buoyGT_2_5_3_0,800,600,0.48005422949790955,0.4854087233543396,0.4824051260948181,0.4932946264743805,5.263671875,4.11224365234375,1.4194564819335938,7.551503056936802
73,buoyGT_2_5_3_0__000073.jpg,buoyGT_2_5_3_0,800,600,0.48228251934051514,0.4837389886379242,0.4813235402107239,0.4888256788253784,2.147216796875,1.6775131225585938,0.9156036376953125,4.4457280382361395
74,buoyGT_2_5_3_0__000074.jpg,buoyGT_2_5_3_0,800,600,0.4853552579879761,0.47966307401657104,0.4831179678440094,0.4799991548061371,5.00927734375,3.9134979248046875,0.06049346923828125,5.007576241538065
75,buoyGT_2_5_3_0__000075.jpg,buoyGT_2_5_3_0,800,600,0.48814257979393005,0.4782167077064514,0.4832848906517029,0.47529277205467224,10.87646484375,8.497238159179688,0.5263137817382812,10.890032354211739
76,buoyGT_2_5_3_0__000076.jpg,buoyGT_2_5_3_0,800,600,0.49077481031417847,0.47914353013038635,0.47816675901412964,0.4718225598335266,28.2294921875,22.054290771484375,1.3177719116210938,28.255487116936038
77,buoyGT_2_5_3_0__000077.jpg,buoyGT_2_5_3_0,800,600,0.4937041401863098,0.4782632887363434,0.48558568954467773,0.4672888219356537,18.17724609375,14.200973510742188,1.9754104614257812,18.203057390963398
78,buoyGT_2_5_3_0__000078.jpg,buoyGT_2_5_3_0,800,600,0.495737224817276,0.47974416613578796,0.473639577627182,0.47390544414520264,49.4766845703125,38.65365982055664,1.0509719848632812,49.480924283447
79,buoyGT_2_5_3_0__000079.jpg,buoyGT_2_5_3_0,800,600,0.4960336685180664,0.4815039336681366,0.5068781971931458,0.46243399381637573,24.2808837890625,18.969440460205078,3.432586669921875,25.04992923437693
80,buoyGT_2_5_3_0__000080.jpg,buoyGT_2_5_3_0,800,600,0.4961359202861786,0.48323559761047363,0.4968102276325226,0.4840186536312103,1.5098876953125,1.1795997619628906,0.14095306396484375,1.5098150945731317
81,buoyGT_2_5_3_0__000081.jpg,buoyGT_2_5_3_0,800,600,0.4967325031757355,0.4845357835292816,0.4976784884929657,0.48388051986694336,2.1180419921875,1.6547203063964844,0.11794281005859375,2.118273637481097
82,buoyGT_2_5_3_0__000082.jpg,buoyGT_2_5_3_0,800,600,0.49705660343170166,0.48576146364212036,0.4997897446155548,0.4883641302585602,6.1195068359375,4.780864715576172,0.468475341796875,6.117772480631544
83,buoyGT_2_5_3_0__000083.jpg,buoyGT_2_5_3_0,800,600,0.49705660343170166,0.48576146364212036,0.49968576431274414,0.4879894256591797,5.8865966796875,4.598903656005859,0.401031494140625,5.885141214037635
84,buoyGT_2_5_3_0__000084.jpg,buoyGT_2_5_3_0,800,600,0.495461106300354,0.48744621872901917,0.4968365430831909,0.4917925000190735,3.07958984375,2.4059295654296875,0.7823333740234375,4.229738010568948
85,buoyGT_2_5_3_0__000085.jpg,buoyGT_2_5_3_0,800,600,0.49228495359420776,0.48728641867637634,0.4959954023361206,0.4937093257904053,8.3077392578125,6.490421295166016,1.1561203002929688,8.543781500599883
86,buoyGT_2_5_3_0__000086.jpg,buoyGT_2_5_3_0,800,600,0.4907880127429962,0.49166518449783325,0.4893905222415924,0.4865539073944092,3.1290283203125,2.4445533752441406,0.9200286865234375,4.7762635230845065
87,buoyGT_2_5_3_0__000087.jpg,buoyGT_2_5_3_0,800,600,0.4907880127429962,0.49166518449783325,0.4917007386684418,0.49236300587654114,2.0435791015625,1.5965461730957031,0.1256103515625,2.0436447912355247
88,buoyGT_2_5_3_0__000088.jpg,buoyGT_2_5_3_0,800,600,0.48929089307785034,0.4977599084377289,0.49232667684555054,0.5010755062103271,6.797119140625,5.310249328613281,0.5968017578125,6.7923774477033945
89,buoyGT_2_5_3_0__000089.jpg,buoyGT_2_5_3_0,800,600,0.48972323536872864,0.5013964772224426,0.4906880259513855,0.5004018545150757,2.16015625,1.6876220703125,0.1790313720703125,2.16192611926873
90,buoyGT_2_5_3_0__000090.jpg,buoyGT_2_5_3_0,800,600,0.48977166414260864,0.5056061744689941,0.491158127784729,0.5002300143241882,3.104248046875,2.4251937866210938,0.9677047729492188,4.958729554906006
91,buoyGT_2_5_3_0__000091.jpg,buoyGT_2_5_3_0,800,600,0.48977166414260864,0.5056061744689941,0.49084383249282837,0.5045789480209351,2.400634765625,1.8754959106445312,0.18489837646484375,2.4034568811417962
92,buoyGT_2_5_3_0__000092.jpg,buoyGT_2_5_3_0,800,600,0.48675259947776794,0.5061280131340027,0.4879600405693054,0.5042709112167358,2.703369140625,2.1120071411132812,0.33428192138671875,2.727617728493965
93,buoyGT_2_5_3_0__000093.jpg,buoyGT_2_5_3_0,800,600,0.4837367534637451,0.5065821409225464,0.48531967401504517,0.502539873123169,3.544189453125,2.7688980102539062,0.7276077270507812,4.268186072098553
94,buoyGT_2_5_3_0__000094.jpg,buoyGT_2_5_3_0,800,600,0.47958022356033325,0.5023809671401978,0.4797075688838959,0.5013688802719116,0.28515625,0.2227783203125,0.1821746826171875,0.8545618548577791
95,buoyGT_2_5_3_0__000095.jpg,buoyGT_2_5_3_0,800,600,0.47486600279808044,0.4964582920074463,0.4749877452850342,0.4980761408805847,0.2725830078125,0.21295547485351562,0.29120635986328125,1.3400571898548908
96,buoyGT_2_5_3_0__000096.jpg,buoyGT_2_5_3_0,800,600,0.46814513206481934,0.4902149438858032,0.4679798185825348,0.4917813539505005,0.3702392578125,0.2892494201660156,0.281951904296875,1.309970064107184
97,buoyGT_2_5_3_0__000097.jpg,buoyGT_2_5_3_0,800,600,0.4609580934047699,0.4854087233543396,0.4599056839942932,0.4783991277217865,2.3563232421875,1.8408775329589844,1.2617340087890625,6.013476976992391
98,buoyGT_2_5_3_0__000098.jpg,buoyGT_2_5_3_0,800,600,0.4551141858100891,0.47886884212493896,0.4539128541946411,0.47447970509529114,2.6898193359375,2.101421356201172,0.7900390625,4.14331373731982
99,buoyGT_2_5_3_0__000099.jpg,buoyGT_2_5_3_0,800,600,0.44780677556991577,0.4770525097846985,0.4436139464378357,0.46746084094047546,9.3876953125,7.334136962890625,1.72650146484375,10.853924803172763
100,buoyGT_2_5_3_1__000000.jpg,buoyGT_2_5_3_1,800,600,0.4434419572353363,0.4780031740665436,0.43888917565345764,0.4711141884326935,10.19366455078125,7.963800430297852,1.240020751953125,10.440322186023229
101,buoyGT_2_5_3_1__000001.jpg,buoyGT_2_5_3_1,800,600,0.4404968023300171,0.48046451807022095,0.44055378437042236,0.481078565120697,0.1275634765625,0.09965896606445312,0.11052703857421875,0.5142151390461328
102,buoyGT_2_5_3_1__000002.jpg,buoyGT_2_5_3_1,800,600,0.4402528405189514,0.48444482684135437,0.4413561224937439,0.4867597818374634,2.47021484375,1.9298553466796875,0.41669464111328125,2.728880451615316
103,buoyGT_2_5_3_1__000003.jpg,buoyGT_2_5_3_1,800,600,0.4422740340232849,0.4874476492404938,0.44342029094696045,0.4897429943084717,2.56646728515625,2.0050525665283203,0.4131622314453125,2.778018874938722
104,buoyGT_2_5_3_1__000004.jpg,buoyGT_2_5_3_1,800,600,0.44722285866737366,0.49133917689323425,0.44876930117607117,0.4927991032600403,3.4625244140625,2.705097198486328,0.262786865234375,3.4737946846655974
105,buoyGT_2_5_3_1__000005.jpg,buoyGT_2_5_3_1,800,600,0.45433706045150757,0.49374938011169434,0.4559519290924072,0.4959316849708557,3.61566162109375,2.824735641479492,0.39281463623046875,3.6236518656762526
106,buoyGT_2_5_3_1__000006.jpg,buoyGT_2_5_3_1,800,600,0.4649806022644043,0.4939388334751129,0.4655655324459076,0.4927157759666443,1.3096923828125,1.0231971740722656,0.22014617919921875,1.4274743989849514
107,buoyGT_2_5_3_1__000007.jpg,buoyGT_2_5_3_1,800,600,0.4771248996257782,0.4951372742652893,0.4807240962982178,0.49490630626678467,8.0587158203125,6.295871734619141,0.04157257080078125,8.058491735304148
108,buoyGT_2_5_3_1__000008.jpg,buoyGT_2_5_3_1,800,600,0.489275187253952,0.4957122206687927,0.48993536829948425,0.4873029291629791,1.4781494140625,1.1548042297363281,1.513671875,6.971870921816551
109,buoyGT_2_5_3_1__000009.jpg,buoyGT_2_5_3_1,800,600,0.5008459687232971,0.4947063624858856,0.5032617449760437,0.49384891986846924,5.408935546875,4.225730895996094,0.15433502197265625,5.4103500764013175
110,buoyGT_2_5_3_1__000010.jpg,buoyGT_2_5_3_1,800,600,0.5121448636054993,0.49452099204063416,0.5173691511154175,0.49527931213378906,11.6971435546875,9.13839340209961,0.13649749755859375,11.694933289168045
111,buoyGT_2_5_3_1__000011.jpg,buoyGT_2_5_3_1,800,600,0.5228926539421082,0.4951673150062561,0.5267848372459412,0.49652186036109924,8.714599609375,6.808280944824219,0.24381256103515625,8.70965184562417
112,buoyGT_2_5_3_1__000012.jpg,buoyGT_2_5_3_1,800,600,0.5333267450332642,0.4965824782848358,0.5355237722396851,0.49755167961120605,4.919189453125,3.8431167602539062,0.1744537353515625,4.91558750681766
113,buoyGT_2_5_3_1__000013.jpg,buoyGT_2_5_3_1,800,600,0.5422796010971069,0.49646270275115967,0.5443183779716492,0.498089462518692,4.5648193359375,3.566265106201172,0.292816162109375,4.55814556140692
114,buoyGT_2_5_3_1__000014.jpg,buoyGT_2_5_3_1,800,600,0.5494533777236938,0.49398887157440186,0.5500047206878662,0.4930937886238098,1.2344970703125,0.9644508361816406,0.1611175537109375,1.25952725403243
115,buoyGT_2_5_3_1__000015.jpg,buoyGT_2_5_3_1,800,600,0.5526325702667236,0.48836395144462585,0.5501589179039001,0.4918072521686554,5.53857421875,4.3270111083984375,0.6197967529296875,5.583543446265838
116,buoyGT_2_5_3_1__000016.jpg,buoyGT_2_5_3_1,800,600,0.5527768731117249,0.48278293013572693,0.5288617610931396,0.45462489128112793,53.5458984375,41.832733154296875,5.068443298339844,52.478740027042726
117,buoyGT_2_5_3_1__000017.jpg,buoyGT_2_5_3_1,800,600,0.5497519969940186,0.4763120114803314,0.547360897064209,0.4673973023891449,5.353759765625,4.182624816894531,1.604644775390625,8.20169396290986
118,buoyGT_2_5_3_1__000018.jpg,buoyGT_2_5_3_1,800,600,0.5438506007194519,0.47033748030662537,0.5384230017662048,0.46948540210723877,12.1524658203125,9.49411392211914,0.15337371826171875,12.12633400503009
119,buoyGT_2_5_3_1__000019.jpg,buoyGT_2_5_3_1,800,600,0.5366663932800293,0.46586501598358154,0.5306524634361267,0.45035865902900696,13.4652099609375,10.519695281982422,2.7911453247070312,16.041751285867022
120,buoyGT_2_5_3_1__000020.jpg,buoyGT_2_5_3_1,800,600,0.528613805770874,0.46198806166648865,0.6233190894126892,0.5028691291809082,212.045166015625,165.6602783203125,7.358589172363281,211.52731049150398
121,buoyGT_2_5_3_1__000021.jpg,buoyGT_2_5_3_1,800,600,0.5183671712875366,0.4607594311237335,0.5471984148025513,0.48119664192199707,64.5531005859375,50.43210983276367,3.6786956787109375,64.28151793242263
122,buoyGT_2_5_3_1__000022.jpg,buoyGT_2_5_3_1,800,600,0.5074042081832886,0.4616314768791199,0.4987979531288147,0.4701617360115051,19.2694091796875,15.05422592163086,1.5354461669921875,19.329314634377546
123,buoyGT_2_5_3_1__000023.jpg,buoyGT_2_5_3_1,800,600,0.4959002137184143,0.4654349088668823,0.4899701476097107,0.4542260766029358,13.27734375,10.3729248046875,2.0175857543945312,14.029044552667415
124,buoyGT_2_5_3_1__000024.jpg,buoyGT_2_5_3_1,800,600,0.48487240076065063,0.4731058180332184,0.4746909737586975,0.44359755516052246,22.796142578125,17.809486389160156,5.311492919921875,29.77860563116193
