img_name,cache_file,conf,rho_gt,theta_gt,rho_pred,theta_pred,rho_abs_px_unet,theta_err_deg,line_dist_px_unet,edgey_px_unet,rho_abs_px_orig,line_dist_px_orig,edgey_px_orig
DSC_0789_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\37.npy,0.4229922294616699,-26.923828125,88.47843933105469,-154.79656982421875,90.276611328125,127.87274169921875,1.7981719970703125,127.8792539502335,127.88074423401416,239.76139068603516,239.77360115668782,239.77639543877655
DSC_0789_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\38.npy,0.4568502902984619,0.0,88.62754821777344,-237.27459716796875,89.6878433227539,237.27459716796875,1.0602951049804688,237.28385211521834,237.2873737438277,444.8898696899414,444.90722271603437,444.9138257696769
DSC_0782_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\56.npy,0.5324331521987915,17.332763671875,90.44761657714844,2.213134765625,91.30635070800781,15.11962890625,0.858734130859375,15.12314655286967,15.1270782544687,28.34930419921875,28.35589978663063,28.36327172712881
DSC_0782_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\57.npy,0.5310048460960388,23.19970703125,90.2685775756836,38.7691650390625,90.36204528808594,15.5694580078125,0.09346771240234375,15.568850616446248,15.569161440282073,29.192733764648438,29.191594905836716,29.192177700528887
DSC_0782_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\58.npy,0.5053960680961609,26.1331787109375,90.1790542602539,36.6319580078125,89.6544418334961,10.498779296875,0.5246124267578125,10.503705042910179,10.50389607932604,19.685211181640625,19.694446955456584,19.694805148736325
DSC_0732_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\85.npy,0.5349786281585693,-106.638671875,91.31280517578125,-102.81988525390625,91.12068939208984,3.81878662109375,0.19211578369140625,3.828058344703511,3.8287907357831443,7.160224914550781,7.177609396319083,7.178982629593396
DSC_0732_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\86.npy,0.5195152759552002,-79.19921875,90.2685775756836,-68.4471435546875,90.35160827636719,10.7520751953125,0.08303070068359375,10.750729440433155,10.75093187639473,20.160140991210938,20.157617700812164,20.15799726824012
DSC_0732_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\89.npy,0.5068765878677368,-88.2579345703125,90.80567169189453,-81.8077392578125,90.76856994628906,6.4501953125,0.03710174560546875,6.451304306034537,6.451884765136356,12.0941162109375,12.096195573814757,12.097283934630667
DSC_0720_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\115.npy,0.5639100670814514,-39.397216796875,93.39794921875,-38.86962890625,93.80634307861328,0.527587890625,0.40839385986328125,1.8973306114194726,3.6603429082844485,0.989227294921875,3.557494896411511,6.863142953033341
DSC_0720_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\117.npy,0.4985562264919281,20.4991455078125,93.30873107910156,-249.86456298828125,90.31446075439453,270.36370849609375,2.9942703247070312,270.3714660401468,270.37553819186365,506.9319534301758,506.9464988252752,506.95413410974436
DSC_0720_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\120.npy,0.5410589575767517,78.2762451171875,93.21949768066406,-28.1688232421875,95.33684539794922,106.445068359375,2.1173477172851562,106.24745180531617,106.7100300511594,199.58450317382812,199.21397213496783,200.08130634592388
DSC_0798_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\208.npy,0.5314755439758301,-183.1761474609375,90.92501068115234,-178.692626953125,91.08543395996094,4.4835205078125,0.16042327880859375,4.4731215130557995,4.473924312741772,8.406600952148438,8.387102836979624,8.388608086390823
DSC_0798_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\211.npy,0.4303276240825653,-166.6390380859375,91.0443344116211,-156.2513427734375,90.79490661621094,10.3876953125,0.24942779541015625,10.40151729910751,10.402518424531408,19.4769287109375,19.50284493582658,19.504722045996388
DSC_0798_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\212.npy,0.548200249671936,-147.9725341796875,91.10399627685547,-146.61767578125,90.86477661132812,1.3548583984375,0.23921966552734375,1.518652403832674,2.136233478736642,2.5403594970703125,2.8474732571862638,4.005437772631204
DSC_0993_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\229.npy,0.6476224660873413,-61.0203857421875,103.16231536865234,-59.219482421875,103.40780639648438,1.8009033203125,0.24549102783203125,1.8051723507002304,2.3137719750409786,3.3766937255859375,3.384698157562932,4.338322453201835
DSC_0993_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\231.npy,0.7181167602539062,171.5697021484375,103.15451049804688,174.259521484375,102.61182403564453,2.6898193359375,0.5426864624023438,3.0862552487311103,3.7391329314068003,5.0434112548828125,5.7867285913708315,7.0108742463877505
DSC_0993_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\232.npy,0.5956254005432129,-156.0201416015625,103.2188949584961,-159.98895263671875,102.54029083251953,3.96881103515625,0.6786041259765625,4.161467695526805,6.374969563448616,7.441520690917969,7.80275192911276,11.953067931466155
DSC_0898_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\285.npy,0.5189231038093567,70.36083984375,91.9091567993164,68.857666015625,92.8482666015625,1.503173828125,0.9391098022460938,4.404216905083676,8.398426405315462,2.818450927734375,8.257906697031894,15.74704950996649
DSC_0914_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\289.npy,0.5740959048271179,206.125244140625,89.49270629882812,206.5318603515625,90.18385314941406,0.4066162109375,0.6911468505859375,3.1594031784623304,6.170240120598692,0.7624053955078125,5.92388095961687,11.569200226122547
DSC_0914_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\290.npy,0.4878404140472412,186.9276123046875,89.5523910522461,186.547119140625,89.23069763183594,0.3804931640625,0.32169342041015625,1.488163000226774,2.8722041392328777,0.7134246826171875,2.7903056254252014,5.385382761061646
DSC_0914_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\291.npy,0.5294584035873413,195.9923095703125,89.49270629882812,197.04736328125,89.42179870605469,1.0550537109375,0.0709075927734375,1.057970228519955,1.0580241019631842,1.9782257080078125,1.9836941784749156,1.9837951911809704
DSC_0898_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\302.npy,0.530074417591095,-5.329345703125,92.2071762084961,-5.033935546875,92.26156616210938,0.29541015625,0.05438995361328125,0.33551012033233235,0.48629786078487314,0.55389404296875,0.6290814756231231,0.9118084889716371
DSC_0898_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\303.npy,0.48523247241973877,33.8421630859375,92.17738342285156,-31.6451416015625,90.85221099853516,65.4873046875,1.3251724243164062,65.49643890627586,65.50368454593801,122.7886962890625,122.80582294926722,122.81940852363378
DSC_1083_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\315.npy,0.5069653987884521,-38.9329833984375,90.23872375488281,-42.4466552734375,90.14519500732422,3.513671875,0.09352874755859375,3.5126427494470174,3.5126540282562217,6.588134765625,6.5862051552131575,6.586226302980416
DSC_1083_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\317.npy,0.5260835289955139,-27.7330322265625,90.29840850830078,-43.4764404296875,90.29519653320312,15.743408203125,0.00321197509765625,15.743372119267951,15.74358107284462,29.518890380859375,29.51882272362741,29.519214511583662
DSC_1083_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\318.npy,0.515090823173523,-33.0662841796875,90.29840850830078,-47.4835205078125,90.3479232788086,14.417236328125,0.0495147705078125,14.417829609161975,14.418095435663531,27.032318115234375,27.033430517178704,27.03392894186912
DSC_1022_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\343.npy,0.5716959238052368,-143.4056396484375,88.329345703125,-136.0223388671875,88.55561065673828,7.38330078125,0.22626495361328125,7.396724793797087,7.399075767466485,13.84368896484375,13.868858988369537,13.87326706399966
DSC_1022_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\346.npy,0.47516486048698425,-112.48553466796875,88.329345703125,20.280517578125,90.32220458984375,132.76605224609375,1.99285888671875,132.79471330245502,132.79681308679852,248.93634796142578,248.99008744210317,248.99402453774724
DSC_1018_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\354.npy,0.7022151947021484,268.1214599609375,112.27713775634766,268.6297607421875,112.04576110839844,0.50830078125,0.23137664794921875,1.198744181091073,1.241412212715801,0.95306396484375,2.247645339545762,2.3276478988421268
DSC_1018_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\355.npy,0.5782141089439392,127.3787841796875,112.43627166748047,126.951171875,113.0348892211914,0.4276123046875,0.5986175537109375,2.569362169253196,3.074339165425883,0.8017730712890625,4.817554067349742,5.7643859351735305
DSC_1018_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\357.npy,0.47460487484931946,-263.4703369140625,112.3771743774414,-132.5357666015625,109.56190490722656,130.9345703125,2.8152694702148438,122.57152756619638,57.733442648512124,245.5023193359375,229.8216141866182,108.25020496596024
DSC_1022_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\360.npy,0.6244680881500244,-82.36376953125,88.29953002929688,-77.9305419921875,87.10111236572266,4.4332275390625,1.1984176635742188,6.336658089043933,10.716351335767172,8.312301635742188,11.881233916957374,20.093158754563447
DSC_1163_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\423.npy,0.5567035675048828,72.800048828125,90.02983856201172,173.3463134765625,91.75133514404297,100.5462646484375,1.72149658203125,100.5652405835695,100.61223867947675,188.5242462158203,188.55982609419283,188.6479475240189
DSC_1163_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\424.npy,0.5397675633430481,73.0665283203125,90.11936950683594,81.330322265625,90.11955261230469,8.2637939453125,0.00018310546875,8.263792834269495,8.263810823935046,15.494613647460938,15.494611564255303,15.494645294878211
DSC_1163_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\426.npy,0.5448123216629028,73.599853515625,89.8806381225586,81.08203125,90.03385925292969,7.482177734375,0.15322113037109375,7.480693767461849,7.480695073697177,14.029083251953125,14.026300813990968,14.026303263182207
DSC_1149_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\431.npy,0.5169987082481384,-219.71319580078125,90.77583312988281,-226.58538818359375,91.0688247680664,6.8721923828125,0.29299163818359375,6.892836689923004,6.894036185697374,12.885360717773438,12.924068793605633,12.926317848182576
DSC_1149_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\432.npy,0.5355780720710754,-241.0509033203125,90.65648651123047,-242.793701171875,90.8765640258789,1.7427978515625,0.2200775146484375,1.7724097571407156,1.9650651142150792,3.2677459716796875,3.323268294638842,3.6844970891532736
DSC_1149_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\433.npy,0.4663720726966858,-231.72198486328125,90.56697845458984,-61.24169921875,89.97563934326172,170.48028564453125,0.591339111328125,170.49677126814572,170.4967866787233,319.6505355834961,319.68144612777326,319.6814750226062
DSC_1255_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\529.npy,0.5650575160980225,-114.65618896484375,89.22416687011719,-111.09375,88.97014617919922,3.56243896484375,0.25402069091796875,3.5566454896386897,3.55722010198609,6.679573059082031,6.668710293072543,6.6697876912239185
DSC_1255_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\530.npy,0.528383731842041,-142.65460205078125,89.2540054321289,-131.339111328125,89.45759582519531,11.31549072265625,0.20359039306640625,11.319413529610244,11.31992076661605,21.21654510498047,21.22390036801921,21.224851437405093
DSC_1255_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\531.npy,0.5023060441017151,-129.0582275390625,89.34351348876953,-122.64959716796875,89.59089660644531,6.40863037109375,0.24738311767578125,6.4116533525997825,6.411816797044253,12.016181945800781,12.021850036124592,12.022156494457974
DSC_1401_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\533.npy,0.5551654100418091,87.192626953125,90.7459945678711,83.57080078125,90.33805847167969,3.621826171875,0.40793609619140625,3.6248564405817674,3.6421333594363148,6.790924072265625,6.796605826090814,6.82900004894309
DSC_1401_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\534.npy,0.4658450484275818,101.3192138671875,90.95484161376953,96.2784423828125,91.14236450195312,5.040771484375,0.18752288818359375,5.0363387258244146,5.037339926213605,9.451446533203125,9.443135110920778,9.445012361650509
DSC_1401_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\535.npy,0.4788142442703247,119.973876953125,91.19348907470703,112.048583984375,90.85250091552734,7.92529296875,0.3409881591796875,7.935067085119528,7.935945510980048,14.85992431640625,14.878250784599116,14.87989783308759
DSC_1391_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\549.npy,0.45735910534858704,52.5068359375,91.81971740722656,-157.7022705078125,91.97761535644531,210.2091064453125,0.15789794921875,210.20568843981889,210.33096461572225,394.14207458496094,394.1356658246604,394.3705586544792
DSC_1391_8.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\550.npy,0.4948072135448456,88.2030029296875,92.17738342285156,83.843994140625,91.61911010742188,4.3590087890625,0.5582733154296875,4.430770582636012,4.989420523327141,8.173141479492188,8.307694842442523,9.355163481238389
DSC_1389_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\567.npy,0.5085288286209106,226.90380859375,89.07498931884766,228.94677734375,88.97225952148438,2.04296875,0.10272979736328125,2.050798739039442,2.051128707880906,3.83056640625,3.8452476356989536,3.845866327276699
DSC_1391_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\568.npy,0.42952069640159607,22.925537109375,91.49173736572266,-65.5391845703125,91.81673431396484,88.4647216796875,0.3249969482421875,88.4638035232365,88.5082927804294,165.87135314941406,165.86963160606845,165.95304896330512
DSC_1342_4.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\612.npy,0.40203383564949036,35.46142578125,90.98467254638672,-61.8402099609375,90.5312271118164,97.3016357421875,0.4534454345703125,97.30139115663349,97.30557350118688,182.44056701660156,182.44010841868777,182.4479503147254
DSC_1342_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\613.npy,0.49094635248184204,48.2625732421875,90.7459945678711,-253.212890625,89.96442413330078,301.4754638671875,0.7815704345703125,301.4727247804978,301.4727828949052,565.2664947509766,565.2613589634334,565.2614679279473
DSC_1342_1.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\614.npy,0.5462440252304077,18.3973388671875,90.98467254638672,20.0159912109375,90.57122802734375,1.61865234375,0.41344451904296875,2.231782237594564,3.691664264488253,3.03497314453125,4.184591695489807,6.921870495915474
DSC_1560_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\721.npy,0.5184445977210999,-264.7869873046875,90.56697845458984,-236.37139892578125,90.5880126953125,28.41558837890625,0.02103424072265625,28.414425003992516,28.41592143285601,53.27922821044922,53.27704688248597,53.27985268660502
DSC_1560_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\722.npy,0.4768825173377991,-243.18402099609375,90.65648651123047,-221.45159912109375,90.66876220703125,21.732421875,0.01227569580078125,21.731712152048175,21.733192578314487,40.748291015625,40.746960285090324,40.74973608433966
DSC_1560_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\724.npy,0.5213454961776733,-254.38330078125,90.65648651123047,-229.8487548828125,90.82420349121094,24.5345458984375,0.16771697998046875,24.523460077372462,24.5259976169921,46.00227355957031,45.981487645073365,45.98624553186019
DSC_1555_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\730.npy,0.5291671752929688,-244.7659912109375,90.95484161376953,-247.752685546875,90.93698120117188,2.9866943359375,0.01786041259765625,2.9852786912647313,2.985677918142372,5.6000518798828125,5.597397546121371,5.598146096516947
DSC_1555_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\731.npy,0.5004923939704895,-227.96630859375,90.98467254638672,-224.396240234375,90.99411010742188,3.570068359375,0.00943756103515625,3.5693375100874913,3.5698748335597514,6.693878173828125,6.692507831414046,6.693515312924534
DSC_1555_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\734.npy,0.5612916350364685,-211.4354248046875,90.98467254638672,-210.22967529296875,90.68761444091797,1.20574951171875,0.29705810546875,1.6299522422902362,2.652515195853084,2.2607803344726562,3.0561604542941927,4.973465992224533
DSC_1533_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\753.npy,0.36216360330581665,-184.79974365234375,90.08952331542969,-173.1190185546875,90.86013793945312,11.68072509765625,0.7706146240234375,11.653402444092517,11.654715715461393,21.90135955810547,21.85012958267347,21.85259196649011
DSC_1533_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\754.npy,0.5327983498573303,-184.79931640625,89.85079193115234,-174.13067626953125,89.99413299560547,10.66864013671875,0.143341064453125,10.668014907819797,10.668014963749329,20.003700256347656,20.00252795216212,20.00252805702999
DSC_1533_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\755.npy,0.3771960735321045,-185.866455078125,90.08952331542969,-164.951904296875,91.86205291748047,20.91455078125,1.7725296020507812,20.801165986245795,20.812155731351652,39.21478271484375,39.00218622421087,39.02279199628435
DSC_1600_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\809.npy,0.47222793102264404,-257.8587646484375,89.5523910522461,-244.48138427734375,89.40168762207031,13.37738037109375,0.15070343017578125,13.372504900377715,13.373234044221775,25.08258819580078,25.073446688208215,25.07481383291583
DSC_1600_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\810.npy,0.5573674440383911,-267.45849609375,89.5523910522461,-269.91876220703125,89.50664520263672,2.46026611328125,0.045745849609375,2.4616204268739272,2.4617116863465753,4.612998962402344,4.6155383003886135,4.615709411899829
DSC_1600_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\811.npy,0.4942050278186798,-275.7237548828125,89.52254486083984,-261.66302490234375,89.88555908203125,14.06072998046875,0.36301422119140625,14.066585607351705,14.066613666650937,26.363868713378906,26.374848013784447,26.374900624970508
DSC_1596_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\817.npy,0.7647520303726196,-44.167724609375,70.23283386230469,-50.845458984375,70.15757751464844,6.677734375,0.07525634765625,6.69792304037627,7.120679903725403,12.520751953125,12.558605700705506,13.35127481948513
DSC_1596_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\820.npy,0.8494139909744263,151.187255859375,70.10218048095703,146.353515625,69.53567504882812,4.833740234375,0.5665054321289062,5.138565285115964,5.154520825291186,9.063262939453125,9.634809909592434,9.664726547420974
DSC_1596_7.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\821.npy,0.45386171340942383,346.514404296875,69.9999771118164,231.403564453125,87.36000061035156,115.11083984375,17.360023498535156,27.581501356289195,28.533104450015458,215.83282470703125,51.71531504304224,53.49957084377898
DSC_1578_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\837.npy,0.5189530253410339,-166.97821044921875,92.95169830322266,-151.92437744140625,93.93759155273438,15.0538330078125,0.9858932495117188,14.87235689694772,14.907547063384968,28.225936889648438,27.885669181776976,27.951650743846812
DSC_1578_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\838.npy,0.4046453833580017,-114.2481689453125,92.95169830322266,-174.86016845703125,93.31147766113281,60.61199951171875,0.35977935791015625,60.65438653145573,60.75583266043468,113.64749908447266,113.72697474647948,113.91718623831503
DSC_1578_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\839.npy,0.5208527445793152,-62.31884765625,92.92193603515625,-60.480712890625,93.51783752441406,1.838134765625,0.5959014892578125,3.0142631590181295,5.336711530031536,3.446502685546875,5.651743423158993,10.00633411880913
DSC_0095_3.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\849.npy,0.5439772009849548,-228.45892333984375,91.46192169189453,-227.45831298828125,91.61176300048828,1.0006103515625,0.14984130859375,1.0367521106402666,1.3386508271480437,1.8761444091796875,1.9439102074505,2.509970300902582
DSC_0095_9.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\851.npy,0.5717090964317322,-176.74249267578125,91.46192169189453,-168.63934326171875,91.5135269165039,8.1031494140625,0.051605224609375,8.098564603891985,8.101391041336441,15.193405151367188,15.184808632297472,15.190108202505828
DSC_0105_2.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\852.npy,0.590589702129364,85.9163818359375,96.06492614746094,88.8865966796875,97.39094543457031,2.97021484375,1.326019287109375,6.491030359967107,12.003147481253563,5.56915283203125,12.170681924938325,22.50590152735043
DSC_0105_5.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\853.npy,0.5620391368865967,193.59814453125,96.00589752197266,197.510009765625,96.32789611816406,3.911865234375,0.32199859619140625,4.026564027943801,4.051246611305146,7.334747314453125,7.549807552394626,7.596087396197149
DSC_0095_6.JPG,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\FusionCache_1024x576\test\854.npy,0.5227429270744324,-202.86175537109375,91.52156066894531,-194.06182861328125,90.63607025146484,8.7999267578125,0.8854904174804688,8.866705070725878,8.867251481776009,16.499862670898438,16.62507200761102,16.626096528330017
