idx,cache_file,img_name,in_topk,conf,used_ref,leak_ratio,boundary_rmse,boundary_rmse_cnn,inlier_ratio,leak_ratio_pre,boundary_rmse_cnn_pre,n_boundary_pts_pre,rho_abs_px_unet_cnn,theta_abs_deg_cnn,line_dist_px_unet_cnn,edgey_px_unet_cnn,rho_abs_px_unet_final,theta_abs_deg_final,line_dist_px_unet_final,edgey_px_unet_final,rho_abs_px_orig_cnn,line_dist_px_orig_cnn,edgey_px_orig_cnn,rho_abs_px_orig_final,line_dist_px_orig_final,edgey_px_orig_final,rho_gt,theta_gt,rho_cnn,theta_cnn,rho_ref,theta_ref,rho_final,theta_final
46,1485.npy,DSC_2273_2.JPG,1,0.17051257193088531,0,0.4033203125,nan,nan,nan,0.4033203125,24.65851402282715,611,12.4833984375,0.17624664306640625,12.343210220336914,5.52215576171875,12.4833984375,0.17624664306640625,12.343210220336914,5.52215576171875,23.4063720703125,23.143519163131714,10.354042053222656,23.4063720703125,23.143519163131714,10.354042053222656,246.9671630859375,95.98221588134766,259.4505615234375,96.15846252441406,nan,nan,259.4505615234375,96.15846252441406
47,1494.npy,DSC_2234_3.JPG,0,0.14762446284294128,0,nan,nan,nan,nan,0.04296875,5.760575771331787,980,0.74200439453125,0.2924652099609375,1.3611468076705933,1.634063720703125,0.74200439453125,0.2924652099609375,1.3611468076705933,1.634063720703125,1.3912582397460938,2.5521502643823624,3.0638694763183594,1.3912582397460938,2.5521502643823624,3.0638694763183594,-199.095703125,78.70886993408203,-198.35369873046875,78.4164047241211,nan,nan,-198.35369873046875,78.4164047241211
48,1495.npy,DSC_2234_5.JPG,0,0.15028724074363708,0,nan,nan,nan,nan,0.001953125,9.308858871459961,1022,4.0897216796875,0.07175445556640625,4.131669670486045,4.2149658203125,4.0897216796875,0.07175445556640625,4.131669670486045,4.2149658203125,7.6682281494140625,7.746880632161334,7.9030609130859375,7.6682281494140625,7.746880632161334,7.9030609130859375,163.9366455078125,78.661376953125,168.0263671875,78.5896224975586,nan,nan,168.0263671875,78.5896224975586
49,1496.npy,DSC_2234_8.JPG,0,0.14634960889816284,0,nan,nan,nan,nan,0.0,4.407703399658203,1024,2.0191650390625,0.12287139892578125,2.0345200433768333,2.0747451782226562,2.0191650390625,0.12287139892578125,2.0345200433768333,2.0747451782226562,3.7859344482421875,3.8147250813315625,3.8901472091674805,3.7859344482421875,3.8147250813315625,3.8901472091674805,-38.161865234375,78.5753402709961,-36.1427001953125,78.69821166992188,nan,nan,-36.1427001953125,78.69821166992188
50,1508.npy,DSC_2206_2.JPG,0,0.14157623052597046,0,nan,nan,nan,nan,0.0,2.38456130027771,1024,1.5789794921875,0.0702362060546875,1.5783419557046496,1.5783538818359375,1.5789794921875,0.0702362060546875,1.5783419557046496,1.5783538818359375,2.9605865478515625,2.959391166946218,2.959413528442383,2.9605865478515625,2.959391166946218,2.959413528442383,4.533203125,89.73143005371094,6.1121826171875,89.80166625976562,nan,nan,6.1121826171875,89.80166625976562
51,1510.npy,DSC_2206_5.JPG,0,0.13808920979499817,0,nan,nan,nan,nan,0.0,1.6731714010238647,1024,0.1170654296875,0.2262115478515625,1.0333140193436523,2.019500732421875,0.1170654296875,0.2262115478515625,1.0333140193436523,2.019500732421875,0.2194976806640625,1.937463786269348,3.7865638732910156,0.2194976806640625,1.937463786269348,3.7865638732910156,-0.800048828125,89.67174530029297,-0.6829833984375,89.89795684814453,nan,nan,-0.6829833984375,89.89795684814453
52,1511.npy,DSC_2206_8.JPG,0,0.13603836297988892,0,nan,nan,nan,nan,0.0,1.3834415674209595,1024,2.54931640625,0.0791473388671875,2.5499431031653046,2.5500030517578125,2.54931640625,0.0791473388671875,2.5499431031653046,2.5500030517578125,4.77996826171875,4.781143318434946,4.781255722045898,4.77996826171875,4.781143318434946,4.781255722045898,-6.9332275390625,89.70159149169922,-4.3839111328125,89.62244415283203,nan,nan,-4.3839111328125,89.62244415283203
53,1523.npy,DSC_2231_2.JPG,0,0.13763442635536194,0,nan,nan,nan,nan,0.0,2.8195183277130127,1024,0.1905517578125,0.23630523681640625,1.0845530666976526,2.1096038818359375,0.1905517578125,0.23630523681640625,1.0845530666976526,2.1096038818359375,0.3572845458984375,2.033537000058099,3.955507278442383,0.3572845458984375,2.033537000058099,3.955507278442383,214.132568359375,90.14920806884766,213.9420166015625,89.91290283203125,nan,nan,213.9420166015625,89.91290283203125
54,1524.npy,DSC_2231_5.JPG,1,0.1377410739660263,0,0.0,77.23574829101562,76.94967651367188,0.935546875,0.0,76.94967651367188,1024,0.038818359375,0.01668548583984375,0.08095498863753449,0.1489715576171875,0.038818359375,0.01668548583984375,0.08095498863753449,0.1489715576171875,0.072784423828125,0.15179060369537717,0.27932167053222656,0.072784423828125,0.15179060369537717,0.27932167053222656,217.598876953125,90.1790542602539,217.56005859375,90.16236877441406,nan,nan,217.56005859375,90.16236877441406
55,1526.npy,DSC_2231_8.JPG,0,0.13957831263542175,0,nan,nan,nan,nan,0.0,2.4602432250976562,1024,3.86669921875,0.2279052734375,3.8667573975805425,3.86676025390625,3.86669921875,0.2279052734375,3.8667573975805425,3.86676025390625,7.25006103515625,7.250170120463517,7.250175476074219,7.25006103515625,7.250170120463517,7.250175476074219,221.3314208984375,90.23872375488281,225.1981201171875,90.01081848144531,nan,nan,225.1981201171875,90.01081848144531
56,1591.npy,DSC_2443_4.JPG,0,0.1380264312028885,0,nan,nan,nan,nan,0.0,1.6320459842681885,1024,1.1883544921875,0.28470611572265625,1.569314887960964,2.54168701171875,1.1883544921875,0.28470611572265625,1.569314887960964,2.54168701171875,2.2281646728515625,2.9424654149268075,4.765663146972656,2.2281646728515625,2.9424654149268075,4.765663146972656,-84.5333251953125,90.02983856201172,-83.344970703125,89.74513244628906,nan,nan,-83.344970703125,89.74513244628906
