split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,1.0,DSC_0059_3,12.0,0,0.000932450289838016,9.999997701015673e-07,607.5079143622007,0
val,1.0,DSC_0059_3,13.0,0,0.0008821367518976331,9.999997701015673e-07,597.5465364479089,0
val,1.0,DSC_0059_3,14.0,0,0.0008091334602795541,9.999997701015673e-07,580.6794332401141,0
val,1.0,DSC_0059_3,15.0,0,0.0008072428172454238,9.999997701015673e-07,580.4769841355447,0
val,1.0,DSC_0059_3,16.0,0,0.0008050680044107139,9.999997701015673e-07,245.89608014718175,0
val,1.0,DSC_0059_3,17.0,0,0.0007939492352306843,9.999997701015673e-07,246.47456346593265,0
val,1.0,DSC_0059_3,18.0,0,0.0007936700712889433,9.999997701015673e-07,240.84894922921416,0
val,1.0,DSC_0059_3,19.0,0,0.0007773945108056068,9.999997701015673e-07,570.3819621442227,0
val,1.0,DSC_0059_3,20.0,0,0.0007766918279230595,9.999997701015673e-07,226.15644681324682,0
val,1.0,DSC_0059_3,21.0,0,0.0007764576585032046,9.999997701015673e-07,573.0109030666299,0
val,1.0,DSC_0059_3,22.0,0,0.0007762822206132114,9.999997701015673e-07,254.54981597034123,0
val,1.0,DSC_0059_3,23.0,0,0.0007713443483226001,9.999997701015673e-07,237.25707083709847,0
val,1.0,DSC_0059_3,24.0,0,0.0007629297906532884,9.999997701015673e-07,258.58172159070045,0
val,1.0,DSC_0059_3,25.0,0,0.000760552124120295,9.999997701015673e-07,260.3256703106836,0
val,1.0,DSC_0059_3,26.0,0,0.0007509898860007524,9.999997701015673e-07,565.2427437666367,0
val,1.0,DSC_0059_3,27.0,0,0.0007507019909098744,9.999997701015673e-07,225.88470761947417,0
val,1.0,DSC_0059_3,28.0,0,0.000747352431062609,9.999997701015673e-07,538.2529448510655,0
val,1.0,DSC_0059_3,29.0,0,0.0007407744997180998,9.999997701015673e-07,561.1137454783643,0
val,1.0,DSC_0059_3,30.0,0,0.0007346183992922306,9.999997701015673e-07,557.9449426290537,0
val,1.0,DSC_0059_3,31.0,0,0.0007305858307518065,9.999997701015673e-07,552.4619372207478,0
val,1.0,DSC_0059_3,32.0,0,0.0007285074680112302,9.999997701015673e-07,533.2164566361002,0
val,1.0,DSC_0059_3,33.0,0,0.0007209438481368124,9.999997701015673e-07,549.7968689680588,0
val,1.0,DSC_0059_3,34.0,0,0.0007202509441412985,9.999997701015673e-07,547.9068535162024,0
val,1.0,DSC_0059_3,35.0,0,0.0007183856796473265,1.0111651818078826e-06,226.56864849884695,0
val,1.0,DSC_0059_3,36.0,0,0.0007016991730779409,9.999997701015673e-07,525.0028700434553,0
val,1.0,DSC_0059_3,37.0,0,0.0007006427040323615,9.999997701015673e-07,225.1604818961394,0
val,1.0,DSC_0059_3,38.0,0,0.0006933017284609377,9.999997701015673e-07,518.8202805752852,0
val,1.0,DSC_0059_3,39.0,0,0.0006904766196385026,9.999997701015673e-07,517.6099023542887,0
val,1.0,DSC_0059_3,40.0,0,0.0006882298621349037,9.999997701015673e-07,518.0034239731281,0
val,1.0,DSC_0059_3,41.0,0,0.0006876696133986115,9.999997701015673e-07,258.27138462808256,0
val,1.0,DSC_0059_3,42.0,0,0.000684012658894062,9.999997701015673e-07,515.1916157666516,0
val,1.0,DSC_0059_3,43.0,0,0.000679933640640229,9.999997701015673e-07,512.6013414108298,0
val,1.0,DSC_0059_3,44.0,0,0.0006699110963381827,4.314160833018832e-06,228.2822297963172,0
val,1.0,DSC_0059_3,45.0,0,0.0006685054977424443,9.999997701015673e-07,505.3166112534169,0
val,1.0,DSC_0059_3,46.0,0,0.000667685701046139,9.999997701015673e-07,226.15588898153533,0
val,1.0,DSC_0059_3,47.0,0,0.0006666657864116132,9.999997701015673e-07,514.0927238325648,0
val,1.0,DSC_0059_3,48.0,0,0.0006636100588366389,9.999997701015673e-07,269.0907592486601,0
val,1.0,DSC_0059_3,49.0,0,0.0006636100588366389,9.999997701015673e-07,518.8391809158574,0
val,2.0,DSC_0059_6,0.0,1,0.9805998206138611,0.999998927116394,0.44975075904603534,1
val,2.0,DSC_0059_6,1.0,0,0.00105863600037992,1.0683878826966975e-05,41.64627456665039,0
val,2.0,DSC_0059_6,2.0,0,0.0009943045442923903,2.136873263225425e-06,45.68022537231445,0
val,2.0,DSC_0059_6,3.0,0,0.0009682996314950287,9.999997701015673e-07,273.54975894844904,0
val,2.0,DSC_0059_6,4.0,0,0.0008788015693426132,6.714056507917121e-05,41.433414459228516,0
val,2.0,DSC_0059_6,5.0,0,0.0008758718613535166,9.999997701015673e-07,36.82072090572464,0
val,2.0,DSC_0059_6,6.0,0,0.000788116070907563,6.844284598628292e-06,38.890708923339844,0
val,2.0,DSC_0059_6,7.0,0,0.0007714880048297346,3.623929660534486e-05,95.2736968282933,0
val,2.0,DSC_0059_6,8.0,0,0.0007199030369520187,8.047760638874024e-05,44.88869857788086,0
val,2.0,DSC_0059_6,9.0,0,0.0007191131007857621,0.00015038158744573593,44.399044036865234,0
val,2.0,DSC_0059_6,10.0,0,0.0007164706476032734,8.220267773140222e-05,45.160892486572266,0
val,2.0,DSC_0059_6,11.0,0,0.0007077276823110878,9.999997701015673e-07,223.45413310840718,0
val,2.0,DSC_0059_6,12.0,0,0.0007054841844365001,1.628458448976744e-06,58.51603889465332,0
val,2.0,DSC_0059_6,13.0,0,0.0006999312900006771,9.999997701015673e-07,63.17172431945801,0
val,2.0,DSC_0059_6,14.0,0,0.0006947535439394414,9.999997701015673e-07,318.8578829453162,0
val,2.0,DSC_0059_6,15.0,0,0.0006940339226275682,7.031727000139654e-05,46.118595123291016,0
val,2.0,DSC_0059_6,16.0,0,0.0006886202027089894,9.999997701015673e-07,67.77888107299805,0
val,2.0,DSC_0059_6,17.0,0,0.0006852098158560693,3.521801409078762e-05,45.6566047668457,0
val,2.0,DSC_0059_6,18.0,0,0.0006831643986515701,0.00048382277600467205,139.499834137516,0
val,2.0,DSC_0059_6,19.0,0,0.0006796948728151619,6.461863813456148e-05,48.548912048339844,0
val,2.0,DSC_0059_6,20.0,0,0.0006789169856347144,3.993865175289102e-05,46.48619079589844,0
val,2.0,DSC_0059_6,21.0,0,0.0006767574232071638,3.342514537507668e-05,46.49197769165039,0
val,2.0,DSC_0059_6,22.0,0,0.000671523914206773,3.366693636053242e-05,46.87177658081055,0
val,2.0,DSC_0059_6,23.0,0,0.0006365135195665061,9.999997701015673e-07,69.93732070922852,0
val,2.0,DSC_0059_6,24.0,0,0.0006345786387100816,0.00020752561977133155,52.91875076293945,0
val,2.0,DSC_0059_6,25.0,0,0.0006245935219340026,9.999997701015673e-07,50.591651916503906,0
val,2.0,DSC_0059_6,26.0,0,0.00061829574406147,2.2718493255524663e-06,50.040740966796875,0
val,2.0,DSC_0059_6,27.0,0,0.0006176269962452352,9.999997701015673e-07,204.063866313754,0
val,2.0,DSC_0059_6,28.0,0,0.0006050838273949921,0.00018248279229737818,149.4149334822546,0
val,2.0,DSC_0059_6,29.0,0,0.0006013285019434988,4.2380903323646635e-05,56.44425582885742,0
val,2.0,DSC_0059_6,30.0,0,0.0006005131872370839,9.999997701015673e-07,324.25763502893716,0
val,2.0,DSC_0059_6,31.0,0,0.0005960972630418837,9.999997701015673e-07,51.94205093383789,0
val,2.0,DSC_0059_6,32.0,0,0.0005767469410784543,2.3701732061454095e-06,101.35796266320835,0
val,2.0,DSC_0059_6,33.0,0,0.0005723294452764094,9.999997701015673e-07,68.37085342407227,0
val,2.0,DSC_0059_6,34.0,0,0.000565216934774071,9.999997701015673e-07,53.214311599731445,0
val,2.0,DSC_0059_6,35.0,0,0.0005498946993611753,9.999997701015673e-07,74.42646482989703,0
val,2.0,DSC_0059_6,36.0,0,0.000549658085219562,9.999997701015673e-07,74.27467797206621,0
val,2.0,DSC_0059_6,37.0,0,0.0005489967879839242,1.9600154701038264e-05,127.40712811500434,0
val,2.0,DSC_0059_6,38.0,0,0.0005465942085720599,9.999997701015673e-07,197.30761794954026,0
val,2.0,DSC_0059_6,39.0,0,0.0005413001636043191,9.999997701015673e-07,73.32929443868241,0
val,2.0,DSC_0059_6,40.0,0,0.0005335799069143832,9.999997701015673e-07,72.48209903487012,0
val,2.0,DSC_0059_6,41.0,0,0.0005334487650543451,9.999997701015673e-07,73.2724827931579,0
val,2.0,DSC_0059_6,42.0,0,0.0005311640561558306,9.999997701015673e-07,84.34015776687635,0
val,2.0,DSC_0059_6,43.0,0,0.0005293909343890846,9.999997701015673e-07,71.90370923649688,0
val,2.0,DSC_0059_6,44.0,0,0.0005287248059175909,9.999997701015673e-07,73.32283675710576,0
val,2.0,DSC_0059_6,45.0,0,0.0005275792209431529,9.999997701015673e-07,487.4141983585024,0
val,2.0,DSC_0059_6,46.0,0,0.0005254070274531841,9.999997701015673e-07,72.20042072738534,0
val,2.0,DSC_0059_6,47.0,0,0.0005241447361186147,9.999997701015673e-07,486.6552247787046,0
val,2.0,DSC_0059_6,48.0,0,0.0005236681317910552,9.999997701015673e-07,486.3260835839391,0
val,2.0,DSC_0059_6,49.0,0,0.00052364740986377,9.999997701015673e-07,486.4690714941395,0
val,3.0,DSC_0059_9,0.0,1,0.9780511856079102,0.9996116757392883,3.3686031454750185,1
val,3.0,DSC_0059_9,1.0,0,0.001577214221470058,9.999997701015673e-07,322.15474711392966,0
val,3.0,DSC_0059_9,2.0,0,0.001432261778973043,9.999997701015673e-07,381.83909798045073,0
val,3.0,DSC_0059_9,3.0,0,0.001351512735709548,1.2463058283174178e-06,52.89449539986508,0
val,3.0,DSC_0059_9,4.0,0,0.001240590470843017,9.999997701015673e-07,329.8155726641952,0
val,3.0,DSC_0059_9,5.0,0,0.0012082118773832917,9.999997701015673e-07,37.69907256296683,0
val,3.0,DSC_0059_9,6.0,0,0.0011355523020029068,9.999997701015673e-07,45.22244245891185,0
val,3.0,DSC_0059_9,7.0,0,0.0011196954874321818,9.999997701015673e-07,383.46747527492766,0
val,3.0,DSC_0059_9,8.0,0,0.0010776976123452187,9.999997701015673e-07,33.371760016758955,0
val,3.0,DSC_0059_9,9.0,0,0.0010687240865081549,6.25154934823513e-05,87.56086665119307,0
val,3.0,DSC_0059_9,10.0,0,0.001033852924592793,9.999997701015673e-07,109.37380106430058,0
val,3.0,DSC_0059_9,11.0,0,0.00102319847792387,1.9969183995272033e-06,21.26475556962593,0
val,3.0,DSC_0059_9,12.0,0,0.0009865456959232688,9.999997701015673e-07,27.567653275328947,0
val,3.0,DSC_0059_9,13.0,0,0.0009537721052765846,9.999997701015673e-07,28.991589712327762,0
val,3.0,DSC_0059_9,14.0,0,0.0009086198988370597,0.010902429930865765,72.65526234406293,0
val,3.0,DSC_0059_9,15.0,0,0.0008934635552577674,9.999997701015673e-07,139.6087056739714,0
val,3.0,DSC_0059_9,16.0,0,0.0008896340150386095,9.999997701015673e-07,33.32846643236167,0
val,3.0,DSC_0059_9,17.0,0,0.0008600799483247101,9.999997701015673e-07,25.929014381460576,0
val,3.0,DSC_0059_9,18.0,0,0.0008485333528369665,9.999997701015673e-07,382.26798819828264,0
val,3.0,DSC_0059_9,19.0,0,0.0008370141731575131,1.113300413635443e-06,31.547988572017893,0
val,3.0,DSC_0059_9,20.0,0,0.0008350958814844489,9.999997701015673e-07,144.32790570956433,0
val,3.0,DSC_0059_9,21.0,0,0.0008078895625658333,9.999997701015673e-07,36.29316296802027,0
val,3.0,DSC_0059_9,22.0,0,0.0007764679612591863,9.999997701015673e-07,43.68727817627676,0
val,3.0,DSC_0059_9,23.0,0,0.0007529878057539463,6.244107498787344e-05,129.30390918610806,0
val,3.0,DSC_0059_9,24.0,0,0.0007400950416922569,9.999997701015673e-07,37.54845602379232,0
val,3.0,DSC_0059_9,25.0,0,0.0007262362632900476,9.999997701015673e-07,70.72136018352865,0
val,3.0,DSC_0059_9,26.0,0,0.0007106801494956017,9.999997701015673e-07,134.96779929156742,0
val,3.0,DSC_0059_9,27.0,0,0.0006986840162426233,9.999997701015673e-07,89.42512261507993,0
val,3.0,DSC_0059_9,28.0,0,0.0006972362753003836,9.999997701015673e-07,118.39965903374946,0
val,3.0,DSC_0059_9,29.0,0,0.0006912907701916993,9.999997701015673e-07,69.38834458665687,0
val,3.0,DSC_0059_9,30.0,0,0.0006900421576574445,9.999997701015673e-07,81.79344644259749,0
val,3.0,DSC_0059_9,31.0,0,0.0006893053650856018,9.999997701015673e-07,76.05734361342144,0
val,3.0,DSC_0059_9,32.0,0,0.0006888968637213111,9.999997701015673e-07,112.9251766998008,0
val,3.0,DSC_0059_9,33.0,0,0.0006882193265482783,9.999997701015673e-07,79.00923249040295,0
val,3.0,DSC_0059_9,34.0,0,0.0006834547966718674,9.999997701015673e-07,82.13735897971372,0
val,3.0,DSC_0059_9,35.0,0,0.0006821517017669976,9.999997701015673e-07,78.62591285856936,0
val,3.0,DSC_0059_9,36.0,0,0.0006790765328332782,9.999997701015673e-07,81.99232615330243,0
val,3.0,DSC_0059_9,37.0,0,0.0006750060711055994,9.999997701015673e-07,96.18392655195196,0
val,3.0,DSC_0059_9,38.0,0,0.0006745398277416825,1.8322153891858761e-06,129.22295046826537,0
val,3.0,DSC_0059_9,39.0,0,0.0006732454057782888,9.999997701015673e-07,55.48342179533772,0
val,3.0,DSC_0059_9,40.0,0,0.0006727569852955639,9.999997701015673e-07,89.67518790798157,0
val,3.0,DSC_0059_9,41.0,0,0.0006676475168205798,9.999997701015673e-07,82.70826384675482,0
val,3.0,DSC_0059_9,42.0,0,0.0006670702714473009,9.999997701015673e-07,199.77913295439132,0
val,3.0,DSC_0059_9,43.0,0,0.0006640984793193638,9.999997701015673e-07,90.1554971065988,0
val,3.0,DSC_0059_9,44.0,0,0.0006634737364947796,9.999997701015673e-07,88.82596626689163,0
val,3.0,DSC_0059_9,45.0,0,0.0006621412467211485,9.999997701015673e-07,90.04116248559295,0
val,3.0,DSC_0059_9,46.0,0,0.0006620484637096524,9.999997701015673e-07,94.42459959237534,0
val,3.0,DSC_0059_9,47.0,0,0.000655690731946379,9.999997701015673e-07,63.38304449439229,0
val,3.0,DSC_0059_9,48.0,0,0.0006384796579368412,9.999997701015673e-07,213.0001878325029,0
val,3.0,DSC_0059_9,49.0,0,0.000604939938057214,9.999997701015673e-07,231.58194522036973,0
val,4.0,DSC_0780_9,0.0,1,0.9830400347709656,0.999998927116394,0.17468334208513048,1
val,4.0,DSC_0780_9,1.0,0,0.0011540645500645041,0.01502110343426466,17.25064468383789,0
val,4.0,DSC_0780_9,2.0,0,0.000988092622719705,0.2841816842556,11.283721923828125,0
val,4.0,DSC_0780_9,3.0,0,0.000806871335953474,0.008271652273833752,14.244251251220703,0
val,4.0,DSC_0780_9,4.0,0,0.0007902781944721937,0.0006589263211935759,83.13040774651198,0
val,4.0,DSC_0780_9,5.0,0,0.0007723795715719461,0.0007410375401377678,16.018062591552734,0
val,4.0,DSC_0780_9,6.0,0,0.0007703247247263789,9.999997701015673e-07,16.637527465820312,0
val,4.0,DSC_0780_9,7.0,0,0.0007578430813737214,9.999997701015673e-07,16.88254165649414,0
val,4.0,DSC_0780_9,8.0,0,0.0007543237297795713,0.0016385792987421155,33.95789914710475,0
val,4.0,DSC_0780_9,9.0,0,0.0007502135122194886,0.000599134829826653,43.47759628654549,0
val,4.0,DSC_0780_9,10.0,0,0.0007168069714680314,9.999997701015673e-07,53.01833197471456,0
val,4.0,DSC_0780_9,11.0,0,0.0006839786656200886,8.860260277288035e-05,26.49918747520216,0
val,4.0,DSC_0780_9,12.0,0,0.000665853323880583,9.999997701015673e-07,32.77121527848517,0
val,4.0,DSC_0780_9,13.0,0,0.000662278791423887,9.999997701015673e-07,32.112613677978516,0
val,4.0,DSC_0780_9,14.0,0,0.0006622308283112943,2.430185077173519e-06,30.107771360752274,0
val,4.0,DSC_0780_9,15.0,0,0.0006611194112338126,9.999997701015673e-07,23.33087158203125,0
val,4.0,DSC_0780_9,16.0,0,0.0006593484431505203,1.934807005454786e-05,24.892345623052783,0
val,4.0,DSC_0780_9,17.0,0,0.0006581380148418248,4.002203695563367e-06,28.369077846760188,0
val,4.0,DSC_0780_9,18.0,0,0.0006556057487614453,3.800974354817299e-06,27.589278602645862,0
val,4.0,DSC_0780_9,19.0,0,0.0006538087618537247,3.832915808743564e-06,27.64135572023772,0
val,4.0,DSC_0780_9,20.0,0,0.0006533493287861347,9.999997701015673e-07,34.716463488095854,0
val,4.0,DSC_0780_9,21.0,0,0.000648501212708652,1.1658718904072884e-05,26.269313829465595,0
val,4.0,DSC_0780_9,22.0,0,0.0006386838504113257,9.999997701015673e-07,25.593875885009766,0
val,4.0,DSC_0780_9,23.0,0,0.0006356242229230702,1.0561185490587377e-06,124.65065002441406,0
val,4.0,DSC_0780_9,24.0,0,0.0006337816594168544,2.1429657863336615e-05,27.484382913434267,0
val,4.0,DSC_0780_9,25.0,0,0.0006326446891762316,1.653509752941318e-05,27.139271152289854,0
val,4.0,DSC_0780_9,26.0,0,0.0006321962573565543,4.263734808773734e-05,27.89236545743191,0
val,4.0,DSC_0780_9,27.0,0,0.0006314287893474102,8.876101674104575e-06,28.443755706607266,0
val,4.0,DSC_0780_9,28.0,0,0.0006297838408499956,3.4648721339181066e-05,27.54152718085806,0
val,4.0,DSC_0780_9,29.0,0,0.0006272490718401968,9.999997701015673e-07,152.64965050489616,0
val,4.0,DSC_0780_9,30.0,0,0.0006258591893129051,2.05248888960341e-05,28.13232656113436,0
val,4.0,DSC_0780_9,31.0,0,0.0006180548225529492,9.999997701015673e-07,35.52122149818118,0
val,4.0,DSC_0780_9,32.0,0,0.0006172450957819819,4.683864517573966e-06,63.356633758961905,0
val,4.0,DSC_0780_9,33.0,0,0.0006156255840323865,9.999997701015673e-07,25.44629669189453,0
val,4.0,DSC_0780_9,34.0,0,0.0005749069969169796,9.999997701015673e-07,34.058197021484375,0
val,4.0,DSC_0780_9,35.0,0,0.0005723360227420926,9.999997701015673e-07,35.17822265625,0
val,4.0,DSC_0780_9,36.0,0,0.0005696219741366804,9.999997701015673e-07,37.24750900268555,0
val,4.0,DSC_0780_9,37.0,0,0.0005638211732730269,9.999997701015673e-07,36.628496170043945,0
val,4.0,DSC_0780_9,38.0,0,0.000559796579182148,9.999997701015673e-07,37.289751052856445,0
val,4.0,DSC_0780_9,39.0,0,0.0005511982017196715,9.999997701015673e-07,39.73927116394043,0
val,4.0,DSC_0780_9,40.0,0,0.0005463686538860202,9.999997701015673e-07,40.093727111816406,0
val,4.0,DSC_0780_9,41.0,0,0.0005445650313049555,9.999997701015673e-07,41.40520330005151,0
val,4.0,DSC_0780_9,42.0,0,0.0005419700173661113,9.999997701015673e-07,41.490007680524286,0
val,4.0,DSC_0780_9,43.0,0,0.0005397159839048982,9.999997701015673e-07,45.59329032897949,0
val,4.0,DSC_0780_9,44.0,0,0.0005364315584301949,9.999997701015673e-07,42.6813850402832,0
val,4.0,DSC_0780_9,45.0,0,0.0005213082768023014,9.999997701015673e-07,44.55514144897461,0
val,4.0,DSC_0780_9,46.0,0,0.0005134257371537387,9.999997701015673e-07,53.10582160949707,0
val,4.0,DSC_0780_9,47.0,0,0.0005094021325930953,9.999997701015673e-07,52.59688377380371,0
val,4.0,DSC_0780_9,48.0,0,0.0005016008508391678,9.999997701015673e-07,50.537858963012695,0
val,4.0,DSC_0780_9,49.0,0,0.0004903165972791612,9.999997701015673e-07,52.16590881347656,0
val,5.0,DSC_0780_2,0.0,1,0.9827829599380493,0.9954113364219666,13.511331460997354,1
val,5.0,DSC_0780_2,1.0,0,0.0016354674007743597,9.999997701015673e-07,221.18124677269336,0
val,5.0,DSC_0780_2,2.0,0,0.001529594766907394,9.999997701015673e-07,39.36864184258659,0
val,5.0,DSC_0780_2,3.0,0,0.00143308169208467,9.999997701015673e-07,48.33174551400212,0
val,5.0,DSC_0780_2,4.0,0,0.0013828225200995803,9.999997701015673e-07,49.945309594267556,0
val,5.0,DSC_0780_2,5.0,0,0.0013639201642945409,9.999997701015673e-07,44.01141585429312,0
val,5.0,DSC_0780_2,6.0,0,0.001338608330115676,9.999997701015673e-07,53.58067887722085,0
val,5.0,DSC_0780_2,7.0,0,0.0012997747398912907,9.999997701015673e-07,51.53768389293625,0
val,5.0,DSC_0780_2,8.0,0,0.001268702675588429,8.536481800547335e-06,185.07125810834575,0
val,5.0,DSC_0780_2,9.0,0,0.0012619085609912872,9.999997701015673e-07,54.02350528182911,0
val,5.0,DSC_0780_2,10.0,0,0.001204803236760199,9.999997701015673e-07,227.11341542318485,0
val,5.0,DSC_0780_2,11.0,0,0.0011688910890370607,9.999997701015673e-07,59.034973640673215,0
val,5.0,DSC_0780_2,12.0,0,0.0010393066331744194,9.999997701015673e-07,44.67366583606648,0
val,5.0,DSC_0780_2,13.0,0,0.000920003280043602,9.999997701015673e-07,55.57604484267087,0
val,5.0,DSC_0780_2,14.0,0,0.0009181795758195221,9.999997701015673e-07,57.78514304841584,0
val,5.0,DSC_0780_2,15.0,0,0.0009057644638232887,9.999997701015673e-07,62.584196224321516,0
val,5.0,DSC_0780_2,16.0,0,0.0008921381668187678,9.999997701015673e-07,63.262601882923924,0
val,5.0,DSC_0780_2,17.0,0,0.0008784654783084989,9.999997701015673e-07,136.83690656338752,0
val,5.0,DSC_0780_2,18.0,0,0.0008424079278483987,9.999997701015673e-07,62.683669153654016,0
