image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0816_7,0.0,0.9842547178268433,1.0,0.9998416900634766,0.9998867450714113,0.6680544911316282,0.2846
DSC_0816_1,0.0,0.9864902496337891,1.0,0.999998927116394,0.9999992324590683,0.7365570257002985,0.2846
DSC_1000_2,0.0,0.979686439037323,1.0,0.999998927116394,0.9999992324590683,0.4161514436034439,0.2846
DSC_1000_5,0.0,0.9594950675964355,1.0,0.9999880790710449,0.9999914717674256,12.898646077716105,0.2846
DSC_1000_6,0.0,0.9756478071212769,1.0,0.999998927116394,0.9999992324590683,38.70048023295648,0.2846
DSC_1000_9,0.0,0.9803919196128845,1.0,0.999998927116394,0.9999992324590683,0.09867922338396869,0.2846
DSC_0991_2,0.0,0.9799329042434692,1.0,0.9999815225601196,0.9999867812395096,3.3134222057148293,0.2846
DSC_0991_7,0.0,0.9730876088142395,1.0,0.999998927116394,0.9999992324590683,1.9853131315063908,0.2846
DSC_0991_5,0.0,0.980455756187439,1.0,0.999998927116394,0.9999992324590683,0.8305447450632707,0.2846
DSC_0991_8,0.0,0.9792035818099976,1.0,0.999998927116394,0.9999992324590683,2.1274577528431493,0.2846
DSC_0982_5,0.0,0.8201130032539368,1.0,0.45451998710632324,0.6097635987758636,20.857871708366723,0.2846
DSC_0982_2,0.0,0.983247697353363,1.0,0.999998927116394,0.9999992324590683,3.295524596484504,0.2846
DSC_0984_2,0.0,0.9808549284934998,1.0,0.999998927116394,0.9999992324590683,6.662598905967069,0.2846
DSC_0982_6,0.0,0.9840424060821533,1.0,0.999998927116394,0.9999992324590683,2.1993257107268636,0.2846
DSC_0984_3,0.0,0.9763407111167908,1.0,0.999998927116394,0.9999992324590683,32.48828245685012,0.2846
DSC_0984_6,0.0,0.9805826544761658,1.0,0.999998927116394,0.9999992324590683,0.8982318120668299,0.2846
DSC_0984_9,0.0,0.9760550856590271,1.0,0.999998927116394,0.9999992324590683,1.33643771297652,0.2846
DSC_0982_1,0.0,0.9651399254798889,1.0,0.999998927116394,0.9999992324590683,14.461831134067387,0.2846
DSC_0944_6,0.0,0.9823557734489441,1.0,0.999998927116394,0.9999992324590683,0.3646053576097474,0.2846
DSC_0944_9,0.0,0.9823379516601562,1.0,0.9999865293502808,0.9999903630971909,0.31934478633180025,0.2846
DSC_0933_3,0.0,0.9848212599754333,1.0,0.9999653100967407,0.9999751828432084,0.232705013939709,0.2846
DSC_0933_6,0.0,0.9853248000144958,1.0,0.999998927116394,0.9999992324590683,0.1026866374115899,0.2846
DSC_0933_9,0.0,0.9856254458427429,1.0,0.999998927116394,0.9999992324590683,0.14595090265329014,0.2846
DSC_0944_5,0.0,0.97728031873703,1.0,0.999998927116394,0.9999992324590683,8.715551246886692,0.2846
DSC_0944_2,0.0,0.984363853931427,1.0,0.999998927116394,0.9999992324590683,1.433699763821057,0.2846
DSC_0893_2,0.0,0.9806015491485596,1.0,0.9999960660934448,0.9999971856832506,0.17168950044039138,0.2846
DSC_0893_5,0.0,0.977786660194397,1.0,0.9997619986534119,0.9998297338366509,6.739054256124323,0.2846
DSC_0893_6,0.0,0.9851884841918945,1.0,0.999998927116394,0.9999992324590683,2.2177801622066706,0.2846
DSC_0893_9,0.0,0.9809144735336304,1.0,0.999942421913147,0.9999588086366653,1.3822402399091454,0.2846
DSC_1093_6,0.0,0.9782418608665466,1.0,0.999998927116394,0.9999992324590683,1.6672859383073875,0.2846
DSC_1093_9,0.0,0.9774186015129089,1.0,0.999998927116394,0.9999992324590683,1.7731988574607633,0.2846
DSC_1093_3,0.0,0.9852796792984009,1.0,0.999998927116394,0.9999992324590683,0.7031253075561937,0.2846
DSC_1077_3,0.0,0.9865496754646301,1.0,0.999998927116394,0.9999992324590683,0.3682978507906696,0.2846
DSC_1077_6,0.0,0.9867426156997681,1.0,0.999998927116394,0.9999992324590683,0.6541710400157652,0.2846
DSC_1077_9,0.0,0.9863119721412659,1.0,0.999998927116394,0.9999992324590683,0.5908775722318838,0.2846
DSC_1044_3,0.0,0.9811360239982605,1.0,0.999998927116394,0.9999992324590683,3.5738333390473156,0.2846
DSC_1044_6,0.0,0.9812016487121582,1.0,0.999998927116394,0.9999992324590683,0.276265557181887,0.2846
DSC_1044_9,0.0,0.9793874025344849,1.0,0.999998927116394,0.9999992324590683,1.6586330625815182,0.2846
DSC_1240_3,0.0,0.9854239821434021,1.0,0.999998927116394,0.9999992324590683,0.8376073837280273,0.2846
DSC_1240_6,0.0,0.9856842756271362,1.0,0.999998927116394,0.9999992324590683,0.9674339297567397,0.2846
DSC_1240_9,0.0,0.9875909090042114,1.0,0.9999964237213135,0.9999974415302277,0.5009460465536076,0.2846
DSC_1178_9,0.0,0.9840114712715149,1.0,0.9999961853027344,0.9999972709655762,0.2646947323667167,0.2846
DSC_1178_3,0.0,0.9797232747077942,1.0,0.9999972581863403,0.9999980385065079,1.5229748860419503,0.2846
DSC_1178_6,0.0,0.9832748770713806,1.0,0.9999938011169434,0.9999955653190613,0.36996877832582453,0.2846
DSC_1170_3,0.0,0.9842735528945923,1.0,0.999998927116394,0.9999992324590683,2.3929901123046875,0.2846
DSC_1170_6,0.0,0.9865216612815857,1.0,0.9999974966049194,0.9999982090711594,0.1366729736328125,0.2846
DSC_1170_9,0.0,0.9863720536231995,1.0,0.999998927116394,0.9999992324590683,0.3797779296075193,0.2846
DSC_1335_1,0.0,0.985098123550415,1.0,0.9928469061851501,0.9948826766848564,0.2724693200700941,0.2846
DSC_1335_4,0.0,0.9852707386016846,1.0,0.9997314810752869,0.9998079015612602,0.35316526196249676,0.2846
DSC_1335_7,0.0,0.9842682480812073,1.0,0.999998927116394,0.9999992324590683,0.24881168620126226,0.2846
DSC_1267_3,0.0,0.9860057830810547,1.0,0.9999969005584717,0.9999977826595308,0.11869053775959602,0.2846
DSC_1267_6,0.0,0.9755871891975403,1.0,0.999998927116394,0.9999992324590683,2.65570068359375,0.2846
DSC_1267_9,0.0,0.9853646159172058,1.0,0.999998927116394,0.9999992324590683,0.08309136369821685,0.2846
DSC_1400_5,0.0,0.9837896227836609,1.0,0.999998927116394,0.9999992324590683,0.3815178351206463,0.2846
DSC_1400_8,0.0,0.9837087392807007,1.0,0.999998927116394,0.9999992324590683,0.22831771962040776,0.2846
DSC_1400_2,0.0,0.9833774566650391,1.0,0.999998927116394,0.9999992324590683,0.5778675151056786,0.2846
DSC_1496_2,0.0,0.9747211337089539,1.0,0.999998927116394,0.9999992324590683,26.848106289201496,0.2846
DSC_1496_4,0.0,0.9842349886894226,1.0,0.9999927282333374,0.9999947977781296,0.07171658072502186,0.2846
DSC_1496_7,0.0,0.9834195375442505,1.0,0.999998927116394,0.9999992324590683,0.3449667096592635,0.2846
DSC_1575_2,0.0,0.9817476868629456,1.0,0.9999960660934448,0.9999971856832506,0.21219661564861378,0.2846
DSC_1575_5,0.0,0.9741060733795166,1.0,0.999998927116394,0.9999992324590683,4.493364381797145,0.2846
DSC_1575_6,0.0,0.9864321351051331,1.0,0.999998927116394,0.9999992324590683,1.4651715503846177,0.2846
DSC_1524_3,0.0,0.9817806482315063,1.0,0.999998927116394,0.9999992324590683,0.11263551800806021,0.2846
DSC_1524_6,0.0,0.9825041890144348,1.0,0.999998927116394,0.9999992324590683,0.2596122332464541,0.2846
DSC_1524_9,0.0,0.9826707243919373,1.0,0.999998927116394,0.9999992324590683,0.1745287425069905,0.2846
DSC_1522_3,0.0,0.9857383966445923,1.0,0.9999954700469971,0.9999967592716217,0.25418092173767204,0.2846
DSC_1522_6,0.0,0.9880355000495911,1.0,0.999998927116394,0.9999992324590683,0.28540039432012304,0.2846
DSC_1522_9,0.0,0.9880517721176147,1.0,0.999998927116394,0.9999992324590683,0.5239105249118494,0.2846
DSC_1517_2,4.0,0.0688304603099823,0.22232997998467147,0.9217023253440857,0.7226609558547964,78.93730814377503,0.2846
DSC_1517_3,0.0,0.9818955659866333,1.0,0.999998927116394,0.9999992324590683,3.4803361694833916,0.2846
DSC_1517_6,0.0,0.9832251071929932,1.0,0.999998927116394,0.9999992324590683,0.15253095819070348,0.2846
DSC_1517_9,0.0,0.9816178679466248,1.0,0.999998927116394,0.9999992324590683,0.051201601317535636,0.2846
DSC_1507_6,0.0,0.9871166348457336,1.0,0.999998927116394,0.9999992324590683,0.10842919450122616,0.2846
DSC_1507_9,0.0,0.9866383075714111,1.0,0.999998927116394,0.9999992324590683,0.3110353524743822,0.2846
DSC_1513_2,0.0,0.9864526391029358,1.0,0.999998927116394,0.9999992324590683,0.3060302815119583,0.2846
DSC_1513_5,0.0,0.9859442710876465,1.0,0.999998927116394,0.9999992324590683,0.22196960549209765,0.2846
DSC_1513_8,0.0,0.9869491457939148,1.0,0.9999624490737915,0.9999731360673905,0.3966140866711635,0.2846
DSC_1507_3,0.0,0.9872903227806091,1.0,0.999998927116394,0.9999992324590683,0.3266907066257378,0.2846
DSC_1609_4,0.0,0.9850888848304749,1.0,0.999998927116394,0.9999992324590683,0.30612712415137583,0.2846
DSC_1609_1,0.0,0.984844982624054,1.0,0.5052535533905029,0.6460583920955658,0.10493047036063499,0.2846
DSC_1609_7,0.0,0.9851068258285522,1.0,0.999998927116394,0.9999992324590683,0.3867338866713525,0.2846
DSC_1598_5,0.0,0.9843690395355225,1.0,0.999998927116394,0.9999992324590683,2.765835703552183,0.2846
DSC_1598_8,0.0,0.9778444766998291,1.0,0.9999905824661255,0.9999932626962662,6.442988632935489,0.2846
DSC_1598_9,0.0,0.9853813052177429,1.0,0.999998927116394,0.9999992324590683,1.4894907023032284,0.2846
DSC_1597_1,0.0,0.9860507845878601,1.0,0.9999576807022095,0.9999697247743606,0.5632782345342298,0.2846
DSC_1597_4,0.0,0.9863259792327881,1.0,0.9998953342437744,0.9999251221179963,0.024937922402697068,0.2846
DSC_1597_7,0.0,0.9869377613067627,1.0,0.999984622001648,0.999988998579979,0.23789979308475143,0.2846
DSC_1598_1,0.0,0.9838204383850098,1.0,0.999998927116394,0.9999992324590683,1.3668220841148786,0.2846
DSC_1598_4,0.0,0.9235019683837891,1.0,0.9999637603759766,0.9999740741729737,13.628541750728735,0.2846
DSC_1575_9,0.0,0.9810911417007446,1.0,0.9999656677246094,0.9999754386901856,0.3213541397091072,0.2846
DSC_1638_3,0.0,0.9877884984016418,1.0,0.999998927116394,0.9999992324590683,0.00662244905615148,0.2846
DSC_1638_9,0.0,0.9878373146057129,1.0,0.999998927116394,0.9999992324590683,0.118255615234375,0.2846
DSC_1638_6,0.0,0.9870216250419617,1.0,0.9999983310699463,0.9999988060474396,0.21785736217249838,0.2846
DSC_1628_9,0.0,0.9875078797340393,1.0,0.9999817609786987,0.9999869518041611,0.15450292450430697,0.2846
DSC_1628_6,0.0,0.9876235723495483,1.0,0.9999960660934448,0.9999971856832506,0.5167350769042969,0.2846
DSC_1627_6,0.0,0.9871789216995239,1.0,0.9999926090240479,0.999994712495804,0.21720504870266766,0.2846
DSC_1627_3,0.0,0.9861466288566589,1.0,0.9999834299087524,0.9999881457567215,0.2675743103027344,0.2846
DSC_1628_3,0.0,0.9877404570579529,1.0,0.9999984502792358,0.9999988913297653,0.14963917834520546,0.2846
DSC_1627_9,0.0,0.9864952564239502,1.0,0.9999979734420776,0.9999985502004625,0.4465179603979826,0.2846
DSC_1853_1,0.0,0.24100475013256073,1.0,9.999997701015673e-07,0.28460071539983556,27.836033570097722,0.2846
DSC_1853_5,0.0,0.9807261824607849,1.0,0.999998927116394,0.9999992324590683,0.09890223577837426,0.2846
DSC_1853_2,0.0,0.9866614937782288,1.0,0.999998927116394,0.9999992324590683,0.5523699746071289,0.2846
DSC_1853_8,0.0,0.9816122651100159,1.0,0.9999955892562866,0.9999968445539476,1.974544064669567,0.2846
DSC_1964_5,0.0,0.9642257690429688,1.0,0.999998927116394,0.9999992324590683,10.487578785300244,0.2846
DSC_1964_3,0.0,0.9796201586723328,1.0,0.999998927116394,0.9999992324590683,0.18494797361017176,0.2846
DSC_1964_6,0.0,0.9753202795982361,1.0,0.999998927116394,0.9999992324590683,8.222641525422452,0.2846
DSC_1964_8,0.0,0.9804152250289917,1.0,0.999998927116394,0.9999992324590683,0.20525292318032565,0.2846
DSC_1961_1,0.0,0.8282592296600342,1.0,0.20389345288276672,0.43046537619233133,23.90244688025331,0.2846
DSC_1958_8,0.0,0.9871086478233337,1.0,0.999998927116394,0.9999992324590683,0.14412371321607767,0.2846
DSC_1961_2,0.0,0.9860535264015198,1.0,0.999998927116394,0.9999992324590683,0.7076949133794112,0.2846
DSC_1961_5,0.0,0.9799581170082092,1.0,0.999998927116394,0.9999992324590683,0.24085665121292363,0.2846
DSC_1961_8,0.0,0.9810718894004822,1.0,0.999969482421875,0.9999781677246093,6.253863625734418,0.2846
DSC_1961_9,0.0,0.984904408454895,1.0,0.999998927116394,0.9999992324590683,0.3933018658904702,0.2846
DSC_1947_8,0.0,0.9762521982192993,1.0,0.999998927116394,0.9999992324590683,7.941767024615664,0.2846
DSC_1958_2,0.0,0.9869382381439209,1.0,0.999998927116394,0.9999992324590683,0.12223097401858311,0.2846
DSC_1958_5,0.0,0.9866808652877808,1.0,0.999998927116394,0.9999992324590683,0.18971370862138245,0.2846
DSC_1947_5,0.0,0.9516580700874329,1.0,0.9999897480010986,0.999992665719986,10.514194746273313,0.2846
DSC_1947_6,0.0,0.9755025506019592,1.0,0.999998927116394,0.9999992324590683,14.104634971370738,0.2846
DSC_1947_3,0.0,0.9509491920471191,1.0,0.9999971389770508,0.9999979532241823,3.8939772242745674,0.2846
DSC_1947_7,0.0,0.9644075632095337,1.0,0.999998927116394,0.9999992324590683,7.852214899980931,0.2846
DSC_2003_5,0.0,0.9656084179878235,1.0,0.999998927116394,0.9999992324590683,12.161820460864227,0.2846
DSC_2003_6,0.0,0.9784336686134338,1.0,0.999998927116394,0.9999992324590683,11.97858699371455,0.2846
DSC_2003_9,0.0,0.9809263944625854,1.0,0.999998927116394,0.9999992324590683,0.2647691511719693,0.2846
DSC_2003_2,0.0,0.9804178476333618,1.0,0.9999915361404419,0.9999939449548723,0.30538629467827877,0.2846
DSC_2089_7,0.0,0.9828181862831116,1.0,0.999998927116394,0.9999992324590683,0.41543579543405673,0.2846
DSC_2089_1,0.0,0.9878199100494385,1.0,0.999998927116394,0.9999992324590683,0.23901367557600234,0.2846
DSC_2089_4,0.0,0.9796494841575623,1.0,0.999998927116394,0.9999992324590683,0.8614196795902058,0.2846
DSC_2156_5,0.0,0.9868942499160767,1.0,0.9999679327011108,0.9999770590543748,0.38687147023041324,0.2846
DSC_2275_3,0.0,0.9823876619338989,1.0,0.9997814297676086,0.9998436348557473,0.34398311278120286,0.2846
DSC_2275_9,0.0,0.9842430353164673,1.0,0.999998927116394,0.9999992324590683,0.31423057481281463,0.2846
DSC_2275_6,0.0,0.9820902347564697,1.0,0.999998927116394,0.9999992324590683,0.32029688160261066,0.2846
DSC_2233_2,0.0,0.9851595759391785,1.0,0.999998927116394,0.9999992324590683,0.4240536837324486,0.2846
DSC_2233_5,0.0,0.9811943173408508,1.0,0.999998927116394,0.9999992324590683,0.5667922730805427,0.2846
DSC_2233_8,0.0,0.9773901104927063,1.0,0.999998927116394,0.9999992324590683,6.278195294764151,0.2846
DSC_2233_9,0.0,0.9860495924949646,1.0,0.999998927116394,0.9999992324590683,1.1985290203618613,0.2846
DSC_2222_2,0.0,0.9864600896835327,1.0,0.999998927116394,0.9999992324590683,0.2790375941283798,0.2846
DSC_2222_5,0.0,0.9878397583961487,1.0,0.999998927116394,0.9999992324590683,0.13408279418945312,0.2846
DSC_2222_8,0.0,0.9878038167953491,1.0,0.999998927116394,0.9999992324590683,0.06567767491809297,0.2846
DSC_3118_6,0.0,0.9832082390785217,1.0,0.999998927116394,0.9999992324590683,0.19551684528914243,0.2846
DSC_3118_9,0.0,0.9823450446128845,1.0,0.999998927116394,0.9999992324590683,0.06788518607323298,0.2846
DSC_3118_3,0.0,0.9842324256896973,1.0,0.999998927116394,0.9999992324590683,0.11149113318971306,0.2846
DSC_3112_3,0.0,0.9867340326309204,1.0,0.999998927116394,0.9999992324590683,0.11211813979765621,0.2846
DSC_3112_6,0.0,0.9865126609802246,1.0,0.999998927116394,0.9999992324590683,0.2967036637463491,0.2846
DSC_3112_9,0.0,0.9867319464683533,1.0,0.999998927116394,0.9999992324590683,0.14786674368744995,0.2846
DSC_3053_3,0.0,0.9871249794960022,1.0,0.999998927116394,0.9999992324590683,0.006454754959615446,0.2846
DSC_3053_6,0.0,0.9875358939170837,1.0,0.999998927116394,0.9999992324590683,0.21231842041015625,0.2846
DSC_3053_9,0.0,0.9873168468475342,1.0,0.999998927116394,0.9999992324590683,0.32519531523965617,0.2846
DSC_2930_1,0.0,0.9707614779472351,1.0,0.999998927116394,0.9999992324590683,8.17066302605075,0.2846
DSC_2930_2,0.0,0.9841924905776978,1.0,0.999998927116394,0.9999992324590683,4.286365840216968,0.2846
DSC_2930_5,0.0,0.9828922748565674,1.0,0.999998927116394,0.9999992324590683,0.0905314393865742,0.2846
DSC_0120_6,0.0,0.9824796915054321,1.0,0.9999672174453735,0.9999765473604203,2.2987615399557275,0.2846
DSC_0120_3,0.0,0.9823381900787354,1.0,0.9974105954170227,0.9981475399613382,0.431515535077169,0.2846
DSC_0120_9,0.0,0.984584629535675,1.0,0.999998927116394,0.9999992324590683,4.2374268259200205,0.2846
DSC_0115_3,0.0,0.9847560524940491,1.0,0.9999979734420776,0.9999985502004625,0.2371308802976882,0.2846
DSC_0115_6,0.0,0.9870249032974243,1.0,0.999998927116394,0.9999992324590683,0.1278039424416227,0.2846
DSC_0115_9,0.0,0.9868350625038147,1.0,0.999998927116394,0.9999992324590683,0.6887335715600141,0.2846
DSC_3231_6,0.0,0.9828934073448181,1.0,0.999998927116394,0.9999992324590683,0.22274532904292343,0.2846
DSC_3231_3,0.0,0.9830026030540466,1.0,0.999998927116394,0.9999992324590683,0.2124591493278996,0.2846
DSC_3231_9,0.0,0.9830036163330078,1.0,0.999998927116394,0.9999992324590683,0.10350142584230972,0.2846
DSC_3161_3,0.0,0.9830484390258789,1.0,0.999998927116394,0.9999992324590683,0.20827136993798961,0.2846
DSC_3161_6,0.0,0.9827609658241272,1.0,0.999998927116394,0.9999992324590683,0.22901622413366493,0.2846
DSC_3161_9,0.0,0.9833729863166809,1.0,0.999998927116394,0.9999992324590683,0.04578109408382368,0.2846
DSC_3469_3,0.0,0.9851158261299133,1.0,0.999998927116394,0.9999992324590683,0.3590227832662815,0.2846
DSC_3469_6,0.0,0.9853124022483826,1.0,0.999998927116394,0.9999992324590683,0.16000736781103633,0.2846
DSC_3469_9,0.0,0.9859937429428101,1.0,0.999998927116394,0.9999992324590683,0.5889120556861853,0.2846
DSC_3466_3,0.0,0.984501302242279,1.0,0.999998927116394,0.9999992324590683,0.08356830838284657,0.2846
DSC_3466_6,0.0,0.9841024279594421,1.0,0.9999949932098389,0.9999964181423189,0.19793924058135404,0.2846
DSC_3466_9,0.0,0.9839969277381897,1.0,0.999998927116394,0.9999992324590683,0.3262637126995547,0.2846
DSC_3411_3,0.0,0.9834211468696594,1.0,0.9937763214111328,0.9955475803375244,0.5984191913369633,0.2846
DSC_3411_6,0.0,0.9772944450378418,1.0,0.9986294507980347,0.999019509100914,1.5943451227264485,0.2846
DSC_3411_9,0.0,0.9861465096473694,1.0,0.999998927116394,0.9999992324590683,0.24958801882038822,0.2846
DSC_3396_3,0.0,0.9860172867774963,1.0,0.9999793767929077,0.9999852461576462,0.14814060202378493,0.2846
DSC_3396_6,0.0,0.9853565096855164,1.0,0.9999494552612305,0.9999638402938844,0.2880634755009377,0.2846
DSC_3396_9,0.0,0.9850223660469055,1.0,0.9999245405197144,0.9999460162878038,0.8383257655375729,0.2846
DSC_3533_1,0.0,0.9865390658378601,1.0,0.999998927116394,0.9999992324590683,0.09109510492882218,0.2846
DSC_3533_4,0.0,0.9869673848152161,1.0,0.999998927116394,0.9999992324590683,0.17294457186314627,0.2846
DSC_3533_7,0.0,0.986666738986969,1.0,0.999998927116394,0.9999992324590683,0.3427429591486206,0.2846
DSC_3596_1,0.0,0.9871895909309387,1.0,0.999998927116394,0.9999992324590683,0.09374427795410156,0.2846
DSC_3596_4,0.0,0.9838157296180725,1.0,0.999998927116394,0.9999992324590683,0.8994922638958363,0.2846
DSC_3596_7,0.0,0.9881788492202759,1.0,0.999998927116394,0.9999992324590683,0.2491855635875609,0.2846
DSC_3589_4,0.0,0.9881771206855774,1.0,0.999998927116394,0.9999992324590683,0.2935524439491845,0.2846
DSC_3589_1,0.0,0.98747718334198,1.0,0.999998927116394,0.9999992324590683,0.051822662353515625,0.2846
DSC_3589_7,0.0,0.9872435927391052,1.0,0.999998927116394,0.9999992324590683,0.09840584027553623,0.2846
DSC_3576_1,0.0,0.9814996719360352,1.0,0.999998927116394,0.9999992324590683,0.5622100837093738,0.2846
DSC_3576_4,0.0,0.985275387763977,1.0,0.999998927116394,0.9999992324590683,0.32200622997872563,0.2846
DSC_3576_7,0.0,0.9878853559494019,1.0,0.999998927116394,0.9999992324590683,0.25859070818250696,0.2846
DSC_3561_6,0.0,0.9849816560745239,1.0,0.999998927116394,0.9999992324590683,0.17833911207622827,0.2846
DSC_3561_3,0.0,0.9849154949188232,1.0,0.999998927116394,0.9999992324590683,0.20177807843966214,0.2846
DSC_3561_9,0.0,0.9843109250068665,1.0,0.999998927116394,0.9999992324590683,0.12335532941757588,0.2846
DSC_3642_1,0.0,0.9868401288986206,1.0,0.999998927116394,0.9999992324590683,0.10417938715539532,0.2846
DSC_3642_7,0.0,0.986850917339325,1.0,0.999998927116394,0.9999992324590683,0.4007644718169645,0.2846
DSC_3642_4,0.0,0.9866390228271484,1.0,0.999998927116394,0.9999992324590683,0.1525421167543421,0.2846
DSC_3622_6,0.0,0.987818717956543,1.0,0.999998927116394,0.9999992324590683,0.25138092041015625,0.2846
DSC_3622_3,0.0,0.9876596331596375,1.0,0.999998927116394,0.9999992324590683,0.3366317777404912,0.2846
DSC_3622_9,0.0,0.9886733889579773,1.0,0.999998927116394,0.9999992324590683,0.338958740234375,0.2846
DSC_0146_6,0.0,0.9820473194122314,1.0,0.999998927116394,0.9999992324590683,0.41346025236695716,0.2846
DSC_0146_2,0.0,0.9735471606254578,1.0,0.999998927116394,0.9999992324590683,6.341611597889703,0.2846
DSC_0146_3,0.0,0.9739892482757568,1.0,0.999998927116394,0.9999992324590683,38.64228920522204,0.2846
DSC_0126_3,0.0,0.9810834527015686,1.0,0.999998927116394,0.9999992324590683,0.20870979352579172,0.2846
DSC_0126_6,0.0,0.9806045293807983,1.0,0.999998927116394,0.9999992324590683,2.0311483200890232,0.2846
DSC_0126_5,0.0,0.9775058031082153,1.0,0.999998927116394,0.9999992324590683,3.31505120912327,0.2846
DSC_0168_3,0.0,0.9800429344177246,1.0,0.999998927116394,0.9999992324590683,0.10495012783207341,0.2846
DSC_0168_6,0.0,0.9808483123779297,1.0,0.999998927116394,0.9999992324590683,0.1539852931173163,0.2846
DSC_0168_9,0.0,0.9793561100959778,1.0,0.999998927116394,0.9999992324590683,6.5368197254709735,0.2846
DSC_0164_1,0.0,0.9712372422218323,1.0,0.9999983310699463,0.9999988060474396,4.552585069273057,0.2846
DSC_0164_2,0.0,0.9835389852523804,1.0,0.999998927116394,0.9999992324590683,1.6894834019394456,0.2846
DSC_0164_6,0.0,0.9844867587089539,1.0,0.999998927116394,0.9999992324590683,2.4313437779129687,0.2846
DSC_0164_5,0.0,0.8804844617843628,1.0,0.05181293189525604,0.3216669714778662,42.66456721373639,0.2846
DSC_0165_1,0.0,0.9476912021636963,1.0,0.9998363256454468,0.9998829073667528,13.144039673322375,0.2846
DSC_0165_2,0.0,0.9845241904258728,1.0,0.999998927116394,0.9999992324590683,2.925743559046032,0.2846
DSC_0165_6,0.0,0.979213535785675,1.0,0.999998927116394,0.9999992324590683,15.651481996029625,0.2846
DSC_0185_9,0.0,0.980850338935852,1.0,0.999998927116394,0.9999992324590683,0.09939091562383712,0.2846
DSC_0185_6,0.0,0.9799930453300476,1.0,0.999998927116394,0.9999992324590683,0.10383114685076963,0.2846
DSC_0185_3,0.0,0.9852766394615173,1.0,0.999998927116394,0.9999992324590683,0.359537645258746,0.2846
DSC_0185_2,0.0,0.9810543060302734,1.0,0.999998927116394,0.9999992324590683,2.721447123933701,0.2846
DSC_0521_3,0.0,0.9830427765846252,1.0,0.999998927116394,0.9999992324590683,0.05731652444053571,0.2846
DSC_0521_6,0.0,0.9839115142822266,1.0,0.999998927116394,0.9999992324590683,0.48414242472647984,0.2846
DSC_0521_9,0.0,0.982779860496521,1.0,0.999998927116394,0.9999992324590683,0.2930516951017054,0.2846
DSC_0518_1,0.0,0.9847508668899536,1.0,0.999998927116394,0.9999992324590683,1.2179729922474496,0.2846
DSC_0518_4,0.0,0.9794304370880127,1.0,0.999998927116394,0.9999992324590683,7.869687064533087,0.2846
DSC_0518_5,0.0,0.9808071255683899,1.0,0.999998927116394,0.9999992324590683,4.888618753358602,0.2846
DSC_0518_9,0.0,0.9718999862670898,1.0,0.999998927116394,0.9999992324590683,48.241905571524256,0.2846
DSC_0519_2,0.0,0.9783324599266052,1.0,0.9999974966049194,0.9999982090711594,0.4212210993452058,0.2846
DSC_0519_7,0.0,0.9801630973815918,1.0,0.999998927116394,0.9999992324590683,0.6568623164196803,0.2846
DSC_0519_4,0.0,0.9754999279975891,1.0,0.999998927116394,0.9999992324590683,0.2824378138046528,0.2846
DSC_0519_5,0.0,0.9780373573303223,1.0,0.999998927116394,0.9999992324590683,8.31722416959198,0.2846
DSC_0462_5,0.0,0.9562466740608215,1.0,0.999998927116394,0.9999992324590683,3.321501007370568,0.2846
