split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,0.0,DSC_0059_2,45.0,0,0.001934399246238172,0.0028524959925562143,536.9361855033915,0
val,0.0,DSC_0059_2,46.0,0,0.0019343908643350005,0.002841695910319686,537.020562431911,0
val,0.0,DSC_0059_2,47.0,0,0.001934167928993702,0.0031899060122668743,545.5333789386107,0
val,0.0,DSC_0059_2,48.0,0,0.0019339610589668155,0.002851022407412529,536.7304581490562,0
val,0.0,DSC_0059_2,49.0,0,0.0019334263633936644,0.0028533288277685642,536.9494120292467,0
val,1.0,DSC_0059_3,0.0,1,0.9760332107543945,0.5357925295829773,17.04903195186203,1
val,1.0,DSC_0059_3,1.0,0,0.002183148404583335,0.153739795088768,128.5971614245358,0
val,1.0,DSC_0059_3,2.0,0,0.0014710677787661552,0.03329741954803467,256.6990739193714,0
val,1.0,DSC_0059_3,3.0,0,0.001072821207344532,0.004173810128122568,648.1571893042125,0
val,1.0,DSC_0059_3,4.0,0,0.0010650900658220053,0.004197720438241959,642.7866467878669,0
val,1.0,DSC_0059_3,5.0,0,0.0010521154617890716,0.004219559021294117,635.6399591639337,0
val,1.0,DSC_0059_3,6.0,0,0.001047508791089058,0.0042454032227396965,633.9860299167173,0
val,1.0,DSC_0059_3,7.0,0,0.001046067220158875,0.004228978417813778,633.4383484755738,0
val,1.0,DSC_0059_3,8.0,0,0.0010415457654744387,0.004234254360198975,631.6728380287981,0
val,1.0,DSC_0059_3,9.0,0,0.001038231304846704,0.0042394911870360374,630.4646018096033,0
val,1.0,DSC_0059_3,10.0,0,0.0010349221993237734,0.004249327816069126,629.2971873097313,0
val,1.0,DSC_0059_3,11.0,0,0.0010316052939742804,0.004252266604453325,628.1990681276638,0
val,1.0,DSC_0059_3,12.0,0,0.000932450289838016,0.0043841078877449036,607.5079143622007,0
val,1.0,DSC_0059_3,13.0,0,0.0008821367518976331,0.0017341839848086238,597.5465364479089,0
val,1.0,DSC_0059_3,14.0,0,0.0008091334602795541,0.003918618895113468,580.6794332401141,0
val,1.0,DSC_0059_3,15.0,0,0.0008072428172454238,0.003716487670317292,580.4769841355447,0
val,1.0,DSC_0059_3,16.0,0,0.0008050680044107139,0.08490552008152008,245.89608014718175,0
val,1.0,DSC_0059_3,17.0,0,0.0007939492352306843,0.05617419630289078,246.47456346593265,0
val,1.0,DSC_0059_3,18.0,0,0.0007936700712889433,0.07770929485559464,240.84894922921416,0
val,1.0,DSC_0059_3,19.0,0,0.0007773945108056068,0.005273934453725815,570.3819621442227,0
val,1.0,DSC_0059_3,20.0,0,0.0007766918279230595,0.06136270612478256,226.15644681324682,0
val,1.0,DSC_0059_3,21.0,0,0.0007764576585032046,0.00509293470531702,573.0109030666299,0
val,1.0,DSC_0059_3,22.0,0,0.0007762822206132114,0.08391901105642319,254.54981597034123,0
val,1.0,DSC_0059_3,23.0,0,0.0007713443483226001,0.04869488254189491,237.25707083709847,0
val,1.0,DSC_0059_3,24.0,0,0.0007629297906532884,0.07272778451442719,258.58172159070045,0
val,1.0,DSC_0059_3,25.0,0,0.000760552124120295,0.05968437343835831,260.3256703106836,0
val,1.0,DSC_0059_3,26.0,0,0.0007509898860007524,0.006966312415897846,565.2427437666367,0
val,1.0,DSC_0059_3,27.0,0,0.0007507019909098744,0.06276337057352066,225.88470761947417,0
val,1.0,DSC_0059_3,28.0,0,0.000747352431062609,0.008778436109423637,538.2529448510655,0
val,1.0,DSC_0059_3,29.0,0,0.0007407744997180998,0.006406224798411131,561.1137454783643,0
val,1.0,DSC_0059_3,30.0,0,0.0007346183992922306,0.007030984852463007,557.9449426290537,0
val,1.0,DSC_0059_3,31.0,0,0.0007305858307518065,0.009654611349105835,552.4619372207478,0
val,1.0,DSC_0059_3,32.0,0,0.0007285074680112302,0.008389429189264774,533.2164566361002,0
val,1.0,DSC_0059_3,33.0,0,0.0007209438481368124,0.010571622289717197,549.7968689680588,0
val,1.0,DSC_0059_3,34.0,0,0.0007202509441412985,0.010256929323077202,547.9068535162024,0
val,1.0,DSC_0059_3,35.0,0,0.0007183856796473265,0.06867750734090805,226.56864849884695,0
val,1.0,DSC_0059_3,36.0,0,0.0007016991730779409,0.0036707143299281597,525.0028700434553,0
val,1.0,DSC_0059_3,37.0,0,0.0007006427040323615,0.06520301103591919,225.1604818961394,0
val,1.0,DSC_0059_3,38.0,0,0.0006933017284609377,0.011226724833250046,518.8202805752852,0
val,1.0,DSC_0059_3,39.0,0,0.0006904766196385026,0.009282231330871582,517.6099023542887,0
val,1.0,DSC_0059_3,40.0,0,0.0006882298621349037,0.008956783451139927,518.0034239731281,0
val,1.0,DSC_0059_3,41.0,0,0.0006876696133986115,0.03477741405367851,258.27138462808256,0
val,1.0,DSC_0059_3,42.0,0,0.000684012658894062,0.007279495242983103,515.1916157666516,0
val,1.0,DSC_0059_3,43.0,0,0.000679933640640229,0.007350059226155281,512.6013414108298,0
val,1.0,DSC_0059_3,44.0,0,0.0006699110963381827,0.09143948554992676,228.2822297963172,0
val,1.0,DSC_0059_3,45.0,0,0.0006685054977424443,0.006839662790298462,505.3166112534169,0
val,1.0,DSC_0059_3,46.0,0,0.000667685701046139,0.06839759647846222,226.15588898153533,0
val,1.0,DSC_0059_3,47.0,0,0.0006666657864116132,0.0052470434457063675,514.0927238325648,0
val,1.0,DSC_0059_3,48.0,0,0.0006636100588366389,0.05716980621218681,269.0907592486601,0
val,1.0,DSC_0059_3,49.0,0,0.0006636100588366389,0.004033353179693222,518.8391809158574,0
val,2.0,DSC_0059_6,0.0,1,0.9805998206138611,0.9848277568817139,0.44975075904603534,1
val,2.0,DSC_0059_6,1.0,0,0.00105863600037992,0.13416337966918945,41.64627456665039,0
val,2.0,DSC_0059_6,2.0,0,0.0009943045442923903,0.10670290887355804,45.68022537231445,0
val,2.0,DSC_0059_6,3.0,0,0.0009682996314950287,0.05190649256110191,273.54975894844904,0
val,2.0,DSC_0059_6,4.0,0,0.0008788015693426132,0.13026830554008484,41.433414459228516,0
val,2.0,DSC_0059_6,5.0,0,0.0008758718613535166,0.12461011111736298,36.82072090572464,0
val,2.0,DSC_0059_6,6.0,0,0.000788116070907563,0.13959352672100067,38.890708923339844,0
val,2.0,DSC_0059_6,7.0,0,0.0007714880048297346,0.06435436010360718,95.2736968282933,0
val,2.0,DSC_0059_6,8.0,0,0.0007199030369520187,0.13600334525108337,44.88869857788086,0
val,2.0,DSC_0059_6,9.0,0,0.0007191131007857621,0.14797380566596985,44.399044036865234,0
val,2.0,DSC_0059_6,10.0,0,0.0007164706476032734,0.1369548887014389,45.160892486572266,0
val,2.0,DSC_0059_6,11.0,0,0.0007077276823110878,0.06463772058486938,223.45413310840718,0
val,2.0,DSC_0059_6,12.0,0,0.0007054841844365001,0.037464261054992676,58.51603889465332,0
val,2.0,DSC_0059_6,13.0,0,0.0006999312900006771,0.020148003473877907,63.17172431945801,0
val,2.0,DSC_0059_6,14.0,0,0.0006947535439394414,0.05214761570096016,318.8578829453162,0
val,2.0,DSC_0059_6,15.0,0,0.0006940339226275682,0.12871989607810974,46.118595123291016,0
val,2.0,DSC_0059_6,16.0,0,0.0006886202027089894,0.0223404448479414,67.77888107299805,0
val,2.0,DSC_0059_6,17.0,0,0.0006852098158560693,0.11921278387308121,45.6566047668457,0
val,2.0,DSC_0059_6,18.0,0,0.0006831643986515701,0.13123835623264313,139.499834137516,0
val,2.0,DSC_0059_6,19.0,0,0.0006796948728151619,0.1312394142150879,48.548912048339844,0
val,2.0,DSC_0059_6,20.0,0,0.0006789169856347144,0.12341130524873734,46.48619079589844,0
val,2.0,DSC_0059_6,21.0,0,0.0006767574232071638,0.11772234737873077,46.49197769165039,0
val,2.0,DSC_0059_6,22.0,0,0.000671523914206773,0.12037679553031921,46.87177658081055,0
val,2.0,DSC_0059_6,23.0,0,0.0006365135195665061,0.020778106525540352,69.93732070922852,0
val,2.0,DSC_0059_6,24.0,0,0.0006345786387100816,0.12726415693759918,52.91875076293945,0
val,2.0,DSC_0059_6,25.0,0,0.0006245935219340026,0.04243644326925278,50.591651916503906,0
val,2.0,DSC_0059_6,26.0,0,0.00061829574406147,0.09401137381792068,50.040740966796875,0
val,2.0,DSC_0059_6,27.0,0,0.0006176269962452352,0.07501985132694244,204.063866313754,0
val,2.0,DSC_0059_6,28.0,0,0.0006050838273949921,0.11598829925060272,149.4149334822546,0
val,2.0,DSC_0059_6,29.0,0,0.0006013285019434988,0.11375955492258072,56.44425582885742,0
val,2.0,DSC_0059_6,30.0,0,0.0006005131872370839,0.0724572241306305,324.25763502893716,0
val,2.0,DSC_0059_6,31.0,0,0.0005960972630418837,0.08451872318983078,51.94205093383789,0
val,2.0,DSC_0059_6,32.0,0,0.0005767469410784543,0.06864941865205765,101.35796266320835,0
val,2.0,DSC_0059_6,33.0,0,0.0005723294452764094,0.0521722286939621,68.37085342407227,0
val,2.0,DSC_0059_6,34.0,0,0.000565216934774071,0.04767218232154846,53.214311599731445,0
val,2.0,DSC_0059_6,35.0,0,0.0005498946993611753,0.03322538360953331,74.42646482989703,0
val,2.0,DSC_0059_6,36.0,0,0.000549658085219562,0.0339207723736763,74.27467797206621,0
val,2.0,DSC_0059_6,37.0,0,0.0005489967879839242,0.079033762216568,127.40712811500434,0
val,2.0,DSC_0059_6,38.0,0,0.0005465942085720599,0.08960230648517609,197.30761794954026,0
val,2.0,DSC_0059_6,39.0,0,0.0005413001636043191,0.040570128709077835,73.32929443868241,0
val,2.0,DSC_0059_6,40.0,0,0.0005335799069143832,0.03967023640871048,72.48209903487012,0
val,2.0,DSC_0059_6,41.0,0,0.0005334487650543451,0.0406305305659771,73.2724827931579,0
val,2.0,DSC_0059_6,42.0,0,0.0005311640561558306,0.0234219953417778,84.34015776687635,0
val,2.0,DSC_0059_6,43.0,0,0.0005293909343890846,0.04056691750884056,71.90370923649688,0
val,2.0,DSC_0059_6,44.0,0,0.0005287248059175909,0.04035674035549164,73.32283675710576,0
val,2.0,DSC_0059_6,45.0,0,0.0005275792209431529,0.004163420293480158,487.4141983585024,0
val,2.0,DSC_0059_6,46.0,0,0.0005254070274531841,0.04451771453022957,72.20042072738534,0
val,2.0,DSC_0059_6,47.0,0,0.0005241447361186147,0.004149883519858122,486.6552247787046,0
val,2.0,DSC_0059_6,48.0,0,0.0005236681317910552,0.0041679563000798225,486.3260835839391,0
val,2.0,DSC_0059_6,49.0,0,0.00052364740986377,0.0041570356115698814,486.4690714941395,0
val,3.0,DSC_0059_9,0.0,1,0.9780511856079102,0.8337363004684448,3.3686031454750185,1
val,3.0,DSC_0059_9,1.0,0,0.001577214221470058,0.015025782398879528,322.15474711392966,0
val,3.0,DSC_0059_9,2.0,0,0.001432261778973043,0.012618549168109894,381.83909798045073,0
val,3.0,DSC_0059_9,3.0,0,0.001351512735709548,0.22552740573883057,52.89449539986508,0
val,3.0,DSC_0059_9,4.0,0,0.001240590470843017,0.023632731288671494,329.8155726641952,0
val,3.0,DSC_0059_9,5.0,0,0.0012082118773832917,0.15610827505588531,37.69907256296683,0
val,3.0,DSC_0059_9,6.0,0,0.0011355523020029068,0.07364410907030106,45.22244245891185,0
val,3.0,DSC_0059_9,7.0,0,0.0011196954874321818,0.013633006252348423,383.46747527492766,0
val,3.0,DSC_0059_9,8.0,0,0.0010776976123452187,0.08499278128147125,33.371760016758955,0
val,3.0,DSC_0059_9,9.0,0,0.0010687240865081549,0.08454906940460205,87.56086665119307,0
val,3.0,DSC_0059_9,10.0,0,0.001033852924592793,0.06535981595516205,109.37380106430058,0
val,3.0,DSC_0059_9,11.0,0,0.00102319847792387,0.14667941629886627,21.26475556962593,0
val,3.0,DSC_0059_9,12.0,0,0.0009865456959232688,0.06813134253025055,27.567653275328947,0
val,3.0,DSC_0059_9,13.0,0,0.0009537721052765846,0.04662555456161499,28.991589712327762,0
val,3.0,DSC_0059_9,14.0,0,0.0009086198988370597,0.0730096697807312,72.65526234406293,0
val,3.0,DSC_0059_9,15.0,0,0.0008934635552577674,0.04745664447546005,139.6087056739714,0
val,3.0,DSC_0059_9,16.0,0,0.0008896340150386095,0.05024445801973343,33.32846643236167,0
val,3.0,DSC_0059_9,17.0,0,0.0008600799483247101,0.06358088552951813,25.929014381460576,0
val,3.0,DSC_0059_9,18.0,0,0.0008485333528369665,0.011528661474585533,382.26798819828264,0
val,3.0,DSC_0059_9,19.0,0,0.0008370141731575131,0.12963733077049255,31.547988572017893,0
val,3.0,DSC_0059_9,20.0,0,0.0008350958814844489,0.04740341380238533,144.32790570956433,0
val,3.0,DSC_0059_9,21.0,0,0.0008078895625658333,0.04607995226979256,36.29316296802027,0
val,3.0,DSC_0059_9,22.0,0,0.0007764679612591863,0.05126680061221123,43.68727817627676,0
val,3.0,DSC_0059_9,23.0,0,0.0007529878057539463,0.11443398147821426,129.30390918610806,0
val,3.0,DSC_0059_9,24.0,0,0.0007400950416922569,0.03499690443277359,37.54845602379232,0
val,3.0,DSC_0059_9,25.0,0,0.0007262362632900476,0.03835535794496536,70.72136018352865,0
val,3.0,DSC_0059_9,26.0,0,0.0007106801494956017,0.03520519286394119,134.96779929156742,0
val,3.0,DSC_0059_9,27.0,0,0.0006986840162426233,0.048951636999845505,89.42512261507993,0
val,3.0,DSC_0059_9,28.0,0,0.0006972362753003836,0.029217813163995743,118.39965903374946,0
val,3.0,DSC_0059_9,29.0,0,0.0006912907701916993,0.04439684376120567,69.38834458665687,0
val,3.0,DSC_0059_9,30.0,0,0.0006900421576574445,0.04312743991613388,81.79344644259749,0
val,3.0,DSC_0059_9,31.0,0,0.0006893053650856018,0.041944704949855804,76.05734361342144,0
val,3.0,DSC_0059_9,32.0,0,0.0006888968637213111,0.038867056369781494,112.9251766998008,0
val,3.0,DSC_0059_9,33.0,0,0.0006882193265482783,0.0417710579931736,79.00923249040295,0
val,3.0,DSC_0059_9,34.0,0,0.0006834547966718674,0.04511651396751404,82.13735897971372,0
val,3.0,DSC_0059_9,35.0,0,0.0006821517017669976,0.04654797166585922,78.62591285856936,0
val,3.0,DSC_0059_9,36.0,0,0.0006790765328332782,0.04315515607595444,81.99232615330243,0
val,3.0,DSC_0059_9,37.0,0,0.0006750060711055994,0.046088967472314835,96.18392655195196,0
val,3.0,DSC_0059_9,38.0,0,0.0006745398277416825,0.11216217279434204,129.22295046826537,0
val,3.0,DSC_0059_9,39.0,0,0.0006732454057782888,0.03487061709165573,55.48342179533772,0
val,3.0,DSC_0059_9,40.0,0,0.0006727569852955639,0.043085962533950806,89.67518790798157,0
val,3.0,DSC_0059_9,41.0,0,0.0006676475168205798,0.04383329674601555,82.70826384675482,0
val,3.0,DSC_0059_9,42.0,0,0.0006670702714473009,0.01998879574239254,199.77913295439132,0
val,3.0,DSC_0059_9,43.0,0,0.0006640984793193638,0.0360899493098259,90.1554971065988,0
val,3.0,DSC_0059_9,44.0,0,0.0006634737364947796,0.039391662925481796,88.82596626689163,0
val,3.0,DSC_0059_9,45.0,0,0.0006621412467211485,0.035962190479040146,90.04116248559295,0
val,3.0,DSC_0059_9,46.0,0,0.0006620484637096524,0.05399952083826065,94.42459959237534,0
val,3.0,DSC_0059_9,47.0,0,0.000655690731946379,0.033739443868398666,63.38304449439229,0
val,3.0,DSC_0059_9,48.0,0,0.0006384796579368412,0.01638912968337536,213.0001878325029,0
val,3.0,DSC_0059_9,49.0,0,0.000604939938057214,0.021039903163909912,231.58194522036973,0
val,4.0,DSC_0780_9,0.0,1,0.9830400347709656,0.985680103302002,0.17468334208513048,1
val,4.0,DSC_0780_9,1.0,0,0.0011540645500645041,0.36302030086517334,17.25064468383789,0
val,4.0,DSC_0780_9,2.0,0,0.000988092622719705,0.42232033610343933,11.283721923828125,0
val,4.0,DSC_0780_9,3.0,0,0.000806871335953474,0.2509002387523651,14.244251251220703,0
val,4.0,DSC_0780_9,4.0,0,0.0007902781944721937,0.10978860408067703,83.13040774651198,0
val,4.0,DSC_0780_9,5.0,0,0.0007723795715719461,0.17519541084766388,16.018062591552734,0
val,4.0,DSC_0780_9,6.0,0,0.0007703247247263789,0.03698457032442093,16.637527465820312,0
val,4.0,DSC_0780_9,7.0,0,0.0007578430813737214,0.034368228167295456,16.88254165649414,0
val,4.0,DSC_0780_9,8.0,0,0.0007543237297795713,0.18250654637813568,33.95789914710475,0
val,4.0,DSC_0780_9,9.0,0,0.0007502135122194886,0.12975159287452698,43.47759628654549,0
val,4.0,DSC_0780_9,10.0,0,0.0007168069714680314,0.0687561109662056,53.01833197471456,0
val,4.0,DSC_0780_9,11.0,0,0.0006839786656200886,0.16875745356082916,26.49918747520216,0
val,4.0,DSC_0780_9,12.0,0,0.000665853323880583,0.019074751064181328,32.77121527848517,0
val,4.0,DSC_0780_9,13.0,0,0.000662278791423887,0.019776228815317154,32.112613677978516,0
val,4.0,DSC_0780_9,14.0,0,0.0006622308283112943,0.03262939676642418,30.107771360752274,0
val,4.0,DSC_0780_9,15.0,0,0.0006611194112338126,0.03174014762043953,23.33087158203125,0
val,4.0,DSC_0780_9,16.0,0,0.0006593484431505203,0.13934661448001862,24.892345623052783,0
val,4.0,DSC_0780_9,17.0,0,0.0006581380148418248,0.03723539412021637,28.369077846760188,0
val,4.0,DSC_0780_9,18.0,0,0.0006556057487614453,0.03666633367538452,27.589278602645862,0
val,4.0,DSC_0780_9,19.0,0,0.0006538087618537247,0.03662993386387825,27.64135572023772,0
val,4.0,DSC_0780_9,20.0,0,0.0006533493287861347,0.08503720909357071,34.716463488095854,0
val,4.0,DSC_0780_9,21.0,0,0.000648501212708652,0.05169028043746948,26.269313829465595,0
val,4.0,DSC_0780_9,22.0,0,0.0006386838504113257,0.025160016492009163,25.593875885009766,0
val,4.0,DSC_0780_9,23.0,0,0.0006356242229230702,0.0798506960272789,124.65065002441406,0
val,4.0,DSC_0780_9,24.0,0,0.0006337816594168544,0.06953131407499313,27.484382913434267,0
val,4.0,DSC_0780_9,25.0,0,0.0006326446891762316,0.1216844692826271,27.139271152289854,0
val,4.0,DSC_0780_9,26.0,0,0.0006321962573565543,0.09590709209442139,27.89236545743191,0
val,4.0,DSC_0780_9,27.0,0,0.0006314287893474102,0.0497506745159626,28.443755706607266,0
val,4.0,DSC_0780_9,28.0,0,0.0006297838408499956,0.11155678331851959,27.54152718085806,0
val,4.0,DSC_0780_9,29.0,0,0.0006272490718401968,0.0500146821141243,152.64965050489616,0
val,4.0,DSC_0780_9,30.0,0,0.0006258591893129051,0.06275725364685059,28.13232656113436,0
val,4.0,DSC_0780_9,31.0,0,0.0006180548225529492,0.018920790404081345,35.52122149818118,0
val,4.0,DSC_0780_9,32.0,0,0.0006172450957819819,0.08038806915283203,63.356633758961905,0
val,4.0,DSC_0780_9,33.0,0,0.0006156255840323865,0.020436646416783333,25.44629669189453,0
val,4.0,DSC_0780_9,34.0,0,0.0005749069969169796,0.02004719339311123,34.058197021484375,0
val,4.0,DSC_0780_9,35.0,0,0.0005723360227420926,0.01754252426326275,35.17822265625,0
val,4.0,DSC_0780_9,36.0,0,0.0005696219741366804,0.05824613198637962,37.24750900268555,0
val,4.0,DSC_0780_9,37.0,0,0.0005638211732730269,0.015229573473334312,36.628496170043945,0
val,4.0,DSC_0780_9,38.0,0,0.000559796579182148,0.018173936754465103,37.289751052856445,0
val,4.0,DSC_0780_9,39.0,0,0.0005511982017196715,0.014424779452383518,39.73927116394043,0
val,4.0,DSC_0780_9,40.0,0,0.0005463686538860202,0.01348085142672062,40.093727111816406,0
val,4.0,DSC_0780_9,41.0,0,0.0005445650313049555,0.013834563083946705,41.40520330005151,0
val,4.0,DSC_0780_9,42.0,0,0.0005419700173661113,0.013220229186117649,41.490007680524286,0
val,4.0,DSC_0780_9,43.0,0,0.0005397159839048982,0.015236152336001396,45.59329032897949,0
val,4.0,DSC_0780_9,44.0,0,0.0005364315584301949,0.014418570324778557,42.6813850402832,0
val,4.0,DSC_0780_9,45.0,0,0.0005213082768023014,0.016700245440006256,44.55514144897461,0
val,4.0,DSC_0780_9,46.0,0,0.0005134257371537387,0.01983240619301796,53.10582160949707,0
val,4.0,DSC_0780_9,47.0,0,0.0005094021325930953,0.019911542534828186,52.59688377380371,0
val,4.0,DSC_0780_9,48.0,0,0.0005016008508391678,0.018405623733997345,50.537858963012695,0
val,4.0,DSC_0780_9,49.0,0,0.0004903165972791612,0.018660245463252068,52.16590881347656,0
val,5.0,DSC_0780_2,0.0,1,0.9827829599380493,0.8545861840248108,13.511331460997354,1
val,5.0,DSC_0780_2,1.0,0,0.0016354674007743597,0.022751236334443092,221.18124677269336,0
val,5.0,DSC_0780_2,2.0,0,0.001529594766907394,0.09791780263185501,39.36864184258659,0
val,5.0,DSC_0780_2,3.0,0,0.00143308169208467,0.04036789759993553,48.33174551400212,0
val,5.0,DSC_0780_2,4.0,0,0.0013828225200995803,0.026797858998179436,49.945309594267556,0
val,5.0,DSC_0780_2,5.0,0,0.0013639201642945409,0.055890437215566635,44.01141585429312,0
val,5.0,DSC_0780_2,6.0,0,0.001338608330115676,0.011087264865636826,53.58067887722085,0
val,5.0,DSC_0780_2,7.0,0,0.0012997747398912907,0.022520700469613075,51.53768389293625,0
val,5.0,DSC_0780_2,8.0,0,0.001268702675588429,0.014438532292842865,185.07125810834575,0
val,5.0,DSC_0780_2,9.0,0,0.0012619085609912872,0.008637704886496067,54.02350528182911,0
val,5.0,DSC_0780_2,10.0,0,0.001204803236760199,0.008850575424730778,227.11341542318485,0
val,5.0,DSC_0780_2,11.0,0,0.0011688910890370607,0.003789016278460622,59.034973640673215,0
val,5.0,DSC_0780_2,12.0,0,0.0010393066331744194,0.06524167954921722,44.67366583606648,0
val,5.0,DSC_0780_2,13.0,0,0.000920003280043602,0.016235459595918655,55.57604484267087,0
val,5.0,DSC_0780_2,14.0,0,0.0009181795758195221,0.017293406650424004,57.78514304841584,0
val,5.0,DSC_0780_2,15.0,0,0.0009057644638232887,0.008727367967367172,62.584196224321516,0
val,5.0,DSC_0780_2,16.0,0,0.0008921381668187678,0.024281563237309456,63.262601882923924,0
val,5.0,DSC_0780_2,17.0,0,0.0008784654783084989,0.016251612454652786,136.83690656338752,0
val,5.0,DSC_0780_2,18.0,0,0.0008424079278483987,0.014947514049708843,62.683669153654016,0
val,5.0,DSC_0780_2,19.0,0,0.0008071205811575055,0.012320242822170258,187.81576003829514,0
val,5.0,DSC_0780_2,20.0,0,0.0008055990911088884,0.015151241794228554,72.96842399188793,0
val,5.0,DSC_0780_2,21.0,0,0.0008020668174140155,0.010425985790789127,62.988273794323725,0
val,5.0,DSC_0780_2,22.0,0,0.0007972961175255477,0.014873874373733997,189.06368661751696,0
val,5.0,DSC_0780_2,23.0,0,0.0007971571176312864,0.016677148640155792,198.88815754789152,0
val,5.0,DSC_0780_2,24.0,0,0.0007845404325053096,0.011094450950622559,206.31404524334363,0
val,5.0,DSC_0780_2,25.0,0,0.0007843422354198992,0.016810188069939613,182.43952715456055,0
val,5.0,DSC_0780_2,26.0,0,0.0007439889013767242,0.02102452516555786,137.13454919772903,0
val,5.0,DSC_0780_2,27.0,0,0.0007424303912557662,0.012617027387022972,220.79540318046065,0
val,5.0,DSC_0780_2,28.0,0,0.0007335875416174531,0.012116213329136372,223.000191048817,0
