image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_1000_5,0.0,0.9594950675964355,1.0,0.9312916994094849,0.9362936636924744,12.898646077716105,0.0728
DSC_1000_6,0.0,0.9756478071212769,1.0,0.607346773147583,0.6359319280624389,38.70048023295648,0.0728
DSC_1000_9,0.0,0.9803919196128845,1.0,0.9955036044120789,0.9958309420108795,0.09867922338396869,0.0728
DSC_0991_2,0.0,0.9799329042434692,1.0,0.9565169811248779,0.9596825448989869,3.3134222057148293,0.0728
DSC_0991_7,0.0,0.9730876088142395,1.0,0.8531592488288879,0.8638492555141449,1.9853131315063908,0.0728
DSC_0991_5,0.0,0.980455756187439,1.0,0.9887365698814392,0.9895565475940704,0.8305447450632707,0.0728
DSC_0991_8,0.0,0.9792035818099976,1.0,0.990185022354126,0.9908995527267456,2.1274577528431493,0.0728
DSC_0982_5,0.0,0.8201130032539368,1.0,0.0009626729297451675,0.07369259034045972,20.857871708366723,0.0728
DSC_0982_2,0.0,0.983247697353363,1.0,0.9112449884414673,0.9177063532829285,3.295524596484504,0.0728
DSC_0984_2,0.0,0.9808549284934998,1.0,0.9468052983283997,0.9506778726100922,6.662598905967069,0.0728
DSC_0982_6,0.0,0.9840424060821533,1.0,0.9531645774841309,0.9565741962432861,2.1993257107268636,0.0728
DSC_0984_3,0.0,0.9763407111167908,1.0,0.15710271894931793,0.2184656410098076,32.48828245685012,0.0728
DSC_0984_6,0.0,0.9805826544761658,1.0,0.9911525845527649,0.9917966763973236,0.8982318120668299,0.0728
DSC_0984_9,0.0,0.9760550856590271,1.0,0.8225244879722595,0.8354447052478791,1.33643771297652,0.0728
DSC_0982_1,0.0,0.9651399254798889,1.0,0.7978083491325378,0.8125279013156891,14.461831134067387,0.0728
DSC_0944_6,0.0,0.9823557734489441,1.0,0.8781107664108276,0.8869843026161194,0.3646053576097474,0.0728
DSC_0944_9,0.0,0.9823379516601562,1.0,0.9644479155540466,0.9670361073017121,0.31934478633180025,0.0728
DSC_0933_3,0.0,0.9848212599754333,1.0,0.9772192239761353,0.9788776644706726,0.232705013939709,0.0728
DSC_0933_6,0.0,0.9853248000144958,1.0,0.9949973821640015,0.9953615727424622,0.1026866374115899,0.0728
DSC_0933_9,0.0,0.9856254458427429,1.0,0.9940276145935059,0.9944624042510987,0.14595090265329014,0.0728
DSC_0944_5,0.0,0.97728031873703,1.0,0.8131649494171143,0.8267665410995483,8.715551246886692,0.0728
DSC_0944_2,0.0,0.984363853931427,1.0,0.9633136987686157,0.9659844614982604,1.433699763821057,0.0728
DSC_0893_2,0.0,0.9806015491485596,1.0,0.9797990322113037,0.9812696626663208,0.17168950044039138,0.0728
DSC_0893_5,0.0,0.977786660194397,1.0,0.7991833686828613,0.813802819442749,6.739054256124323,0.0728
DSC_0893_6,0.0,0.9851884841918945,1.0,0.9168437719345093,0.922897545337677,2.2177801622066706,0.0728
DSC_0893_9,0.0,0.9809144735336304,1.0,0.9769251346588135,0.9786049848556518,1.3822402399091454,0.0728
DSC_1093_6,0.0,0.9782418608665466,1.0,0.9620265364646912,0.9647910046100616,1.6672859383073875,0.0728
DSC_1093_9,0.0,0.9774186015129089,1.0,0.9659048318862915,0.9683869601249695,1.7731988574607633,0.0728
DSC_1093_3,0.0,0.9852796792984009,1.0,0.9378830790519714,0.9424051908969879,0.7031253075561937,0.0728
DSC_1077_3,0.0,0.9865496754646301,1.0,0.9921513795852661,0.9927227591514587,0.3682978507906696,0.0728
DSC_1077_6,0.0,0.9867426156997681,1.0,0.9723259806632996,0.9743406492710114,0.6541710400157652,0.0728
DSC_1077_9,0.0,0.9863119721412659,1.0,0.9720608592033386,0.9740948286533355,0.5908775722318838,0.0728
DSC_1044_3,0.0,0.9811360239982605,1.0,0.986367404460907,0.987359857416153,3.5738333390473156,0.0728
DSC_1044_6,0.0,0.9812016487121582,1.0,0.9955272078514099,0.9958528271198273,0.276265557181887,0.0728
DSC_1044_9,0.0,0.9793874025344849,1.0,0.9609891772270203,0.9638291651248931,1.6586330625815182,0.0728
DSC_1240_3,0.0,0.9854239821434021,1.0,0.9763776063919067,0.978097316646576,0.8376073837280273,0.0728
DSC_1240_6,0.0,0.9856842756271362,1.0,0.9738824963569641,0.9757838506221771,0.9674339297567397,0.0728
DSC_1240_9,0.0,0.9875909090042114,1.0,0.9661887288093567,0.9686501893520355,0.5009460465536076,0.0728
DSC_1178_9,0.0,0.9840114712715149,1.0,0.9776473045349121,0.9792745807647705,0.2646947323667167,0.0728
DSC_1178_3,0.0,0.9797232747077942,1.0,0.9605228304862976,0.9633967684268951,1.5229748860419503,0.0728
DSC_1178_6,0.0,0.9832748770713806,1.0,0.9765525460243225,0.9782595206737519,0.36996877832582453,0.0728
DSC_1170_3,0.0,0.9842735528945923,1.0,0.9519012570381165,0.9554028455257416,2.3929901123046875,0.0728
DSC_1170_6,0.0,0.9865216612815857,1.0,0.9614704847335815,0.9642754334449768,0.1366729736328125,0.0728
DSC_1170_9,0.0,0.9863720536231995,1.0,0.9994114637374878,0.9994543091773986,0.3797779296075193,0.0728
DSC_1335_1,0.0,0.985098123550415,1.0,0.9630990624427795,0.9657854506969452,0.2724693200700941,0.0728
DSC_1335_4,0.0,0.9852707386016846,1.0,0.9783985018730164,0.9799710909366608,0.35316526196249676,0.0728
DSC_1335_7,0.0,0.9842682480812073,1.0,0.9898505210876465,0.9905894031524658,0.24881168620126226,0.0728
DSC_1267_3,0.0,0.9860057830810547,1.0,0.9643619060516357,0.9669563592910767,0.11869053775959602,0.0728
DSC_1267_6,0.0,0.9755871891975403,1.0,0.9697127938270569,0.9719177024364472,2.65570068359375,0.0728
DSC_1267_9,0.0,0.9853646159172058,1.0,0.9662687182426453,0.9687243555545807,0.08309136369821685,0.0728
DSC_1400_5,0.0,0.9837896227836609,1.0,0.9749447703361511,0.9767687910556794,0.3815178351206463,0.0728
DSC_1400_8,0.0,0.9837087392807007,1.0,0.9817069172859192,0.9830386537075043,0.22831771962040776,0.0728
DSC_1400_2,0.0,0.9833774566650391,1.0,0.9636273384094238,0.9662752681732177,0.5778675151056786,0.0728
DSC_1496_2,0.0,0.9747211337089539,1.0,0.9720449447631836,0.9740800727844239,26.848106289201496,0.0728
DSC_1496_4,0.0,0.9842349886894226,1.0,0.9809396266937256,0.9823272218704223,0.07171658072502186,0.0728
DSC_1496_7,0.0,0.9834195375442505,1.0,0.9832088351249695,0.9844312319278717,0.3449667096592635,0.0728
DSC_1575_2,0.0,0.9817476868629456,1.0,0.9779802560806274,0.9795832934379578,0.21219661564861378,0.0728
DSC_1575_5,0.0,0.9741060733795166,1.0,0.6695326566696167,0.6935906792640686,4.493364381797145,0.0728
DSC_1575_6,0.0,0.9864321351051331,1.0,0.937173068523407,0.9417468691349029,1.4651715503846177,0.0728
DSC_1524_3,0.0,0.9817806482315063,1.0,0.965309739112854,0.9678351901054383,0.11263551800806021,0.0728
DSC_1524_6,0.0,0.9825041890144348,1.0,0.9812850952148438,0.9826475402832031,0.2596122332464541,0.0728
DSC_1524_9,0.0,0.9826707243919373,1.0,0.9853692650794983,0.9864343825817108,0.1745287425069905,0.0728
DSC_1522_3,0.0,0.9857383966445923,1.0,0.9656316041946411,0.9681336234092712,0.25418092173767204,0.0728
DSC_1522_6,0.0,0.9880355000495911,1.0,0.9889286160469055,0.9897346127986908,0.28540039432012304,0.0728
DSC_1522_9,0.0,0.9880517721176147,1.0,0.9849331974983215,0.9860300607204437,0.5239105249118494,0.0728
DSC_1517_2,1.0,0.09610556066036224,0.3484872712435419,0.06321411579847336,0.08398200151487435,113.5773069839919,0.0728
DSC_1517_3,0.0,0.9818955659866333,1.0,0.9450176358222961,0.949020351934433,3.4803361694833916,0.0728
DSC_1517_6,0.0,0.9832251071929932,1.0,0.9872738122940063,0.9882002787590027,0.15253095819070348,0.0728
DSC_1517_9,0.0,0.9816178679466248,1.0,0.9745771884918213,0.9764279691696167,0.051201601317535636,0.0728
DSC_1507_6,0.0,0.9871166348457336,1.0,0.9869465231895447,0.9878968163013458,0.10842919450122616,0.0728
DSC_1507_9,0.0,0.9866383075714111,1.0,0.9835774898529053,0.9847730485916137,0.3110353524743822,0.0728
DSC_1513_2,0.0,0.9864526391029358,1.0,0.9791750311851501,0.9806910889148712,0.3060302815119583,0.0728
DSC_1513_5,0.0,0.9859442710876465,1.0,0.9931961297988892,0.99369145154953,0.22196960549209765,0.0728
DSC_1513_8,0.0,0.9869491457939148,1.0,0.9744815230369568,0.9763392681598664,0.3966140866711635,0.0728
DSC_1507_3,0.0,0.9872903227806091,1.0,0.985181450843811,0.9862602412223815,0.3266907066257378,0.0728
DSC_1609_4,0.0,0.9850888848304749,1.0,0.9953783750534058,0.9957148293495178,0.30612712415137583,0.0728
DSC_1609_1,0.0,0.984844982624054,1.0,0.9651739001274109,0.9677092401981354,0.10493047036063499,0.0728
DSC_1609_7,0.0,0.9851068258285522,1.0,0.9907025098800659,0.9913793671607971,0.3867338866713525,0.0728
DSC_1598_5,0.0,0.9843690395355225,1.0,0.9598771333694458,0.9627980780601502,2.765835703552183,0.0728
DSC_1598_8,0.0,0.9778444766998291,1.0,0.5661497712135315,0.5977340678691864,6.442988632935489,0.0728
DSC_1598_9,0.0,0.9853813052177429,1.0,0.9695810675621033,0.9717955658435822,1.4894907023032284,0.0728
DSC_1597_1,0.0,0.9860507845878601,1.0,0.9694851636886597,0.9717066437721252,0.5632782345342298,0.0728
DSC_1597_4,0.0,0.9863259792327881,1.0,0.9808082580566406,0.9822054168701172,0.024937922402697068,0.0728
DSC_1597_7,0.0,0.9869377613067627,1.0,0.9790001511573792,0.980528940153122,0.23789979308475143,0.0728
DSC_1598_1,0.0,0.9838204383850098,1.0,0.9635748267173767,0.9662265793323517,1.3668220841148786,0.0728
DSC_1598_4,0.0,0.9235019683837891,1.0,0.118933767080307,0.18307538883686067,13.628541750728735,0.0728
DSC_1575_9,0.0,0.9810911417007446,1.0,0.9579023122787476,0.9609670239448548,0.3213541397091072,0.0728
DSC_1638_3,0.0,0.9877884984016418,1.0,0.9901272058486938,0.9908459452629089,0.00662244905615148,0.0728
DSC_1638_9,0.0,0.9878373146057129,1.0,0.9876888394355774,0.9885850919246674,0.118255615234375,0.0728
DSC_1638_6,0.0,0.9870216250419617,1.0,0.9763059020042419,0.9780308323383331,0.21785736217249838,0.0728
DSC_1628_9,0.0,0.9875078797340393,1.0,0.9753336906433105,0.9771293979644775,0.15450292450430697,0.0728
DSC_1628_6,0.0,0.9876235723495483,1.0,0.9754855632781982,0.9772702142715454,0.5167350769042969,0.0728
DSC_1627_6,0.0,0.9871789216995239,1.0,0.9740216135978699,0.975912840127945,0.21720504870266766,0.0728
DSC_1627_3,0.0,0.9861466288566589,1.0,0.9740502238273621,0.9759393675327301,0.2675743103027344,0.0728
DSC_1628_3,0.0,0.9877404570579529,1.0,0.9689447283744812,0.971205552148819,0.14963917834520546,0.0728
DSC_1627_9,0.0,0.9864952564239502,1.0,0.971316397190094,0.9734045634746552,0.4465179603979826,0.0728
DSC_1853_1,0.0,0.24100475013256073,1.0,1.593114939169027e-05,0.07281477136171598,27.836033570097722,0.0728
DSC_1853_5,0.0,0.9807261824607849,1.0,0.983283519744873,0.9845004795074462,0.09890223577837426,0.0728
DSC_1853_2,0.0,0.9866614937782288,1.0,0.9597028493881226,0.9626364819526673,0.5523699746071289,0.0728
DSC_1853_8,0.0,0.9816122651100159,1.0,0.9498064517974854,0.9534605421066285,1.974544064669567,0.0728
DSC_1964_5,0.0,0.9642257690429688,1.0,0.024748455733060837,0.09574676815569401,10.487578785300244,0.0728
DSC_1964_3,0.0,0.9796201586723328,1.0,0.9756386876106262,0.9774121911525726,0.18494797361017176,0.0728
DSC_1964_6,0.0,0.9753202795982361,1.0,0.9285233616828918,0.9337268609523773,8.222641525422452,0.0728
DSC_1964_8,0.0,0.9804152250289917,1.0,0.9852954149246216,0.9863659087181091,0.20525292318032565,0.0728
DSC_1961_1,0.0,0.8282592296600342,1.0,0.00114604108966887,0.07386260929834099,23.90244688025331,0.0728
DSC_1958_8,0.0,0.9871086478233337,1.0,0.9932618737220764,0.9937524093151092,0.14412371321607767,0.0728
DSC_1961_2,0.0,0.9860535264015198,1.0,0.9536810517311096,0.9570530711650849,0.7076949133794112,0.0728
DSC_1961_5,0.0,0.9799581170082092,1.0,0.9875324368476868,0.9884400754451752,0.24085665121292363,0.0728
DSC_1961_8,0.0,0.9810718894004822,1.0,0.0469273142516613,0.11631100577414036,6.253863625734418,0.0728
DSC_1961_9,0.0,0.984904408454895,1.0,0.9610205292701721,0.9638582347393035,0.3933018658904702,0.0728
DSC_1947_8,0.0,0.9762521982192993,1.0,0.8651121854782104,0.8749320183753967,7.941767024615664,0.0728
DSC_1958_2,0.0,0.9869382381439209,1.0,0.9780824184417725,0.9796780183792114,0.12223097401858311,0.0728
DSC_1958_5,0.0,0.9866808652877808,1.0,0.9833000898361206,0.984515843296051,0.18971370862138245,0.0728
DSC_1947_5,0.0,0.9516580700874329,1.0,0.14487522840499878,0.20712831177711488,10.514194746273313,0.0728
DSC_1947_6,0.0,0.9755025506019592,1.0,0.8595046401023865,0.8697327023029328,14.104634971370738,0.0728
DSC_1947_3,0.0,0.9509491920471191,1.0,0.1035967543721199,0.16885491065382957,3.8939772242745674,0.0728
DSC_1947_7,0.0,0.9644075632095337,1.0,0.7753137350082397,0.7916708950996398,7.852214899980931,0.0728
DSC_2003_5,0.0,0.9656084179878235,1.0,0.8926015496253967,0.9004201568126678,12.161820460864227,0.0728
DSC_2003_6,0.0,0.9784336686134338,1.0,0.5374442338943481,0.5711182936668396,11.97858699371455,0.0728
DSC_2003_9,0.0,0.9809263944625854,1.0,0.9741626381874084,0.9760435981273651,0.2647691511719693,0.0728
DSC_2003_2,0.0,0.9804178476333618,1.0,0.9520655870437622,0.9555552123069763,0.30538629467827877,0.0728
DSC_2089_7,0.0,0.9828181862831116,1.0,0.9997773766517639,0.9997935836315155,0.41543579543405673,0.0728
DSC_2089_1,0.0,0.9878199100494385,1.0,0.9982967972755432,0.9984207904338837,0.23901367557600234,0.0728
DSC_2089_4,0.0,0.9796494841575623,1.0,0.9997363686561584,0.9997555610179901,0.8614196795902058,0.0728
DSC_2156_5,0.0,0.9868942499160767,1.0,0.9596431255340576,0.9625811059951782,0.38687147023041324,0.0728
DSC_2275_3,0.0,0.9823876619338989,1.0,0.9771854281425476,0.9788463289737701,0.34398311278120286,0.0728
DSC_2275_9,0.0,0.9842430353164673,1.0,0.9859977960586548,0.9870171565055847,0.31423057481281463,0.0728
DSC_2275_6,0.0,0.9820902347564697,1.0,0.9804953932762146,0.9819153286457062,0.32029688160261066,0.0728
DSC_2233_2,0.0,0.9851595759391785,1.0,0.9839522242546082,0.9851205023288727,0.4240536837324486,0.0728
DSC_2233_5,0.0,0.9811943173408508,1.0,0.986396849155426,0.9873871585369111,0.5667922730805427,0.0728
DSC_2233_8,0.0,0.9773901104927063,1.0,0.9221075773239136,0.9277781456947327,6.278195294764151,0.0728
DSC_2233_9,0.0,0.9860495924949646,1.0,0.9572253227233887,0.960339319229126,1.1985290203618613,0.0728
DSC_2222_2,0.0,0.9864600896835327,1.0,0.9932976365089417,0.9937855685710907,0.2790375941283798,0.0728
DSC_2222_5,0.0,0.9878397583961487,1.0,0.9873154163360596,0.9882388540267945,0.13408279418945312,0.0728
DSC_2222_8,0.0,0.9878038167953491,1.0,0.9848504066467285,0.9859532970428467,0.06567767491809297,0.0728
DSC_3118_6,0.0,0.9832082390785217,1.0,0.9932411909103394,0.9937332322120667,0.19551684528914243,0.0728
DSC_3118_9,0.0,0.9823450446128845,1.0,0.9994186162948608,0.999460941028595,0.06788518607323298,0.0728
DSC_3118_3,0.0,0.9842324256896973,1.0,0.9996556043624878,0.9996806763648987,0.11149113318971306,0.0728
DSC_3112_3,0.0,0.9867340326309204,1.0,0.9974034428596497,0.9975924722194671,0.11211813979765621,0.0728
DSC_3112_6,0.0,0.9865126609802246,1.0,0.9951518774032593,0.995504820728302,0.2967036637463491,0.0728
DSC_3112_9,0.0,0.9867319464683533,1.0,0.9989318251609802,0.9990095882892609,0.14786674368744995,0.0728
DSC_3053_3,0.0,0.9871249794960022,1.0,0.9825674891471863,0.9838365759372711,0.006454754959615446,0.0728
DSC_3053_6,0.0,0.9875358939170837,1.0,0.9951961636543274,0.9955458829402923,0.21231842041015625,0.0728
DSC_3053_9,0.0,0.9873168468475342,1.0,0.9819783568382263,0.9832903324604034,0.32519531523965617,0.0728
DSC_2930_1,0.0,0.9707614779472351,1.0,0.9355406761169434,0.9402333148956299,8.17066302605075,0.0728
DSC_2930_2,0.0,0.9841924905776978,1.0,0.974147379398346,0.9760294501781464,4.286365840216968,0.0728
DSC_2930_5,0.0,0.9828922748565674,1.0,0.9995561242103577,0.9995884383678436,0.0905314393865742,0.0728
DSC_0120_6,0.0,0.9824796915054321,1.0,0.9618779420852661,0.9646532279014587,2.2987615399557275,0.0728
DSC_0120_3,0.0,0.9823381900787354,1.0,0.9683489203453064,0.9706531189441681,0.431515535077169,0.0728
DSC_0120_9,0.0,0.984584629535675,1.0,0.9633451104164124,0.9660135863780975,4.2374268259200205,0.0728
DSC_0115_3,0.0,0.9847560524940491,1.0,0.9622437357902527,0.9649923918247223,0.2371308802976882,0.0728
DSC_0115_6,0.0,0.9870249032974243,1.0,0.9994609951972961,0.999500234746933,0.1278039424416227,0.0728
DSC_0115_9,0.0,0.9868350625038147,1.0,0.9984197616577148,0.9985348030090332,0.6887335715600141,0.0728
DSC_3231_6,0.0,0.9828934073448181,1.0,0.9994576573371887,0.9994971398830413,0.22274532904292343,0.0728
DSC_3231_3,0.0,0.9830026030540466,1.0,0.9995007514953613,0.999537096786499,0.2124591493278996,0.0728
DSC_3231_9,0.0,0.9830036163330078,1.0,0.9972991347312927,0.9974957577228546,0.10350142584230972,0.0728
DSC_3161_3,0.0,0.9830484390258789,1.0,0.999049961566925,0.999119124364853,0.20827136993798961,0.0728
DSC_3161_6,0.0,0.9827609658241272,1.0,0.9970834851264954,0.9972958074092865,0.22901622413366493,0.0728
DSC_3161_9,0.0,0.9833729863166809,1.0,0.9995488524436951,0.999581695985794,0.04578109408382368,0.0728
DSC_3469_3,0.0,0.9851158261299133,1.0,0.9891274571418762,0.9899189782619476,0.3590227832662815,0.0728
DSC_3469_6,0.0,0.9853124022483826,1.0,0.9916560649871826,0.9922635034561157,0.16000736781103633,0.0728
DSC_3469_9,0.0,0.9859937429428101,1.0,0.9828640222549438,0.984111521434784,0.5889120556861853,0.0728
DSC_3466_3,0.0,0.984501302242279,1.0,0.9793517589569092,0.9808549509048462,0.08356830838284657,0.0728
DSC_3466_6,0.0,0.9841024279594421,1.0,0.9665974378585815,0.9690291443824768,0.19793924058135404,0.0728
DSC_3466_9,0.0,0.9839969277381897,1.0,0.9844356179237366,0.9855687049388886,0.3262637126995547,0.0728
DSC_3411_3,0.0,0.9834211468696594,1.0,0.9555351734161377,0.9587722127914429,0.5984191913369633,0.0728
DSC_3411_6,0.0,0.9772944450378418,1.0,0.9649221897125244,0.9674758543014527,1.5943451227264485,0.0728
DSC_3411_9,0.0,0.9861465096473694,1.0,0.9895748496055603,0.9903338005542756,0.24958801882038822,0.0728
DSC_3396_3,0.0,0.9860172867774963,1.0,0.96126389503479,0.9640838834762573,0.14814060202378493,0.0728
DSC_3396_6,0.0,0.9853565096855164,1.0,0.96503084897995,0.9675766031742096,0.2880634755009377,0.0728
DSC_3396_9,0.0,0.9850223660469055,1.0,0.9643661975860596,0.9669603384017944,0.8383257655375729,0.0728
DSC_3533_1,0.0,0.9865390658378601,1.0,0.9880015254020691,0.9888750143527985,0.09109510492882218,0.0728
DSC_3533_4,0.0,0.9869673848152161,1.0,0.9912187457084656,0.9918580210208893,0.17294457186314627,0.0728
DSC_3533_7,0.0,0.986666738986969,1.0,0.9895526766777039,0.990313241815567,0.3427429591486206,0.0728
DSC_3596_1,0.0,0.9871895909309387,1.0,0.9988376498222351,0.9989222689151764,0.09374427795410156,0.0728
DSC_3596_4,0.0,0.9838157296180725,1.0,0.9967155456542969,0.9969546539306641,0.8994922638958363,0.0728
DSC_3596_7,0.0,0.9881788492202759,1.0,0.9962473511695862,0.9965205440044403,0.2491855635875609,0.0728
DSC_3589_4,0.0,0.9881771206855774,1.0,0.9965276122093201,0.9967804020404816,0.2935524439491845,0.0728
DSC_3589_1,0.0,0.98747718334198,1.0,0.9980046153068542,0.9981498793125153,0.051822662353515625,0.0728
DSC_3589_7,0.0,0.9872435927391052,1.0,0.9929400682449341,0.9934540312767028,0.09840584027553623,0.0728
DSC_3576_1,0.0,0.9814996719360352,1.0,0.9873528480529785,0.9882735607147217,0.5622100837093738,0.0728
DSC_3576_4,0.0,0.985275387763977,1.0,0.9943431615829468,0.9947549794197083,0.32200622997872563,0.0728
DSC_3576_7,0.0,0.9878853559494019,1.0,0.988594651222229,0.9894249606132507,0.25859070818250696,0.0728
DSC_3561_6,0.0,0.9849816560745239,1.0,0.9903249740600586,0.9910293159484863,0.17833911207622827,0.0728
DSC_3561_3,0.0,0.9849154949188232,1.0,0.992572009563446,0.9931127672672272,0.20177807843966214,0.0728
DSC_3561_9,0.0,0.9843109250068665,1.0,0.9931513071060181,0.9936498919486999,0.12335532941757588,0.0728
DSC_3642_1,0.0,0.9868401288986206,1.0,0.9908646941184998,0.991529744386673,0.10417938715539532,0.0728
DSC_3642_7,0.0,0.986850917339325,1.0,0.9902811050415039,0.9909886405944824,0.4007644718169645,0.0728
DSC_3642_4,0.0,0.9866390228271484,1.0,0.9965388774871826,0.9967908472061158,0.1525421167543421,0.0728
DSC_3622_6,0.0,0.987818717956543,1.0,0.9986377358436584,0.9987369086742401,0.25138092041015625,0.0728
DSC_3622_3,0.0,0.9876596331596375,1.0,0.9988464117050171,0.9989303929328919,0.3366317777404912,0.0728
DSC_3622_9,0.0,0.9886733889579773,1.0,0.9956211447715759,0.9959399254322052,0.338958740234375,0.0728
DSC_0146_6,0.0,0.9820473194122314,1.0,0.9890294075012207,0.9898280666351318,0.41346025236695716,0.0728
DSC_0146_2,0.0,0.9735471606254578,1.0,0.9551059603691101,0.9583742464542389,6.341611597889703,0.0728
DSC_0146_3,0.0,0.9739892482757568,1.0,0.18246638774871826,0.24198283472061158,38.64228920522204,0.0728
DSC_0126_3,0.0,0.9810834527015686,1.0,0.9923612475395203,0.9929173487186432,0.20870979352579172,0.0728
DSC_0126_6,0.0,0.9806045293807983,1.0,0.9665728211402893,0.9690063197612763,2.0311483200890232,0.0728
DSC_0126_5,0.0,0.9775058031082153,1.0,0.8765230774879456,0.8855121974468231,3.31505120912327,0.0728
DSC_0168_3,0.0,0.9800429344177246,1.0,0.991367518901825,0.9919959635257721,0.10495012783207341,0.0728
DSC_0168_6,0.0,0.9808483123779297,1.0,0.9870442748069763,0.9879874516010284,0.1539852931173163,0.0728
DSC_0168_9,0.0,0.9793561100959778,1.0,0.8700202107429504,0.8794827394008636,6.5368197254709735,0.0728
DSC_0164_1,0.0,0.9712372422218323,1.0,0.8650863170623779,0.8749080331802368,4.552585069273057,0.0728
DSC_0164_2,0.0,0.9835389852523804,1.0,0.9713903069496155,0.9734730926036834,1.6894834019394456,0.0728
DSC_0164_6,0.0,0.9844867587089539,1.0,0.9810644388198853,0.9824429476737976,2.4313437779129687,0.0728
DSC_0164_5,0.0,0.8804844617843628,1.0,0.00010928556002909318,0.07290132957125899,42.66456721373639,0.0728
DSC_0165_1,0.0,0.9476912021636963,1.0,0.0023987346794456244,0.07502410679478198,13.144039673322375,0.0728
DSC_0165_2,0.0,0.9845241904258728,1.0,0.9786878824234009,0.9802394045829773,2.925743559046032,0.0728
DSC_0165_6,0.0,0.979213535785675,1.0,0.936120331287384,0.9407707711696625,15.651481996029625,0.0728
DSC_0185_9,0.0,0.980850338935852,1.0,0.9984951019287109,0.9986046585083008,0.09939091562383712,0.0728
DSC_0185_6,0.0,0.9799930453300476,1.0,0.9950636029243469,0.9954229726314545,0.10383114685076963,0.0728
DSC_0185_3,0.0,0.9852766394615173,1.0,0.9709228277206421,0.9730396458625793,0.359537645258746,0.0728
DSC_0185_2,0.0,0.9810543060302734,1.0,0.8924710750579834,0.9002991807937623,2.721447123933701,0.0728
DSC_0521_3,0.0,0.9830427765846252,1.0,0.9991920590400696,0.9992508771419525,0.05731652444053571,0.0728
DSC_0521_6,0.0,0.9839115142822266,1.0,0.9996787309646606,0.9997021193504334,0.48414242472647984,0.0728
DSC_0521_9,0.0,0.982779860496521,1.0,0.9978185892105103,0.9979773959159851,0.2930516951017054,0.0728
DSC_0518_1,0.0,0.9847508668899536,1.0,0.9656851887702942,0.9681833070278167,1.2179729922474496,0.0728
DSC_0518_4,0.0,0.9794304370880127,1.0,0.9282146692276001,0.9334406413078308,7.869687064533087,0.0728
DSC_0518_5,0.0,0.9808071255683899,1.0,0.9174721240997314,0.923480153465271,4.888618753358602,0.0728
DSC_0518_9,0.0,0.9718999862670898,1.0,0.19186992943286896,0.25070179857015606,48.241905571524256,0.0728
DSC_0519_2,0.0,0.9783324599266052,1.0,0.9850277900695801,0.9861177669525146,0.4212210993452058,0.0728
DSC_0519_7,0.0,0.9801630973815918,1.0,0.990748941898346,0.9914224189281463,0.6568623164196803,0.0728
