image_stem,selected_candidate_rank,det_score,det_score_norm,reranker_score,fused_score,endpoint_err,lambda
DSC_0984_9,0.0,0.10815165936946869,1.0,0.013818036764860153,0.704145411029458,91.46553216678461,0.7
DSC_0982_1,0.0,0.055177658796310425,1.0,0.011261304840445518,0.7033783914521337,268.080613057497,0.7
DSC_0944_6,0.0,0.1060594692826271,1.0,0.002415240742266178,0.7007245722226798,57.22075808007358,0.7
DSC_0944_9,0.0,0.9705175161361694,1.0,0.7901710867881775,0.9370513260364532,18.831024806807775,0.7
DSC_0933_3,0.0,0.9737375974655151,1.0,0.849657416343689,0.9548972249031067,0.9082066738123977,0.7
DSC_0933_6,0.0,0.9681641459465027,1.0,0.8805006146430969,0.9641501843929291,2.9874182952078177,0.7
DSC_0933_9,0.0,0.9735272526741028,1.0,0.9055511355400085,0.9716653406620026,0.13956755283807024,0.7
DSC_0944_5,0.0,0.10599443316459656,1.0,0.008215095847845078,0.7024645287543535,109.46701109867145,0.7
DSC_0944_2,0.0,0.9628919959068298,1.0,0.800592303276062,0.9401776909828186,54.936517148631765,0.7
DSC_0893_2,0.0,0.9666323065757751,1.0,0.8074333667755127,0.9422300100326538,7.231906654279877,0.7
DSC_0893_5,0.0,0.13038505613803864,1.0,0.0028198237996548414,0.7008459471398965,76.46656966113167,0.7
DSC_0893_6,0.0,0.09434613585472107,1.0,0.0028438193257898092,0.7008531457977369,57.65495798833719,0.7
DSC_0893_9,0.0,0.9690829515457153,1.0,0.8102347254753113,0.9430704176425934,17.447686334452957,0.7
DSC_1093_6,0.0,0.9726845026016235,1.0,0.7805256843566895,0.9341577053070068,8.288094531252163,0.7
DSC_1093_9,0.0,0.9707778692245483,1.0,0.7781898975372314,0.9334569692611694,9.178247445086615,0.7
DSC_1093_3,0.0,0.13106076419353485,1.0,0.03257650136947632,0.7097729504108429,37.08206718321066,0.7
DSC_1077_3,0.0,0.9709942936897278,1.0,0.8822194337844849,0.9646658301353455,0.8637442578091985,0.7
DSC_1077_6,0.0,0.9739639163017273,1.0,0.8101949691772461,0.9430584907531738,0.34231197016330916,0.7
DSC_1077_9,0.0,0.9730699062347412,1.0,0.8106666207313538,0.9431999862194062,0.5354646669165817,0.7
DSC_1044_3,0.0,0.9698652625083923,1.0,0.7856517434120178,0.9356955230236054,34.92042047449898,0.7
DSC_1044_6,0.0,0.9677733182907104,1.0,0.9033845067024231,0.971015352010727,4.058311215572073,0.7
DSC_1044_9,0.0,0.7604056596755981,1.0,0.768744945526123,0.9306234836578369,108.04915760826545,0.7
DSC_1240_3,0.0,0.9736005067825317,1.0,0.8319492936134338,0.9495847880840301,2.537822558095071,0.7
DSC_1240_6,0.0,0.9717807769775391,1.0,0.8259410858154297,0.947782325744629,2.879450787974053,0.7
DSC_1240_9,0.0,0.9738422632217407,1.0,0.8162019848823547,0.9448605954647065,2.024098870530886,0.7
DSC_1178_9,0.0,0.9705209136009216,1.0,0.8433765769004822,0.9530129730701447,3.371910550279971,0.7
DSC_1178_3,0.0,0.9588841199874878,1.0,0.8070805668830872,0.9421241700649261,20.04432385591795,0.7
DSC_1178_6,0.0,0.9615366458892822,1.0,0.8296791315078735,0.9489037394523621,3.7932033361721373,0.7
DSC_1170_3,0.0,0.951123833656311,1.0,0.7613999843597412,0.9284199953079224,5.21242999879912,0.7
DSC_1170_6,0.0,0.9496554136276245,1.0,0.806839108467102,0.9420517325401306,1.6952269321710522,0.7
DSC_1170_9,0.0,0.9687392711639404,1.0,0.9361928105354309,0.9808578431606293,0.5588248184012499,0.7
DSC_1335_1,0.0,0.9728204011917114,1.0,0.8242542147636414,0.9472762644290924,1.7095814217468115,0.7
DSC_1335_4,0.0,0.9719183444976807,1.0,0.8381994366645813,0.9514598309993744,2.635271745297234,0.7
DSC_1335_7,0.0,0.9718886613845825,1.0,0.8707612156867981,0.9612283647060393,1.0376812818107406,0.7
DSC_1267_3,0.0,0.9746606349945068,1.0,0.8046260476112366,0.9413878142833709,1.1545297823506286,0.7
DSC_1267_6,0.0,0.9614048004150391,1.0,0.7872729301452637,0.9361818790435791,4.088419458442617,0.7
DSC_1267_9,0.0,0.9447356462478638,1.0,0.775646984577179,0.9326940953731537,5.401990878229738,0.7
DSC_1400_5,0.0,0.9697743058204651,1.0,0.796924889087677,0.9390774667263031,1.003706349908905,0.7
DSC_1400_8,0.0,0.9638484120368958,1.0,0.8404513597488403,0.952135407924652,0.36042774113360915,0.7
DSC_1400_2,0.0,0.9734530448913574,1.0,0.768646776676178,0.9305940330028534,2.8505583702384274,0.7
DSC_1496_2,0.0,0.9463881850242615,1.0,0.84710294008255,0.9541308820247649,27.090731961437527,0.7
DSC_1496_4,0.0,0.9607148766517639,1.0,0.806645393371582,0.9419936180114746,4.8913354231812765,0.7
DSC_1496_7,0.0,0.9517344236373901,1.0,0.8330209851264954,0.9499062955379486,4.600436433726385,0.7
DSC_1575_2,0.0,0.960107147693634,1.0,0.8239178657531738,0.9471753597259521,4.187696451242201,0.7
DSC_1575_5,0.0,0.07789317518472672,1.0,0.006800123490393162,0.7020400370471179,105.94385027813175,0.7
DSC_1575_6,0.0,0.12862138450145721,1.0,0.014591742306947708,0.7043775226920843,34.35777768118925,0.7
DSC_1524_3,0.0,0.9716764092445374,1.0,0.8038142323493958,0.9411442697048187,6.9390824168024965,0.7
DSC_1524_6,0.0,0.9510951638221741,1.0,0.8485626578330994,0.9545687973499297,3.9599667307929813,0.7
DSC_1524_9,0.0,0.9627615809440613,1.0,0.8480049967765808,0.9544014990329742,3.0537339009210998,0.7
DSC_1522_3,0.0,0.9733800888061523,1.0,0.8103382587432861,0.9431014776229858,0.8000617698254046,0.7
DSC_1522_6,0.0,0.9715606570243835,1.0,0.8680548071861267,0.960416442155838,1.5581907012372964,0.7
DSC_1522_9,0.0,0.9727076888084412,1.0,0.8596202731132507,0.9578860819339752,0.2697646353694926,0.7
DSC_1517_2,0.0,0.13110041618347168,1.0,0.0070674847811460495,0.7021202454343438,29.344409922863335,0.7
DSC_1517_3,0.0,0.14668598771095276,1.0,0.1960177719593048,0.7588053315877914,138.11553896280643,0.7
DSC_1517_6,0.0,0.9665093421936035,1.0,0.8516838550567627,0.9555051565170287,2.6525795153347573,0.7
DSC_1517_9,0.0,0.954854428768158,1.0,0.8340686559677124,0.9502205967903137,2.827613866354129,0.7
DSC_1507_6,0.0,0.9752238392829895,1.0,0.861266016960144,0.9583798050880432,1.9267729737905723,0.7
DSC_1507_9,0.0,0.9741330146789551,1.0,0.8468130230903625,0.9540439069271087,0.8618084984836872,0.7
DSC_1513_2,0.0,0.9716411232948303,1.0,0.8146997094154358,0.9444099128246307,1.1696792068082966,0.7
DSC_1513_5,0.0,0.9600563049316406,1.0,0.8870290517807007,0.9661087155342102,0.969151749838358,0.7
DSC_1513_8,0.0,0.9658488631248474,1.0,0.8311979174613953,0.9493593752384186,0.8718770690504782,0.7
DSC_1507_3,0.0,0.9744442701339722,1.0,0.8703638911247253,0.9611091673374176,0.8855502627855625,0.7
DSC_1609_4,0.0,0.9735115766525269,1.0,0.9050734639167786,0.9715220391750335,0.6013065456125924,0.7
DSC_1609_1,0.0,0.9712492823600769,1.0,0.8119359612464905,0.9435807883739471,0.3844447179856597,0.7
DSC_1609_7,0.0,0.9684727787971497,1.0,0.8861145377159119,0.9658343613147735,1.111946914223135,0.7
DSC_1598_5,0.0,0.10896645486354828,1.0,0.0010768459178507328,0.7003230537753552,265.9566058159779,0.7
DSC_1598_8,0.0,0.057042982429265976,1.0,0.0119022186845541,0.7035706656053662,412.87587530550024,0.7
DSC_1598_9,0.0,0.9535688161849976,1.0,0.7973487973213196,0.9392046391963959,80.2049874085084,0.7
DSC_1597_1,0.0,0.9740947484970093,1.0,0.823007345199585,0.9469022035598755,1.3528458560220202,0.7
DSC_1597_4,0.0,0.9741893410682678,1.0,0.8504741787910461,0.9551422536373138,1.1940909534979807,0.7
DSC_1597_7,0.0,0.971030592918396,1.0,0.8407359719276428,0.9522207915782928,0.20836955759639442,0.7
DSC_1598_1,0.0,0.0836591124534607,1.0,0.007371724117547274,0.7022115172352641,79.16852861088341,0.7
DSC_1598_4,0.0,0.05408936366438866,1.0,0.017837347462773323,0.7053512042388319,323.9480555512413,0.7
DSC_1575_9,0.0,0.968432605266571,1.0,0.8122241497039795,0.9436672449111938,3.8284617474381943,0.7
DSC_1638_3,0.0,0.9713667035102844,1.0,0.8755928874015808,0.9626778662204742,0.597265640620675,0.7
DSC_1638_9,0.0,0.970424473285675,1.0,0.8735946416854858,0.9620783925056458,1.016613802216403,0.7
DSC_1638_6,0.0,0.9687979221343994,1.0,0.8432859182357788,0.9529857754707336,0.6828306666982296,0.7
DSC_1628_9,0.0,0.9742953777313232,1.0,0.8400565385818481,0.9520169615745544,1.0743011436718546,0.7
DSC_1628_6,0.0,0.9736185669898987,1.0,0.8422184586524963,0.9526655375957489,2.0834080077077224,0.7
DSC_1627_6,0.0,0.9726387858390808,1.0,0.839806318283081,0.9519418954849244,1.1488167869326706,0.7
DSC_1627_3,0.0,0.9735286235809326,1.0,0.8360907435417175,0.9508272230625152,1.2839355468190605,0.7
DSC_1628_3,0.0,0.9728679060935974,1.0,0.8255511522293091,0.9476653456687927,0.7984261642201305,0.7
DSC_1627_9,0.0,0.9733834862709045,1.0,0.833813488483429,0.9501440465450286,1.8896892686210296,0.7
DSC_1853_1,0.0,0.09751583635807037,1.0,0.0019101606449112296,0.7005730481934733,86.05880005448691,0.7
DSC_1853_5,0.0,0.9696441888809204,1.0,0.8544631004333496,0.9563389301300049,2.017008975426231,0.7
DSC_1853_2,0.0,0.11333449929952621,1.0,0.006461034063249826,0.7019383102189749,56.735114871126456,0.7
DSC_1853_8,0.0,0.9664313793182373,1.0,0.8106552362442017,0.9431965708732605,53.71490394915061,0.7
DSC_1964_5,0.0,0.11272436380386353,1.0,0.0074286749586462975,0.7022286024875939,36.701147394688654,0.7
DSC_1964_3,0.0,0.9610316753387451,1.0,0.8317334055900574,0.9495200216770172,2.5531395288423573,0.7
DSC_1964_6,0.0,0.9625295996665955,1.0,0.7916613221168518,0.9374983966350555,141.36632555346705,0.7
DSC_1964_8,0.0,0.9648217558860779,1.0,0.8296428322792053,0.9488928496837616,3.0160236506347564,0.7
DSC_1961_1,0.0,0.06597736477851868,1.0,0.16353213787078857,0.7490596413612365,404.72553213183386,0.7
DSC_1958_8,0.0,0.9732736945152283,1.0,0.8950284719467163,0.9685085415840149,0.12224109809428205,0.7
DSC_1961_2,0.0,0.9517238140106201,1.0,0.7818567156791687,0.9345570147037506,95.85255606209088,0.7
DSC_1961_5,0.0,0.9705035090446472,1.0,0.8160479068756104,0.9448143720626831,7.1768346764141135,0.7
DSC_1961_8,0.0,0.06996690481901169,1.0,0.03585224226117134,0.7107556726783514,405.7162792609949,0.7
DSC_1961_9,0.0,0.9711820483207703,1.0,0.7940233945846558,0.9382070183753968,65.66024322485744,0.7
DSC_1947_8,0.0,0.02913198247551918,1.0,0.050706975162029266,0.7152120925486087,235.6883294270711,0.7
DSC_1958_2,0.0,0.97056645154953,1.0,0.8393534421920776,0.9518060326576232,2.452574942581437,0.7
DSC_1958_5,0.0,0.9729800820350647,1.0,0.8545749187469482,0.9563724756240845,1.2679160132761644,0.7
DSC_1947_5,0.0,0.07770169526338577,1.0,0.004885760601609945,0.7014657281804829,66.68426560794465,0.7
DSC_1947_6,0.0,0.044163983315229416,1.0,0.014183176681399345,0.7042549530044198,258.3982700675289,0.7
DSC_1947_3,0.0,0.09316267818212509,1.0,0.019061939790844917,0.7057185819372535,123.17422165427564,0.7
DSC_1947_7,0.0,0.09571059048175812,1.0,0.031939972192049026,0.7095819916576147,136.10853187174084,0.7
DSC_2003_5,0.0,0.944507360458374,1.0,0.7060347199440002,0.9118104159832001,103.32133761371144,0.7
DSC_2003_6,0.0,0.09182997047901154,1.0,0.0015991537366062403,0.7004797461209818,51.67983638953268,0.7
DSC_2003_9,0.0,0.9708073139190674,1.0,0.8247780203819275,0.9474334061145783,3.2882967350793697,0.7
DSC_2003_2,0.0,0.9679234027862549,1.0,0.8008711338043213,0.9402613401412964,52.81594933152341,0.7
DSC_2089_7,0.0,0.9725138545036316,1.0,0.9744869470596313,0.9923460841178894,1.1705098582450955,0.7
DSC_2089_1,0.0,0.9639658331871033,1.0,0.9430660009384155,0.9829198002815247,1.3215936302615674,0.7
DSC_2089_4,0.0,0.9725794792175293,1.0,0.9641560912132263,0.9892468273639679,0.9629202429882192,0.7
DSC_2156_5,0.0,0.9675049185752869,1.0,0.8031403422355652,0.9409421026706696,0.610246214636152,0.7
DSC_2275_3,0.0,0.9662410020828247,1.0,0.8286635279655457,0.9485990583896637,0.9867741107672974,0.7
DSC_2275_9,0.0,0.9692363739013672,1.0,0.8743215203285217,0.9622964560985565,1.6014618212360474,0.7
DSC_2275_6,0.0,0.9647319912910461,1.0,0.8443468809127808,0.9533040642738342,4.159250585438997,0.7
DSC_2233_2,0.0,0.9721740484237671,1.0,0.8019535541534424,0.9405860662460327,45.763998881773574,0.7
DSC_2233_5,0.0,0.9675880074501038,1.0,0.834387481212616,0.9503162443637847,3.359537848891937,0.7
DSC_2233_8,0.0,0.1486969292163849,1.0,0.014307163655757904,0.7042921490967273,41.515339738241934,0.7
DSC_2233_9,0.0,0.08806132525205612,1.0,0.01552845723927021,0.7046585371717811,54.577157242929765,0.7
DSC_2222_2,0.0,0.9748629331588745,1.0,0.89042067527771,0.9671262025833129,0.6830880027415256,0.7
DSC_2222_5,0.0,0.9708041548728943,1.0,0.8617313504219055,0.9585194051265716,0.9572644309568803,0.7
DSC_2222_8,0.0,0.9505419731140137,1.0,0.8525183796882629,0.9557555139064788,2.036155601185595,0.7
DSC_3118_6,0.0,0.9716595411300659,1.0,0.9451126456260681,0.9835337936878205,0.8621223193573231,0.7
DSC_3118_9,0.0,0.9740919470787048,1.0,0.9454289674758911,0.9836286902427673,0.7371521579508733,0.7
DSC_3118_3,0.0,0.9699742794036865,1.0,0.9422434568405151,0.9826730370521546,1.9049351386985216,0.7
DSC_3112_3,0.0,0.9724794626235962,1.0,0.9203789234161377,0.9761136770248413,0.46785659263666324,0.7
DSC_3112_6,0.0,0.9729852676391602,1.0,0.915412425994873,0.974623727798462,0.7257194041918411,0.7
DSC_3112_9,0.0,0.9721811413764954,1.0,0.9427788853645325,0.9828336656093597,0.5575655945685795,0.7
DSC_3053_3,0.0,0.9290343523025513,1.0,0.836647629737854,0.9509942889213562,3.8070805232166096,0.7
DSC_3053_6,0.0,0.941769540309906,1.0,0.8492749333381653,0.9547824800014495,4.205506129782243,0.7
DSC_3053_9,0.0,0.9733946323394775,1.0,0.8252611756324768,0.947578352689743,0.7267418912680171,0.7
DSC_2930_1,0.0,0.19524221122264862,1.0,0.030607065185904503,0.7091821195557713,148.75531864560102,0.7
DSC_2930_2,0.0,0.14662344753742218,1.0,0.013086694292724133,0.7039260082878172,33.63031322560595,0.7
DSC_2930_5,0.0,0.9684430360794067,1.0,0.8730899691581726,0.9619269907474517,3.789282299905412,0.7
DSC_0120_6,0.0,0.9730226397514343,1.0,0.8029192686080933,0.9408757805824279,1.8077626223996703,0.7
DSC_0120_3,0.0,0.9642578959465027,1.0,0.81694096326828,0.945082288980484,1.5284123631941635,0.7
DSC_0120_9,0.0,0.9647889137268066,1.0,0.8016237020492554,0.9404871106147766,5.971324494938724,0.7
DSC_0115_3,0.0,0.9177261590957642,1.0,0.785218358039856,0.9355655074119568,10.167916297942288,0.7
DSC_0115_6,0.0,0.9652997255325317,1.0,0.9259704351425171,0.9777911305427551,1.6429722105259874,0.7
DSC_0115_9,0.0,0.9741306304931641,1.0,0.8996490836143494,0.9698947250843049,1.756016152691851,0.7
DSC_3231_6,0.0,0.9649673700332642,1.0,0.8661284446716309,0.9598385334014892,4.89187807867289,0.7
DSC_3231_3,0.0,0.9691761136054993,1.0,0.9366971254348755,0.9810091376304626,1.5910721928223976,0.7
DSC_3231_9,0.0,0.9651305675506592,1.0,0.841769278049469,0.9525307834148407,6.440238984167466,0.7
DSC_3161_3,0.0,0.9687476754188538,1.0,0.956492006778717,0.9869476020336151,1.3556015648622766,0.7
DSC_3161_6,0.0,0.9696778059005737,1.0,0.9440841674804688,0.9832252502441406,0.7472797676390084,0.7
DSC_3161_9,0.0,0.970051109790802,1.0,0.9470887780189514,0.9841266334056854,0.2952624624240263,0.7
DSC_3469_3,0.0,0.9718053340911865,1.0,0.8846862316131592,0.9654058694839478,0.9223205423600768,0.7
DSC_3469_6,0.0,0.9698117971420288,1.0,0.8826847076416016,0.9648054122924805,1.137052433386186,0.7
DSC_3469_9,0.0,0.9734718203544617,1.0,0.8619316816329956,0.9585795044898986,0.9087683305434661,0.7
DSC_3466_3,0.0,0.9721859693527222,1.0,0.8575864434242249,0.9572759330272674,1.0621434978801518,0.7
DSC_3466_6,0.0,0.9691081643104553,1.0,0.8244611620903015,0.9473383486270904,0.653297574567111,0.7
DSC_3466_9,0.0,0.972419261932373,1.0,0.8637510538101196,0.9591253161430359,0.7088616214346427,0.7
DSC_3411_3,0.0,0.9735384583473206,1.0,0.8032113313674927,0.9409633994102478,2.7942908694922877,0.7
DSC_3411_6,0.0,0.9469736814498901,1.0,0.7325003743171692,0.9197501122951508,2.7510035441197767,0.7
DSC_3411_9,0.0,0.9517588019371033,1.0,0.7247505784034729,0.9174251735210419,9.965238532969872,0.7
DSC_3396_3,0.0,0.9723688960075378,1.0,0.8125094175338745,0.9437528252601624,0.348311532677796,0.7
DSC_3396_6,0.0,0.9745178818702698,1.0,0.8239789009094238,0.9471936702728272,1.1502642501280613,0.7
DSC_3396_9,0.0,0.965155303478241,1.0,0.8208984136581421,0.9462695240974426,1.114625181408213,0.7
DSC_3533_1,0.0,0.9734266400337219,1.0,0.8547153472900391,0.9564146041870116,0.7897764328500734,0.7
DSC_3533_4,0.0,0.9721726179122925,1.0,0.8771291375160217,0.9631387412548065,0.38946821903537276,0.7
DSC_3533_7,0.0,0.9738587737083435,1.0,0.8574177026748657,0.9572253108024598,0.6179971576830647,0.7
DSC_3596_1,0.0,0.969138503074646,1.0,0.9398302435874939,0.9819490730762481,1.4162558314005531,0.7
DSC_3596_4,0.0,0.9726167321205139,1.0,0.9235879182815552,0.9770763754844666,0.6761150395912565,0.7
DSC_3596_7,0.0,0.9736512303352356,1.0,0.9246032238006592,0.9773809671401977,0.6122279275053136,0.7
DSC_3589_4,0.0,0.9711402058601379,1.0,0.9107550978660583,0.9732265293598175,1.005555490215162,0.7
DSC_3589_1,0.0,0.9737712740898132,1.0,0.9320363998413086,0.9796109199523926,0.7519105431297071,0.7
DSC_3589_7,0.0,0.9719938039779663,1.0,0.882882833480835,0.9648648500442505,1.1430882865156229,0.7
DSC_3576_1,0.0,0.9618946313858032,1.0,0.8723784685134888,0.9617135405540467,1.3793000056238833,0.7
DSC_3576_4,0.0,0.9678864479064941,1.0,0.9157460927963257,0.9747238278388977,0.3295816400563045,0.7
DSC_3576_7,0.0,0.9741290211677551,1.0,0.8483169078826904,0.9544950723648071,0.4095926642610456,0.7
DSC_3561_6,0.0,0.9719889760017395,1.0,0.8803607225418091,0.9641082167625428,0.4396754275867498,0.7
DSC_3561_3,0.0,0.9719293117523193,1.0,0.9093254208564758,0.9727976262569428,0.427272834173577,0.7
DSC_3561_9,0.0,0.970460832118988,1.0,0.907804548740387,0.9723413646221161,0.21867615548210592,0.7
DSC_3642_1,0.0,0.9559020400047302,1.0,0.8817369341850281,0.9645210802555084,0.8892458794232845,0.7
DSC_3642_7,0.0,0.9708998799324036,1.0,0.8764881491661072,0.9629464447498322,0.742554955614569,0.7
DSC_3642_4,0.0,0.9514659643173218,1.0,0.909608781337738,0.9728826344013214,1.2461194843062393,0.7
DSC_3622_6,0.0,0.9732836484909058,1.0,0.9313575625419617,0.9794072687625885,0.8323907265995932,0.7
DSC_3622_3,0.0,0.9720422625541687,1.0,0.9403475522994995,0.9821042656898499,0.809504549655261,0.7
DSC_3622_9,0.0,0.9742236137390137,1.0,0.90433669090271,0.971301007270813,1.230722069050841,0.7
DSC_0146_6,0.0,0.9699292778968811,1.0,0.8027299046516418,0.9408189713954925,23.002228060345736,0.7
DSC_0146_2,0.0,0.9305161833763123,1.0,0.7941693663597107,0.9382508099079132,95.33650614315818,0.7
DSC_0146_3,0.0,0.08959999680519104,1.0,0.004149012733250856,0.7012447038199752,58.77917666657362,0.7
DSC_0126_3,0.0,0.964039146900177,1.0,0.8501114249229431,0.9550334274768829,2.957662402194663,0.7
DSC_0126_6,0.0,0.14588823914527893,1.0,0.03149845078587532,0.7094495352357626,73.74111605131736,0.7
DSC_0126_5,0.0,0.10612160712480545,1.0,0.021027814596891403,0.7063083443790674,34.86106407854926,0.7
DSC_0168_3,0.0,0.9639574289321899,1.0,0.8230700492858887,0.9469210147857666,4.254558695160925,0.7
DSC_0168_6,0.0,0.9626875519752502,1.0,0.889319896697998,0.9667959690093995,3.061782253997076,0.7
DSC_0168_9,0.0,0.12851382791996002,1.0,0.002981714438647032,0.7008945143315941,66.42530476632356,0.7
DSC_0164_1,0.0,0.05462518706917763,1.0,0.01087233517318964,0.7032617005519568,269.318743733293,0.7
DSC_0164_2,0.0,0.10528873652219772,1.0,0.001286685816012323,0.7003860057448037,239.08346731731942,0.7
DSC_0164_6,0.0,0.3433434069156647,1.0,0.5603162050247192,0.8680948615074158,84.96375683824358,0.7
DSC_0164_5,0.0,0.05917924642562866,1.0,0.017370568588376045,0.7052111705765127,391.18732465976825,0.7
DSC_0165_1,0.0,0.060242559760808945,1.0,0.021153084933757782,0.7063459254801273,414.2254288472755,0.7
DSC_0165_2,0.0,0.2520764172077179,1.0,0.34461328387260437,0.8033839851617812,94.48370705211214,0.7
DSC_0165_6,0.0,0.08925754576921463,1.0,0.03195124492049217,0.7095853734761476,173.92456996592617,0.7
DSC_0185_9,0.0,0.9657049775123596,1.0,0.8310864567756653,0.9493259370326996,6.458976764307622,0.7
DSC_0185_6,0.0,0.9651212692260742,1.0,0.8788758516311646,0.9636627554893493,1.5209525673877584,0.7
DSC_0185_3,0.0,0.09233417361974716,1.0,0.006191344000399113,0.7018574032001197,48.26506236104848,0.7
DSC_0185_2,0.0,0.1369144320487976,1.0,0.0018409613985568285,0.700552288419567,67.81716779300739,0.7
DSC_0521_3,0.0,0.9730821251869202,1.0,0.9042808413505554,0.9712842524051666,0.9609858366899586,0.7
DSC_0521_6,0.0,0.9512144327163696,1.0,0.8911992311477661,0.9673597693443299,2.9526967926824734,0.7
DSC_0521_9,0.0,0.9722784161567688,1.0,0.9287031888961792,0.9786109566688538,1.748314281896417,0.7
DSC_0518_1,0.0,0.09883226454257965,1.0,0.0022789628710597754,0.7006836888613179,174.17511088115523,0.7
DSC_0518_4,0.0,0.06876801699399948,1.0,0.017490487545728683,0.7052471462637185,117.83341514124058,0.7
DSC_0518_5,0.0,0.09560409933328629,1.0,0.00203463202342391,0.7006103896070272,114.44014192454969,0.7
DSC_0518_9,0.0,0.10210630297660828,1.0,0.0007179295062087476,0.7002153788518626,61.54955013030417,0.7
DSC_0519_2,0.0,0.961654543876648,1.0,0.887874960899353,0.9663624882698059,2.793189778259917,0.7
DSC_0519_7,0.0,0.9632702469825745,1.0,0.8772861361503601,0.963185840845108,3.659090688099631,0.7
DSC_0519_4,0.0,0.13586075603961945,1.0,0.06725531071424484,0.7201765932142734,50.4756572311591,0.7
DSC_0519_5,0.0,0.12808531522750854,1.0,0.006001368630677462,0.7018004105892032,65.01148352613535,0.7
DSC_0462_5,0.0,0.09966669976711273,1.0,0.05514121428132057,0.7165423642843961,107.9777394407545,0.7
DSC_0462_6,0.0,0.0825960636138916,1.0,0.0010614667553454638,0.7003184400266036,106.1795769345568,0.7
DSC_0462_7,0.0,0.10611473023891449,1.0,0.13334672152996063,0.7400040164589882,133.2091392378859,0.7
DSC_0462_8,0.0,0.11981737613677979,1.0,0.0012241482036188245,0.7003672444610856,69.38375494284503,0.7
