split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,4.0,DSC_0780_9,1.0,0,0.008657051250338554,0.0004903761437162757,317.1264020693762,0
val,4.0,DSC_0780_9,2.0,0,0.007317937444895506,0.0008387642446905375,313.84397607337183,0
val,4.0,DSC_0780_9,3.0,0,0.005336215253919363,0.00044013274600729346,322.39980163021346,0
val,4.0,DSC_0780_9,4.0,0,0.0020644355099648237,0.000475641165394336,330.6583654447581,0
val,4.0,DSC_0780_9,5.0,0,0.001754128490574658,0.00012562096526380628,277.13603479786974,0
val,4.0,DSC_0780_9,6.0,0,0.001656849985010922,0.001881008269265294,274.11249859719817,0
val,4.0,DSC_0780_9,7.0,0,0.001647924305871129,0.07960446178913116,25.215967097617998,0
val,4.0,DSC_0780_9,8.0,0,0.0016439188038930297,0.02544141560792923,74.4603451451899,0
val,4.0,DSC_0780_9,9.0,0,0.0016125430120155215,0.0033766075503081083,286.43277887763855,0
val,4.0,DSC_0780_9,10.0,0,0.0015953872352838516,0.0553717240691185,21.98308687466929,0
val,4.0,DSC_0780_9,11.0,0,0.0015812019119039178,0.03640252724289894,61.16729210528936,0
val,4.0,DSC_0780_9,12.0,0,0.0015683495439589024,0.07884588092565536,23.03041471973478,0
val,4.0,DSC_0780_9,13.0,0,0.001567050814628601,0.0009374722721986473,266.3467868428328,0
val,4.0,DSC_0780_9,14.0,0,0.0015459998976439238,0.09073571860790253,24.847184250716374,0
val,4.0,DSC_0780_9,15.0,0,0.001518260221928358,0.08274766802787781,24.857319153682333,0
val,4.0,DSC_0780_9,16.0,0,0.0014945946168154478,0.049041036516427994,25.18180159883756,0
val,4.0,DSC_0780_9,17.0,0,0.0014755487209185958,0.04562123492360115,43.656488112151614,0
val,4.0,DSC_0780_9,18.0,0,0.0014686791691929102,0.04217902570962906,30.568912875241402,0
val,4.0,DSC_0780_9,19.0,0,0.0014568543992936611,0.0013595587806776166,248.60601200502163,0
val,4.0,DSC_0780_9,20.0,0,0.0014516955707222223,0.028869610279798508,84.25317458418156,0
val,4.0,DSC_0780_9,21.0,0,0.0014471219619736075,0.07498764991760254,30.3094179156332,0
val,4.0,DSC_0780_9,22.0,0,0.001439870917238295,0.03664557263255119,29.390179439597226,0
val,4.0,DSC_0780_9,23.0,0,0.0014313113642856479,0.0065167974680662155,139.6081910131672,0
val,4.0,DSC_0780_9,24.0,0,0.0014288272941485047,0.050457652658224106,24.550553731025047,0
val,4.0,DSC_0780_9,25.0,0,0.0014284314820542932,0.043482840061187744,28.79215399371139,0
val,4.0,DSC_0780_9,26.0,0,0.0014271410182118416,0.028290824964642525,67.09501583025006,0
val,4.0,DSC_0780_9,27.0,0,0.0014205829938873649,0.0016903887735679746,247.22401937007209,0
val,4.0,DSC_0780_9,28.0,0,0.0014074483187869191,0.0017400558572262526,272.9693781505654,0
val,4.0,DSC_0780_9,29.0,0,0.0014067098964005709,0.018104204908013344,84.14380438172549,0
val,4.0,DSC_0780_9,30.0,0,0.0013850715477019548,0.003374753287062049,161.2429668217939,0
val,4.0,DSC_0780_9,31.0,0,0.0013795524137094617,0.0026850381400436163,248.9615443465473,0
val,4.0,DSC_0780_9,32.0,0,0.0013655025977641344,0.014370383694767952,92.57838317943093,0
val,4.0,DSC_0780_9,33.0,0,0.0013298975536599755,0.0007338591967709363,247.64914474179108,0
val,4.0,DSC_0780_9,34.0,0,0.001319275819696486,0.06904280185699463,23.096547688928403,0
val,4.0,DSC_0780_9,35.0,0,0.0013166480930522084,0.020993798971176147,156.39845959284168,0
val,4.0,DSC_0780_9,36.0,0,0.0013165510026738048,0.02010403946042061,83.05502710829299,0
val,4.0,DSC_0780_9,37.0,0,0.0013111282605677843,0.0041666338220238686,144.541921317748,0
val,4.0,DSC_0780_9,38.0,0,0.0013077217154204845,0.011093664914369583,129.34210382715156,0
val,4.0,DSC_0780_9,39.0,0,0.0012995913857594132,0.00023892297758720815,257.5789867194963,0
val,4.0,DSC_0780_9,40.0,0,0.001281277509406209,0.00031856424175202847,253.21725893601223,0
val,4.0,DSC_0780_9,41.0,0,0.0012774239294230938,0.021408800035715103,87.69665762952002,0
val,4.0,DSC_0780_9,42.0,0,0.0012662641238421202,0.01694336347281933,90.36232384557027,0
val,4.0,DSC_0780_9,43.0,0,0.0012526564532890916,0.01958727277815342,86.90735778848416,0
val,4.0,DSC_0780_9,44.0,0,0.0012505577178671956,0.0650630071759224,24.665539244325345,0
val,4.0,DSC_0780_9,45.0,0,0.0012328288285061717,0.0026340344920754433,168.207254148762,0
val,4.0,DSC_0780_9,46.0,0,0.0012201250065118074,0.00032615085365250707,252.0504881755217,0
val,4.0,DSC_0780_9,47.0,0,0.0012153924908488989,0.022795017808675766,158.09178086433258,0
val,4.0,DSC_0780_9,48.0,0,0.0012103024637326598,0.03937223553657532,132.18877665059856,0
val,4.0,DSC_0780_9,49.0,0,0.0011994483647868037,0.009441050700843334,156.80319352535915,0
val,5.0,DSC_0780_2,0.0,0,0.9628207087516785,0.8263785243034363,37.3964171909635,0
val,5.0,DSC_0780_2,1.0,0,0.0037827128544449806,0.0018532914109528065,111.88003621479558,0
val,5.0,DSC_0780_2,2.0,0,0.0035356441512703896,0.0010742929298430681,132.8334309771308,0
val,5.0,DSC_0780_2,3.0,0,0.003320109099149704,0.0006321323453448713,181.32163529112756,0
val,5.0,DSC_0780_2,4.0,0,0.0033196674194186926,0.0013717749388888478,163.71050531777524,0
val,5.0,DSC_0780_2,5.0,0,0.0032758694142103195,0.0006133114220574498,145.4681239378028,0
val,5.0,DSC_0780_2,6.0,0,0.0031002378091216087,0.0009611116838641465,176.54370237703313,0
val,5.0,DSC_0780_2,7.0,0,0.0029275889974087477,0.0007407657103613019,161.8346612088214,0
val,5.0,DSC_0780_2,8.0,0,0.0022340042050927877,0.005022076889872551,33.16736772282161,0
val,5.0,DSC_0780_2,9.0,0,0.0022338861599564552,0.002981161465868354,66.83952374243528,0
val,5.0,DSC_0780_2,10.0,0,0.0018447733018547297,0.009917429648339748,327.7069542737987,0
val,5.0,DSC_0780_2,11.0,0,0.0018396824598312378,0.0035037246998399496,73.93247995652229,0
val,5.0,DSC_0780_2,12.0,0,0.001834061578847468,0.0032163134310394526,361.94752546559357,0
val,5.0,DSC_0780_2,13.0,0,0.0017638433491811156,0.0019473372958600521,126.87612358818777,0
val,5.0,DSC_0780_2,14.0,0,0.0017598094418644905,0.0021333934273570776,125.81426609548444,0
val,5.0,DSC_0780_2,15.0,0,0.0017227015923708677,0.0016581685049459338,104.68303378274159,0
val,5.0,DSC_0780_2,16.0,0,0.0016197275836020708,0.004804202355444431,21.52690793967875,1
val,5.0,DSC_0780_2,17.0,0,0.00161450426094234,0.002079176949337125,119.10602936352713,0
val,5.0,DSC_0780_2,18.0,0,0.0015354912029579282,0.005095578730106354,66.41686928281945,0
val,5.0,DSC_0780_2,19.0,0,0.0015291832387447357,0.004251196514815092,63.82511991815008,0
val,5.0,DSC_0780_2,20.0,0,0.001509954803623259,0.0022010868415236473,120.05837884172354,0
val,5.0,DSC_0780_2,21.0,0,0.001495667384006083,0.009940543211996555,321.77774770507426,0
val,5.0,DSC_0780_2,22.0,0,0.0014458609512075782,0.00043727789307013154,445.6646876434554,0
val,5.0,DSC_0780_2,23.0,0,0.0014370394637808204,0.0031024001073092222,116.14937096692158,0
val,5.0,DSC_0780_2,24.0,0,0.0013871381524950266,0.0032749013043940067,356.25077408781533,0
val,5.0,DSC_0780_2,25.0,0,0.0013870812254026532,0.0059293461963534355,328.8419061871766,0
val,5.0,DSC_0780_2,26.0,0,0.0013824872439727187,0.00555147510021925,331.01310654719657,0
val,5.0,DSC_0780_2,27.0,0,0.0013822339242324233,0.00506808515638113,329.1718516571648,0
val,5.0,DSC_0780_2,28.0,0,0.0013765665935352445,0.007916375994682312,320.5834924562744,0
