split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,1.0,DSC_0059_3,11.0,0,0.0010316052939742804,1.3283073485581554e-06,628.1990681276638,0
val,1.0,DSC_0059_3,12.0,0,0.000932450289838016,1.6102571862575132e-06,607.5079143622007,0
val,1.0,DSC_0059_3,13.0,0,0.0008821367518976331,8.946526577346958e-07,597.5465364479089,0
val,1.0,DSC_0059_3,14.0,0,0.0008091334602795541,8.579640962125268e-06,580.6794332401141,0
val,1.0,DSC_0059_3,15.0,0,0.0008072428172454238,8.813472049951088e-06,580.4769841355447,0
val,1.0,DSC_0059_3,16.0,0,0.0008050680044107139,0.1067655086517334,245.89608014718175,0
val,1.0,DSC_0059_3,17.0,0,0.0007939492352306843,0.07599250227212906,246.47456346593265,0
val,1.0,DSC_0059_3,18.0,0,0.0007936700712889433,0.09075677394866943,240.84894922921416,0
val,1.0,DSC_0059_3,19.0,0,0.0007773945108056068,2.895102988986764e-05,570.3819621442227,0
val,1.0,DSC_0059_3,20.0,0,0.0007766918279230595,0.08287297934293747,226.15644681324682,0
val,1.0,DSC_0059_3,21.0,0,0.0007764576585032046,2.2891064872965217e-05,573.0109030666299,0
val,1.0,DSC_0059_3,22.0,0,0.0007762822206132114,0.12213592231273651,254.54981597034123,0
val,1.0,DSC_0059_3,23.0,0,0.0007713443483226001,0.06330082565546036,237.25707083709847,0
val,1.0,DSC_0059_3,24.0,0,0.0007629297906532884,0.09727910161018372,258.58172159070045,0
val,1.0,DSC_0059_3,25.0,0,0.000760552124120295,0.07588181644678116,260.3256703106836,0
val,1.0,DSC_0059_3,26.0,0,0.0007509898860007524,7.873847789596766e-05,565.2427437666367,0
val,1.0,DSC_0059_3,27.0,0,0.0007507019909098744,0.08423569053411484,225.88470761947417,0
val,1.0,DSC_0059_3,28.0,0,0.000747352431062609,0.0006333001074381173,538.2529448510655,0
val,1.0,DSC_0059_3,29.0,0,0.0007407744997180998,9.723837138153613e-05,561.1137454783643,0
val,1.0,DSC_0059_3,30.0,0,0.0007346183992922306,0.00014658007421530783,557.9449426290537,0
val,1.0,DSC_0059_3,31.0,0,0.0007305858307518065,0.00021650068811140954,552.4619372207478,0
val,1.0,DSC_0059_3,32.0,0,0.0007285074680112302,0.0007271614740602672,533.2164566361002,0
val,1.0,DSC_0059_3,33.0,0,0.0007209438481368124,0.0002496713132131845,549.7968689680588,0
val,1.0,DSC_0059_3,34.0,0,0.0007202509441412985,0.0003007554041687399,547.9068535162024,0
val,1.0,DSC_0059_3,35.0,0,0.0007183856796473265,0.08789605647325516,226.56864849884695,0
val,1.0,DSC_0059_3,36.0,0,0.0007016991730779409,0.001002617529593408,525.0028700434553,0
val,1.0,DSC_0059_3,37.0,0,0.0007006427040323615,0.08558765053749084,225.1604818961394,0
val,1.0,DSC_0059_3,38.0,0,0.0006933017284609377,0.0013982673408463597,518.8202805752852,0
val,1.0,DSC_0059_3,39.0,0,0.0006904766196385026,0.001618691603653133,517.6099023542887,0
val,1.0,DSC_0059_3,40.0,0,0.0006882298621349037,0.0017395894974470139,518.0034239731281,0
val,1.0,DSC_0059_3,41.0,0,0.0006876696133986115,0.048263583332300186,258.27138462808256,0
val,1.0,DSC_0059_3,42.0,0,0.000684012658894062,0.001805317704565823,515.1916157666516,0
val,1.0,DSC_0059_3,43.0,0,0.000679933640640229,0.0019408809021115303,512.6013414108298,0
val,1.0,DSC_0059_3,44.0,0,0.0006699110963381827,0.12152539193630219,228.2822297963172,0
val,1.0,DSC_0059_3,45.0,0,0.0006685054977424443,0.0017717506270855665,505.3166112534169,0
val,1.0,DSC_0059_3,46.0,0,0.000667685701046139,0.0971301794052124,226.15588898153533,0
val,1.0,DSC_0059_3,47.0,0,0.0006666657864116132,0.0017306612571701407,514.0927238325648,0
val,1.0,DSC_0059_3,48.0,0,0.0006636100588366389,0.05841944366693497,269.0907592486601,0
val,1.0,DSC_0059_3,49.0,0,0.0006636100588366389,0.0018014865927398205,518.8391809158574,0
val,2.0,DSC_0059_6,0.0,1,0.9805998206138611,0.9975951313972473,0.44975075904603534,1
val,2.0,DSC_0059_6,1.0,0,0.00105863600037992,0.11154156923294067,41.64627456665039,0
val,2.0,DSC_0059_6,2.0,0,0.0009943045442923903,0.09180622547864914,45.68022537231445,0
val,2.0,DSC_0059_6,3.0,0,0.0009682996314950287,0.03710789605975151,273.54975894844904,0
val,2.0,DSC_0059_6,4.0,0,0.0008788015693426132,0.102140873670578,41.433414459228516,0
val,2.0,DSC_0059_6,5.0,0,0.0008758718613535166,0.09540348500013351,36.82072090572464,0
val,2.0,DSC_0059_6,6.0,0,0.000788116070907563,0.10879760980606079,38.890708923339844,0
val,2.0,DSC_0059_6,7.0,0,0.0007714880048297346,0.06959199160337448,95.2736968282933,0
val,2.0,DSC_0059_6,8.0,0,0.0007199030369520187,0.10920926928520203,44.88869857788086,0
val,2.0,DSC_0059_6,9.0,0,0.0007191131007857621,0.11529667675495148,44.399044036865234,0
val,2.0,DSC_0059_6,10.0,0,0.0007164706476032734,0.10974164307117462,45.160892486572266,0
val,2.0,DSC_0059_6,11.0,0,0.0007077276823110878,0.04291551932692528,223.45413310840718,0
val,2.0,DSC_0059_6,12.0,0,0.0007054841844365001,0.033138155937194824,58.51603889465332,0
val,2.0,DSC_0059_6,13.0,0,0.0006999312900006771,0.01809820532798767,63.17172431945801,0
val,2.0,DSC_0059_6,14.0,0,0.0006947535439394414,0.019745387136936188,318.8578829453162,0
val,2.0,DSC_0059_6,15.0,0,0.0006940339226275682,0.10542211681604385,46.118595123291016,0
val,2.0,DSC_0059_6,16.0,0,0.0006886202027089894,0.021793873980641365,67.77888107299805,0
val,2.0,DSC_0059_6,17.0,0,0.0006852098158560693,0.10131858289241791,45.6566047668457,0
val,2.0,DSC_0059_6,18.0,0,0.0006831643986515701,0.0949663370847702,139.499834137516,0
val,2.0,DSC_0059_6,19.0,0,0.0006796948728151619,0.10724487155675888,48.548912048339844,0
val,2.0,DSC_0059_6,20.0,0,0.0006789169856347144,0.1044645607471466,46.48619079589844,0
val,2.0,DSC_0059_6,21.0,0,0.0006767574232071638,0.10039124637842178,46.49197769165039,0
val,2.0,DSC_0059_6,22.0,0,0.000671523914206773,0.10210921615362167,46.87177658081055,0
val,2.0,DSC_0059_6,23.0,0,0.0006365135195665061,0.016309009864926338,69.93732070922852,0
val,2.0,DSC_0059_6,24.0,0,0.0006345786387100816,0.10035662353038788,52.91875076293945,0
val,2.0,DSC_0059_6,25.0,0,0.0006245935219340026,0.033663757145404816,50.591651916503906,0
val,2.0,DSC_0059_6,26.0,0,0.00061829574406147,0.08039532601833344,50.040740966796875,0
val,2.0,DSC_0059_6,27.0,0,0.0006176269962452352,0.051196206361055374,204.063866313754,0
val,2.0,DSC_0059_6,28.0,0,0.0006050838273949921,0.08878517150878906,149.4149334822546,0
val,2.0,DSC_0059_6,29.0,0,0.0006013285019434988,0.09758544713258743,56.44425582885742,0
val,2.0,DSC_0059_6,30.0,0,0.0006005131872370839,0.023845970630645752,324.25763502893716,0
val,2.0,DSC_0059_6,31.0,0,0.0005960972630418837,0.0722339004278183,51.94205093383789,0
val,2.0,DSC_0059_6,32.0,0,0.0005767469410784543,0.07062172889709473,101.35796266320835,0
val,2.0,DSC_0059_6,33.0,0,0.0005723294452764094,0.04771294444799423,68.37085342407227,0
val,2.0,DSC_0059_6,34.0,0,0.000565216934774071,0.04092217609286308,53.214311599731445,0
val,2.0,DSC_0059_6,35.0,0,0.0005498946993611753,0.032197412103414536,74.42646482989703,0
val,2.0,DSC_0059_6,36.0,0,0.000549658085219562,0.03249300643801689,74.27467797206621,0
val,2.0,DSC_0059_6,37.0,0,0.0005489967879839242,0.06861421465873718,127.40712811500434,0
val,2.0,DSC_0059_6,38.0,0,0.0005465942085720599,0.0609588585793972,197.30761794954026,0
val,2.0,DSC_0059_6,39.0,0,0.0005413001636043191,0.038717009127140045,73.32929443868241,0
val,2.0,DSC_0059_6,40.0,0,0.0005335799069143832,0.037468209862709045,72.48209903487012,0
val,2.0,DSC_0059_6,41.0,0,0.0005334487650543451,0.03864248842000961,73.2724827931579,0
val,2.0,DSC_0059_6,42.0,0,0.0005311640561558306,0.02086765691637993,84.34015776687635,0
val,2.0,DSC_0059_6,43.0,0,0.0005293909343890846,0.03806411847472191,71.90370923649688,0
val,2.0,DSC_0059_6,44.0,0,0.0005287248059175909,0.03806561976671219,73.32283675710576,0
val,2.0,DSC_0059_6,45.0,0,0.0005275792209431529,1.2110234592910274e-06,487.4141983585024,0
val,2.0,DSC_0059_6,46.0,0,0.0005254070274531841,0.04101778194308281,72.20042072738534,0
val,2.0,DSC_0059_6,47.0,0,0.0005241447361186147,1.1993382713626488e-06,486.6552247787046,0
val,2.0,DSC_0059_6,48.0,0,0.0005236681317910552,1.2279284646865563e-06,486.3260835839391,0
val,2.0,DSC_0059_6,49.0,0,0.00052364740986377,1.2081811746611493e-06,486.4690714941395,0
val,3.0,DSC_0059_9,0.0,1,0.9780511856079102,0.5846742391586304,3.3686031454750185,1
val,3.0,DSC_0059_9,1.0,0,0.001577214221470058,0.0008689367095939815,322.15474711392966,0
val,3.0,DSC_0059_9,2.0,0,0.001432261778973043,0.00042876435327343643,381.83909798045073,0
val,3.0,DSC_0059_9,3.0,0,0.001351512735709548,0.23003648221492767,52.89449539986508,0
val,3.0,DSC_0059_9,4.0,0,0.001240590470843017,0.0013657333329319954,329.8155726641952,0
val,3.0,DSC_0059_9,5.0,0,0.0012082118773832917,0.0916873887181282,37.69907256296683,0
val,3.0,DSC_0059_9,6.0,0,0.0011355523020029068,0.0660046711564064,45.22244245891185,0
val,3.0,DSC_0059_9,7.0,0,0.0011196954874321818,0.0003193706797901541,383.46747527492766,0
val,3.0,DSC_0059_9,8.0,0,0.0010776976123452187,0.07728097587823868,33.371760016758955,0
val,3.0,DSC_0059_9,9.0,0,0.0010687240865081549,0.0830468237400055,87.56086665119307,0
val,3.0,DSC_0059_9,10.0,0,0.001033852924592793,0.058093227446079254,109.37380106430058,0
val,3.0,DSC_0059_9,11.0,0,0.00102319847792387,0.04547404497861862,21.26475556962593,0
val,3.0,DSC_0059_9,12.0,0,0.0009865456959232688,0.06822782009840012,27.567653275328947,0
val,3.0,DSC_0059_9,13.0,0,0.0009537721052765846,0.044607777148485184,28.991589712327762,0
val,3.0,DSC_0059_9,14.0,0,0.0009086198988370597,0.12640348076820374,72.65526234406293,0
val,3.0,DSC_0059_9,15.0,0,0.0008934635552577674,0.03586971387267113,139.6087056739714,0
val,3.0,DSC_0059_9,16.0,0,0.0008896340150386095,0.042328670620918274,33.32846643236167,0
val,3.0,DSC_0059_9,17.0,0,0.0008600799483247101,0.02125576324760914,25.929014381460576,0
val,3.0,DSC_0059_9,18.0,0,0.0008485333528369665,0.00029622582951560616,382.26798819828264,0
val,3.0,DSC_0059_9,19.0,0,0.0008370141731575131,0.039502181112766266,31.547988572017893,0
val,3.0,DSC_0059_9,20.0,0,0.0008350958814844489,0.018055139109492302,144.32790570956433,0
val,3.0,DSC_0059_9,21.0,0,0.0008078895625658333,0.03752816841006279,36.29316296802027,0
val,3.0,DSC_0059_9,22.0,0,0.0007764679612591863,0.044315773993730545,43.68727817627676,0
val,3.0,DSC_0059_9,23.0,0,0.0007529878057539463,0.09951929748058319,129.30390918610806,0
val,3.0,DSC_0059_9,24.0,0,0.0007400950416922569,0.013941183686256409,37.54845602379232,0
val,3.0,DSC_0059_9,25.0,0,0.0007262362632900476,0.022585665807127953,70.72136018352865,0
val,3.0,DSC_0059_9,26.0,0,0.0007106801494956017,0.02341209352016449,134.96779929156742,0
val,3.0,DSC_0059_9,27.0,0,0.0006986840162426233,0.029378486797213554,89.42512261507993,0
val,3.0,DSC_0059_9,28.0,0,0.0006972362753003836,0.019146732985973358,118.39965903374946,0
val,3.0,DSC_0059_9,29.0,0,0.0006912907701916993,0.024965904653072357,69.38834458665687,0
val,3.0,DSC_0059_9,30.0,0,0.0006900421576574445,0.02697759121656418,81.79344644259749,0
val,3.0,DSC_0059_9,31.0,0,0.0006893053650856018,0.02380611188709736,76.05734361342144,0
val,3.0,DSC_0059_9,32.0,0,0.0006888968637213111,0.02496640384197235,112.9251766998008,0
val,3.0,DSC_0059_9,33.0,0,0.0006882193265482783,0.024830467998981476,79.00923249040295,0
val,3.0,DSC_0059_9,34.0,0,0.0006834547966718674,0.028161533176898956,82.13735897971372,0
val,3.0,DSC_0059_9,35.0,0,0.0006821517017669976,0.02767249383032322,78.62591285856936,0
val,3.0,DSC_0059_9,36.0,0,0.0006790765328332782,0.02685958333313465,81.99232615330243,0
val,3.0,DSC_0059_9,37.0,0,0.0006750060711055994,0.026427505537867546,96.18392655195196,0
val,3.0,DSC_0059_9,38.0,0,0.0006745398277416825,0.07995005697011948,129.22295046826537,0
val,3.0,DSC_0059_9,39.0,0,0.0006732454057782888,0.016261685639619827,55.48342179533772,0
val,3.0,DSC_0059_9,40.0,0,0.0006727569852955639,0.02557109296321869,89.67518790798157,0
val,3.0,DSC_0059_9,41.0,0,0.0006676475168205798,0.02542388066649437,82.70826384675482,0
val,3.0,DSC_0059_9,42.0,0,0.0006670702714473009,0.014819447882473469,199.77913295439132,0
val,3.0,DSC_0059_9,43.0,0,0.0006640984793193638,0.022733332589268684,90.1554971065988,0
val,3.0,DSC_0059_9,44.0,0,0.0006634737364947796,0.02292732521891594,88.82596626689163,0
val,3.0,DSC_0059_9,45.0,0,0.0006621412467211485,0.02248256653547287,90.04116248559295,0
val,3.0,DSC_0059_9,46.0,0,0.0006620484637096524,0.03249135613441467,94.42459959237534,0
val,3.0,DSC_0059_9,47.0,0,0.000655690731946379,0.018316909670829773,63.38304449439229,0
val,3.0,DSC_0059_9,48.0,0,0.0006384796579368412,0.012794505804777145,213.0001878325029,0
val,3.0,DSC_0059_9,49.0,0,0.000604939938057214,0.017680346965789795,231.58194522036973,0
val,4.0,DSC_0780_9,0.0,1,0.9830400347709656,0.997438907623291,0.17468334208513048,1
val,4.0,DSC_0780_9,1.0,0,0.0011540645500645041,0.3604569733142853,17.25064468383789,0
val,4.0,DSC_0780_9,2.0,0,0.000988092622719705,0.25425779819488525,11.283721923828125,0
val,4.0,DSC_0780_9,3.0,0,0.000806871335953474,0.11685192584991455,14.244251251220703,0
val,4.0,DSC_0780_9,4.0,0,0.0007902781944721937,0.08277890831232071,83.13040774651198,0
val,4.0,DSC_0780_9,5.0,0,0.0007723795715719461,0.09278235584497452,16.018062591552734,0
val,4.0,DSC_0780_9,6.0,0,0.0007703247247263789,0.031653694808483124,16.637527465820312,0
val,4.0,DSC_0780_9,7.0,0,0.0007578430813737214,0.028487008064985275,16.88254165649414,0
val,4.0,DSC_0780_9,8.0,0,0.0007543237297795713,0.16365103423595428,33.95789914710475,0
val,4.0,DSC_0780_9,9.0,0,0.0007502135122194886,0.10807720571756363,43.47759628654549,0
val,4.0,DSC_0780_9,10.0,0,0.0007168069714680314,0.059414077550172806,53.01833197471456,0
val,4.0,DSC_0780_9,11.0,0,0.0006839786656200886,0.10944443941116333,26.49918747520216,0
val,4.0,DSC_0780_9,12.0,0,0.000665853323880583,0.014888490550220013,32.77121527848517,0
val,4.0,DSC_0780_9,13.0,0,0.000662278791423887,0.015500007197260857,32.112613677978516,0
val,4.0,DSC_0780_9,14.0,0,0.0006622308283112943,0.024005018174648285,30.107771360752274,0
val,4.0,DSC_0780_9,15.0,0,0.0006611194112338126,0.02809521183371544,23.33087158203125,0
val,4.0,DSC_0780_9,16.0,0,0.0006593484431505203,0.073842354118824,24.892345623052783,0
val,4.0,DSC_0780_9,17.0,0,0.0006581380148418248,0.02506605163216591,28.369077846760188,0
val,4.0,DSC_0780_9,18.0,0,0.0006556057487614453,0.02465902268886566,27.589278602645862,0
val,4.0,DSC_0780_9,19.0,0,0.0006538087618537247,0.024699987843632698,27.64135572023772,0
val,4.0,DSC_0780_9,20.0,0,0.0006533493287861347,0.06646771728992462,34.716463488095854,0
val,4.0,DSC_0780_9,21.0,0,0.000648501212708652,0.031186649575829506,26.269313829465595,0
val,4.0,DSC_0780_9,22.0,0,0.0006386838504113257,0.01966092176735401,25.593875885009766,0
val,4.0,DSC_0780_9,23.0,0,0.0006356242229230702,0.05876563489437103,124.65065002441406,0
val,4.0,DSC_0780_9,24.0,0,0.0006337816594168544,0.036891017109155655,27.484382913434267,0
val,4.0,DSC_0780_9,25.0,0,0.0006326446891762316,0.0658416748046875,27.139271152289854,0
val,4.0,DSC_0780_9,26.0,0,0.0006321962573565543,0.04769466072320938,27.89236545743191,0
val,4.0,DSC_0780_9,27.0,0,0.0006314287893474102,0.0302274152636528,28.443755706607266,0
val,4.0,DSC_0780_9,28.0,0,0.0006297838408499956,0.057243648916482925,27.54152718085806,0
val,4.0,DSC_0780_9,29.0,0,0.0006272490718401968,0.041234929114580154,152.64965050489616,0
val,4.0,DSC_0780_9,30.0,0,0.0006258591893129051,0.03513602167367935,28.13232656113436,0
val,4.0,DSC_0780_9,31.0,0,0.0006180548225529492,0.014495430514216423,35.52122149818118,0
val,4.0,DSC_0780_9,32.0,0,0.0006172450957819819,0.05285615846514702,63.356633758961905,0
val,4.0,DSC_0780_9,33.0,0,0.0006156255840323865,0.01445042621344328,25.44629669189453,0
val,4.0,DSC_0780_9,34.0,0,0.0005749069969169796,0.014947815798223019,34.058197021484375,0
val,4.0,DSC_0780_9,35.0,0,0.0005723360227420926,0.012750265188515186,35.17822265625,0
val,4.0,DSC_0780_9,36.0,0,0.0005696219741366804,0.053789474070072174,37.24750900268555,0
val,4.0,DSC_0780_9,37.0,0,0.0005638211732730269,0.01157775055617094,36.628496170043945,0
val,4.0,DSC_0780_9,38.0,0,0.000559796579182148,0.014145197346806526,37.289751052856445,0
val,4.0,DSC_0780_9,39.0,0,0.0005511982017196715,0.010856622830033302,39.73927116394043,0
val,4.0,DSC_0780_9,40.0,0,0.0005463686538860202,0.010055662132799625,40.093727111816406,0
val,4.0,DSC_0780_9,41.0,0,0.0005445650313049555,0.010674878023564816,41.40520330005151,0
val,4.0,DSC_0780_9,42.0,0,0.0005419700173661113,0.01015368290245533,41.490007680524286,0
val,4.0,DSC_0780_9,43.0,0,0.0005397159839048982,0.011483856476843357,45.59329032897949,0
val,4.0,DSC_0780_9,44.0,0,0.0005364315584301949,0.010600535199046135,42.6813850402832,0
val,4.0,DSC_0780_9,45.0,0,0.0005213082768023014,0.012201682664453983,44.55514144897461,0
val,4.0,DSC_0780_9,46.0,0,0.0005134257371537387,0.016004467383027077,53.10582160949707,0
val,4.0,DSC_0780_9,47.0,0,0.0005094021325930953,0.015923239290714264,52.59688377380371,0
val,4.0,DSC_0780_9,48.0,0,0.0005016008508391678,0.013900025747716427,50.537858963012695,0
val,4.0,DSC_0780_9,49.0,0,0.0004903165972791612,0.014203966595232487,52.16590881347656,0
val,5.0,DSC_0780_2,0.0,1,0.9827829599380493,0.6348590850830078,13.511331460997354,1
val,5.0,DSC_0780_2,1.0,0,0.0016354674007743597,0.001806289772503078,221.18124677269336,0
val,5.0,DSC_0780_2,2.0,0,0.001529594766907394,0.007694780360907316,39.36864184258659,0
val,5.0,DSC_0780_2,3.0,0,0.00143308169208467,0.0033275873865932226,48.33174551400212,0
val,5.0,DSC_0780_2,4.0,0,0.0013828225200995803,0.003410186618566513,49.945309594267556,0
val,5.0,DSC_0780_2,5.0,0,0.0013639201642945409,0.007930363528430462,44.01141585429312,0
val,5.0,DSC_0780_2,6.0,0,0.001338608330115676,0.008274981752038002,53.58067887722085,0
val,5.0,DSC_0780_2,7.0,0,0.0012997747398912907,0.0023165142629295588,51.53768389293625,0
val,5.0,DSC_0780_2,8.0,0,0.001268702675588429,0.0007717226399108768,185.07125810834575,0
val,5.0,DSC_0780_2,9.0,0,0.0012619085609912872,0.0038002387154847383,54.02350528182911,0
val,5.0,DSC_0780_2,10.0,0,0.001204803236760199,0.001461346517316997,227.11341542318485,0
val,5.0,DSC_0780_2,11.0,0,0.0011688910890370607,0.00031462538754567504,59.034973640673215,0
val,5.0,DSC_0780_2,12.0,0,0.0010393066331744194,0.0038328315131366253,44.67366583606648,0
val,5.0,DSC_0780_2,13.0,0,0.000920003280043602,0.0031705116853117943,55.57604484267087,0
val,5.0,DSC_0780_2,14.0,0,0.0009181795758195221,0.0007830193499103189,57.78514304841584,0
val,5.0,DSC_0780_2,15.0,0,0.0009057644638232887,0.00021271650621201843,62.584196224321516,0
val,5.0,DSC_0780_2,16.0,0,0.0008921381668187678,0.002179190283641219,63.262601882923924,0
val,5.0,DSC_0780_2,17.0,0,0.0008784654783084989,0.009361544623970985,136.83690656338752,0
val,5.0,DSC_0780_2,18.0,0,0.0008424079278483987,0.0018675143364816904,62.683669153654016,0
val,5.0,DSC_0780_2,19.0,0,0.0008071205811575055,0.0040301973931491375,187.81576003829514,0
val,5.0,DSC_0780_2,20.0,0,0.0008055990911088884,0.0027052450459450483,72.96842399188793,0
val,5.0,DSC_0780_2,21.0,0,0.0008020668174140155,0.000324732915032655,62.988273794323725,0
val,5.0,DSC_0780_2,22.0,0,0.0007972961175255477,0.0056885709054768085,189.06368661751696,0
val,5.0,DSC_0780_2,23.0,0,0.0007971571176312864,0.0074393609538674355,198.88815754789152,0
val,5.0,DSC_0780_2,24.0,0,0.0007845404325053096,0.005310593638569117,206.31404524334363,0
val,5.0,DSC_0780_2,25.0,0,0.0007843422354198992,0.0064465017057955265,182.43952715456055,0
